0,833
1,989
0,692
1,935
0,447
0,221
0,410
0,85
0,329
0,701
0,55
0,14
0,700
0,766
0,792
0,458
0,596
0,466
0,689
0,669
0,349
0,120
0,354
0,90
0,569
0,279
0,599
0,282
0,405
0,868
1,1001
0,848
0,801
0,742
0,197
1,1003
0,114
1,960
0,64
0,464
0,605
0,548
0,17
1,1056
0,778
0,853
0,640
0,191
0,167
0,770
0,502
0,181
0,496
0,793
1,965
0,366
0,278
0,465
0,20
1,1010
0,554
0,48
0,480
0,789
0,699
0,727
0,455
1,1064
0,551
1,1015
0,682
0,728
0,677
0,262
0,222
1,1022
1,933
0,690
0,143
0,342
1,1068
0,497
0,38
0,172
0,453
0,819
1,996
1,1043
0,145
0,4
0,34
0,248
0,320
0,312
1,1009
0,194
0,328
1,992
0,645
0,121
0,336
0,15
0,467
0,498
0,886
0,762
0,533
0,570
0,659
1,1047
0,19
0,875
0,388
0,256
0,165
0,163
0,839
0,832
0,576
0,361
0,866
1,1006
0,761
1,1051
0,573
0,713
0,61
0,847
0,315
0,617
0,527
0,855
0,343
1,966
1,998
1,1038
0,578
0,337
0,208
1,939
0,845
0,693
0,404
0,754
0,78
0,359
0,25
0,630
1,1020
1,1055
0,322
0,539
0,870
0,852
0,158
0,302
0,400
0,225
0,131
0,858
0,585
0,478
0,2
0,763
1,911
0,332
1,918
1,1029
0,70
0,484
0,746
0,628
0,663
0,87
0,73
0,237
1,952
0,506
0,543
0,408
0,250
0,513
0,407
0,44
0,673
0,625
0,91
1,1046
0,16
1,929
0,379
0,395
1,979
0,52
0,857
0,665
0,113
0,488
0,166
0,602
0,294
0,799
0,800
0,385
0,603
0,844
0,491
0,820
0,808
1,941
0,517
0,714
0,6
1,964
0,851
0,803
0,259
0,613
1,914
0,864
0,290
0,401
1,977
0,708
0,106
0,814
0,593
0,210
1,956
0,0
0,738
0,707
0,437
0,213
0,545
0,339
0,553
0,371
0,810
0,41
1,943
0,429
0,263
0,177
0,863
0,504
0,88
0,111
0,295
0,272
1,1052
0,396
0,889
0,608
0,626
0,276
0,249
0,10
0,243
0,35
0,725
0,170
0,544
1,961
0,49
0,47
1,1004
0,376
0,142
0,597
0,241
0,13
0,568
0,653
0,168
0,43
0,592
0,566
0,686
0,827
0,296
0,301
0,529
0,123
0,357
0,590
1,983
0,236
0,89
0,307
1,1045
0,749
1,972
1,982
0,74
0,252
0,710
0,739
0,448
0,518
1,897
0,245
0,81
0,348
0,394
0,463
0,580
0,378
0,787
0,125
0,534
0,715
0,668
0,741
0,658
1,987
1,1011
0,639
0,155
0,867
0,514
0,648
1,963
0,183
0,292
0,457
0,128
0,774
0,218
1,962
1,945
0,380
0,489
0,173
0,558
0,849
0,482
0,509
0,610
0,627
1,1065
0,591
0,621
0,562
0,893
0,758
0,365
1,903
0,549
0,346
0,189
0,556
1,974
0,280
0,535
0,856
0,148
0,144
1,937
0,392
0,364
0,442
0,871
0,772
0,318
0,667
0,233
0,313
0,383
0,887
1,994
0,499
0,744
0,785
0,836
0,443
0,697
0,433
0,721
0,319
0,269
0,709
0,451
0,876
0,881
0,685
0,235
0,291
1,926
0,36
0,441
0,31
0,687
1,954
1,1032
0,473
0,323
0,552
1,1049
0,316
0,51
0,24
0,130
0,555
0,352
0,439
1,978
1,920
0,813
0,660
0,344
0,646
0,427
0,411
0,751
1,902
0,30
0,202
0,635
0,586
0,362
0,330
0,69
1,988
0,28
0,612
0,702
0,722
0,816
0,21
0,795
0,363
0,75
1,971
0,284
0,615
0,46
0,620
0,217
0,675
0,837
0,449
0,431
0,752
0,683
0,367
0,5
0,205
0,62
0,149
0,311
0,154
0,274
0,537
0,116
0,624
0,798
0,286
0,137
0,372
0,56
0,161
0,452
0,732
1,1050
0,747
0,421
0,557
0,561
0,532
1,953
0,193
0,107
0,829
0,650
0,82
0,651
0,784
1,906
0,512
0,351
0,636
0,219
0,306
0,723
0,76
0,483
0,841
0,175
0,157
0,119
0,873
0,418
0,139
0,436
0,779
0,745
0,861
0,883
1,909
0,818
0,717
0,755
0,86
0,150
0,206
1,1005
1,1008
0,198
0,185
0,546
0,209
0,704
0,485
0,260
0,891
0,479
0,68
0,108
0,27
0,334
0,207
0,326
1,925
0,705
1,1030
0,178
0,797
0,460
1,1066
1,1036
0,224
0,780
1,1016
0,737
0,3
0,79
0,490
0,29
0,724
0,169
0,622
1,905
0,264
1,1040
0,661
1,981
0,454
1,1067
0,8
0,293
0,618
0,423
1,942
0,655
1,1019
1,986
0,196
0,26
0,409
0,417
0,828
0,874
0,369
0,255
0,670
0,501
0,426
0,162
0,45
0,786
0,477
0,679
0,530
1,1039
0,406
0,614
1,1007
1,1070
1,1025
0,428
1,999
0,204
1,959
0,750
0,768
0,896
0,788
0,456
0,59
0,53
0,781
0,878
0,775
0,387
0,321
0,416
0,195
0,643
0,324
0,389
0,759
0,129
0,609
1,1013
0,289
1,1035
0,356
0,138
0,606
0,40
0,58
0,842
0,515
0,508
0,57
0,273
0,297
0,355
1,923
0,214
0,303
0,577
0,487
0,840
0,133
0,440
0,9
0,589
0,764
1,967
0,656
0,631
0,822
0,601
0,859
0,232
0,748
0,382
0,757
1,944
0,540
0,414
0,559
0,39
0,54
0,550
0,824
1,1069
1,931
1,917
1,973
0,127
0,199
0,783
0,335
1,993
0,520
0,341
1,1048
0,684
0,377
0,880
0,215
0,450
0,99
0,890
0,350
0,475
0,67
0,583
0,471
0,1
0,581
0,228
0,731
0,474
1,1023
0,270
0,92
1,915
0,327
0,246
0,275
0,325
0,100
