0,640
0,74
0,582
1,1060
0,876
1,1035
0,449
0,172
0,381
0,809
0,485
1,913
1,1064
0,158
1,1044
1,1017
0,835
0,529
0,823
0,545
0,615
0,581
0,701
0,78
0,569
0,851
0,264
1,903
0,539
1,946
1,931
0,269
0,315
0,711
0,723
0,784
1,1032
0,0
0,699
0,110
0,864
0,826
0,674
0,147
0,324
0,595
0,322
0,419
1,1003
0,68
0,630
0,707
1,936
0,259
0,617
0,697
0,208
0,131
0,284
1,958
0,89
0,742
0,402
1,887
0,424
0,103
0,366
1,957
0,777
0,108
1,912
0,154
0,106
0,71
1,1000
0,191
0,50
0,133
1,974
0,852
0,671
0,248
0,167
0,393
1,1015
0,2
0,741
0,49
0,266
0,510
0,730
1,964
0,127
0,229
0,875
0,117
0,650
1,1036
1,885
0,710
0,556
0,506
0,683
0,463
0,306
0,390
0,752
0,372
1,921
0,700
0,639
0,727
0,591
1,926
0,589
1,991
0,299
0,314
0,135
0,755
0,509
0,530
0,793
0,331
0,472
0,352
0,856
0,604
0,232
0,523
0,849
0,80
0,145
0,664
1,919
0,386
0,836
0,535
0,689
1,907
0,304
0,394
0,188
0,109
0,60
0,845
0,18
0,360
0,295
1,1018
0,827
0,488
0,457
0,441
1,1061
1,899
0,729
0,660
0,228
0,475
1,882
0,492
0,332
0,347
0,1
0,415
0,26
0,102
0,716
0,481
0,118
0,499
0,501
0,719
0,182
1,901
0,680
1,1024
0,503
0,155
0,178
0,82
0,598
0,85
0,243
0,247
0,356
0,847
0,676
0,538
0,32
0,692
0,345
1,996
0,800
0,626
1,1030
0,22
0,227
0,580
0,740
0,737
0,302
1,879
0,123
0,30
0,310
1,908
0,242
0,825
0,214
0,316
1,970
1,1046
0,63
0,204
0,728
1,1034
0,414
0,675
0,64
0,613
0,564
1,973
0,260
1,922
1,930
0,271
0,341
0,528
0,491
0,90
0,624
0,3
0,848
1,1011
0,584
0,225
0,252
0,15
0,238
0,578
0,577
0,150
0,583
0,844
0,222
0,21
1,940
0,377
0,668
0,29
1,993
1,1059
0,603
0,363
0,111
0,515
0,183
0,180
0,139
0,765
0,66
0,837
0,417
0,610
0,193
1,1038
0,276
0,94
1,1050
0,467
0,72
0,871
0,439
0,283
0,212
0,297
0,817
0,646
1,1014
0,132
0,451
0,456
1,989
0,286
1,960
0,782
1,997
0,459
1,1053
0,507
0,842
0,119
1,1027
1,1010
0,771
1,1040
0,255
0,376
1,909
0,301
0,369
0,561
0,627
1,1043
0,342
0,760
0,751
1,1012
1,990
0,758
0,687
0,872
0,311
0,83
0,371
0,576
0,834
0,693
0,113
1,1026
1,947
1,916
0,810
0,489
1,935
0,663
0,477
0,274
0,484
0,513
0,273
0,611
0,473
0,340
0,168
0,124
0,198
1,985
0,606
1,880
0,455
0,652
0,434
0,114
0,657
0,666
0,579
0,88
0,382
1,1005
0,685
0,36
0,831
0,722
0,525
0,805
0,177
0,597
1,1028
0,349
0,744
0,298
0,20
0,368
0,354
0,619
0,553
0,586
0,840
1,939
0,335
0,830
0,645
1,1045
0,391
1,929
0,548
0,143
0,411
0,874
0,375
0,783
1,938
0,544
0,476
0,407
0,389
0,558
0,337
0,351
1,1049
0,618
0,379
0,789
0,747
0,857
0,24
0,772
1,1066
0,644
1,1058
0,573
0,620
0,87
1,888
0,234
0,724
0,355
0,134
0,785
0,54
1,998
0,665
0,731
0,715
0,446
0,878
0,321
0,240
0,483
0,781
0,749
1,983
0,846
1,976
0,788
0,519
0,339
1,1033
0,495
0,440
0,137
0,129
0,526
0,574
0,220
1,953
0,508
1,950
0,820
0,814
0,353
0,458
0,92
0,632
0,385
1,982
0,358
0,210
0,642
0,807
0,694
0,270
0,648
0,423
0,534
0,803
0,189
0,537
1,891
1,915
0,739
0,763
0,388
0,770
0,384
0,312
0,712
0,179
0,429
0,433
0,425
0,319
0,14
0,245
0,563
0,780
0,43
1,1067
0,116
0,383
0,709
0,235
0,226
0,362
0,401
1,992
0,164
0,279
0,163
0,607
1,981
0,792
1,945
0,466
0,517
0,572
0,206
0,681
0,547
0,303
0,19
0,28
1,910
0,850
0,634
1,1001
0,708
0,720
0,12
0,175
1,975
0,296
0,796
1,892
0,818
0,470
0,216
1,1063
1,978
0,465
0,318
0,602
0,670
0,628
0,778
0,452
0,41
0,869
0,444
0,221
0,159
0,562
1,1008
0,40
0,431
1,1051
0,656
0,184
0,442
1,941
0,56
0,244
0,165
0,635
0,726
0,866
0,647
0,806
0,841
0,698
0,309
0,426
0,721
1,1057
1,923
0,612
0,754
0,638
0,714
0,268
0,585
0,541
0,61
1,959
0,527
0,397
0,4
0,176
1,1016
1,972
0,732
1,881
0,445
0,17
0,790
1,1048
0,427
0,592
0,447
0,378
0,199
0,6
0,461
0,819
0,575
0,413
0,516
0,213
0,629
1,904
0,705
0,142
0,294
1,944
0,153
1,1009
0,344
0,47
1,1047
0,833
0,497
0,289
0,746
0,346
0,811
0,365
0,330
0,130
0,136
0,559
0,166
1,927
0,738
0,673
0,854
1,1054
0,280
0,448
0,863
0,662
0,808
0,170
0,641
0,162
0,658
0,287
0,27
0,690
0,367
0,121
0,653
0,400
0,328
0,557
0,69
0,469
0,57
0,702
0,231
0,387
0,843
0,95
0,194
0,551
0,336
0,374
0,86
0,34
0,764
0,773
0,10
0,791
0,500
0,552
0,504
1,886
0,125
0,649
0,195
0,144
0,570
0,256
0,571
0,42
0,99
0,672
0,185
0,828
0,659
0,832
1,949
0,766
0,224
0,55
0,338
0,560
0,278
0,293
0,599
0,277
0,421
0,498
0,93
0,202
0,776
0,706
0,409
0,520
0,281
1,988
1,1004
0,542
0,200
0,867
0,622
0,450
0,196
0,460
1,954
0,522
0,307
0,596
0,550
1,1052
0,416
0,262
0,186
0,77
0,149
0,546
0,471
1,1013
0,205
0,454
1,963
0,540
0,45
0,174
0,333
0,265
0,679
1,967
0,514
0,370
0,39
0,661
0,636
0,774
1,986
0,320
0,600
0,502
0,23
0,480
0,703
0,171
0,207
0,59
0,203
0,67
1,932
0,435
1,895
1,961
0,105
1,896
0,33
0,44
0,91
1,951
0,798
0,48
0,861
0,549
0,855
0,97
0,684
0,521
0,326
0,75
0,802
0,750
0,236
1,966
0,686
0,614
0,743
0,870
0,801
0,822
0,16
0,775
0,327
0,52
0,590
0,73
0,478
0,100
0,430
0,567
0,84
1,1042
1,948
0,797
0,725
0,399
0,156
0,453
0,233
0,757
0,157
0,593
1,906
1,1029
0,795
0,405
1,1023
0,643
1,934
0,813
0,104
0,350
0,745
0,428
0,361
0,261
0,799
0,11
0,860
1,902
0,748
0,308
1,1065
0,410
0,169
0,859
0,51
1,952
0,112
0,263
0,300
0,436
0,412
0,373
0,858
0,555
0,392
0,565
0,605
0,292
1,920
0,13
0,682
0,38
0,201
0,126
0,756
0,396
0,651
1,979
0,31
0,285
0,588
0,128
0,380
0,418
0,490
0,96
0,138
0,237
1,918
0,853
0,258
0,487
0,357
0,608
0,621
0,53
0,786
0,767
1,905
0,403
0,637
0,468
0,839
1,1070
0,718
0,432
1,994
0,654
0,868
1,937
0,695
0,8
1,897
0,717
0,824
0,734
1,914
0,531
0,493
0,152
0,364
0,115
0,81
0,282
0,190
0,759
0,437
1,1062
1,1041
1,1007
1,1019
0,594
1,925
0,209
0,862
0,395
0,313
0,486
0,7
1,883
1,1037
0,713
1,911
0,253
0,217
0,623
0,122
0,329
1,924
0,70
0,101
0,197
0,625
1,943
1,980
0,325
0,779
0,753
0,505
0,334
1,1069
0,762
0,821
1,933
0,804
1,1002
0,98
1,1021
1,898
1,900
1,942
0,422
0,250
0,192
0,359
0,398
0,543
0,688
0,815
1,969
0,768
1,977
0,187
1,968
0,173
0,348
1,928
0,58
0,601
1,1056
0,496
0,736
0,655
0,524
0,735
0,609
0,37
0,62
0,511
1,999
0,230
0,305
0,536
0,474
0,239
0,323
0,223
1,971
0,691
0,107
0,241
0,838
0,218
0,275
0,79
0,616
0,257
0,120
0,669
0,554
0,46
0,9
0,566
0,816
0,215
0,631
0,267
0,733
1,987
1,1031
0,404
0,219
0,761
0,794
0,291
0,494
1,894
1,955
0,251
0,464
0,812
1,917
1,889
0,211
1,1022
0,420
0,678
0,482
1,995
1,893
1,1039
0,865
0,667
0,568
0,151
1,962
1,1020
0,438
0,408
0,140
0,148
0,272
0,533
0,161
0,65
0,249
1,984
0,76
0,406
0,254
0,288
0,25
1,884
0,633
0,677
0,704
1,1006
0,141
0,181
0,5
1,956
1,965
0,877
0,587
1,890
0,462
0,787
0,290
0,343
0,518
0,532
0,829
0,696
0,160
1,1068
0,873
0,769
0,317
0,246
1,1055
0,443
0,35
0,146
0,479
0,512
1,1025
