0,557
0,528
1,931
0,238
0,406
0,75
1,1049
0,68
1,878
0,745
0,104
0,13
1,958
0,423
1,1008
0,219
0,453
0,76
1,1030
0,203
1,885
0,139
0,355
0,589
0,271
1,903
0,122
1,949
0,267
0,210
1,961
0,398
0,279
0,430
0,770
0,381
1,954
0,123
0,51
0,735
0,410
0,609
0,833
0,285
0,488
0,256
0,248
0,180
0,441
1,994
0,333
1,1054
0,462
0,564
0,670
0,20
0,474
1,955
0,784
1,1013
0,645
1,985
0,538
0,850
0,46
0,189
0,667
0,365
0,356
0,675
0,273
1,1042
0,792
0,751
0,711
0,450
0,639
0,412
0,451
0,320
0,42
0,516
0,705
0,806
0,627
0,818
0,687
0,170
0,454
0,703
0,529
0,736
0,543
1,923
0,813
1,998
0,214
0,21
0,492
0,67
1,873
0,804
0,241
0,321
0,509
0,126
0,699
0,449
0,567
0,426
0,4
0,349
0,396
0,444
0,775
0,466
0,196
0,677
0,18
1,1009
0,55
0,96
0,595
0,790
0,395
0,334
0,781
0,469
0,91
0,676
0,298
0,636
0,223
0,103
0,311
0,330
0,494
1,1010
0,247
0,190
1,932
1,996
0,202
1,904
0,755
0,773
0,823
0,717
0,114
0,88
1,974
0,611
0,388
1,948
0,845
1,1031
0,404
0,208
0,5
0,737
1,956
1,993
0,234
0,556
0,57
1,1001
0,60
1,872
0,3
0,47
0,232
0,117
1,929
0,794
1,943
0,721
0,465
0,378
0,143
0,164
0,858
0,382
0,221
1,1067
0,765
0,828
0,97
0,632
0,364
0,547
0,624
0,767
1,875
0,861
0,216
0,788
0,576
0,250
1,900
1,877
0,269
0,33
0,44
0,612
0,275
1,939
1,1051
0,281
0,801
0,477
0,72
0,545
1,928
0,27
0,107
0,187
0,796
0,561
0,237
0,634
1,891
1,944
1,1019
0,182
0,195
0,618
0,714
0,120
0,829
0,665
0,332
0,759
1,987
0,742
1,1048
0,191
0,428
0,726
1,908
0,607
0,10
0,783
0,558
0,729
0,748
0,575
0,301
0,119
0,331
0,34
0,587
0,563
0,65
0,463
0,249
0,84
0,868
0,718
0,459
1,975
0,70
1,1000
0,188
0,14
0,616
0,810
0,652
0,347
0,546
0,127
0,695
0,176
0,518
0,839
0,550
0,802
1,936
0,622
0,98
0,661
0,756
1,1011
0,565
0,816
0,392
0,679
1,937
0,8
1,1065
0,352
0,852
0,236
0,707
0,366
0,115
1,933
1,976
0,573
0,417
1,888
0,228
0,49
0,542
0,272
0,486
0,63
0,295
0,393
0,401
0,204
0,411
