0,797
0,424
0,537
0,568
0,335
0,178
0,20
0,712
0,735
0,289
0,419
0,110
0,747
0,511
0,723
0,399
0,493
0,227
0,57
0,275
0,864
0,266
0,737
0,515
0,25
0,242
1,1000
1,945
0,541
0,1
0,668
0,633
1,987
0,754
1,959
0,406
0,167
0,620
0,775
0,443
0,495
0,261
0,54
0,476
0,592
0,593
0,108
1,926
0,217
0,136
1,910
0,366
0,334
0,372
0,359
0,84
0,666
1,1025
0,811
1,1061
0,229
1,1017
0,724
0,634
1,1050
0,219
0,517
0,436
0,154
0,391
0,865
0,577
0,506
1,1031
1,963
0,858
0,465
1,1002
0,235
0,64
1,902
0,753
1,895
0,667
0,74
0,87
0,510
0,218
0,579
0,705
0,751
0,843
0,530
0,157
0,51
0,682
1,880
0,744
0,560
1,1012
0,612
0,29
0,606
0,164
1,1030
0,300
0,663
1,1010
0,770
0,160
0,488
0,686
0,174
0,377
0,762
0,244
0,494
0,569
0,24
0,842
0,241
0,388
0,599
0,660
1,1059
0,414
0,127
0,748
0,223
1,925
0,832
0,554
0,701
0,28
1,946
0,519
0,199
0,741
0,665
0,383
1,1032
1,951
0,296
0,415
0,800
0,186
1,1013
0,766
0,297
0,91
0,221
1,877
0,129
1,1020
0,141
1,983
0,594
0,580
0,558
0,230
0,58
0,486
0,324
0,622
0,176
0,376
0,8
0,783
1,922
0,132
0,384
0,317
0,750
0,444
0,848
0,868
0,709
0,590
0,694
0,640
1,956
0,552
0,547
0,316
0,826
0,204
0,403
0,787
0,467
0,357
0,332
0,450
0,96
0,806
1,993
0,652
1,1026
0,85
0,799
0,782
0,559
0,760
1,999
0,740
1,1043
0,411
0,696
1,1039
0,319
0,123
0,779
0,529
0,490
0,863
1,939
0,440
0,380
1,882
0,468
0,509
0,394
0,833
0,699
0,131
0,93
0,248
0,303
0,528
0,777
0,189
1,1005
0,48
1,977
0,669
0,639
0,637
0,273
0,128
0,9
0,727
0,75
1,890
0,179
0,810
1,1003
0,341
0,466
1,915
0,27
0,169
1,892
0,738
0,337
1,985
0,728
0,66
0,171
1,1028
0,453
0,840
1,1070
0,439
0,445
0,107
0,234
0,284
0,38
0,150
0,362
0,14
1,874
1,1008
0,63
0,346
0,4
0,213
0,247
0,272
1,960
1,1007
0,566
0,114
0,500
0,825
0,685
1,1054
0,52
0,209
0,535
0,572
0,100
0,263
0,42
0,2
0,147
0,871
0,72
0,521
0,153
0,373
0,784
0,856
0,76
0,187
0,12
1,981
0,310
0,595
0,330
0,607
1,995
0,321
0,442
0,232
1,905
0,146
0,413
0,396
0,534
1,982
0,478
0,697
0,457
0,734
1,1001
0,36
0,290
0,716
1,932
0,409
1,971
1,968
0,600
1,986
1,1040
0,867
0,862
0,539
1,943
1,934
0,742
0,113
0,636
0,681
0,870
0,482
0,505
0,792
0,441
0,548
0,850
0,364
0,98
1,1021
0,144
0,861
0,755
0,19
0,615
0,172
1,947
0,276
0,759
1,979
0,56
0,629
0,83
1,1011
0,416
0,518
1,936
0,6
0,212
0,658
0,801
0,501
1,961
0,355
0,522
0,137
0,764
0,791
0,18
0,344
0,841
1,916
0,642
0,711
0,286
0,670
0,512
0,822
0,647
0,121
1,996
0,240
0,134
0,45
0,817
0,767
0,305
1,907
0,425
0,847
0,152
0,404
1,904
0,3
0,798
0,852
0,130
0,177
0,464
0,410
0,77
0,262
0,437
0,475
0,516
0,26
0,860
1,1051
1,929
1,1014
0,111
0,349
0,845
0,679
0,718
0,643
0,200
0,625
0,238
0,253
1,1064
0,356
0,88
1,975
0,768
0,695
0,557
1,899
0,16
1,1036
0,814
1,937
0,610
0,496
0,304
1,1052
0,553
0,853
0,846
0,520
0,239
0,336
0,545
1,1065
0,112
1,884
0,809
0,776
0,829
0,104
0,641
1,1034
1,997
0,462
0,225
1,1060
0,689
0,540
0,704
0,601
0,627
0,306
0,293
1,920
0,802
0,279
0,365
0,350
0,574
0,258
0,703
0,328
0,155
0,78
1,967
0,838
0,715
0,788
0,489
0,662
0,205
0,586
1,914
0,683
0,381
0,97
1,927
0,611
0,854
0,618
0,632
1,941
0,41
0,37
0,651
0,313
1,888
0,657
0,39
1,885
0,469
0,604
0,55
0,353
0,31
0,729
0,758
1,1015
0,194
1,909
1,1045
0,507
0,103
0,454
0,237
1,923
0,226
0,207
1,930
0,429
1,965
0,821
1,1006
0,692
0,360
1,912
0,428
0,59
0,71
0,255
0,408
0,214
0,122
1,942
0,224
0,385
0,815
0,420
1,1067
1,931
0,434
0,732
0,805
1,1069
0,481
0,233
0,839
0,43
0,837
0,635
0,283
0,405
1,1019
0,228
0,619
0,869
0,291
1,1009
1,889
0,412
0,714
0,812
0,460
0,196
1,953
0,149
0,374
1,1053
0,786
0,463
1,955
0,438
0,407
0,210
0,368
1,1022
0,60
0,502
1,879
0,312
0,562
0,774
0,757
0,584
1,878
0,220
0,320
0,491
0,435
0,339
0,351
0,352
0,347
0,680
0,446
0,268
0,270
1,989
0,736
1,900
1,1044
0,678
0,504
1,984
0,173
0,561
0,743
1,952
0,613
0,30
0,267
1,921
0,532
1,911
0,830
1,1046
1,893
0,329
0,287
1,886
0,340
1,1049
0,198
0,126
0,124
1,1033
0,472
1,1029
0,243
0,191
0,831
1,924
0,565
0,15
0,733
0,649
1,883
0,73
0,556
1,962
0,89
0,459
1,1042
0,378
0,448
0,752
0,485
0,166
0,857
1,1058
0,401
0,483
1,976
1,917
0,82
0,819
0,190
0,118
0,301
0,844
0,684
0,285
0,46
0,872
0,361
1,970
1,974
0,645
0,538
0,282
0,35
0,69
0,307
1,990
0,125
0,479
0,765
0,473
0,138
0,675
0,143
0,294
0,702
0,470
0,315
0,86
0,498
1,980
0,180
0,749
0,824
0,326
0,570
0,746
0,139
0,834
1,891
0,106
0,417
0,761
1,948
0,474
1,1035
0,370
0,688
0,790
0,400
0,551
0,690
0,602
1,992
0,245
1,933
0,623
0,252
0,215
0,11
1,988
1,944
0,65
0,608
0,325
0,866
0,62
0,79
0,546
0,836
0,630
1,978
0,721
0,499
0,626
0,698
1,966
0,188
0,426
0,523
1,1041
0,772
0,564
0,731
0,617
0,656
0,585
1,954
1,1062
0,452
0,170
0,597
1,969
0,672
0,158
0,193
0,256
0,587
0,392
0,269
0,677
0,116
1,1038
0,807
0,80
0,161
0,674
0,659
1,958
0,646
0,265
0,725
0,22
1,972
0,431
0,603
0,458
0,571
0,156
0,101
0,33
0,182
0,342
0,418
0,202
0,780
0,816
0,402
0,281
0,576
1,1068
0,133
0,575
0,423
0,763
0,820
0,105
1,949
0,70
0,148
1,1023
0,713
0,745
0,323
0,835
0,387
0,0
1,894
0,23
0,175
0,849
0,487
0,216
0,371
0,582
1,1004
0,708
0,68
0,624
1,898
0,795
0,644
0,17
0,10
0,386
0,81
0,503
1,901
0,614
1,940
0,492
0,655
0,706
0,433
0,773
0,271
0,687
0,109
0,449
0,796
0,589
1,1027
0,231
0,331
0,274
0,201
0,159
0,527
0,621
0,650
0,497
0,295
0,338
0,393
1,1047
0,471
0,168
0,184
0,195
0,447
0,47
0,555
0,264
0,430
0,525
0,567
0,95
0,140
0,661
0,395
0,828
1,1057
0,778
0,151
0,259
0,7
1,994
1,928
0,163
0,135
0,119
0,616
0,333
0,222
0,726
1,973
0,363
0,730
0,236
0,707
0,533
1,964
0,254
0,514
0,53
0,451
0,827
0,671
0,288
0,873
1,957
0,277
0,382
0,477
0,673
0,192
0,318
0,455
0,120
1,876
1,1063
0,44
0,115
0,358
0,700
0,249
0,588
0,185
0,710
0,859
0,369
0,427
1,1018
0,544
0,302
1,998
0,531
1,1055
1,897
0,717
0,32
0,855
0,484
0,181
0,203
0,756
0,260
0,61
0,251
0,513
0,257
0,536
1,1048
0,543
0,605
0,299
0,40
0,21
0,653
0,664
0,456
1,938
0,348
0,722
0,5
0,785
0,206
1,918
1,896
0,211
0,13
0,719
0,549
0,34
0,183
0,598
0,739
0,638
0,390
0,49
0,628
1,903
0,197
0,813
0,508
0,314
0,720
0,542
0,292
0,165
1,1066
0,398
1,1037
0,345
0,379
0,578
0,691
0,246
0,311
0,367
0,804
1,935
0,771
1,1024
0,563
0,308
0,397
0,142
0,851
0,769
0,50
0,793
0,480
0,794
0,591
0,421
1,906
0,102
0,596
0,94
0,298
0,354
1,908
0,99
1,1056
0,117
0,781
0,648
0,145
0,67
0,278
0,583
0,250
1,887
0,524
1,1016
1,919
0,432
0,162
1,913
0,90
0,327
0,461
0,676
0,322
0,422
1,875
0,823
0,609
1,991
1,881
0,654
0,309
0,581
0,573
0,789
0,92
0,818
0,208
0,526
0,803
0,343
0,693
0,389
0,550
0,375
0,280
1,950
0,631
0,808
