1,902
0,164
0,384
0,362
0,213
0,56
0,432
0,266
0,276
0,480
0,706
0,773
0,144
1,1051
0,100
0,347
0,385
0,466
0,540
0,431
0,348
1,933
0,879
1,1004
0,867
0,650
0,64
0,61
0,106
0,346
0,581
0,795
0,292
0,469
0,792
1,987
0,316
0,237
1,932
1,1039
1,983
0,653
0,132
0,698
1,1006
0,779
1,1020
1,938
1,1048
0,710
0,163
0,39
0,423
1,907
0,137
0,34
0,863
0,484
1,935
0,310
0,104
0,393
0,193
0,872
0,471
0,468
0,658
0,240
1,990
0,117
0,711
0,245
1,922
0,146
0,823
0,274
0,58
0,24
0,874
0,857
0,492
1,924
0,804
1,957
1,893
0,619
0,629
0,596
0,361
0,315
0,761
0,683
1,1065
0,171
0,186
0,417
0,259
0,2
1,958
0,230
0,488
1,1059
0,218
0,570
0,150
1,1066
1,891
0,88
0,799
0,47
0,383
0,262
0,660
0,455
0,503
0,525
1,1033
0,114
0,737
0,638
0,134
0,736
0,767
0,181
1,940
0,350
0,499
0,153
0,131
0,806
1,903
0,579
0,854
0,851
0,112
0,510
0,577
0,52
0,161
1,970
0,402
0,158
0,421
0,763
0,422
1,1026
0,326
0,180
1,977
0,97
0,810
0,91
0,624
0,604
1,965
0,103
0,582
0,859
0,435
1,1036
0,28
1,960
0,5
0,382
0,856
0,526
0,542
0,354
1,1000
0,700
0,518
0,429
0,319
1,978
0,36
0,21
0,599
0,224
0,324
0,635
0,642
0,318
0,848
1,962
0,552
1,1035
0,708
0,612
0,4
0,427
1,986
0,603
0,48
0,760
0,563
0,288
0,284
0,739
0,223
0,226
0,312
0,725
1,925
0,576
0,456
0,787
0,640
0,692
0,15
0,125
0,173
0,140
0,338
0,674
1,901
0,809
0,403
0,256
0,775
0,214
1,991
1,1069
0,522
0,828
0,124
0,678
0,677
1,984
0,18
0,508
0,685
0,636
0,595
0,885
0,428
1,909
0,50
0,602
0,597
0,333
0,560
0,461
0,80
0,166
0,512
0,757
1,1054
0,172
0,358
0,217
0,621
1,1018
0,416
0,189
0,387
0,397
0,862
0,539
1,913
0,770
0,772
0,308
0,694
0,290
0,174
1,1030
1,992
1,1047
0,715
0,840
1,1007
0,788
0,441
0,839
0,379
1,997
0,331
1,946
0,634
0,815
0,586
0,505
0,294
0,741
1,972
1,905
0,588
1,959
1,952
0,686
0,771
0,714
0,549
0,458
0,627
0,516
0,834
0,278
1,900
0,63
0,424
0,370
1,1055
0,613
0,401
0,198
0,162
0,207
0,575
0,465
0,561
0,78
0,17
1,998
1,1043
0,727
0,690
0,246
0,571
0,407
0,489
0,625
0,649
0,589
0,793
0,495
1,1015
1,929
0,434
0,156
0,824
0,878
0,388
0,723
0,291
0,802
0,268
0,205
0,529
0,537
0,820
0,71
0,672
0,813
0,519
0,858
0,93
0,92
0,376
0,317
0,467
0,462
0,199
0,329
0,572
0,200
0,105
0,1
0,389
0,243
1,890
0,655
0,248
0,168
0,705
1,1010
0,513
0,687
0,273
0,583
0,850
0,210
1,968
0,585
0,95
0,365
0,443
0,19
0,35
0,673
0,55
0,841
0,523
0,356
0,459
0,606
0,101
0,844
1,910
0,553
0,289
1,981
0,735
0,32
0,406
0,688
0,141
0,713
0,236
0,40
0,507
0,221
0,68
0,631
0,415
0,433
0,306
0,142
1,1025
0,363
0,282
0,167
0,175
1,919
0,502
0,247
0,616
1,1062
0,300
0,220
0,212
1,934
0,853
0,160
0,111
0,208
1,931
1,1024
0,369
0,420
0,190
0,819
0,881
1,914
0,864
0,506
1,1064
1,897
0,344
0,76
0,747
0,373
0,321
0,751
0,69
0,639
0,665
1,1014
0,81
0,182
0,626
0,330
0,147
0,301
0,790
1,1008
1,928
0,177
1,1056
0,517
0,482
0,745
0,738
0,38
0,785
0,842
0,470
0,437
0,430
0,796
0,610
0,811
0,671
0,742
0,573
0,337
1,1052
0,753
1,1001
0,185
0,768
1,930
0,396
0,203
0,691
0,567
1,1013
0,559
0,115
0,852
0,42
0,641
0,748
0,293
0,644
0,165
0,870
0,876
0,239
0,669
0,651
0,637
0,838
1,1017
0,37
0,227
0,720
0,830
0,679
0,65
0,33
0,453
0,609
0,445
0,85
0,170
0,394
0,169
0,712
0,102
0,261
0,202
0,620
0,122
0,251
0,322
0,656
0,86
0,630
0,716
0,551
0,31
0,487
0,531
0,661
0,821
0,565
0,253
0,702
0,250
0,16
1,985
0,749
1,1012
0,701
0,51
0,378
0,845
1,971
1,892
0,847
1,980
0,730
0,832
1,1002
0,201
0,675
0,754
0,366
0,547
0,371
1,995
0,260
0,535
0,527
0,352
0,116
0,666
0,225
0,746
0,30
0,530
0,849
0,67
0,883
1,953
0,562
1,961
0,267
0,305
0,880
1,895
0,460
0,756
1,1021
0,244
0,600
0,13
0,332
0,871
0,798
0,628
1,1044
0,343
0,533
0,411
0,534
0,550
0,778
1,950
0,869
0,786
0,328
0,769
0,780
1,989
0,667
0,155
0,215
0,729
0,135
0,413
0,179
0,697
0,410
1,964
0,280
0,782
0,133
0,450
0,645
0,783
0,836
0,807
1,915
0,873
0,865
1,1067
0,314
1,1011
1,898
0,10
0,664
0,277
0,514
0,643
0,233
0,57
0,491
0,608
0,46
0,474
1,939
1,1042
0,99
0,765
0,77
1,969
0,222
1,1053
0,532
0,855
0,128
1,1023
1,1034
0,257
0,827
1,974
0,380
0,564
0,877
0,776
0,764
1,955
1,1046
0,578
0,463
0,235
0,6
1,999
0,452
0,59
0,151
1,936
0,558
0,520
1,927
0,12
0,449
0,148
0,368
0,574
0,490
0,323
1,923
0,11
0,646
0,791
0,299
0,96
0,717
1,921
0,209
0,152
0,684
0,659
0,476
0,784
1,948
0,110
0,364
1,1029
0,797
0,861
0,187
0,27
0,309
1,912
0,130
0,255
1,918
0,60
0,846
1,966
0,457
0,826
0,211
1,942
0,479
0,632
1,937
0,580
0,254
0,351
0,41
0,755
0,509
0,264
0,605
0,860
0,297
0,511
0,554
0,569
0,252
0,622
0,425
0,611
0,87
0,654
1,963
1,973
