0,134
0,481
0,242
0,211
0,189
0,728
0,374
0,496
0,269
0,745
0,502
1,955
0,518
0,179
0,632
1,974
0,749
1,905
0,233
0,613
0,688
0,223
0,477
0,668
1,1027
0,754
0,430
0,239
0,662
0,26
0,19
0,840
0,96
1,958
1,933
0,298
0,758
0,583
0,813
0,80
0,591
1,1067
0,352
0,346
0,489
0,420
0,653
0,328
1,953
1,987
0,279
0,402
0,270
0,457
0,832
0,689
0,207
0,499
0,685
0,509
0,853
0,863
0,493
0,577
0,833
0,399
0,643
0,72
0,349
1,1068
1,964
0,356
1,991
0,779
1,1002
1,937
0,208
0,557
1,1060
0,227
0,468
0,375
0,69
1,954
0,717
0,340
0,71
0,650
0,882
0,11
0,767
0,471
0,187
0,891
0,588
0,342
0,564
1,1008
0,391
0,434
1,1022
0,660
0,135
0,4
0,823
0,533
1,1034
0,735
0,333
0,572
0,788
1,957
0,718
0,612
0,164
0,555
1,981
0,406
0,464
0,514
0,818
0,118
0,268
0,170
0,578
0,377
0,565
1,965
1,1059
0,85
0,522
1,959
1,970
0,337
0,324
0,136
0,485
0,321
0,27
0,40
1,899
1,956
0,702
0,63
0,22
0,633
0,800
0,681
0,36
0,821
0,780
0,843
0,267
0,480
0,730
0,576
0,202
0,712
0,569
1,1010
0,364
0,820
0,805
0,12
0,571
0,627
0,721
0,862
1,972
0,727
0,226
0,256
0,487
0,678
0,516
0,246
0,131
1,1021
0,723
0,455
0,16
0,235
0,682
0,545
0,883
0,15
0,395
0,759
0,781
0,81
0,185
0,575
0,31
0,224
1,993
0,770
0,148
0,0
0,232
0,405
0,450
0,831
0,305
0,760
0,874
0,62
0,380
1,1009
1,966
0,826
0,483
0,275
0,534
0,387
0,41
0,579
0,642
0,817
0,500
1,961
0,462
0,330
0,236
0,425
0,620
0,505
0,149
0,488
0,776
0,834
0,719
0,734
0,871
0,296
0,196
0,90
0,676
1,1019
0,423
0,65
0,691
0,513
0,144
0,458
0,548
0,716
0,556
0,532
0,327
0,646
0,362
0,525
1,960
1,983
0,259
0,424
0,9
1,934
0,449
0,865
0,194
0,549
0,282
0,417
0,503
0,439
0,216
0,645
0,295
0,329
0,289
0,316
0,365
0,812
0,130
0,636
0,810
0,693
1,913
0,228
0,334
0,310
0,294
1,980
0,495
0,710
1,944
0,566
0,205
0,795
0,119
1,909
0,17
1,929
1,924
0,446
0,599
0,761
0,261
0,302
1,1032
0,804
0,733
0,416
0,460
0,878
0,614
0,181
0,278
0,605
0,893
0,199
0,253
1,1055
0,221
0,192
0,586
0,237
0,757
0,284
0,94
0,617
0,592
0,32
0,128
0,594
0,704
1,988
0,283
0,141
0,772
0,160
0,567
0,271
0,214
1,912
0,830
0,79
1,1035
0,274
0,225
0,604
0,42
0,827
0,303
1,994
0,684
1,943
0,870
0,93
0,86
0,590
0,234
0,442
0,711
0,215
1,1047
0,159
0,200
0,277
0,743
0,701
1,963
0,174
1,898
0,799
0,101
0,97
0,229
1,904
0,674
0,204
1,962
0,57
0,838
1,1063
0,338
0,574
0,554
0,82
0,656
0,848
0,651
0,587
0,314
0,884
1,921
0,162
1,926
0,475
0,610
1,976
0,648
0,789
0,1
0,580
0,459
0,361
1,1046
0,359
0,169
0,206
0,482
0,724
0,875
0,553
0,91
0,98
0,887
1,927
1,910
0,796
0,692
1,967
1,997
0,623
0,753
0,705
0,626
0,529
0,793
0,381
0,547
0,166
0,37
0,58
0,777
1,1015
0,276
0,436
0,43
0,625
0,99
0,824
0,326
1,919
0,667
1,895
0,465
0,790
0,306
0,476
0,562
0,869
0,769
0,265
0,774
0,479
0,260
0,258
0,61
0,386
1,975
0,829
0,699
0,132
0,367
0,89
1,897
0,794
0,595
0,854
0,671
0,122
0,238
0,864
0,3
0,472
0,797
0,738
0,369
0,168
0,180
0,176
1,1043
0,75
0,855
0,13
0,115
0,300
0,452
1,1066
0,466
0,792
0,46
0,109
0,427
0,175
0,615
0,409
0,842
0,606
0,210
0,568
1,942
0,486
0,628
0,264
0,309
0,593
0,107
0,748
0,183
0,872
0,10
0,339
1,989
0,95
0,163
0,467
1,1045
1,977
0,469
0,408
1,1020
0,152
0,385
0,308
0,59
0,173
0,243
0,151
0,622
0,814
0,463
0,392
1,1058
0,38
0,551
0,664
1,932
0,33
0,484
0,49
0,332
0,879
0,861
0,117
0,784
0,398
0,87
0,203
0,254
0,384
0,709
0,355
0,280
0,83
0,530
1,1065
0,454
0,736
0,641
0,48
0,441
0,156
0,801
1,1069
0,860
0,394
0,383
0,112
0,431
0,739
0,410
0,252
0,184
0,581
0,39
0,241
0,524
0,347
0,669
0,473
0,815
0,127
0,5
0,34
1,1039
0,841
0,892
0,783
0,771
0,14
0,490
0,726
0,190
1,969
1,984
0,657
0,741
0,437
0,541
0,885
0,193
0,315
0,251
0,675
0,609
0,313
0,343
0,786
0,78
0,325
0,363
0,544
1,928
0,262
0,18
1,1003
1,990
0,762
0,285
0,266
1,1025
0,521
0,378
1,1040
0,807
0,307
0,382
0,598
0,414
0,150
0,868
0,320
0,348
0,249
0,350
0,451
0,209
1,1000
0,836
0,835
0,2
0,461
0,809
0,603
0,244
0,708
0,137
0,746
0,52
1,1057
0,561
0,602
1,979
0,191
0,247
0,25
0,20
0,683
0,639
0,146
0,353
0,686
0,50
1,999
0,510
0,661
0,638
1,1037
0,768
0,798
0,526
0,647
0,318
0,640
0,695
0,546
1,940
0,220
0,178
1,1053
0,802
1,907
0,248
0,649
0,301
0,23
0,659
0,422
1,948
0,372
1,922
0,104
0,751
0,360
0,707
0,73
0,299
0,44
0,88
0,140
0,763
0,76
0,35
1,1006
1,1062
0,698
0,142
1,1070
0,389
0,600
0,582
0,773
1,1064
0,108
0,167
0,415
0,419
0,102
1,1051
0,245
0,822
0,113
0,637
0,494
0,153
0,412
1,917
1,950
0,506
0,560
0,515
0,317
1,945
0,677
0,138
0,791
0,696
0,147
0,847
0,418
1,915
0,129
0,53
0,672
1,978
0,8
0,550
0,665
0,74
0,54
1,949
1,992
0,570
0,740
0,448
0,272
0,217
0,429
0,21
0,195
0,886
0,255
0,542
0,808
1,1017
0,133
0,106
0,103
0,51
0,341
1,930
0,658
0,157
0,624
0,331
0,456
0,765
0,111
0,512
0,293
0,725
1,996
0,393
1,914
1,896
1,1014
0,312
0,358
0,867
0,55
0,68
1,1013
1,952
0,292
0,6
0,311
0,357
0,731
0,286
0,635
0,714
0,411
0,29
0,652
0,782
1,1012
0,263
0,563
0,611
0,619
0,729
0,218
0,158
1,1024
0,700
0,552
0,825
1,951
0,379
0,201
0,816
1,946
0,426
0,219
0,428
0,366
1,985
0,501
0,584
0,803
1,916
0,873
0,852
0,607
0,197
1,1016
0,440
0,273
0,785
0,125
0,198
0,846
1,1001
0,230
1,1005
0,680
0,182
0,880
0,876
1,1023
0,666
0,596
0,732
0,616
0,77
0,706
0,508
0,323
1,1030
0,720
0,7
0,84
0,231
0,250
0,447
0,351
0,679
0,45
0,837
0,752
0,531
0,504
0,322
0,844
0,433
0,889
1,1056
0,690
0,287
0,806
0,435
0,850
1,1031
0,288
0,597
0,403
0,105
0,744
0,373
0,172
0,155
0,67
0,66
0,407
0,877
0,715
0,335
0,573
1,903
0,171
1,925
1,1029
0,297
0,491
1,1049
0,703
0,766
0,585
0,400
0,589
0,123
1,1050
1,986
0,694
0,100
0,737
0,630
1,1018
0,354
0,621
0,336
0,281
1,1028
1,938
0,370
1,968
1,902
0,390
1,1041
0,470
1,1042
0,537
1,918
0,866
0,629
0,535
0,114
0,47
0,750
1,936
0,397
0,139
0,670
0,453
0,432
1,1061
0,143
0,654
0,177
0,371
0,851
0,787
1,973
1,894
0,756
0,110
0,778
0,858
0,601
0,498
0,30
1,931
1,1007
0,92
0,213
0,126
0,528
0,755
0,304
1,920
1,1011
0,24
0,291
0,413
0,713
0,536
1,939
0,859
1,995
1,1038
0,819
0,881
0,319
0,56
1,982
0,558
0,644
0,186
0,368
1,1048
1,906
0,673
0,655
0,539
0,839
0,517
0,747
1,1033
0,497
0,401
1,1026
1,1036
0,540
0,845
0,474
0,257
0,634
1,998
0,443
0,290
0,240
1,947
0,478
0,764
1,923
0,154
0,697
0,445
1,911
0,888
1,908
0,538
0,523
0,890
0,438
0,70
0,404
1,901
0,507
0,145
0,345
0,742
1,1052
0,212
0,857
1,1044
0,856
0,421
0,396
0,444
0,116
0,60
0,722
0,527
1,1004
0,344
0,376
0,124
0,121
0,663
0,120
1,900
0,618
0,388
0,811
0,520
1,971
0,492
0,687
1,1054
0,608
0,161
0,28
0,828
0,559
0,519
0,64
0,222
0,775
1,935
1,941
0,543
0,631
0,188
0,511
0,849
0,165
