0,262
0,718
0,632
0,710
0,150
0,513
0,938
0,711
0,508
0,137
0,798
0,892
0,30
0,531
0,876
0,810
1,971
0,501
1,957
0,714
0,433
0,37
0,589
0,804
1,1009
1,1059
0,71
0,793
0,754
0,103
0,424
0,58
0,101
0,79
0,131
0,158
0,80
0,243
0,618
0,723
0,680
0,626
0,47
0,871
0,156
0,565
0,487
0,496
0,659
0,413
0,464
0,213
0,576
0,418
0,377
0,313
0,624
1,1067
0,393
0,563
0,251
0,299
1,998
0,274
0,284
0,593
0,21
0,83
0,314
0,506
0,498
0,791
0,419
0,673
0,856
0,882
0,10
0,32
0,7
0,276
1,1042
1,978
0,440
1,1031
0,244
0,260
0,319
1,959
0,816
0,198
0,661
0,24
0,613
0,114
0,777
0,301
1,953
0,608
0,667
0,272
0,733
0,282
0,364
0,549
0,320
0,356
0,471
0,896
0,598
0,861
0,597
0,507
0,909
0,108
1,1024
0,745
1,1051
0,617
0,91
0,811
0,146
0,196
1,1070
0,303
0,769
0,375
0,29
1,1061
0,332
0,775
0,934
0,322
0,750
0,837
0,161
0,446
0,941
0,439
1,1064
0,679
0,279
0,489
0,84
0,503
0,344
0,116
0,682
0,357
0,834
0,147
1,970
0,643
0,766
0,403
0,668
0,428
0,351
0,122
0,119
0,520
0,145
0,404
1,951
0,232
0,109
0,334
0,231
0,799
0,815
0,90
1,948
1,1033
0,578
0,571
0,60
0,33
1,1003
0,726
0,905
0,346
0,880
0,893
0,763
0,768
0,547
0,730
0,639
1,952
1,985
0,543
0,857
0,582
1,984
0,437
0,767
0,823
0,928
0,664
0,405
0,98
0,838
0,631
0,854
0,85
1,1040
1,1011
1,1026
0,44
0,312
0,736
0,485
0,277
0,132
0,41
0,641
0,852
0,343
0,63
0,738
0,572
0,188
0,526
0,729
0,292
0,55
1,968
0,807
1,991
0,423
0,819
1,1038
0,259
0,931
0,550
0,936
0,140
1,1037
0,221
0,647
0,671
1,946
0,497
0,684
0,657
0,118
0,628
0,742
0,786
0,264
0,475
0,886
0,518
0,645
0,492
0,615
0,603
1,1044
0,238
0,451
0,482
0,566
0,794
0,192
0,217
0,9
0,778
0,831
1,1053
0,927
0,305
0,366
0,248
1,979
0,300
0,141
0,908
0,48
0,263
0,551
0,473
0,442
0,885
1,962
0,459
0,381
0,914
0,873
0,73
1,964
0,13
0,590
0,330
0,175
0,719
0,321
0,801
0,660
0,511
0,387
0,342
0,171
0,112
0,587
0,753
0,315
0,945
1,967
0,291
0,515
0,187
0,56
0,430
0,181
1,974
0,486
0,516
0,3
0,942
0,307
0,266
0,760
1,1023
0,240
0,528
0,394
1,988
1,1030
0,825
0,536
0,154
0,411
0,385
1,1065
0,670
0,316
0,583
0,178
0,396
0,420
0,687
0,669
0,594
0,376
0,727
1,1048
0,604
0,151
0,929
0,373
0,318
0,280
0,6
0,253
0,115
0,177
0,548
0,891
0,327
0,539
0,725
0,606
0,554
0,310
0,270
1,1062
0,675
0,287
0,826
0,349
0,806
0,222
0,295
0,333
0,460
0,4
0,66
0,363
1,1039
0,479
0,246
0,721
0,87
0,906
1,1055
0,847
0,705
0,289
0,614
0,843
0,698
0,444
0,917
0,850
0,201
0,818
0,830
1,990
0,546
0,681
1,1017
0,350
0,441
0,422
0,585
0,265
1,980
0,751
1,1000
0,50
0,370
0,787
0,493
0,544
0,229
0,858
0,678
0,120
0,752
0,764
0,877
0,817
0,194
0,625
0,649
0,407
0,789
0,779
0,455
0,491
0,182
1,1045
0,61
0,782
0,689
0,932
0,267
1,1047
0,93
0,159
0,792
0,635
0,164
0,655
0,255
0,290
0,776
0,640
0,592
0,616
0,922
0,900
0,530
0,757
0,609
0,358
0,822
0,762
0,380
0,715
0,821
0,744
0,371
0,204
0,190
0,250
0,562
1,1036
0,252
0,379
1,1018
1,1058
0,783
0,416
1,1020
0,450
0,130
0,568
0,677
1,969
1,973
0,887
0,184
0,62
0,648
0,878
0,134
0,106
0,707
0,535
0,716
0,505
0,135
0,848
0,728
1,999
0,139
0,868
0,480
0,20
0,207
0,94
0,759
0,64
1,993
0,844
0,402
0,920
0,354
0,483
0,77
0,452
0,401
0,233
1,1032
1,1052
0,800
1,1035
0,395
0,580
0,944
0,52
0,901
0,895
0,713
0,870
0,309
0,384
0,693
0,283
0,903
0,656
0,169
0,210
0,575
0,76
1,1013
0,127
0,242
0,832
1,972
0,388
0,724
1,982
1,983
0,612
1,1029
0,226
0,894
0,323
0,352
0,683
0,412
0,865
0,45
0,458
1,976
0,155
0,586
0,702
0,731
0,651
0,95
0,500
0,574
0,833
0,919
0,447
0,465
0,23
0,541
0,623
0,523
0,367
0,685
0,304
1,1054
0,142
0,620
0,72
0,38
0,54
0,11
1,1006
0,70
0,399
0,690
0,525
0,561
0,514
0,361
0,527
0,389
0,935
0,436
0,271
0,662
0,288
0,881
0,160
0,15
0,466
0,694
0,884
1,1004
0,205
1,947
0,328
0,765
0,898
0,797
0,488
0,521
1,1014
0,241
0,642
0,533
0,25
0,360
0,672
0,81
0,484
0,17
0,569
0,911
0,560
0,31
0,335
0,827
0,89
0,410
0,143
0,239
0,708
0,897
0,812
0,913
0,943
0,930
1,1063
0,378
0,712
0,890
0,820
0,110
0,65
0,619
0,512
0,567
0,888
0,22
1,1007
0,665
0,329
0,113
1,981
0,591
0,68
1,1002
0,600
1,1012
0,144
0,157
0,341
0,494
0,302
1,950
0,415
1,955
0,556
0,472
0,347
0,454
0,630
0,398
0,227
1,956
1,994
0,374
0,86
0,468
0,173
0,463
0,209
0,808
1,1034
0,425
0,383
1,960
0,902
0,123
0,696
0,910
0,542
0,449
0,51
0,814
0,828
0,477
0,629
0,296
0,163
0,849
0,663
0,790
0,840
0,220
1,1041
0,602
0,236
1,1022
0,722
0,179
1,1019
0,219
0,35
0,211
0,170
0,634
0,538
1,1008
0,230
0,846
0,311
0,869
0,107
1,987
0,517
0,195
0,336
0,692
0,627
0,96
0,202
0,557
0,940
0,581
0,860
0,904
0,306
0,584
1,989
1,995
0,495
0,203
1,1005
0,481
0,553
1,965
0,519
1,997
0,650
0,353
0,40
0,646
0,453
0,445
0,228
0,339
0,770
1,996
0,599
0,688
0,637
0,704
0,570
0,802
0,69
0,534
0,129
0,326
0,686
0,709
0,741
1,1027
1,1043
1,986
0,924
0,218
0,75
0,286
0,408
0,809
0,324
0,102
0,369
0,502
0,872
0,189
0,2
0,610
0,237
0,0
0,788
0,522
0,191
0,5
0,294
0,813
0,432
0,39
0,111
0,862
0,699
0,841
0,476
0,78
0,558
0,824
0,225
0,28
0,382
0,421
0,771
0,734
0,417
0,851
1,1068
0,308
0,691
0,256
0,756
0,355
0,359
0,926
0,853
0,273
0,717
0,504
0,174
1,954
0,633
0,845
0,540
0,104
0,933
1,1015
0,268
0,67
0,555
0,795
0,743
0,53
0,275
1,1057
0,448
0,923
0,883
0,43
1,1069
0,462
0,1
0,735
0,57
0,183
0,317
0,390
0,706
0,74
0,749
0,545
0,470
0,234
0,636
0,737
0,467
0,269
0,391
0,622
0,180
0,216
0,829
0,162
0,638
0,907
0,739
1,966
0,674
0,490
0,874
0,499
0,392
1,1050
0,755
0,59
1,1001
0,49
0,136
0,784
0,27
1,992
1,958
0,215
0,426
1,963
0,152
0,532
1,1010
0,867
0,409
0,82
0,621
0,345
0,701
1,1049
0,595
0,774
0,611
0,758
0,206
0,700
0,348
0,559
0,879
0,652
0,121
1,1046
0,16
0,875
0,434
0,653
0,214
0,281
0,365
0,88
0,235
0,12
0,720
0,605
0,695
0,197
0,456
0,397
0,168
0,748
0,577
0,588
0,509
0,457
0,97
0,125
0,537
0,429
0,257
0,732
0,100
0,46
0,746
0,149
1,975
1,961
0,780
0,19
0,866
0,772
0,172
0,703
0,552
0,740
0,937
0,474
0,165
1,1025
0,761
0,258
1,1016
0,92
0,435
0,601
0,573
0,469
0,285
0,386
0,176
0,579
0,915
0,249
0,338
0,859
0,337
0,117
0,148
0,654
0,208
0,224
0,899
0,105
0,676
0,510
0,185
0,133
1,1028
0,427
0,406
0,438
0,805
0,297
0,128
0,443
0,18
0,186
0,261
0,36
0,331
1,1060
0,864
0,99
0,836
0,596
0,925
0,478
0,839
0,889
0,564
0,167
0,747
0,278
0,362
0,939
0,8
0,138
0,863
0,124
0,153
0,200
0,199
0,34
0,781
0,773
0,796
0,245
0,529
0,842
0,293
1,1021
1,1066
1,949
1,977
0,644
0,607
0,912
0,368
0,431
0,254
0,14
0,524
0,918
0,325
0,835
0,658
0,785
0,193
0,916
0,212
0,803
0,223
0,42
0,26
0,166
0,247
0,461
0,697
0,340
0,298
0,400
1,1056
0,414
0,666
0,855
0,126
0,921
0,372
