0,452
0,816
1,1022
0,822
0,918
0,370
1,1048
0,378
0,367
0,731
0,801
0,652
0,910
0,831
0,409
0,936
0,14
1,1004
0,748
1,1035
0,449
1,1000
0,30
0,150
0,539
1,967
0,88
0,839
0,211
0,570
0,525
0,143
0,640
0,132
0,580
1,961
0,10
0,622
0,584
0,889
0,314
1,959
0,832
0,906
0,631
0,386
0,773
0,202
0,163
0,897
0,521
0,908
0,854
0,594
0,454
0,182
0,392
0,513
0,633
0,351
0,448
0,491
0,80
1,1064
0,730
0,915
0,102
1,1060
1,1024
0,726
0,589
0,669
0,114
0,398
0,208
0,300
0,827
0,421
0,712
0,566
1,1027
0,379
0,145
0,620
0,19
1,1070
0,732
0,120
0,414
0,923
0,284
0,64
0,536
0,39
0,587
0,849
0,760
0,197
0,879
0,651
0,160
0,711
0,255
0,638
0,761
1,1020
0,555
0,912
0,57
0,501
0,16
0,792
0,423
0,767
0,54
0,349
0,359
0,791
1,976
0,795
0,870
0,129
0,113
0,840
0,121
0,625
0,438
0,288
1,1015
0,84
0,55
0,613
0,238
1,1008
0,851
0,609
0,823
0,668
0,928
0,25
0,219
0,274
0,69
0,35
1,1032
0,634
0,909
0,237
0,759
0,838
0,292
0,52
0,794
0,123
0,136
0,479
0,678
0,222
0,492
0,240
0,241
0,872
0,96
0,787
1,1045
0,68
1,1009
0,952
0,420
1,964
0,70
0,180
0,465
0,245
0,442
0,953
0,230
1,997
0,1
0,743
0,286
0,667
0,705
0,618
1,991
0,187
1,1047
0,340
0,790
0,58
1,1019
0,83
0,745
0,366
0,142
1,1058
0,445
0,138
1,983
0,134
0,282
0,937
0,46
1,1012
0,544
0,586
0,821
0,276
0,295
0,455
0,807
0,217
0,343
0,159
0,390
0,756
0,283
0,826
0,440
0,318
0,680
0,503
0,740
0,519
0,605
0,679
1,1040
0,893
0,470
0,128
0,847
0,2
1,981
0,253
0,48
0,424
0,23
0,387
0,775
0,926
0,473
0,610
0,657
0,261
0,177
0,597
0,666
0,176
1,1036
1,977
1,1001
0,339
0,444
0,487
0,418
0,63
0,673
1,969
0,92
0,817
1,971
0,599
0,939
0,281
0,538
0,510
0,436
1,1003
0,811
0,464
0,691
0,496
0,782
0,579
0,213
0,327
0,97
0,252
1,993
1,1039
0,328
0,168
1,1006
0,402
0,298
1,995
0,179
1,1056
0,943
0,77
0,309
0,111
0,702
0,43
0,905
0,18
0,263
0,469
0,639
0,191
0,108
0,707
0,710
0,336
0,82
0,224
1,992
0,212
1,1052
1,974
0,835
0,415
1,1067
0,307
0,426
0,296
0,188
0,49
0,779
0,595
0,41
0,289
0,75
0,34
0,722
0,724
0,481
1,968
0,947
0,89
0,650
0,550
1,1025
0,375
0,583
1,1063
0,28
1,1038
0,429
0,708
0,410
0,141
0,400
0,569
1,990
0,556
0,886
0,350
0,178
0,741
1,986
0,883
0,427
0,592
0,346
0,66
0,869
0,916
0,228
0,382
0,917
1,979
0,747
0,258
0,771
0,0
0,419
0,456
0,582
1,1033
0,417
1,972
1,963
0,671
0,689
1,988
0,6
0,299
0,130
0,658
0,144
0,262
0,161
1,1054
0,293
0,459
0,648
0,561
0,171
0,616
0,950
0,649
0,312
0,280
0,196
0,876
0,703
0,641
0,940
0,106
0,783
0,929
0,744
0,101
0,907
0,598
0,203
0,891
0,133
0,892
0,13
0,885
0,647
0,218
0,803
0,29
0,107
0,665
0,690
0,103
0,33
0,687
0,624
0,888
0,8
0,259
0,305
0,904
0,608
0,738
0,517
0,899
0,534
0,214
0,545
0,453
0,471
1,1016
0,836
0,600
0,405
0,320
0,922
0,12
0,244
1,1014
0,347
0,627
1,962
0,227
0,850
0,99
0,229
0,825
0,808
0,871
0,341
0,85
0,91
0,334
0,868
0,363
1,1061
0,397
0,656
0,765
0,9
0,384
0,67
0,330
0,493
0,356
0,204
0,718
0,749
0,174
0,118
0,201
0,697
0,267
1,999
0,461
0,407
1,1028
1,1057
0,645
0,515
0,315
0,944
0,565
0,727
0,701
0,11
1,994
0,51
0,537
0,272
0,737
0,437
0,535
0,955
0,768
0,235
0,195
0,480
0,294
0,139
0,221
0,845
0,543
0,848
0,185
0,696
0,3
0,319
0,425
0,380
0,682
0,157
0,785
0,355
0,780
0,890
0,924
0,778
0,434
0,643
0,216
0,934
0,93
0,514
0,391
1,1065
0,164
0,137
0,664
0,698
0,693
0,948
0,542
0,104
0,512
0,322
0,94
0,763
0,348
1,970
0,585
0,476
0,31
0,788
1,975
0,548
0,37
0,728
0,95
0,742
0,126
0,675
0,231
0,694
0,824
0,777
1,1046
0,115
1,1044
0,207
0,44
0,723
0,604
0,199
0,184
0,770
0,62
0,394
0,166
0,509
0,524
0,736
0,654
0,611
0,774
0,333
0,337
0,750
0,902
0,630
0,751
0,526
0,846
0,310
0,700
0,719
0,226
0,193
0,709
0,949
0,683
0,504
0,317
0,806
0,900
0,729
0,841
0,147
0,151
0,15
0,814
1,1010
0,488
0,945
0,919
0,856
0,451
0,499
1,1005
0,498
0,369
0,810
0,813
0,588
0,629
0,786
1,1059
0,316
0,484
0,364
0,596
0,27
0,72
0,572
0,546
0,32
0,251
0,628
0,439
0,189
0,345
0,714
0,764
0,247
0,381
0,861
0,124
0,558
0,858
0,443
0,520
0,607
0,956
0,395
1,965
0,472
1,982
0,301
0,942
0,362
1,1002
0,215
0,553
0,462
0,752
0,812
0,681
0,571
0,797
0,895
1,1023
0,433
0,146
0,206
0,412
0,913
0,285
0,941
1,1034
0,374
0,637
0,674
0,194
1,1021
0,482
0,930
0,486
0,614
0,834
0,478
0,273
0,403
0,270
0,688
0,606
0,422
0,781
0,958
1,1007
0,428
0,47
0,655
0,911
0,483
1,1050
0,577
0,236
0,757
0,86
0,502
0,90
1,973
0,411
0,896
0,155
0,516
0,884
0,311
0,684
0,485
0,321
0,957
0,505
0,833
0,79
0,670
0,125
0,313
0,105
0,932
0,173
0,40
0,954
0,951
1,1018
0,198
0,389
0,568
0,843
0,518
0,776
0,540
1,1011
0,818
1,1066
0,413
0,60
0,383
0,859
0,323
0,575
0,98
0,626
0,149
1,984
0,617
0,24
0,148
0,477
0,297
0,335
0,735
0,357
0,853
0,271
1,1013
0,621
0,720
0,882
1,978
0,109
0,158
0,591
0,450
0,265
0,153
0,644
0,661
1,1051
0,574
0,365
0,404
0,287
0,304
0,563
0,131
0,635
0,127
0,864
1,985
0,603
0,844
0,531
0,755
0,223
0,754
0,798
0,278
0,435
0,338
0,809
0,210
1,966
0,931
1,1055
0,796
0,866
0,234
0,662
0,290
0,552
0,463
0,45
0,7
0,20
0,254
0,739
0,446
0,408
0,799
0,110
0,186
0,804
0,602
1,1043
1,996
0,447
0,852
0,431
0,660
0,715
0,457
0,753
0,860
0,793
0,172
1,998
0,511
1,1068
0,466
0,529
0,112
0,601
0,458
0,71
0,232
0,573
0,406
0,430
0,257
0,581
0,475
1,1031
0,239
0,246
0,530
0,636
0,623
0,183
0,325
0,663
0,800
0,562
0,758
0,925
0,190
0,371
1,1042
0,467
0,619
0,460
0,789
0,116
1,1049
0,388
0,920
0,820
0,523
0,593
1,989
0,522
0,857
0,686
0,746
0,302
0,506
0,878
0,306
0,559
0,368
0,497
0,921
1,980
0,490
0,865
0,762
0,874
0,646
0,615
0,326
0,268
0,829
0,17
0,117
0,898
0,557
0,772
0,353
0,4
1,1030
0,53
0,170
0,260
0,875
0,766
0,653
0,401
0,76
0,837
0,376
0,547
0,385
0,927
0,162
0,192
0,360
0,36
0,468
0,532
0,269
0,250
0,56
0,901
0,308
0,225
0,81
0,372
0,61
1,1041
0,706
0,877
0,156
0,377
0,677
0,324
0,303
0,676
0,22
0,220
0,152
0,528
0,672
0,393
1,1037
0,590
0,332
0,842
0,279
0,815
0,713
0,38
0,819
0,21
0,867
0,344
0,508
0,632
1,1026
0,474
0,256
0,264
0,887
0,692
0,642
0,167
0,938
0,828
0,769
0,695
0,880
0,489
0,903
0,784
0,242
0,704
0,181
0,205
0,122
0,578
0,140
0,527
0,507
0,243
0,659
0,291
1,960
0,533
0,914
0,830
0,733
1,1062
0,119
0,805
0,396
0,5
0,685
0,881
0,946
0,154
0,275
0,165
1,1053
0,399
0,87
0,564
0,554
0,266
0,248
0,342
0,541
0,169
0,249
0,855
0,277
0,935
0,354
0,862
0,873
0,432
0,567
0,734
0,699
0,495
0,894
0,65
0,721
0,42
0,74
0,933
0,73
0,717
0,50
0,373
0,549
0,358
0,78
0,494
0,863
0,26
1,1017
0,361
0,500
0,716
0,560
0,209
0,329
0,331
0,233
1,987
0,551
0,612
0,200
0,802
0,352
1,1069
0,135
0,725
0,59
1,1029
0,416
0,175
0,100
0,576
0,441
