1,1032
1,981
0,665
0,188
1,928
0,453
0,780
0,404
1,938
0,173
1,963
0,247
0,864
0,241
1,1026
0,732
0,202
0,62
0,691
0,832
1,885
0,271
0,299
0,874
0,284
0,58
0,92
0,332
0,313
0,123
0,639
1,903
0,703
0,40
0,876
0,598
0,406
0,561
0,491
0,300
1,995
1,999
0,626
0,659
0,614
0,214
0,330
0,515
1,1010
0,516
1,1031
1,1045
0,382
0,859
0,276
0,510
0,231
0,215
0,469
0,429
0,502
0,222
0,317
0,349
0,599
0,482
0,770
0,135
0,571
0,224
0,70
0,656
0,94
0,238
0,539
0,834
0,177
0,735
0,641
1,892
1,986
0,672
0,381
0,814
0,229
0,175
0,863
0,486
0,690
0,82
0,427
0,669
0,38
0,323
0,310
0,326
0,777
1,1024
0,508
1,905
0,725
0,289
0,195
1,915
0,744
1,1017
0,357
0,341
0,685
0,9
0,800
0,576
0,186
0,236
0,43
0,557
0,798
0,225
0,407
0,159
1,946
1,934
0,505
0,830
0,701
0,618
0,385
0,258
1,931
0,786
0,490
0,134
0,14
0,340
0,524
0,116
0,401
0,564
0,617
1,918
0,633
0,405
0,351
0,796
0,742
1,957
0,470
0,11
1,947
0,320
0,306
0,412
0,402
0,670
0,695
0,596
0,120
0,121
0,105
0,734
0,98
0,35
0,673
0,42
0,252
0,804
0,319
0,415
0,46
1,1042
0,2
0,389
1,955
0,182
0,396
0,212
0,590
1,970
0,339
0,558
0,102
1,1047
0,785
1,1035
0,661
0,466
0,283
1,993
0,198
0,53
0,787
0,819
0,756
1,976
1,1007
0,223
0,733
1,1069
1,893
1,1062
0,606
1,1022
0,51
0,688
0,835
0,409
0,290
0,73
0,419
0,667
0,808
0,360
0,577
0,157
1,1043
0,452
0,855
1,1023
0,103
0,861
0,664
0,456
0,620
0,311
0,628
0,815
0,296
0,88
1,990
0,640
0,262
0,650
0,625
0,8
0,423
0,146
0,39
0,738
1,997
0,873
0,679
0,191
0,354
0,266
0,397
0,694
0,50
0,809
0,315
0,587
0,86
0,483
0,847
0,12
0,593
0,700
0,583
0,113
0,400
0,867
0,467
0,600
0,575
0,206
0,384
1,899
0,373
0,517
0,506
0,298
0,818
0,394
0,479
0,647
0,107
0,764
0,144
0,789
0,803
0,112
0,568
1,1060
1,991
1,1000
0,644
0,653
1,920
0,746
0,559
0,331
0,141
1,878
0,55
0,67
0,612
1,961
1,1016
0,868
0,143
0,795
0,496
1,888
0,393
0,376
0,220
0,353
0,7
0,36
0,553
1,940
0,759
0,813
0,440
0,17
0,615
0,511
0,604
0,740
0,60
0,480
0,866
0,702
0,325
0,545
0,337
0,142
0,492
0,432
0,78
0,812
0,547
0,185
0,314
1,1025
0,443
1,919
0,462
0,305
0,631
0,253
0,727
0,621
0,329
0,706
0,609
1,937
0,81
0,302
0,638
0,582
0,34
0,56
0,652
0,710
1,1055
0,581
0,338
0,322
0,601
0,697
1,897
0,762
1,881
0,468
0,307
1,952
0,595
0,122
0,117
0,137
0,210
0,287
0,875
1,909
1,887
0,535
0,30
1,930
0,663
0,52
0,228
0,87
0,684
0,138
1,989
1,917
0,500
0,487
0,533
0,204
0,623
1,1036
0,862
0,522
0,248
0,548
0,728
0,790
0,529
0,649
0,245
0,249
0,234
0,682
0,763
0,608
1,923
0,716
0,312
0,447
0,6
0,328
0,362
1,958
0,20
1,1027
0,585
0,226
0,540
0,602
0,627
0,356
0,560
0,293
0,671
1,977
0,736
0,624
0,28
0,827
0,551
0,566
0,350
1,951
1,1064
0,693
1,962
0,503
0,865
0,464
0,758
0,829
1,1052
0,824
0,378
0,145
1,925
0,279
0,526
1,889
0,494
1,1057
0,519
0,589
0,554
0,840
0,232
0,79
0,176
0,552
1,926
0,110
0,858
0,565
1,1012
0,108
0,399
0,683
0,74
1,982
0,93
1,1037
0,692
1,1067
1,950
0,636
0,521
0,757
0,513
1,1048
0,793
0,584
0,128
0,216
0,489
0,449
0,422
1,902
0,243
0,280
0,731
1,1008
0,240
0,792
0,97
1,972
0,645
0,31
0,774
0,648
0,77
0,3
0,619
0,418
1,949
1,904
1,896
0,857
1,927
0,807
1,1033
0,643
1,916
0,523
0,264
1,891
0,251
0,336
0,169
0,270
0,149
0,471
0,460
0,219
0,372
0,654
0,183
0,172
0,161
0,610
0,719
0,512
0,179
0,509
0,54
0,465
0,261
1,1053
0,434
0,754
1,1005
0,586
1,943
0,208
0,850
0,416
0,603
0,801
0,65
0,722
0,213
1,1034
0,782
0,425
0,129
0,288
0,327
1,992
0,525
0,47
1,987
0,32
0,527
0,472
1,1063
0,426
0,18
0,63
1,941
0,111
0,246
0,115
0,101
0,769
0,852
0,837
1,1054
0,436
0,681
0,666
0,147
0,592
1,983
1,1004
0,484
0,244
0,292
0,546
0,442
0,543
0,125
0,493
0,441
0,532
1,942
0,569
1,967
1,913
0,160
0,860
0,680
0,85
0,239
0,729
0,766
0,720
0,265
0,481
0,250
0,304
0,507
0,260
0,124
0,642
1,932
0,303
0,395
0,726
1,1068
1,944
0,207
1,1041
0,80
0,439
0,658
0,278
0,531
1,974
1,985
0,257
0,773
1,1013
0,21
0,374
1,890
0,309
1,953
0,739
0,723
0,634
0,657
0,704
0,25
0,22
0,514
0,68
0,45
1,1050
