0,433
0,759
1,1024
0,719
0,861
0,329
1,1003
0,404
0,526
0,423
0,828
0,425
0,792
0,715
0,226
1,947
0,35
1,1050
0,665
1,926
0,454
1,960
0,141
0,82
1,899
0,896
0,147
0,897
0,203
0,636
0,405
0,51
0,514
0,124
0,788
1,987
0,44
0,783
0,798
0,634
0,350
0,840
1,921
1,977
0,627
0,286
0,753
0,160
0,100
1,939
0,493
0,608
0,786
0,428
0,374
0,854
0,536
0,175
0,310
0,293
0,848
0,589
0,169
1,1041
0,860
0,519
0,221
1,1035
1,1015
1,984
0,710
0,239
0,14
0,773
0,18
0,306
0,837
1,935
0,691
0,613
1,1046
0,397
0,2
0,714
0,134
1,1066
0,658
0,149
0,88
0,794
0,258
0,7
0,377
0,30
0,522
1,1000
0,621
0,292
1,1006
0,748
0,70
0,895
0,164
0,777
0,727
1,1008
0,355
0,842
0,207
0,151
0,191
0,812
0,321
0,698
0,98
0,663
0,735
0,417
1,910
0,499
1,946
0,148
0,64
0,892
0,75
0,660
1,904
0,119
1,1058
0,81
0,17
0,657
0,333
1,1047
1,901
0,484
0,623
0,779
0,625
0,23
0,419
0,689
0,12
0,99
1,990
0,575
1,968
0,101
0,782
0,583
0,315
0,13
0,695
0,311
0,109
0,339
0,844
0,599
0,312
0,316
0,295
0,886
0,150
0,694
1,1063
0,104
1,1025
0,882
0,168
0,838
0,194
0,186
0,737
0,166
0,549
0,884
0,728
1,1022
0,54
0,862
0,701
0,641
0,474
1,944
1,1004
0,570
1,995
0,459
0,846
0,114
1,1045
0,314
0,866
0,509
0,389
1,1067
0,540
0,86
1,992
0,8
0,279
0,859
0,11
1,1014
0,472
0,632
0,730
0,368
0,642
1,902
0,615
0,161
0,386
0,237
0,382
0,678
0,241
0,807
0,155
0,352
0,734
0,702
0,515
0,250
0,803
0,745
1,1012
0,863
0,217
0,344
0,578
0,21
1,963
0,272
0,69
0,208
0,15
0,554
0,664
0,582
0,510
0,531
0,511
0,284
0,349
0,690
0,548
0,294
1,1061
1,933
1,965
0,299
0,806
0,833
0,456
0,222
0,845
1,961
0,136
0,670
1,940
0,785
0,617
0,288
0,464
0,618
0,300
1,934
0,638
0,303
0,666
0,757
0,814
0,679
0,304
0,268
0,107
0,337
1,1038
1,978
0,287
0,205
1,1018
0,189
0,193
1,912
0,138
1,1057
1,900
0,53
0,332
0,67
0,393
0,66
0,291
0,280
0,444
0,328
0,718
0,61
0,137
0,482
1,1030
0,331
0,142
0,440
1,962
0,334
1,1051
1,999
1,959
0,750
1,1062
0,338
0,376
0,593
0,296
0,248
0,659
0,605
0,36
0,724
0,167
0,10
0,635
0,357
0,662
1,931
0,870
0,57
0,790
0,458
1,1013
0,351
0,525
1,1049
0,87
1,970
0,180
0,262
0,426
0,117
0,489
0,362
0,732
0,530
1,986
0,470
0,223
1,949
1,1009
0,877
0,819
0,780
0,815
0,130
0,450
0,756
0,139
0,197
0,569
0,764
