0,359
0,56
1,977
0,655
0,160
0,21
1,1068
1,1027
0,351
0,148
0,508
0,409
1,943
0,622
0,777
0,498
0,745
0,150
0,850
0,97
0,334
0,796
0,791
1,1012
0,13
0,200
0,45
0,297
0,251
0,431
0,761
0,657
0,699
0,776
0,405
0,843
0,12
1,1006
1,1047
0,239
1,885
0,360
0,812
0,819
0,39
1,898
0,781
1,952
0,750
0,227
0,142
0,166
0,157
0,743
0,744
0,216
1,934
0,694
0,60
0,190
1,920
1,958
0,849
0,644
0,593
1,998
0,724
0,118
1,1033
0,578
0,677
0,758
1,961
0,2
0,555
0,304
1,902
0,262
0,638
0,586
0,17
1,887
0,198
0,207
1,1020
0,683
0,55
0,465
0,81
0,85
0,158
0,221
0,582
0,139
0,42
0,145
1,942
0,736
0,618
0,768
1,883
0,532
0,290
0,164
0,673
0,475
0,242
0,235
0,159
0,739
0,522
0,177
0,697
0,786
1,871
0,621
0,52
0,286
1,982
0,793
0,77
0,490
0,302
1,1050
0,718
1,876
0,295
0,762
0,412
0,668
0,137
0,645
1,884
0,712
0,183
0,338
0,701
0,700
0,753
0,464
0,210
0,46
0,29
0,258
0,472
0,201
0,276
0,371
1,970
0,113
1,1037
0,173
0,435
0,519
0,584
1,872
0,487
0,199
0,414
0,275
0,473
0,184
0,782
0,135
0,76
0,514
0,384
0,386
0,476
0,725
0,531
0,281
0,787
1,886
1,960
1,1005
1,862
0,390
0,64
0,272
0,327
0,516
0,180
0,491
1,986
0,521
1,1054
0,234
1,935
0,708
0,727
1,948
0,70
0,609
0,102
1,991
1,1028
0,225
0,558
0,676
0,313
0,544
0,123
0,134
0,252
0,759
0,637
1,963
0,321
0,611
0,152
1,1022
0,805
0,333
0,188
0,348
1,1038
0,315
0,287
0,774
0,851
0,420
1,892
0,716
1,901
0,88
0,143
0,105
0,477
0,574
0,771
0,601
0,506
0,717
0,667
0,729
0,735
0,411
0,684
0,463
0,116
0,280
0,191
0,647
0,424
1,1066
0,577
0,15
0,119
0,195
1,1013
1,1002
0,176
1,959
0,449
0,811
0,710
0,352
1,924
0,481
0,375
0,161
0,461
0,719
0,765
0,766
0,653
0,820
0,393
1,987
0,602
0,129
0,760
1,1044
0,363
0,222
0,713
0,115
0,469
1,853
1,954
0,817
0,132
0,387
0,343
0,572
0,289
0,394
0,440
0,314
1,865
0,91
0,305
0,741
0,317
0,100
0,426
0,31
0,349
0,366
0,259
0,455
0,847
1,867
0,814
0,250
0,656
0,566
0,436
1,921
0,154
0,326
0,147
0,284
0,362
0,495
0,517
0,659
0,1
0,445
0,628
1,874
0,194
0,47
0,425
1,994
0,332
0,579
1,891
1,1042
0,283
1,978
0,802
0,600
1,882
0,829
0,688
0,354
1,956
1,1035
0,706
0,629
1,1021
0,674
0,504
0,848
0,401
1,1053
1,1008
0,675
0,288
0,840
1,911
0,427
0,458
0,662
0,340
0,641
0,488
0,347
1,895
0,266
0,587
0,692
0,663
0,682
0,824
0,330
1,870
0,479
0,248
0,439
0,416
0,524
0,813
1,1049
0,36
0,61
0,693
0,278
0,536
0,588
0,50
0,163
1,922
0,270
0,798
0,705
0,67
0,219
0,89
0,121
0,474
1,1057
1,888
0,567
0,277
0,357
0,380
0,432
0,20
0,328
0,325
0,711
0,804
0,844
0,528
0,529
0,518
1,909
0,553
0,485
0,353
0,467
1,1046
0,669
0,373
1,983
1,925
0,232
1,1030
0,404
0,126
0,733
0,122
0,594
0,499
0,319
0,830
0,48
1,1059
0,178
0,389
0,775
0,271
0,318
0,57
1,988
0,457
0,403
1,863
0,695
0,834
1,967
1,868
0,447
0,576
1,856
0,520
0,501
0,770
0,453
0,502
0,511
0,821
0,377
0,842
1,1018
0,542
0,438
1,1003
0,837
0,23
0,545
0,452
0,395
1,878
0,172
0,306
0,598
1,1039
0,783
0,189
0,22
0,261
1,1014
0,503
0,670
0,3
0,614
0,650
1,904
0,845
0,585
1,1069
0,24
0,825
1,861
0,9
0,560
1,879
0,361
0,292
0,480
0,630
0,140
1,1061
0,571
0,202
0,149
0,310
1,1023
1,914
1,903
0,752
1,890
0,559
1,1004
0,11
0,101
1,995
1,1017
0,54
1,962
1,1011
0,625
0,378
1,859
1,985
0,131
0,169
0,767
0,769
0,87
1,964
1,873
0,806
0,253
0,231
0,408
0,413
0,681
0,429
0,652
0,689
1,907
0,53
0,323
0,478
0,94
0,214
0,324
0,523
0,383
0,268
1,910
0,106
0,749
0,217
0,27
1,896
0,7
0,30
0,215
0,526
0,570
1,933
1,939
0,350
1,997
0,512
1,1029
0,632
0,10
0,581
0,789
0,236
1,893
0,35
0,376
0,590
0,551
0,385
0,241
0,18
1,929
1,858
0,763
0,133
1,880
0,748
0,721
0,591
0,364
0,569
0,336
0,686
0,484
1,938
1,864
0,155
0,69
0,229
0,678
0,108
0,103
0,300
0,388
0,462
0,731
1,1051
0,96
0,792
0,671
0,466
0,704
0,291
0,648
0,575
1,968
0,831
0,620
1,993
0,418
0,672
0,265
0,661
1,926
0,170
0,446
1,1019
1,999
1,857
1,854
0,279
0,823
1,951
1,1036
1,899
0,493
0,608
0,124
1,965
0,171
0,778
0,610
1,1025
1,996
0,832
0,441
0,835
0,299
1,1009
1,894
0,732
1,979
0,492
1,1052
0,554
0,264
1,990
0,293
1,908
0,263
1,906
0,95
0,399
0,355
0,141
0,74
0,92
0,852
0,546
0,146
0,500
1,860
0,391
1,972
0,459
0,211
0,515
0,616
0,237
1,928
0,839
0,737
1,913
0,80
0,640
0,153
1,955
0,505
0,233
0,205
0,256
0,537
0,539
0,757
0,483
0,715
0,228
0,666
0,66
0,182
1,1031
0,573
0,245
1,1048
0,543
0,808
1,941
1,1067
0,470
0,714
0,93
1,957
0,28
0,422
0,84
0,78
0,415
0,110
0,720
1,945
0,785
0,679
0,374
0,540
0,730
0,136
1,940
0,746
0,392
0,249
1,855
0,203
0,726
0,114
1,915
1,971
1,973
0,799
0,346
1,975
0,34
1,1065
0,254
0,58
0,772
0,82
1,917
0,471
0,738
0,690
0,442
0,112
0,437
0,269
0,734
0,482
0,430
0,596
0,274
0,175
1,1043
0,344
0,664
0,32
0,223
0,397
0,627
0,41
0,815
0,400
0,406
0,37
0,186
0,742
1,927
0,156
0,125
0,654
1,1062
0,773
0,833
1,1070
0,548
0,341
1,953
0,144
0,552
0,533
1,1064
1,1024
0,595
0,779
0,564
0,800
0,311
1,1001
0,337
0,309
1,918
0,794
0,181
0,784
0,790
0,51
0,556
1,923
0,40
0,63
0,342
0,639
0,167
0,62
0,71
0,434
0,44
0,589
0,4
0,603
0,260
0,592
0,240
0,128
0,335
1,1015
0,358
0,294
0,75
1,912
0,68
0,208
0,685
0,382
0,187
0,836
1,981
0,90
0,828
0,810
0,535
0,303
0,460
0,443
0,827
0,322
0,282
1,1045
0,73
0,16
0,433
0,468
0,557
0,218
0,345
0,486
0,107
0,246
0,230
0,807
1,1032
0,0
0,316
1,900
0,33
0,204
0,331
0,38
1,889
0,642
0,83
0,547
0,809
1,931
0,740
0,754
0,496
1,966
0,780
1,936
0,14
0,561
0,751
0,497
1,950
0,410
0,130
1,1063
0,244
0,687
0,212
1,976
0,398
0,209
1,1060
0,255
0,698
0,580
0,368
1,1026
0,634
0,604
0,636
1,897
0,568
1,980
0,494
0,298
0,370
0,816
0,243
0,646
0,801
0,538
0,419
0,339
1,875
0,756
0,846
0,448
0,651
0,423
0,417
0,444
0,450
0,151
0,428
0,224
0,296
1,1040
0,165
0,285
0,613
0,8
0,631
0,635
0,534
0,530
0,117
1,949
0,238
0,257
0,722
0,626
0,541
1,930
1,932
0,665
0,138
0,703
0,307
0,617
0,747
1,1000
0,220
0,841
0,402
1,866
0,179
0,192
0,826
1,905
1,881
0,510
1,1007
1,916
1,984
0,196
0,98
0,369
0,193
1,947
0,606
0,549
1,869
0,454
0,407
0,764
0,356
1,944
0,607
1,1034
1,877
0,308
0,797
0,197
0,513
0,803
0,563
0,728
0,127
1,969
0,59
0,162
0,320
0,709
0,5
0,624
0,301
0,507
0,381
1,1058
0,680
0,312
0,615
1,946
0,623
0,795
1,1041
0,104
0,49
0,633
0,396
0,206
0,174
0,19
0,372
0,421
0,838
0,612
0,599
0,213
0,550
0,605
0,702
0,658
0,456
0,247
0,79
1,974
0,451
0,168
0,273
0,619
0,120
0,226
0,691
0,660
0,65
0,25
0,788
0,818
0,822
0,86
0,649
0,43
0,583
1,1056
0,527
1,937
0,755
1,1055
1,919
0,6
0,72
0,367
0,99
0,267
0,329
0,489
0,562
0,26
0,565
0,643
0,597
0,707
0,185
0,109
1,1016
0,525
0,509
0,696
1,992
1,989
0,379
0,111
0,723
0,365
1,1010
