0,180
1,910
0,187
0,209
0,65
0,594
0,701
1,985
0,139
1,982
0,131
0,300
1,933
0,639
0,240
1,1060
0,685
0,247
0,601
0,149
1,947
0,762
1,1035
0,335
1,884
0,663
0,277
0,13
0,706
0,73
0,662
0,739
1,885
0,715
0,255
1,1039
0,276
0,728
1,1006
0,147
0,384
0,578
0,454
1,1020
0,722
0,629
0,426
0,462
0,150
0,786
0,202
0,644
0,850
0,745
0,793
1,1037
0,386
1,893
1,1050
0,818
0,377
0,312
1,883
0,142
0,9
1,1046
0,737
0,667
0,151
0,87
0,39
0,189
1,949
1,945
0,724
0,800
0,750
0,256
0,568
0,42
1,1053
0,822
0,668
0,532
0,788
0,197
1,972
0,830
0,175
0,417
0,7
0,117
0,92
0,352
0,849
0,11
0,812
0,373
1,948
0,181
0,664
0,872
0,792
1,882
0,747
0,64
0,25
0,264
0,77
0,558
0,824
1,995
0,385
0,55
0,798
0,327
1,907
1,919
0,272
0,660
1,926
0,20
0,216
0,225
0,625
0,422
0,8
0,274
0,682
0,267
0,817
0,390
0,104
1,920
0,383
0,619
1,1052
0,253
0,74
0,756
0,735
0,440
0,479
0,504
0,133
1,1057
1,925
0,811
0,194
0,230
0,498
0,80
0,507
0,116
0,238
0,67
0,436
1,1063
0,23
0,248
0,391
0,865
0,637
0,290
1,1031
0,646
0,618
0,32
0,34
0,60
0,525
0,829
1,916
0,766
1,1007
0,814
0,796
0,693
0,807
0,703
0,136
0,439
0,374
0,212
0,763
0,204
0,310
0,772
0,670
0,860
1,1019
0,508
0,398
0,318
0,389
0,259
1,937
0,428
0,31
0,677
1,1048
0,299
0,577
0,864
0,758
0,453
0,158
0,287
0,120
1,1062
0,576
0,731
0,566
0,127
1,1047
0,579
0,749
0,561
1,880
0,265
0,445
0,309
0,716
1,983
0,710
0,68
0,413
0,780
0,140
0,712
0,160
1,1016
0,575
0,705
0,157
0,288
0,582
0,535
1,943
0,472
0,86
0,620
0,366
0,143
0,691
0,627
0,723
0,173
0,447
0,553
0,538
0,539
0,148
0,624
0,0
0,282
0,600
1,1056
0,604
1,895
0,862
0,396
1,1055
0,235
0,480
0,371
1,896
0,632
0,432
0,748
0,485
0,322
0,393
0,648
0,296
0,211
0,509
1,878
0,778
0,239
0,124
0,112
1,1005
0,244
0,429
0,770
1,980
1,1008
0,481
0,338
0,630
0,347
1,887
0,433
1,997
1,905
0,171
0,759
1,1041
1,932
0,135
0,387
1,903
0,438
0,69
0,294
0,588
0,475
0,720
0,489
0,809
0,827
1,1000
1,954
0,72
0,470
0,840
0,37
0,483
0,141
0,598
0,174
1,959
0,784
0,461
1,976
0,869
0,628
0,603
0,615
0,184
0,866
0,271
0,546
0,643
0,341
1,902
0,505
1,1059
0,450
1,978
0,431
0,734
0,478
1,953
0,359
0,571
0,617
0,520
1,918
0,473
0,787
0,804
0,695
1,1012
0,581
0,10
0,785
1,977
1,1066
0,870
1,1028
0,295
0,132
0,530
0,161
0,857
0,328
0,100
0,650
0,430
0,753
0,281
0,125
0,623
0,448
1,1029
1,912
0,24
1,897
0,773
0,775
0,268
1,1002
1,1051
1,889
0,501
0,231
0,452
0,409
0,653
0,605
1,927
0,111
0,308
1,951
0,289
0,686
0,444
0,183
0,702
0,760
1,934
0,642
0,613
0,205
1,1038
0,329
0,855
0,186
0,690
0,806
0,26
0,355
0,797
0,635
0,516
0,403
0,853
0,278
0,19
0,273
0,519
0,370
0,241
0,368
0,868
0,164
0,782
0,584
0,155
0,280
1,993
0,408
0,655
1,999
0,199
0,567
1,975
0,757
1,992
0,789
0,861
0,719
0,533
0,320
0,369
0,777
0,90
0,826
0,16
1,892
0,551
0,315
0,783
0,592
0,29
0,249
0,694
0,388
0,875
0,495
0,820
0,292
0,307
1,952
0,108
0,730
0,647
0,291
0,168
0,62
1,1054
0,380
0,234
0,195
1,968
0,96
0,302
0,84
1,890
1,1069
0,52
0,219
0,463
0,839
0,437
1,929
1,914
0,217
1,922
0,156
1,1043
0,227
0,589
0,468
0,607
0,459
0,208
0,392
0,718
1,1021
0,40
0,494
0,353
0,114
1,967
0,424
0,207
0,95
0,109
0,254
0,543
0,427
0,449
0,313
0,591
0,21
0,457
1,906
0,622
0,541
0,43
0,365
0,406
0,779
0,372
1,1009
0,128
0,852
0,246
0,676
0,304
0,2
0,506
0,634
0,305
0,549
0,404
0,106
1,935
0,684
0,30
1,1045
0,636
0,44
0,854
0,340
0,802
0,741
0,511
1,960
0,732
0,397
0,49
0,330
0,803
0,412
0,526
0,524
0,711
0,572
0,675
0,665
0,418
0,471
0,688
0,38
0,229
0,606
1,1030
0,502
0,518
0,563
0,744
0,214
1,988
0,237
0,152
0,515
1,962
0,331
0,362
0,177
1,1018
0,257
0,725
0,867
0,512
0,382
0,871
1,984
0,35
0,497
0,531
0,873
0,252
0,808
1,1044
0,188
0,680
1,1003
0,488
0,263
0,27
0,12
1,891
0,565
0,740
1,1014
1,904
1,938
0,752
0,137
1,939
0,534
0,458
0,658
0,522
0,316
0,821
0,874
0,348
0,45
0,856
0,595
0,250
0,275
1,1068
0,491
0,261
