0,349
0,828
0,258
0,130
0,721
0,369
0,394
0,284
0,128
0,313
0,341
1,975
0,195
1,1011
0,809
1,978
0,872
0,855
0,241
0,452
0,503
0,432
0,683
0,609
0,653
0,839
0,885
1,932
0,361
0,767
0,385
0,760
0,755
0,292
0,821
0,627
0,111
1,909
0,295
0,8
0,854
1,1051
0,269
0,122
0,625
0,826
0,675
0,165
0,382
0,4
0,673
0,321
0,796
0,467
0,865
0,59
0,199
1,1008
0,223
0,309
0,270
0,79
0,812
0,664
1,1057
0,718
0,857
0,232
0,81
0,287
0,326
0,422
0,495
0,634
1,1030
0,601
0,265
0,819
0,197
0,462
1,987
1,972
0,28
1,1038
0,882
0,750
0,525
0,836
0,24
0,138
0,293
1,910
0,672
0,174
0,117
0,853
1,950
0,109
0,580
0,685
1,977
0,35
1,1058
0,398
0,801
0,631
0,709
0,88
0,813
0,391
0,55
0,365
0,769
0,891
0,285
0,338
0,31
0,230
1,957
0,860
0,708
0,191
0,77
0,207
1,920
0,371
0,516
0,82
0,300
0,161
0,25
0,449
0,702
0,607
0,531
0,203
0,681
0,541
0,761
0,12
0,101
1,985
0,682
0,825
0,52
0,559
0,14
0,73
0,663
0,655
0,871
0,237
0,832
0,10
1,1002
0,632
0,725
1,895
0,70
0,556
0,766
0,563
1,913
0,524
0,876
0,212
1,947
0,875
1,999
0,448
1,911
0,756
0,262
0,72
1,928
1,997
0,71
1,900
0,794
0,406
0,187
0,723
0,808
0,506
0,141
0,312
0,103
0,824
0,489
0,181
0,202
0,283
0,695
0,479
0,273
0,654
0,893
0,198
0,314
0,494
0,41
1,1015
0,451
0,216
1,1055
0,134
0,700
0,537
0,337
0,781
0,204
0,190
0,630
0,549
0,20
0,289
0,646
0,878
0,711
0,414
0,833
0,412
0,299
0,80
0,444
0,520
0,485
0,636
0,323
0,473
0,425
0,83
0,333
0,454
0,835
0,302
1,992
0,519
1,963
0,443
0,585
0,373
0,189
0,548
1,982
0,383
0,115
0,576
0,480
1,901
0,706
1,954
1,969
1,940
0,621
0,139
0,457
1,1042
0,34
0,641
1,1018
0,830
1,1064
0,16
0,502
0,535
0,415
0,392
0,701
1,1044
0,142
0,172
0,280
0,742
1,976
0,474
0,50
0,511
0,779
0,842
0,588
0,615
1,1049
0,696
0,217
0,276
0,691
0,736
0,40
0,170
0,177
1,933
0,592
1,956
0,297
0,590
0,360
0,48
0,162
0,539
0,140
1,921
0,745
1,961
0,178
1,1070
1,1046
0,236
0,374
0,497
1,907
0,153
0,110
0,78
0,628
0,730
0,470
0,196
0,184
0,469
0,551
0,403
0,852
0,60
0,619
0,200
0,498
0,584
0,737
0,275
0,324
0,546
0,746
1,1052
0,589
1,924
0,569
0,820
0,674
1,904
0,259
0,282
0,347
1,1066
0,513
0,168
0,731
1,1025
0,421
0,582
0,340
0,501
0,587
0,463
0,367
0,642
0,43
0,343
1,1004
0,136
0,6
0,716
0,658
0,32
1,948
0,228
0,231
1,1031
0,605
0,703
0,61
0,86
1,1023
0,213
0,137
0,64
0,348
0,889
0,466
0,699
0,570
0,770
1,1043
0,599
0,281
0,512
1,916
0,407
0,543
0,774
0,787
0,46
0,342
0,471
1,1056
0,888
0,712
0,714
1,1028
0,156
1,1012
0,151
0,527
0,869
0,146
0,846
0,247
0,225
1,1032
0,304
0,155
0,404
0,870
0,505
0,121
0,372
1,917
0,311
1,936
0,564
0,63
0,726
0,810
0,42
0,608
0,686
0,252
0,864
0,222
1,937
0,267
0,866
0,705
1,1059
0,785
0,166
0,768
1,965
0,481
0,595
0,740
0,572
1,951
1,1017
0,389
0,164
0,148
0,429
0,132
0,173
0,484
1,960
0,23
0,561
0,577
0,362
1,1065
0,749
0,877
0,476
1,986
0,149
0,453
1,1006
0,586
0,359
0,169
0,788
0,754
0,724
0,38
0,807
1,991
0,776
0,591
0,90
0,689
1,1024
1,929
1,1048
0,393
0,13
0,884
0,528
0,377
0,643
0,239
1,984
1,1047
1,980
1,1068
0,266
1,922
0,645
1,1005
0,410
0,450
1,1061
1,1054
1,995
0,9
0,401
0,133
0,600
0,790
0,733
0,296
1,905
0,490
0,529
1,902
0,665
0,579
0,477
1,906
1,942
0,219
0,805
0,1
0,649
0,704
0,409
0,192
0,336
0,640
0,246
0,175
0,431
0,419
0,256
0,352
0,435
0,229
1,990
0,108
0,508
0,386
0,687
0,102
1,925
0,581
0,613
0,301
0,11
0,504
0,346
1,1026
0,644
0,856
0,892
0,376
0,255
0,2
0,717
0,350
0,240
0,626
0,411
0,194
1,1037
0,617
0,30
0,426
0,507
1,946
0,97
0,780
0,616
0,107
0,22
0,493
0,690
1,1036
0,75
0,208
0,124
0,427
0,263
0,119
0,33
0,734
0,684
0,568
1,971
0,277
1,964
1,952
1,897
0,532
0,447
0,160
0,804
0,44
0,533
0,792
1,979
0,445
0,583
0,732
0,123
0,849
0,603
0,482
0,74
0,797
0,288
0,757
0,423
0,305
0,158
0,100
1,939
0,758
0,205
1,1067
0,210
0,56
0,679
0,93
0,499
0,764
0,271
0,402
0,562
1,927
0,771
0,378
0,671
0,510
1,970
0,308
0,135
0,114
0,248
