0,354
0,637
0,824
0,304
0,803
0,754
0,245
0,511
0,779
0,500
1,1031
0,432
0,670
0,86
0,26
0,223
0,774
0,598
1,1067
0,436
1,923
1,1023
0,210
0,376
0,44
0,775
0,101
0,787
0,730
0,477
0,8
0,525
0,849
0,552
0,557
1,925
0,22
0,613
0,475
0,564
0,669
1,906
0,829
0,701
0,533
0,683
0,9
0,428
0,394
0,630
0,572
0,778
0,580
1,902
0,764
0,563
1,945
0,312
0,75
0,710
1,968
1,929
0,560
0,59
0,663
0,571
0,379
1,1054
1,965
0,145
0,624
0,566
0,148
0,302
0,690
0,635
0,765
1,988
0,546
0,81
0,300
0,114
0,709
0,551
0,105
0,333
1,1066
0,671
0,659
0,524
0,164
0,780
0,783
0,811
1,938
0,167
0,555
0,725
0,204
1,966
0,311
0,573
1,1042
0,56
0,77
0,587
0,461
0,474
0,69
0,225
0,5
0,549
0,510
0,799
0,248
0,193
0,259
0,2
0,326
1,953
0,166
0,418
0,111
0,757
1,1033
0,266
0,501
0,12
0,611
0,283
0,309
0,841
0,198
0,43
0,462
0,147
0,810
0,237
0,471
0,532
0,11
0,837
1,1055
0,621
0,163
0,323
1,901
0,741
0,529
1,973
0,63
0,700
0,232
0,136
1,958
0,391
0,65
0,68
0,109
0,0
0,427
1,889
0,832
0,92
0,490
0,233
0,828
1,1052
0,830
0,104
0,400
0,733
0,183
0,448
0,355
0,716
0,127
0,750
0,544
0,632
1,1048
0,742
0,660
0,187
0,286
0,527
0,689
0,503
0,658
0,650
1,1017
0,159
0,543
0,247
0,185
0,122
0,681
0,10
0,623
0,395
0,345
1,1064
0,463
0,1
0,282
0,578
0,23
0,585
1,940
0,541
0,732
0,135
0,801
0,335
0,273
0,18
0,115
0,768
0,124
0,202
0,386
1,1057
0,806
0,686
0,414
0,117
0,581
0,584
0,674
1,926
0,32
1,1046
1,935
1,1026
0,30
0,577
0,576
0,58
0,107
0,643
0,186
0,884
0,865
0,666
0,691
0,381
0,769
0,263
0,175
0,224
0,568
1,1061
0,698
0,795
0,362
0,714
0,715
0,3
1,974
1,941
0,264
0,499
0,491
0,820
0,265
0,625
0,303
0,469
1,1038
0,315
0,817
0,472
0,657
0,54
0,246
0,808
0,506
0,756
1,1050
0,15
0,458
0,464
0,221
0,348
0,327
0,831
0,492
0,257
0,392
0,155
0,322
1,886
0,518
0,777
0,411
1,1043
0,864
0,608
1,1065
0,481
0,207
0,673
0,123
1,888
1,1015
0,60
0,279
0,408
0,149
0,278
0,150
0,743
0,289
0,113
0,435
0,483
0,38
0,545
0,98
0,370
0,306
1,1006
1,990
0,634
0,307
0,440
0,236
0,126
0,281
0,759
0,62
1,957
0,295
0,374
1,986
0,767
0,729
1,997
1,970
0,858
0,190
0,203
0,493
0,877
0,143
0,393
0,357
0,459
0,804
0,191
0,176
1,934
0,696
0,168
0,651
0,340
0,398
0,409
0,540
0,197
0,196
0,762
0,194
0,218
1,933
0,19
0,818
0,353
0,792
0,460
1,951
0,605
0,308
1,890
1,894
0,272
0,421
1,943
0,450
0,727
0,16
0,208
0,228
0,103
0,337
0,813
0,688
0,250
0,451
0,296
0,559
0,468
0,401
0,305
0,542
0,443
0,171
0,412
0,648
0,214
0,601
0,252
1,995
1,1000
0,47
0,453
1,1011
0,13
0,790
0,383
1,1018
0,703
1,1022
0,751
0,512
0,466
0,594
0,254
0,763
0,561
0,747
0,64
0,137
0,619
0,579
0,873
0,550
1,1059
0,184
0,869
1,909
1,1014
1,1069
1,939
0,17
1,1009
0,885
1,897
0,604
0,856
0,593
0,456
0,91
0,847
1,1028
0,329
1,903
0,614
0,870
0,711
0,419
0,699
0,192
0,52
0,445
0,189
0,667
0,404
0,170
1,1049
0,693
0,508
0,704
0,153
0,629
0,31
0,866
0,597
1,982
0,845
1,964
0,182
0,734
0,361
0,646
0,596
0,140
0,49
0,644
0,854
0,37
0,88
0,157
0,158
0,267
0,664
1,989
1,930
1,928
0,638
0,133
0,861
0,293
0,430
0,338
1,1008
1,980
1,1062
0,649
0,29
0,251
1,918
0,97
0,240
0,317
0,548
0,575
0,397
0,485
0,423
0,821
0,275
0,255
1,1001
0,288
1,1045
0,776
1,946
0,388
0,206
0,156
0,343
1,1005
1,999
0,72
0,216
0,694
0,535
0,200
0,724
0,78
0,728
0,377
0,387
1,1007
0,110
0,79
0,119
0,816
0,154
0,520
0,723
0,687
1,891
0,834
0,177
0,530
0,590
1,948
0,672
0,199
0,789
0,871
0,434
0,498
0,87
0,839
0,50
0,819
0,181
1,971
0,344
0,174
1,978
1,905
1,922
0,172
1,981
0,51
0,444
0,791
0,653
0,677
1,992
1,956
0,721
0,336
1,936
0,235
0,195
0,636
1,917
0,129
0,879
0,626
0,793
0,422
0,347
0,522
0,570
0,583
0,324
0,586
0,417
0,797
0,141
1,987
1,961
0,21
0,802
0,227
1,1002
0,642
0,740
1,1039
1,1019
0,99
0,705
0,850
0,782
0,627
1,907
0,455
0,695
0,526
0,569
0,480
0,6
0,359
0,120
0,478
0,256
0,90
1,1047
0,34
1,954
0,835
0,358
0,633
0,645
0,242
0,449
0,685
0,241
1,1020
1,944
0,519
0,260
1,972
0,588
0,152
0,495
0,487
0,280
0,292
1,892
0,538
0,290
1,967
0,470
1,960
0,271
0,73
0,142
0,602
1,1016
0,457
0,437
0,66
0,591
0,285
0,238
0,321
0,41
0,603
1,900
0,334
0,497
0,84
0,106
0,201
0,558
1,914
0,314
0,243
0,330
0,786
0,384
0,665
0,784
1,1029
0,82
0,676
0,94
1,920
1,910
1,937
1,931
0,108
0,439
0,121
0,815
0,61
0,682
0,351
0,118
0,712
0,582
0,615
1,984
0,452
0,528
0,758
1,916
1,893
0,438
0,554
0,131
0,42
0,678
0,547
0,33
0,310
0,380
0,807
0,413
1,932
0,415
0,833
0,737
0,875
0,846
0,843
0,229
0,160
0,840
0,514
0,684
0,316
0,534
0,447
0,179
0,372
0,40
1,963
0,620
0,800
0,679
0,441
1,908
1,898
0,798
0,46
0,844
0,805
1,1037
0,4
1,904
0,35
0,719
0,697
0,567
0,48
