1,910
0,189
1,899
0,110
0,42
0,87
0,282
0,486
0,619
0,229
0,507
0,561
0,690
0,829
0,640
1,1027
0,476
1,917
0,809
0,840
0,89
0,260
0,24
0,687
0,183
0,360
0,641
0,661
0,508
1,885
0,814
1,972
1,1041
0,14
0,562
0,712
0,478
0,822
0,848
0,664
0,500
0,818
0,6
1,1033
0,12
0,839
0,30
0,117
0,697
0,872
0,310
0,616
0,58
1,947
0,243
0,140
0,452
0,160
0,31
0,415
0,172
0,543
0,365
0,850
0,552
0,639
0,25
0,448
0,142
0,249
1,1016
0,220
0,379
0,13
0,348
1,928
0,152
1,980
0,173
1,924
0,22
0,298
0,9
0,709
0,50
0,364
0,864
0,65
0,745
0,70
0,333
0,621
0,349
0,876
0,199
0,223
0,432
0,767
0,558
1,918
1,1009
0,787
0,518
0,20
0,759
0,516
0,268
0,648
0,409
0,234
1,1070
0,51
0,660
0,635
0,203
0,634
1,884
1,1010
0,473
0,472
0,607
0,397
0,492
0,738
0,121
0,207
0,731
1,971
1,1030
0,420
0,620
0,611
0,195
0,826
0,383
0,608
0,485
1,993
0,436
1,1047
1,1006
0,27
0,464
0,267
0,151
0,179
0,150
0,812
0,430
0,630
0,838
0,780
0,170
0,319
0,710
0,551
0,104
0,653
0,580
0,761
0,196
0,602
1,897
0,367
0,437
0,599
1,1068
0,624
0,366
0,43
0,427
0,498
0,852
0,412
0,33
1,929
0,515
1,1008
0,560
0,747
0,655
0,646
0,715
0,376
0,505
0,752
0,734
0,542
0,813
0,658
0,83
0,662
0,769
0,717
0,789
0,725
1,961
0,583
0,335
0,470
1,907
1,1014
1,891
0,275
0,584
0,94
1,921
0,416
0,225
0,3
1,927
0,463
0,546
0,514
0,266
0,524
0,326
0,632
0,707
0,695
0,571
0,553
1,1042
0,592
0,612
0,421
0,729
1,1019
0,457
0,613
0,544
0,198
0,771
0,350
0,720
0,384
0,321
0,691
0,36
0,528
0,475
0,827
0,176
0,749
0,643
0,5
0,346
0,327
1,1066
0,683
0,523
0,520
0,586
0,372
1,1003
0,123
1,930
0,589
0,353
1,950
0,501
0,41
0,269
0,408
0,193
0,803
0,129
1,1039
0,231
1,1002
0,443
0,605
0,877
0,287
1,946
0,663
0,598
0,522
0,480
0,71
0,284
0,377
0,559
0,568
0,132
0,531
0,11
0,517
0,210
0,357
0,76
0,833
0,246
0,341
0,714
0,251
0,642
1,969
0,425
0,510
0,459
1,892
0,306
0,869
0,293
0,230
1,994
0,60
0,638
1,936
0,860
0,137
0,456
0,816
0,329
1,999
0,797
0,56
0,521
0,258
0,336
0,1
0,526
1,925
0,484
0,290
0,757
0,32
1,957
0,422
0,82
1,901
0,744
1,934
0,444
0,633
0,77
0,81
0,679
0,238
1,1043
0,55
0,92
1,931
0,413
0,796
0,312
1,942
0,617
0,678
0,781
1,920
0,574
0,801
0,202
0,572
1,911
0,693
0,279
0,435
0,147
0,696
1,1067
0,61
0,158
1,938
0,778
1,983
0,281
0,768
1,949
0,241
0,657
0,722
0,7
0,157
0,766
1,916
0,671
0,727
0,487
0,285
0,128
0,440
0,16
0,573
0,217
0,460
0,317
0,728
0,462
1,1000
0,844
0,742
0,461
0,45
0,291
0,582
0,867
0,356
0,232
0,109
0,511
