0,97
1,904
0,635
0,210
0,59
0,196
0,191
0,492
0,870
1,994
1,983
0,507
0,406
0,838
0,823
1,1051
0,218
1,1019
0,307
0,793
0,512
0,802
0,692
0,419
0,389
0,632
0,392
0,217
0,427
0,43
1,929
0,772
0,621
0,866
0,859
0,765
0,790
0,712
0,517
0,330
0,216
0,0
1,1056
0,170
0,688
1,1068
1,898
0,552
0,581
0,857
0,461
0,651
0,544
0,50
0,591
0,263
0,679
0,123
0,537
1,1030
0,57
0,590
1,1044
0,256
0,820
0,816
0,623
0,363
1,1032
0,198
0,845
0,295
0,606
0,642
0,549
1,950
0,61
0,183
0,627
1,996
0,449
0,843
0,169
0,26
0,500
1,979
0,371
0,206
0,237
0,197
0,326
0,207
0,853
0,518
0,174
1,893
1,930
0,743
0,875
1,976
0,155
0,486
0,424
1,1035
0,351
1,928
0,582
0,784
0,77
1,975
1,1053
0,682
1,900
0,194
0,822
0,728
0,38
0,15
0,63
0,203
0,417
0,268
0,447
1,891
0,860
0,487
0,655
0,204
0,755
0,690
0,578
0,286
0,568
0,40
0,680
0,249
0,89
0,188
0,610
0,587
0,179
1,945
0,648
0,305
0,301
0,513
0,68
1,988
0,408
0,705
0,684
0,258
0,643
0,668
1,884
1,878
0,863
0,484
0,751
0,753
0,399
0,4
0,545
0,375
1,1047
0,474
0,327
0,867
0,636
0,438
0,608
0,354
1,971
0,1
0,74
0,157
0,107
0,452
0,494
0,641
1,947
0,874
1,997
0,366
0,781
0,265
0,854
0,159
0,299
0,261
0,508
0,11
0,321
0,84
1,978
0,774
0,20
0,353
1,956
0,376
1,1014
0,358
1,933
0,505
0,514
1,911
0,624
0,686
0,660
1,1003
0,429
0,586
0,30
0,236
0,665
0,292
0,322
0,511
0,789
0,302
1,1043
0,490
1,982
0,233
1,969
0,320
1,1004
0,365
1,903
0,564
0,395
0,456
0,527
1,953
0,509
0,626
0,701
0,244
0,749
0,577
0,208
0,346
1,941
1,887
0,193
1,1038
0,262
0,573
0,613
0,597
0,645
0,805
