0,736
0,384
0,238
1,981
0,512
0,136
0,845
0,848
0,69
0,158
0,327
1,916
1,1016
0,348
0,363
0,151
0,513
1,935
1,928
0,330
0,397
0,364
0,537
0,852
0,146
0,472
1,939
0,413
0,72
0,31
0,808
0,103
1,919
0,556
0,606
0,638
1,909
1,1034
0,210
0,71
0,698
1,943
0,15
0,711
0,595
0,758
0,433
0,342
0,150
0,8
0,378
1,920
0,696
1,897
0,617
0,245
0,362
1,989
0,140
0,1
0,705
0,215
0,584
0,792
0,145
0,419
0,277
0,30
0,259
1,1001
1,1069
0,517
0,635
0,753
1,1051
0,121
0,347
0,375
0,742
0,33
1,985
1,999
1,979
1,1062
0,317
0,665
0,874
0,850
1,940
0,420
1,994
0,243
1,988
0,192
1,969
0,353
0,551
0,88
0,862
0,304
0,700
0,861
0,682
0,393
1,1002
0,56
1,982
0,165
0,718
1,894
0,772
0,569
1,934
0,308
0,83
1,899
0,377
0,573
0,456
0,823
0,424
0,614
0,22
0,95
0,444
0,62
0,167
0,331
0,406
0,757
0,310
0,202
0,510
0,462
0,568
0,680
0,701
1,911
0,615
0,299
0,528
0,875
0,838
0,775
0,448
0,664
0,624
1,967
1,883
0,693
0,389
0,503
0,827
0,163
1,963
1,932
0,685
0,178
0,269
1,1061
0,561
0,90
1,968
1,1053
0,726
1,1067
0,76
0,621
0,449
0,334
1,1049
0,759
0,387
1,1021
0,75
0,263
0,183
0,59
0,412
0,690
0,689
0,52
0,305
0,11
0,466
0,77
0,55
0,120
0,78
0,570
0,631
0,240
0,841
0,267
0,139
0,688
0,227
0,98
1,1033
0,320
0,199
1,892
0,817
0,639
0,760
0,740
0,436
0,64
0,421
1,888
0,730
1,942
1,1022
0,43
0,405
0,851
1,1039
0,423
1,1037
0,350
0,3
0,594
0,311
0,498
0,494
0,255
0,732
0,863
0,627
0,368
0,812
1,906
0,880
0,622
0,552
0,236
1,900
0,336
1,965
0,872
0,747
0,571
0,734
0,620
0,739
0,279
0,835
1,1015
0,865
0,454
0,836
0,669
0,446
0,41
0,427
0,376
0,123
0,27
1,1032
0,508
0,181
0,105
0,373
0,211
0,225
0,487
0,855
1,1057
0,26
0,672
0,203
0,555
0,451
0,534
1,974
0,138
0,496
1,958
0,293
0,497
0,490
1,1058
0,553
0,581
0,332
0,329
0,859
0,284
0,252
0,578
1,1025
1,923
0,658
1,997
0,623
0,829
0,220
0,0
0,607
0,194
1,996
1,949
0,343
0,495
0,824
0,545
1,893
0,89
0,399
1,1017
0,831
0,309
0,868
0,196
0,307
0,42
0,853
0,499
0,452
0,485
0,860
0,743
0,112
0,288
0,160
0,866
0,355
0,46
1,1008
1,902
1,950
1,1063
0,655
0,380
0,296
1,1059
0,257
0,524
0,415
0,410
0,38
0,465
0,110
1,995
0,634
0,461
0,879
0,168
0,492
0,127
0,502
0,276
0,349
0,434
0,651
0,282
0,575
0,504
0,2
0,233
0,185
0,409
0,265
0,864
0,382
1,1024
0,647
1,891
0,751
0,636
0,532
0,381
0,582
0,242
1,1006
0,74
0,678
0,729
0,540
0,791
0,85
0,602
0,403
0,283
0,752
0,697
0,722
0,298
0,871
0,666
0,526
0,519
0,691
0,189
0,467
0,208
0,782
0,731
0,748
0,586
1,937
0,187
0,483
1,898
0,692
0,790
0,325
0,771
0,369
0,7
1,970
1,971
0,811
0,366
0,154
0,590
0,29
0,585
0,565
0,707
0,877
0,201
1,941
0,779
0,159
1,1019
0,84
0,686
0,706
0,404
0,837
0,385
1,908
0,776
1,993
0,417
0,652
1,1018
0,477
0,25
1,901
0,511
0,813
1,1054
0,724
0,338
0,161
0,675
0,442
0,86
0,357
0,111
1,926
1,946
0,489
1,945
0,126
0,156
0,237
0,778
0,543
1,961
0,521
0,767
0,175
0,435
0,152
0,834
0,478
0,484
1,917
1,1029
0,312
0,155
0,200
0,422
0,493
0,642
1,998
0,231
0,781
0,847
0,379
0,668
0,153
0,182
1,1009
0,828
0,533
0,396
0,124
0,632
0,515
0,370
0,531
0,794
0,51
0,750
0,367
0,232
0,683
0,763
0,661
0,558
0,643
0,313
0,878
0,720
0,230
0,39
0,171
0,207
0,53
0,328
0,148
0,221
0,81
0,253
1,890
0,143
0,554
0,193
1,962
0,708
1,910
0,426
1,918
0,491
0,475
1,889
0,205
0,278
0,481
0,746
0,626
0,23
0,810
1,1023
0,798
0,645
0,4
0,482
0,16
0,229
0,104
0,773
0,567
0,280
0,301
0,805
0,344
0,118
0,605
0,333
0,249
0,795
0,684
0,649
0,93
0,557
1,1014
0,542
0,611
0,66
0,610
1,1035
0,216
0,723
0,239
1,903
0,869
0,579
0,640
0,591
0,676
0,807
0,316
0,270
0,266
0,108
0,101
0,425
1,1042
0,324
0,660
0,275
0,840
0,45
1,895
1,992
0,251
1,1050
0,646
0,550
0,589
0,628
1,947
0,788
0,91
1,936
0,822
0,713
1,1011
1,960
1,1036
0,506
1,933
0,314
0,612
