0,360
1,1036
0,597
0,523
0,44
0,303
0,654
0,245
0,457
0,355
0,426
1,915
0,286
0,166
0,105
1,1054
0,371
1,963
0,759
0,241
0,533
0,777
0,352
0,169
1,892
0,30
0,97
0,645
0,171
0,76
0,465
0,219
0,228
0,593
1,943
0,112
0,158
0,537
0,234
0,100
0,209
0,342
1,979
0,711
0,598
0,226
0,10
0,491
0,802
0,532
1,1020
0,734
1,984
0,218
0,140
0,445
0,106
0,325
0,38
0,798
0,339
1,998
0,0
1,959
1,1061
0,690
1,936
0,551
0,138
0,780
1,953
0,387
0,108
0,25
0,413
0,561
0,728
0,13
1,885
0,98
0,145
0,223
0,354
0,232
0,732
0,347
0,789
1,970
0,172
1,908
0,792
1,888
0,828
0,821
1,946
0,524
1,1000
0,206
0,729
1,1013
0,294
0,225
0,823
1,964
0,746
0,142
0,375
0,57
0,785
0,564
0,455
0,468
0,882
0,192
0,273
1,1069
0,52
0,357
0,869
1,992
0,148
0,372
0,72
0,498
0,200
1,913
0,118
0,49
0,141
0,320
1,1031
0,193
0,270
0,201
0,707
0,694
0,751
0,478
0,612
0,197
0,408
0,353
1,1022
0,702
0,655
1,954
1,948
0,278
1,897
1,927
0,54
0,663
0,134
0,718
0,616
0,800
0,511
0,341
0,620
0,762
0,731
0,435
1,891
0,305
0,522
0,518
0,675
0,605
0,727
1,1063
0,58
0,477
0,434
0,769
0,308
0,639
0,507
1,965
0,801
0,78
0,207
0,579
0,642
0,401
0,447
0,582
0,259
0,705
0,470
0,90
0,773
0,432
0,487
0,427
0,864
0,358
0,168
0,834
0,709
0,875
0,672
0,807
0,364
0,179
0,403
0,451
0,331
0,454
0,91
0,41
0,547
0,366
0,687
0,230
0,281
1,977
1,976
0,743
0,129
0,514
0,95
1,941
0,542
0,114
0,287
0,135
0,215
0,510
0,860
0,479
1,1035
0,539
0,873
1,997
1,884
0,373
0,516
0,791
0,368
0,476
0,86
0,323
0,440
0,641
0,559
0,530
0,35
0,462
1,944
0,787
0,217
0,603
1,1046
1,987
0,235
1,952
0,558
0,673
1,989
0,21
0,838
1,951
0,741
0,379
0,343
0,682
0,111
0,334
0,103
0,160
0,648
1,919
0,82
0,683
0,130
0,808
0,152
0,575
0,550
1,1034
0,333
0,754
0,306
1,895
0,415
0,464
0,393
1,1027
0,178
0,577
0,346
0,188
0,24
0,246
0,175
0,870
0,102
0,128
1,1029
0,295
1,1047
0,190
0,766
0,252
1,980
0,68
0,349
1,1068
1,973
0,520
0,381
1,982
1,939
0,221
0,265
0,173
0,23
0,839
0,555
0,248
0,545
0,857
0,150
0,749
0,556
0,266
0,763
0,351
0,750
0,107
1,1012
0,8
0,330
0,617
0,540
0,614
0,345
0,363
0,146
0,229
0,619
0,874
0,708
0,162
1,1041
0,701
0,71
1,890
0,348
0,492
0,601
1,935
0,554
0,852
0,681
1,988
0,818
0,380
0,862
0,46
0,829
0,28
0,688
0,186
0,448
0,631
0,714
0,301
0,594
0,810
1,994
1,1028
0,606
0,739
0,420
0,395
0,288
0,388
0,336
0,450
0,83
0,497
0,565
0,546
0,851
0,867
0,549
1,1007
1,1026
0,782
1,929
1,901
0,646
0,855
0,120
0,22
0,595
1,938
0,871
0,216
0,776
1,1059
0,661
0,251
1,907
0,842
0,101
0,531
0,814
1,1038
0,32
0,592
0,436
1,972
0,258
0,764
0,56
1,918
0,257
0,238
0,719
0,505
0,623
0,480
0,815
1,1015
0,859
0,835
0,463
0,362
0,81
0,47
0,630
0,809
0,847
0,572
0,819
1,986
0,660
0,665
1,967
0,318
0,589
1,958
0,195
1,1004
0,391
0,411
1,914
0,326
0,803
0,312
0,93
0,697
0,757
1,996
1,911
0,275
0,36
0,211
0,269
0,878
0,377
0,517
0,771
0,685
0,418
1,916
1,1044
0,164
0,117
0,849
0,461
0,494
0,566
1,969
0,587
1,991
0,578
0,29
0,279
1,956
0,459
0,189
0,335
0,534
0,255
0,713
0,51
0,699
0,584
0,34
0,489
0,519
0,629
0,585
1,974
0,438
0,99
0,424
0,340
1,975
0,370
0,544
0,625
0,153
0,400
0,300
0,788
1,910
0,124
1,1053
1,1009
0,486
0,405
0,580
0,700
0,466
1,1042
0,784
0,7
0,720
0,846
0,15
0,666
1,931
1,889
0,361
0,220
0,409
0,202
1,898
0,467
0,736
0,260
0,9
0,11
