0,558
0,465
0,18
0,109
0,358
1,902
0,538
0,71
0,303
0,46
0,681
0,603
1,973
0,476
0,84
0,281
1,960
1,976
0,379
0,130
1,1070
0,623
1,936
0,466
0,516
1,1059
0,788
0,188
1,928
0,597
0,875
1,942
0,181
0,737
0,0
0,331
0,113
0,803
0,70
0,750
1,981
0,352
0,821
0,706
0,424
1,951
0,297
1,992
0,1
1,1025
0,21
0,269
0,555
1,897
0,289
0,800
0,732
0,460
0,332
0,112
0,711
1,929
0,304
0,288
0,426
0,479
0,372
0,815
0,835
0,565
0,81
0,283
0,876
0,684
0,874
0,851
0,28
0,49
0,722
0,610
0,854
0,463
0,799
0,659
0,572
0,398
0,276
0,653
1,1020
0,196
0,551
1,1017
0,730
0,308
0,132
0,848
0,32
1,922
0,600
0,410
1,997
0,3
1,994
0,353
1,988
1,886
0,850
0,825
1,953
1,903
0,496
0,12
0,502
0,120
1,1053
0,651
0,15
0,542
0,786
0,632
1,990
0,124
1,950
0,210
0,661
0,670
0,686
0,318
0,280
0,282
1,1043
0,225
0,434
0,235
0,152
0,349
1,1038
0,782
0,785
0,713
0,139
1,937
0,24
0,767
0,702
0,533
0,153
1,945
0,450
0,808
0,780
0,155
0,433
1,978
0,593
0,636
0,82
0,814
0,839
0,164
0,847
0,588
0,643
0,517
0,316
0,33
0,608
0,392
0,441
1,1001
0,298
0,51
1,888
1,912
0,197
0,550
0,470
0,789
0,165
1,940
0,77
0,482
0,768
0,369
0,640
0,680
0,457
0,628
0,644
0,10
0,483
0,566
1,968
0,264
0,641
0,344
0,487
0,20
0,221
0,370
1,980
1,921
0,872
1,1013
0,817
0,23
0,364
0,865
0,422
0,208
0,242
0,677
0,52
0,57
0,676
0,400
0,97
1,1057
0,182
0,37
0,549
1,947
0,158
0,634
0,389
0,668
1,1026
0,206
0,163
1,917
0,485
0,61
1,1068
0,228
1,946
0,414
0,741
0,309
0,166
0,401
0,274
0,859
0,320
0,277
0,169
0,590
0,795
0,215
0,151
0,596
0,445
0,748
0,461
1,909
0,622
0,770
0,547
0,338
1,927
0,790
0,230
0,201
1,882
0,408
1,1022
0,753
1,1011
0,734
0,213
1,958
0,693
0,292
0,521
0,258
0,416
1,1063
1,924
0,48
0,837
0,362
0,375
0,468
0,329
0,5
1,1048
0,178
0,427
0,9
1,969
0,315
1,898
0,238
1,894
0,159
0,528
0,497
1,967
0,577
0,669
0,769
0,443
0,801
0,471
0,340
0,696
1,918
0,522
0,526
1,952
0,853
1,1009
0,832
0,552
0,156
0,436
0,775
0,856
0,493
1,965
0,870
0,852
1,933
0,361
0,578
0,262
1,954
0,175
0,712
0,241
0,705
0,613
0,617
0,514
0,383
0,607
0,127
0,881
0,239
1,948
0,478
0,557
0,143
0,294
0,751
0,843
0,216
0,270
0,377
0,446
0,193
0,473
0,387
0,456
0,629
0,88
0,198
0,41
0,187
0,857
1,982
0,322
0,807
1,971
0,615
0,252
0,602
0,838
0,144
1,975
0,35
0,525
1,895
0,878
0,638
0,816
0,762
1,1033
1,984
0,567
0,498
0,763
0,373
0,425
0,867
0,253
0,598
0,757
0,30
0,584
0,771
0,68
0,50
0,407
0,660
0,772
1,885
0,508
0,360
0,90
0,168
0,95
1,891
0,333
0,454
0,98
0,83
0,205
0,606
0,657
0,91
0,99
0,243
0,506
0,186
0,384
0,203
0,716
0,809
0,662
0,745
0,866
0,467
0,728
1,1012
1,1066
0,604
0,830
0,31
0,38
1,908
0,17
0,620
0,265
0,337
0,840
0,43
0,655
0,447
0,709
1,913
0,724
0,495
1,1005
0,707
0,350
0,739
0,123
0,491
0,591
0,561
0,40
0,568
0,220
0,583
0,714
0,409
1,1010
1,941
1,884
0,649
0,261
0,248
0,204
0,212
1,1027
1,1064
1,949
0,172
0,806
0,75
1,964
0,824
0,125
0,330
0,448
0,504
0,792
0,96
0,701
0,658
0,535
0,703
0,587
0,754
0,154
0,652
1,1046
0,78
1,923
0,122
0,539
0,663
0,575
0,111
0,133
0,67
0,102
0,323
0,544
1,1047
0,310
0,185
0,834
0,481
0,695
0,820
1,1045
0,428
0,648
0,704
0,171
0,295
0,492
0,537
0,756
0,682
0,137
0,227
0,849
1,959
0,700
0,348
0,452
0,813
0,356
0,524
0,300
0,534
0,601
1,915
1,961
0,576
0,406
0,256
0,845
0,260
0,580
1,963
0,794
0,381
0,378
0,501
0,510
0,560
0,860
0,810
1,893
0,402
1,977
0,346
0,781
0,650
0,666
0,16
0,273
0,106
0,236
0,630
0,244
0,385
0,233
0,637
0,266
1,1050
0,828
0,812
0,29
0,103
1,1062
0,157
0,592
0,689
0,184
0,306
0,451
0,435
0,505
0,290
0,354
0,879
0,633
1,1014
0,667
0,624
0,366
1,956
0,374
0,805
0,725
0,594
1,1037
0,390
0,411
0,599
0,718
0,688
0,438
0,142
1,934
0,11
0,247
0,811
1,1058
0,334
1,1044
0,759
0,842
0,101
0,64
0,118
1,1004
0,393
0,234
0,192
0,403
1,1007
0,503
0,818
0,554
0,66
1,970
0,642
0,44
0,645
0,167
0,639
0,63
0,4
0,76
0,765
0,147
0,627
0,833
0,27
0,880
0,327
1,1034
0,699
0,8
1,1054
0,419
0,278
0,89
0,421
0,647
0,382
0,664
0,581
0,740
0,423
0,519
0,665
0,105
0,877
0,404
0,335
0,846
0,211
0,60
0,202
0,319
0,326
0,36
0,121
0,47
0,55
0,873
0,746
1,938
0,464
1,1006
0,723
0,529
1,955
0,140
1,1018
1,1039
0,229
0,367
0,126
1,899
0,654
0,793
0,455
0,432
0,731
0,129
0,612
0,138
0,114
0,625
0,418
0,752
0,224
0,328
0,458
0,161
0,692
1,1067
0,836
0,53
0,736
0,729
0,7
1,900
0,131
0,357
0,119
1,991
1,920
0,462
0,687
0,797
1,1041
0,569
0,347
0,190
0,365
0,149
0,415
0,397
0,513
0,744
1,914
0,742
0,237
0,715
0,94
0,536
0,92
0,774
0,511
0,429
0,6
0,72
0,453
0,869
0,500
0,376
0,523
0,223
1,1061
1,1028
0,480
0,405
0,787
1,910
0,738
0,176
0,477
0,86
0,489
0,586
0,486
0,747
1,890
0,778
0,520
0,287
0,371
1,993
0,313
1,1000
1,1060
0,760
0,59
0,231
0,858
0,299
0,764
1,1032
0,217
0,173
0,355
1,989
0,100
0,579
0,735
1,962
0,321
1,1065
0,698
1,972
1,1015
1,907
0,494
0,65
0,773
0,93
0,420
0,254
0,585
0,232
0,749
1,943
0,758
0,42
0,518
0,469
0,368
1,931
0,717
0,819
1,901
0,755
0,679
0,246
0,249
1,916
1,985
0,548
0,160
0,708
0,678
0,674
0,80
0,442
0,635
0,541
0,136
0,267
1,966
1,911
1,1040
0,532
0,563
1,1042
0,802
0,69
0,490
1,889
1,1036
0,54
0,721
0,726
0,245
1,1016
0,291
1,983
1,1056
0,62
0,275
0,798
0,553
1,935
0,219
0,117
1,1035
0,827
1,1024
0,180
0,34
0,691
0,13
0,609
0,527
1,905
1,930
0,475
0,226
1,986
0,324
0,301
0,605
0,444
0,694
0,311
0,474
0,733
0,871
0,183
0,574
0,134
0,861
0,611
1,883
0,671
0,39
0,135
0,864
0,656
1,1069
0,302
0,14
0,777
0,868
0,459
0,58
0,194
0,559
0,672
