0,463
0,837
1,1009
0,923
0,806
0,184
1,1026
0,351
0,623
0,799
0,903
0,262
0,845
0,820
0,367
0,817
0,81
0,992
0,659
1,1019
0,506
0,920
0,43
0,307
0,826
0,894
0,89
0,862
0,299
0,591
0,669
0,95
0,536
0,270
0,710
0,802
0,12
0,464
0,810
0,908
0,488
0,982
0,853
0,986
0,701
0,625
0,761
0,246
0,93
0,909
0,745
0,754
0,716
0,290
0,480
0,370
0,273
0,272
0,596
0,347
0,418
0,376
0,241
1,1068
0,947
0,757
0,77
1,1048
1,1031
0,878
0,706
0,572
0,139
0,217
0,33
0,391
0,747
0,899
0,455
0,653
1,1052
0,598
0,56
0,242
0,66
1,1070
0,589
0,54
0,349
0,936
0,194
0,71
0,280
0,34
0,471
0,935
0,739
0,155
0,937
0,657
0,119
0,670
0,279
0,746
0,711
0,977
0,478
0,910
0,98
0,607
0,19
0,717
0,281
0,644
0,25
0,521
0,457
0,537
0,792
0,622
0,856
0,235
0,90
0,627
0,110
0,485
0,260
0,205
0,981
0,103
0,84
0,780
0,244
1,1049
0,945
0,381
0,832
0,420
0,823
0,2
0,532
0,700
0,23
0,60
0,1003
0,441
0,940
0,356
0,770
0,358
0,442
0,109
0,696
0,417
0,178
0,171
0,895
0,173
0,314
0,501
0,208
0,679
0,201
0,592
1,1030
0,50
1,1037
0,951
0,189
0,979
0,59
0,311
0,529
0,76
0,513
0,960
0,540
0,880
0,15
0,812
0,277
0,720
0,801
0,787
0,733
0,275
1,1014
0,487
0,928
0,115
1,1010
0,141
0,582
0,289
0,226
1,1041
0,401
0,146
0,995
0,67
0,248
0,723
0,51
0,958
0,650
0,328
0,788
0,360
0,642
0,841
0,758
0,132
0,556
0,190
0,344
0,929
0,498
0,816
0,502
0,268
0,366
0,811
0,564
0,526
0,760
0,741
1,1059
0,974
0,355
0,131
0,778
0,1
1,1013
0,486
0,116
0,342
0,41
0,705
0,849
0,776
0,329
0,687
0,685
0,503
0,424
0,605
0,484
0,58
1,1045
0,944
0,939
0,308
0,868
0,728
0,296
0,101
0,633
0,919
0,142
0,888
0,860
0,827
0,557
0,157
0,319
0,470
0,340
0,969
0,834
0,413
0,870
0,327
0,972
0,620
0,153
0,267
0,124
0,435
1,1035
1,1027
0,261
0,318
1,1023
0,483
0,295
0,967
0,211
1,1039
0,975
0,86
0,599
0,148
0,545
0,29
0,233
0,47
0,552
0,309
0,395
0,154
0,113
0,828
0,949
0,495
0,70
0,380
1,1032
0,372
1,1053
0,918
0,948
0,795
1,1065
0,378
0,752
0,469
0,105
0,227
0,730
0,324
0,73
0,517
0,97
0,31
0,740
0,468
0,412
0,966
0,835
0,82
0,804
0,481
1,1046
0,294
0,614
1,1062
0,37
0,987
0,507
0,214
0,409
0,164
0,562
0,369
1,1005
0,576
0,858
0,450
0,137
0,976
0,996
0,377
0,386
0,942
0,509
0,83
0,925
0,667
0,120
0,560
0,911
0,786
0,707
0,218
0,661
0,6
0,414
0,504
0,684
1,1042
0,343
0,998
0,999
0,742
0,744
0,887
0,3
0,165
0,26
0,541
0,168
0,198
0,247
0,988
0,396
0,461
0,686
0,574
0,147
0,565
