0,799
0,706
0,326
0,14
0,444
0,36
0,743
0,280
1,1053
0,668
0,297
0,718
0,261
0,277
0,779
0,814
0,760
0,701
0,455
0,812
0,902
0,464
0,862
0,99
0,590
0,96
1,966
0,232
0,878
0,87
0,134
0,801
0,95
1,987
0,745
0,164
1,1012
0,272
0,705
1,978
0,678
0,194
1,955
0,708
1,954
0,467
0,342
0,254
0,885
0,399
1,951
0,671
0,451
0,800
1,1060
0,577
0,353
0,582
0,614
0,137
1,1005
0,663
0,471
0,407
0,839
0,148
0,406
0,211
1,999
0,343
0,127
0,554
0,903
0,377
0,638
0,796
0,924
0,100
0,930
0,174
1,993
0,640
1,1057
1,972
1,1010
1,984
0,626
0,634
0,91
0,330
0,129
0,716
0,618
0,730
0,217
0,331
0,146
0,3
0,35
0,5
0,271
0,15
0,599
0,848
0,699
0,116
0,886
0,469
0,224
0,667
1,976
0,321
0,479
0,664
0,117
0,826
0,502
0,311
0,741
0,86
0,414
0,438
1,1014
0,774
0,570
0,866
0,231
0,477
0,586
0,649
0,500
0,158
0,395
0,159
0,264
0,625
0,893
0,644
0,167
0,906
0,157
0,931
0,585
0,61
0,428
0,62
1,965
0,697
0,602
0,483
0,481
0,408
1,1020
0,130
0,73
1,1016
0,901
0,574
0,346
0,691
0,82
0,729
1,1021
0,175
1,934
1,1059
0,530
0,460
0,544
0,722
0,109
0,327
0,457
0,12
0,376
0,900
0,218
0,513
1,1044
0,919
1,943
0,485
0,784
0,49
1,942
0,809
0,349
0,636
0,465
0,325
0,255
0,170
0,476
0,873
0,19
0,300
1,1066
0,145
0,27
0,608
0,32
0,568
0,520
0,373
0,672
0,72
0,622
0,182
0,516
0,461
0,808
0,122
1,1058
0,328
0,334
1,1048
0,462
1,1050
0,817
0,863
0,594
0,880
0,20
0,383
0,512
0,763
0,33
1,1055
0,628
0,881
1,967
0,132
0,458
1,989
0,569
0,250
1,946
0,187
0,896
0,177
0,236
0,374
0,338
0,260
0,459
0,773
0,133
0,615
0,547
0,98
0,67
0,60
0,603
0,184
0,926
0,538
1,997
0,150
0,209
0,189
0,313
0,561
1,979
1,1064
0,821
0,915
0,351
0,595
0,617
0,364
0,825
0,452
1,1037
1,1039
0,654
0,340
0,633
0,606
0,820
0,564
0,724
0,689
0,434
0,284
1,948
0,597
0,449
0,507
0,405
1,1026
0,112
0,105
0,904
0,490
0,737
0,621
0,123
1,1019
0,892
0,560
1,959
0,580
0,914
0,246
0,643
0,842
0,566
0,645
0,854
0,381
0,52
0,44
0,853
1,949
0,76
0,208
0,631
0,805
0,563
1,1004
0,225
0,877
0,503
1,983
0,818
0,652
0,798
0,676
0,870
0,791
0,210
0,369
0,911
