1,1069
0,84
0,777
0,55
1,1000
0,87
0,268
0,608
0,588
0,882
0,661
0,35
1,941
0,1
0,646
0,835
0,689
0,109
0,36
1,960
0,673
1,947
0,888
1,981
0,584
0,744
1,1015
0,718
0,334
0,25
0,654
1,914
1,961
0,669
0,353
1,940
0,662
0,177
0,483
0,533
0,627
0,280
0,264
0,354
0,69
0,12
0,328
1,995
0,421
0,822
0,517
0,736
0,122
0,771
0,874
0,494
0,371
0,896
1,1070
0,440
1,982
0,90
1,993
1,1048
0,657
0,98
0,357
0,455
0,239
0,231
1,988
0,329
0,360
0,686
0,541
0,447
1,970
0,290
0,380
0,569
0,644
0,502
0,141
1,1001
0,741
0,362
0,92
0,338
1,1005
0,670
1,983
0,14
0,237
1,1047
0,77
0,410
0,619
0,820
1,969
0,865
0,617
0,393
0,679
0,80
0,660
0,358
0,345
0,708
0,46
0,560
0,640
0,763
0,128
0,153
0,256
0,355
0,578
0,261
0,837
0,557
0,749
1,1012
0,762
0,170
0,476
0,86
0,385
0,106
0,755
0,429
0,897
0,150
0,683
0,161
0,446
0,614
1,997
0,307
0,119
0,102
0,297
0,143
0,379
1,935
0,343
0,636
1,1009
0,412
0,310
0,72
0,527
0,101
0,631
1,1050
0,376
0,827
0,842
0,291
0,836
0,834
0,748
0,733
0,460
0,15
0,579
0,222
0,9
0,850
1,932
0,375
0,816
0,901
0,797
0,720
0,19
1,986
0,484
0,491
0,18
0,459
0,243
0,851
0,738
0,114
0,63
0,60
0,130
0,467
0,758
0,47
1,1053
0,171
0,521
0,703
0,465
1,1058
0,885
0,817
0,403
0,697
0,456
0,531
0,155
0,602
0,96
0,582
0,785
0,252
0,149
0,598
0,615
1,913
0,93
0,364
0,129
0,487
1,994
0,188
0,378
0,779
0,543
0,436
0,295
0,201
0,481
0,219
0,504
0,417
0,799
0,288
0,535
0,217
0,841
0,306
0,206
0,581
0,601
0,554
0,20
0,691
0,62
0,78
0,265
0,212
0,0
0,270
0,715
0,315
0,37
0,613
0,44
0,846
0,311
1,1037
0,892
0,713
1,1067
0,309
0,658
0,304
0,405
0,74
0,439
0,437
0,152
1,1004
0,534
0,144
0,567
0,466
0,416
0,828
1,939
0,99
0,663
1,987
0,832
0,398
1,1066
0,475
0,573
1,991
0,210
0,532
0,889
0,394
0,473
0,830
0,336
0,637
0,300
0,514
0,732
0,764
0,881
0,138
0,213
0,157
1,956
0,197
0,680
0,382
0,813
0,875
0,698
0,690
0,829
0,745
0,45
1,930
0,765
0,302
0,580
0,298
0,678
0,734
0,377
0,449
0,652
0,782
0,388
0,651
1,936
0,182
0,234
0,387
0,530
0,308
0,401
0,396
0,509
0,520
0,540
0,251
0,419
0,3
0,319
1,916
0,469
1,971
0,249
0,104
1,1027
0,208
0,424
0,819
1,977
0,685
1,920
0,768
1,915
0,625
0,159
0,339
0,207
1,1039
0,61
0,600
1,954
0,664
0,510
1,1056
0,215
0,858
0,27
1,949
1,926
0,457
0,899
0,798
0,719
0,562
0,757
0,480
0,342
0,54
0,700
1,985
0,848
1,1045
0,705
0,470
0,632
0,428
0,418
0,821
1,1063
0,407
1,966
0,500
0,458
0,904
0,824
0,721
0,255
0,190
0,414
0,681
0,710
0,808
0,287
1,999
0,760
0,223
0,365
0,452
0,488
1,950
0,759
0,548
0,515
0,179
0,337
0,789
1,1055
0,807
0,609
0,331
0,522
0,472
0,735
1,1065
0,634
1,934
0,390
1,906
0,195
0,395
0,780
0,818
0,346
0,285
0,250
0,289
0,135
0,301
0,516
0,575
1,918
0,453
1,976
0,526
0,692
1,1062
0,497
0,694
0,866
0,538
0,833
0,123
0,277
0,139
0,56
0,616
0,226
0,172
0,496
0,246
0,474
0,305
0,655
0,75
0,258
1,912
0,192
0,324
1,998
0,571
0,537
0,462
0,5
0,511
1,953
0,793
0,648
1,1016
1,952
0,367
0,823
0,17
1,1043
0,610
0,83
0,184
0,203
0,564
0,490
0,110
0,136
0,259
0,293
0,51
0,761
0,605
0,804
0,82
0,695
1,973
0,211
0,402
0,278
0,550
0,24
0,589
0,717
1,979
0,127
0,809
1,951
0,623
0,29
0,704
1,1032
1,955
1,959
0,103
1,924
0,325
0,612
0,756
0,682
0,665
0,739
0,725
1,1041
0,235
0,199
0,650
0,825
0,296
0,400
0,221
0,701
0,624
0,314
0,843
0,766
0,260
0,321
0,783
0,873
1,1064
0,556
0,647
1,1006
0,544
0,618
0,432
0,775
1,1044
0,257
1,962
0,408
0,711
0,444
0,316
0,671
0,105
0,348
0,363
0,187
0,28
0,518
0,787
0,294
0,546
1,943
0,347
1,907
0,674
0,107
0,158
0,903
0,746
1,984
0,26
0,752
0,404
0,503
0,445
0,214
1,931
1,1023
0,112
1,990
0,795
0,30
0,145
0,750
0,111
0,131
0,524
0,498
