0,624
0,294
0,721
0,606
0,217
0,459
0,251
0,780
0,252
1,1045
0,365
0,60
0,810
1,1033
0,261
1,952
0,465
0,392
0,324
0,590
0,583
0,489
0,534
0,111
0,69
0,622
0,303
0,468
0,466
0,542
0,786
0,33
1,949
0,510
1,1012
0,128
0,447
0,70
0,544
0,579
0,277
0,729
1,968
0,56
0,563
1,1044
0,98
0,114
0,647
0,184
1,974
0,623
0,627
0,119
0,81
0,785
0,502
0,417
0,849
0,530
0,291
1,1065
0,317
0,232
0,373
0,39
0,904
0,146
0,19
0,225
0,393
1,1046
1,1050
0,42
0,851
0,354
0,731
0,381
0,264
0,452
0,702
0,741
0,80
0,499
0,844
1,1053
0,791
0,915
0,764
0,798
0,402
0,477
0,44
0,497
0,77
0,416
0,586
0,560
0,25
0,115
0,825
0,295
1,1051
0,102
1,988
1,1018
0,351
0,23
0,895
0,732
0,328
0,63
0,672
0,536
0,605
0,511
0,726
1,982
0,91
0,370
0,211
0,920
0,93
0,326
0,12
0,558
0,85
0,384
1,984
0,769
0,814
0,501
0,313
0,462
0,635
0,618
0,513
1,958
0,740
1,986
0,97
0,356
1,996
1,939
0,176
0,859
0,206
0,663
0,655
0,837
0,601
0,309
0,347
0,588
0,59
0,67
0,282
0,506
0,455
1,979
1,1058
0,247
0,486
1,1035
0,224
0,404
0,130
1,953
0,872
0,137
0,170
0,157
1,1005
0,803
0,92
0,818
0,121
1,941
0,154
0,777
0,41
0,248
0,512
0,882
0,863
0,368
0,578
1,1036
0,681
0,331
0,285
0,253
0,124
0,189
0,385
0,469
0,249
0,933
0,388
0,205
0,830
1,993
0,348
0,677
0,352
1,1061
0,582
0,5
0,390
0,153
0,99
0,575
0,338
0,716
1,942
0,829
0,445
0,802
0,433
0,598
0,37
0,922
0,621
0,609
0,483
0,761
0,594
0,739
0,778
0,498
1,1017
0,301
0,213
0,695
0,16
0,54
0,550
0,910
1,1034
0,73
0,474
0,638
0,807
0,809
0,71
0,233
0,276
1,944
0,666
0,281
0,569
0,371
0,236
0,461
0,299
0,552
1,943
0,687
0,171
1,963
0,88
1,937
0,83
0,432
0,325
0,14
1,972
0,613
0,515
0,7
0,493
0,747
0,832
1,1039
0,64
0,684
0,66
0,680
1,978
0,450
0,406
0,503
0,187
1,1063
0,288
0,906
0,746
0,216
0,214
0,535
0,391
0,86
0,463
0,757
0,147
0,62
0,531
0,401
0,572
0,880
1,1019
0,116
0,751
0,454
0,533
0,929
0,164
0,722
0,422
0,212
0,770
1,1026
0,155
0,156
0,108
0,840
0,260
0,279
0,664
0,246
0,743
1,1031
0,821
0,323
0,701
0,172
0,860
0,720
0,132
0,271
0,711
0,768
0,241
0,436
0,467
0,407
1,948
0,492
0,145
0,366
0,174
0,696
0,419
0,841
0,843
0,237
0,255
1,995
0,456
0,867
0,315
0,540
1,1016
1,1029
0,753
0,134
1,945
0,704
0,551
0,610
0,861
1,1014
0,865
0,898
0,427
0,201
1,1066
1,1042
1,955
0,812
0,556
0,706
0,312
0,688
0,646
0,107
1,989
0,831
0,104
0,30
0,548
0,11
0,669
1,1000
0,815
1,1027
0,444
0,762
0,306
0,532
0,658
0,893
0,386
0,430
0,839
0,369
0,847
0,547
0,633
0,58
1,1008
0,123
1,1004
0,776
0,190
0,875
0,782
0,3
