0,475
0,444
0,246
0,701
0,821
0,319
1,1031
0,720
0,892
0,477
0,911
1,984
0,412
1,992
0,244
0,176
0,597
0,362
0,99
1,1061
0,288
0,515
0,866
0,904
0,402
1,1011
0,913
0,891
0,721
0,635
0,322
0,768
0,530
0,715
0,712
0,812
0,832
0,585
0,553
0,639
1,954
0,413
0,696
0,192
0,305
0,92
0,902
1,1034
0,523
0,504
1,972
0,706
0,369
0,276
0,406
0,557
0,574
0,490
1,1007
0,251
0,898
0,137
0,405
0,386
0,154
0,763
0,262
0,707
0,75
1,1066
0,673
0,182
0,609
0,358
0,272
0,808
0,213
0,879
0,140
0,925
0,928
0,473
0,49
0,429
0,569
0,267
0,152
0,872
0,636
0,726
0,796
1,991
0,527
0,839
0,388
1,1051
0,167
0,848
0,171
0,166
0,677
0,273
0,670
0,194
0,156
0,253
0,614
0,930
1,1020
0,777
0,378
0,656
1,1013
0,328
0,455
0,257
0,434
0,588
0,705
0,688
0,317
1,1044
0,74
1,970
0,190
0,164
0,507
0,398
0,410
0,764
0,235
0,852
0,571
0,546
1,981
0,223
0,409
0,298
0,381
0,120
0,89
1,1009
0,621
0,165
0,404
1,958
1,980
0,400
0,25
0,858
0,630
0,514
0,141
0,132
0,799
1,976
0,467
0,732
0,5
0,181
0,836
0,556
0,669
1,951
0,448
0,915
0,178
0,212
0,417
0,314
0,690
1,1068
0,782
0,241
0,897
0,649
0,823
0,905
0,173
0,633
1,1035
0,151
0,889
0,287
0,526
0,355
0,918
0,895
0,932
0,582
0,516
0,228
0,321
0,615
0,600
0,708
1,1042
1,974
0,758
0,596
0,191
0,274
0,301
1,1000
0,104
0,142
0,606
0,416
0,654
0,68
0,393
1,1036
0,470
1,1039
0,935
1,957
0,632
0,421
0,1
0,206
0,399
0,4
0,258
0,293
0,733
0,876
0,39
0,651
0,912
0,804
0,101
0,431
0,29
0,625
0,833
0,323
0,771
0,824
0,232
0,270
0,831
0,807
0,144
0,873
1,982
0,46
0,926
0,724
0,697
0,318
0,447
1,995
1,1010
0,345
0,595
0,864
0,598
1,1027
0,830
0,127
0,622
0,760
0,265
0,552
0,332
0,761
0,927
0,817
0,584
0,239
0,347
0,671
0,465
0,820
0,856
0,285
1,1050
0,908
0,878
0,503
0,356
0,415
0,2
1,956
0,292
0,111
0,555
1,959
0,756
0,224
0,586
0,226
0,442
0,722
0,122
0,446
0,559
0,627
0,900
0,63
0,279
1,952
0,474
0,334
0,462
0,11
0,289
0,352
0,563
0,790
0,619
0,865
0,379
0,658
0,924
0,243
0,430
0,549
0,392
0,532
1,944
0,744
0,931
0,441
1,1055
0,786
0,478
1,946
0,359
0,376
0,37
0,672
0,691
0,762
0,847
0,336
0,61
0,837
0,252
1,1017
0,451
0,748
0,264
0,284
0,204
0,843
0,90
0,802
1,965
0,920
0,665
0,411
0,6
0,95
0,543
0,795
0,396
0,215
1,1028
0,225
0,93
0,675
1,943
0,47
1,1045
0,54
0,443
0,80
0,16
1,1005
0,437
0,324
1,1025
0,361
1,1067
0,134
0,613
0,123
0,547
0,486
0,263
0,674
0,86
0,82
0,660
0,266
0,169
0,728
0,420
0,693
0,94
0,308
0,296
0,509
0,110
0,590
0,766
0,255
0,594
0,494
0,548
0,72
0,578
0,851
0,76
0,827
0,884
0,24
0,414
0,21
0,28
0,646
0,849
0,175
0,397
0,64
0,326
0,854
0,52
0,310
0,200
0,56
0,896
1,1033
0,769
0,119
0,479
0,460
0,736
0,533
0,937
0,163
0,102
1,1062
1,1024
0,320
0,734
1,955
1,1023
0,819
0,776
0,256
0,454
1,1053
0,449
1,953
1,1032
0,612
0,237
0,883
0,551
0,775
0,631
0,567
0,283
0,885
0,653
0,10
0,545
0,805
0,723
0,695
0,373
0,554
0,339
0,657
0,519
0,608
0,857
0,344
0,139
0,26
0,667
0,311
0,337
0,62
0,544
0,366
0,929
0,561
0,909
0,186
1,1040
0,797
0,663
0,249
1,987
0,940
1,989
0,69
0,809
0,517
0,350
0,468
0,220
0,914
0,103
0,112
0,604
0,666
0,753
0,870
0,423
0,7
0,506
0,435
0,521
0,453
1,1022
0,855
0,916
0,919
0,907
0,759
0,425
0,818
0,875
0,8
0,59
0,85
0,218
0,17
0,774
0,325
0,541
0,784
0,9
0,922
0,534
0,628
0,815
0,117
0,426
0,685
0,757
0,418
0,67
0,743
1,998
0,601
0,96
0,189
0,713
0,882
0,277
0,315
0,742
0,208
0,716
0,772
1,961
1,1063
0,512
0,487
0,254
0,910
0,581
0,87
0,575
0,240
0,438
0,20
0,573
0,211
0,33
1,1054
0,242
0,222
0,184
0,894
0,906
1,968
0,161
0,835
0,880
0,842
0,183
0,877
0,681
0,863
0,773
0,481
0,143
0,788
0,150
1,1047
0,496
0,135
0,522
0,188
0,148
0,634
0,456
0,313
1,945
0,662
0,15
0,488
0,480
0,300
0,138
0,605
0,353
0,202
0,803
1,1060
0,233
0,637
1,973
0,602
0,236
0,607
0,542
0,170
0,471
0,740
0,248
0,422
0,844
0,536
0,493
0,668
0,197
0,939
0,829
0,384
0,917
1,1006
0,550
0,60
0,603
0,489
0,562
0,377
1,979
0,500
0,537
0,42
0,27
0,368
0,811
1,950
0,383
1,997
0,48
0,79
0,923
1,1048
1,949
0,113
0,162
0,100
1,1029
0,645
0,638
0,683
0,299
0,81
0,483
0,66
0,887
0,370
0,13
0,136
1,969
0,746
1,977
0,463
0,302
0,271
0,737
0,452
0,375
0,718
0,682
0,650
0,128
0,814
0,591
0,593
0,610
0,329
0,109
0,661
0,735
0,800
0,331
0,689
0,195
0,259
0,278
1,1015
0,652
0,513
0,335
0,149
0,229
0,395
0,363
0,401
1,963
1,1030
0,294
0,727
0,214
0,841
0,810
0,497
0,157
0,281
0,862
0,861
0,626
0,502
0,806
0,43
1,971
0,179
0,118
0,838
0,19
0,783
0,58
0,572
0,203
1,1018
0,779
0,408
0,528
0,207
0,570
0,199
1,942
0,785
0,367
0,105
0,380
0,70
0,781
0,472
0,850
0,440
0,391
0,35
0,642
0,703
0,84
0,934
0,77
0,268
0,340
1,964
0,116
0,787
0,97
1,1057
0,714
0,798
0,679
0,698
0,680
0,275
0,576
0,565
1,978
0,749
0,439
0,172
1,962
0,869
0,121
0,484
0,498
0,280
0,643
0,341
0,145
0,853
0,343
0,874
0,566
0,890
0,342
0,34
0,510
0,78
0,387
0,583
0,525
0,38
1,960
0,822
1,1056
1,996
0,687
0,36
0,620
0,813
0,31
0,495
0,846
1,1014
0,564
1,985
0,524
0,309
0,767
0,41
1,948
0,739
0,589
1,1004
0,346
0,180
0,888
0,719
0,482
0,729
0,349
0,580
0,159
0,217
0,286
0,260
0,881
0,290
0,505
0,247
0,750
0,457
0,599
1,1012
0,469
0,371
0,168
0,499
0,664
0,365
0,752
0,433
0,385
0,640
0,789
0,198
0,160
1,1026
0,227
0,816
0,686
0,860
0,174
0,617
0,348
1,1002
0,71
0,432
0,641
0,938
0,535
0,354
1,1069
0,108
0,618
0,845
0,219
1,1046
0,147
0,529
1,986
0,295
1,1003
0,765
0,403
0,22
0,303
0,702
0,921
0,801
0,780
0,871
0,794
0,158
1,966
0,250
0,711
0,51
0,124
1,983
0,725
0,508
0,520
0,903
0,269
1,994
0,491
0,840
1,1070
0,678
0,394
0,692
0,899
0,933
0,91
0,867
0,745
0,55
0,501
0,791
0,130
0,476
0,327
0,428
0,560
0,238
0,88
1,941
0,297
0,357
0,492
0,868
0,129
0,826
0,18
0,53
0,210
0,558
0,424
0,201
0,65
0,436
0,351
0,0
0,694
0,3
0,126
0,196
0,185
0,754
0,40
0,624
1,990
0,676
0,647
0,901
0,659
0,261
0,282
1,1038
0,731
0,828
0,330
0,316
0,23
1,1019
0,306
0,32
0,57
0,153
0,450
0,778
0,125
0,747
1,1037
0,485
0,407
0,14
0,623
0,216
0,115
0,518
0,568
0,587
1,1058
1,988
0,44
0,114
0,83
0,540
0,466
0,539
0,307
0,245
0,12
0,936
0,427
1,1001
0,205
0,234
0,577
0,710
0,538
0,699
0,372
1,1041
0,792
1,1043
0,655
0,73
0,611
0,30
0,389
0,459
0,458
0,155
0,684
0,893
0,50
0,644
0,511
0,793
1,967
0,45
0,107
0,312
0,291
0,187
1,1049
0,704
1,1052
0,333
0,886
1,1059
0,209
0,700
0,755
0,464
0,304
0,231
0,374
0,390
0,629
0,717
0,445
0,193
0,770
0,730
0,751
0,177
0,98
0,738
0,531
0,461
0,859
0,360
0,146
1,999
0,616
1,1064
0,834
0,382
1,975
1,993
1,1008
0,338
0,741
0,133
1,947
0,106
0,579
1,1065
0,419
0,592
0,648
0,709
0,364
0,131
0,230
0,221
0,825
1,1016
1,1021
