0,317
0,671
0,857
0,339
0,741
0,466
0,289
0,337
0,564
0,341
1,1025
0,536
0,763
0,71
0,8
0,119
0,768
0,660
1,1038
0,375
0,902
1,1003
0,159
0,238
0,65
0,623
0,88
0,863
0,781
0,467
0,22
0,527
0,695
0,575
0,626
1,930
0,6
0,732
0,603
0,400
0,743
1,972
0,789
0,417
0,462
0,632
0,31
0,721
0,387
0,523
0,587
0,864
0,586
0,778
0,653
0,414
1,994
0,411
0,124
0,719
1,976
1,997
0,756
0,89
0,649
0,656
0,543
1,1051
1,945
0,190
0,754
0,593
0,146
0,333
0,611
0,782
0,658
1,993
0,405
0,114
0,296
0,187
1,963
0,600
0,68
0,273
1,1066
1,921
0,620
0,524
0,155
0,883
0,640
0,690
0,895
0,216
0,717
1,944
0,476
1,1019
0,453
0,515
1,1057
0,45
0,21
0,499
0,471
0,635
0,35
0,166
0,18
0,589
0,528
1,952
0,501
0,367
0,327
0,0
0,162
1,937
0,170
0,381
0,52
0,298
1,1047
0,422
0,701
0,23
0,681
0,288
0,197
0,837
0,464
0,50
0,777
0,384
0,861
0,353
0,448
0,749
0,13
0,897
1,1023
0,788
0,101
0,308
0,872
0,845
0,647
0,886
0,87
0,804
0,246
0,142
1,980
0,261
0,53
0,59
0,148
0,4
0,484
0,450
0,888
0,64
0,678
0,249
0,896
1,1064
0,820
0,29
0,310
0,836
0,157
0,374
0,195
0,562
0,46
0,835
0,668
0,619
1,1035
0,596
1,920
0,164
0,256
0,430
0,711
0,812
0,410
0,622
1,1000
0,260
0,497
0,172
0,206
0,121
0,740
0,3
0,738
0,396
0,402
1,1046
0,303
0,12
0,316
0,644
0,60
0,574
1,981
0,502
0,728
0,247
0,848
0,500
0,54
0,143
0,66
0,599
0,56
0,343
0,482
1,1020
0,889
0,616
0,537
0,168
0,657
0,492
0,800
1,1043
0,14
1,1054
0,840
1,1002
0,75
0,302
0,567
0,70
0,122
0,714
0,307
0,898
0,849
0,583
0,830
0,347
0,489
0,330
0,141
0,328
0,365
1,1055
0,573
0,561
0,242
0,891
0,776
0,5
0,901
1,942
0,244
0,449
0,268
0,713
0,478
0,426
0,436
0,468
1,1050
0,236
1,984
0,428
0,557
