0,685
0,653
0,816
1,1066
0,466
0,27
0,123
0,154
0,457
0,431
0,510
0,309
0,597
1,976
0,774
0,42
0,324
0,437
0,538
0,519
1,1006
0,463
0,803
0,177
1,908
0,420
0,484
0,651
1,924
0,737
1,893
0,453
1,979
1,1038
0,444
0,34
0,406
0,213
0,438
0,59
0,399
0,112
0,355
0,222
0,778
1,926
1,949
0,146
0,175
0,326
0,152
0,449
0,374
0,725
0,842
0,4
0,698
0,30
1,1057
0,495
0,404
0,691
1,994
0,762
0,814
0,642
0,700
0,379
0,185
0,789
1,1026
0,828
0,159
0,873
1,1052
0,876
0,583
0,442
0,357
1,901
0,635
0,67
0,850
0,23
0,425
0,451
0,869
0,612
0,843
0,790
1,978
0,319
0,676
0,211
0,448
0,557
0,660
0,187
0,405
0,297
0,525
0,351
0,74
0,259
0,611
1,916
0,331
1,1009
1,923
0,890
0,625
0,206
1,905
0,388
0,176
0,820
0,853
0,881
0,619
0,492
1,1064
0,487
0,284
0,741
0,610
0,805
1,1045
0,704
0,434
0,553
0,618
0,882
0,734
0,515
0,385
0,100
0,815
1,907
0,526
0,605
0,579
0,352
0,800
0,421
0,720
0,29
0,441
0,48
0,485
0,875
0,332
0,708
0,731
1,946
0,413
0,16
0,118
1,1054
0,305
0,265
0,46
0,241
1,1007
0,212
0,889
0,541
0,26
0,165
0,124
0,862
0,368
0,68
0,114
1,1021
0,220
0,391
0,671
0,628
1,941
0,588
0,31
0,637
0,238
0,711
0,714
0,22
0,92
0,602
0,253
0,199
0,575
0,6
0,128
0,384
1,1061
0,607
0,105
0,504
0,329
0,736
1,922
0,49
0,172
0,730
0,208
1,1005
0,461
1,1047
0,358
0,318
0,827
0,659
1,939
0,878
0,181
0,859
0,891
1,1050
0,770
0,536
0,760
0,459
0,78
0,12
0,845
0,792
0,224
1,991
1,943
0,596
1,1030
0,408
0,131
0,377
0,69
0,184
0,119
0,470
0,844
0,872
0,884
1,937
1,1053
0,857
0,692
0,226
0,756
0,426
0,527
0,594
0,493
0,566
0,622
0,337
0,110
1,970
0,455
0,686
0,272
0,829
0,167
1,973
0,613
0,21
0,648
1,1000
0,846
0,191
1,995
0,264
0,808
0,523
1,960
0,32
0,788
1,934
0,155
0,148
1,954
0,825
0,315
0,749
0,140
1,947
1,998
0,84
0,592
0,693
0,401
0,535
0,473
0,508
0,586
0,289
0,464
1,967
0,11
1,1017
0,570
0,614
0,273
0,475
0,137
0,801
0,366
1,1016
0,836
0,416
0,520
0,806
0,345
1,1001
0,214
0,481
0,292
0,330
0,283
1,899
0,424
0,246
0,427
0,204
0,532
0,24
0,598
0,501
0,333
1,914
0,225
1,1020
0,879
0,364
1,1062
1,951
0,228
0,773
0,534
0,344
1,1013
0,135
0,664
0,248
0,861
0,38
0,328
0,153
0,371
0,590
1,902
0,101
0,157
0,323
0,690
0,832
0,817
0,739
0,278
0,245
0,66
1,952
1,972
0,867
0,104
0,722
1,990
0,833
0,783
0,681
0,785
0,558
0,378
0,768
0,171
0,721
0,335
0,533
1,904
0,799
0,234
0,715
0,589
0,864
0,127
0,738
0,569
0,179
0,102
1,1065
0,854
0,348
0,342
0,439
0,573
0,564
0,621
0,529
1,925
1,1023
0,620
0,40
0,271
1,919
0,274
0,52
0,498
0,465
0,831
0,45
0,550
0,544
0,662
0,787
0,428
0,554
0,649
0,422
1,962
0,559
0,740
0,542
0,634
0,429
1,975
0,58
0,683
0,85
0,263
0,643
0,840
0,138
0,410
0,476
0,207
0,147
0,870
0,97
1,1019
0,396
0,724
0,281
0,372
0,562
1,955
0,699
0,472
0,514
1,980
0,39
0,414
1,948
0,883
1,1012
0,623
1,1015
0,365
0,55
0,680
0,548
0,61
0,339
1,969
0,381
0,304
0,633
0,269
0,771
0,545
0,200
0,99
0,645
1,950
0,723
0,354
0,255
0,231
0,25
0,218
0,775
0,631
0,96
1,1049
0,95
0,838
0,560
0,108
0,732
0,232
1,1034
1,1063
0,521
0,689
0,180
1,959
0,644
0,116
0,389
0,748
1,1070
0,868
0,652
0,765
0,89
0,528
0,81
0,286
0,139
0,540
0,591
0,546
0,145
0,849
1,993
0,316
0,144
0,60
0,229
0,398
0,728
0,294
1,992
0,516
0,674
0,511
1,1011
0,435
0,629
0,64
0,346
0,561
0,299
1,892
0,53
0,17
1,1027
1,1032
0,696
0,80
0,243
0,469
0,290
0,543
0,142
0,860
0,640
1,1056
0,578
0,701
0,496
0,574
1,988
0,383
1,1044
0,587
0,188
0,682
0,666
1,1051
0,695
0,604
0,478
1,1042
0,669
0,268
0,851
0,703
0,733
0,417
0,462
0,638
0,531
0,334
0,160
0,120
0,77
1,906
1,933
0,310
0,340
1,1035
0,764
0,158
0,797
0,811
0,617
0,126
0,776
0,677
0,712
0,632
0,688
0,178
0,719
0,486
0,467
0,705
0,395
0,601
0,580
0,10
0,795
0,300
0,5
0,551
0,193
1,989
1,996
0,262
0,156
1,942
0,654
0,753
1,1002
0,786
0,782
0,636
0,888
0,482
0,650
0,308
1,940
0,450
0,743
0,215
1,981
0,781
0,33
0,821
0,2
0,287
0,432
0,524
0,784
1,938
0,387
1,1036
0,122
0,796
0,9
0,230
1,1046
0,90
0,19
0,106
0,125
0,656
0,392
0,314
0,609
1,895
0,203
0,497
0,572
0,244
0,571
0,227
0,400
0,280
1,1010
0,809
0,247
0,266
0,235
1,966
0,742
0,36
0,706
0,423
0,641
1,1004
0,295
0,500
0,217
0,522
1,930
0,121
0,151
1,1041
0,555
0,506
0,710
0,798
0,363
0,779
0,874
0,73
1,984
0,673
0,72
0,661
0,83
0,173
0,242
0,197
0,755
0,409
0,616
0,79
0,460
0,672
0,136
0,565
0,134
0,195
0,3
0,277
0,595
0,885
0,834
0,186
0,183
0,15
0,415
0,585
0,367
0,780
0,44
0,447
0,50
0,454
0,886
0,758
1,956
0,117
1,953
0,169
0,675
0,394
0,810
0,735
1,1029
0,582
0,646
0,835
0,293
0,291
0,747
0,479
0,751
1,1060
0,41
1,900
0,684
1,931
0,306
0,518
0,746
0,133
0,539
0,132
0,707
1,968
1,1068
0,359
1,1028
0,489
0,302
0,276
0,115
0,626
0,858
0,221
1,1037
0,766
0,313
0,549
0,663
0,98
1,909
0,161
1,1022
0,488
0,194
0,807
0,600
0,250
0,603
0,419
0,547
0,275
0,433
0,57
0,252
0,513
0,70
0,777
0,537
0,802
0,256
0,111
0,517
0,362
0,219
0,624
0,109
1,1003
0,43
0,581
0,56
0,627
0,325
1,963
0,577
0,568
0,202
0,13
0,350
0,322
0,697
1,917
0,223
0,201
0,257
0,261
0,307
0,129
0,490
0,320
1,1067
1,1025
1,957
0,341
1,896
0,393
0,761
0,390
0,687
1,1055
0,353
1,1033
0,567
1,1039
0,87
1,897
0,130
0,113
0,639
1,935
0,270
0,62
0,657
0,343
0,855
1,1024
0,382
1,910
1,912
0,750
0,209
0,837
0,718
0,847
0,51
0,726
0,312
0,509
0,512
0,824
0,471
0,452
0,349
0,880
1,1048
0,233
1,997
0,709
0,670
1,928
1,927
1,945
0,818
0,82
0,794
0,822
0,267
0,347
0,198
0,149
0,491
0,94
0,360
0,1
0,630
0,793
0,716
0,63
0,763
0,251
0,856
1,944
0,576
1,1008
0,76
0,166
1,903
1,1018
0,20
0,505
0,7
0,338
0,65
0,593
0,440
0,767
0,412
0,668
0,443
0,210
0,301
0,189
1,918
0,552
0,327
0,477
0,168
0,71
0,615
0,375
0,0
0,35
1,929
0,791
0,240
0,474
0,192
1,987
0,468
0,361
0,713
0,162
0,86
0,321
0,744
0,163
0,769
0,216
1,932
1,985
0,296
0,863
0,729
0,830
0,679
0,298
0,285
0,772
1,898
1,1031
0,47
0,93
1,971
0,336
0,170
0,655
0,754
0,717
0,647
1,961
1,977
0,356
1,894
0,759
0,303
0,411
1,1058
1,982
1,974
0,503
0,841
0,556
0,407
1,1014
0,887
0,430
0,380
1,1043
0,480
0,37
0,757
0,28
1,965
0,877
0,260
0,282
0,694
1,915
0,458
0,584
0,91
1,936
0,141
0,205
0,826
0,665
1,986
0,311
0,819
0,456
0,727
1,1040
0,317
0,258
0,606
0,103
0,373
0,745
0,182
0,143
1,964
0,608
1,1059
0,88
0,804
0,239
1,921
0,446
0,871
0,369
0,839
0,8
0,678
0,403
0,386
0,499
0,402
1,913
0,599
0,866
0,370
0,376
0,483
0,190
0,196
0,14
0,667
0,150
0,418
0,164
0,823
0,813
1,958
0,702
0,237
0,852
1,920
0,530
0,494
0,54
0,288
0,279
0,397
0,436
0,752
1,1069
0,254
0,563
1,911
0,236
1,999
0,75
0,507
0,445
0,249
0,174
0,658
0,812
0,18
1,983
0,107
0,865
0,502
0,848
