0,433
0,55
0,297
0,201
0,752
0,397
0,175
0,868
0,847
0,559
0,217
1,1049
0,544
0,790
0,257
0,230
0,593
0,436
0,543
0,282
0,914
1,1059
0,359
0,499
0,715
0,77
0,329
0,793
0,74
0,619
0,701
0,462
0,750
0,345
1,965
0,140
0,920
0,589
0,840
1,1069
1,1048
0,795
0,907
0,919
0,520
1,962
1,1044
1,1037
1,1021
0,87
0,805
0,150
0,40
0,196
1,961
0,673
0,587
0,157
1,1050
0,876
0,658
0,107
0,236
0,734
0,242
0,320
0,555
0,27
0,563
0,6
0,403
0,317
0,312
0,583
0,730
0,886
0,429
0,577
0,638
0,547
0,183
0,561
0,758
0,135
1,960
0,109
0,22
0,522
0,390
0,469
1,977
1,1013
0,798
0,786
1,982
0,894
0,159
0,351
1,974
0,727
0,402
0,830
0,622
0,832
0,418
0,472
0,465
0,208
0,167
0,810
0,144
0,318
0,739
0,917
0,655
0,165
0,85
0,284
0,519
0,536
1,1062
0,99
0,898
0,193
0,480
0,528
0,878
0,151
0,835
0,493
0,815
0,665
0,219
0,308
0,9
0,862
0,435
0,218
0,143
1,1010
0,579
0,865
0,617
0,492
0,444
0,630
0,859
0,796
0,848
0,166
0,807
1,1055
0,671
0,836
0,635
0,451
0,498
0,145
0,398
0,156
0,911
0,712
0,57
1,967
0,315
0,682
0,513
1,1024
0,198
0,210
1,952
0,279
0,707
0,15
0,117
1,1022
1,1068
0,631
0,290
0,542
0,364
0,915
0,360
0,600
0,348
0,258
0,83
0,278
0,160
0,849
0,842
0,818
0,794
0,551
0,381
0,808
0,0
0,344
1,1003
0,105
0,839
0,169
0,799
0,891
0,534
0,529
0,475
0,482
0,604
0,537
0,280
0,95
0,661
0,680
0,180
0,153
0,666
0,206
0,340
0,884
0,446
0,692
0,176
1,953
1,1014
0,676
0,148
0,285
0,677
0,873
0,858
0,17
1,1009
0,556
0,774
0,505
0,845
0,888
0,775
0,443
0,186
0,23
1,1012
0,761
0,737
0,856
0,581
0,473
1,1056
0,353
0,693
0,760
0,163
0,657
0,36
0,441
0,850
0,811
0,276
1,968
0,474
0,620
0,479
0,368
0,754
0,509
0,46
0,743
1,1057
0,184
0,228
0,324
0,608
1,983
0,843
0,354
1,1006
0,546
1,1052
0,249
0,723
0,70
0,424
0,747
0,879
0,411
0,557
0,56
0,50
0,615
0,504
0,833
0,114
0,459
0,711
0,500
0,634
1,957
0,716
0,357
0,223
0,232
0,304
0,125
0,300
0,294
0,365
0,241
0,174
0,468
0,623
0,825
0,149
0,421
0,688
0,69
0,51
0,97
1,1015
0,207
0,335
0,81
0,273
0,185
0,152
0,7
1,958
1,1067
1,998
0,881
0,262
0,892
0,467
0,466
1,1063
0,733
1,1051
0,265
1,955
0,170
1,1025
0,573
0,61
0,54
0,287
1,1011
0,506
0,267
1,1034
0,720
0,538
1,995
0,660
0,288
0,189
0,141
0,890
0,259
0,829
0,744
0,404
0,129
0,158
0,30
0,331
0,598
0,370
0,609
0,527
0,870
0,376
0,301
0,362
0,629
0,675
0,867
1,1019
0,814
0,912
0,659
1,943
0,871
0,400
0,28
0,802
0,778
0,654
0,613
0,592
0,700
0,684
0,103
0,913
0,560
0,172
0,664
0,568
0,283
0,382
0,49
0,780
0,84
0,155
0,115
0,373
0,813
0,757
0,626
0,624
0,495
0,621
0,120
0,540
0,541
0,846
0,59
0,545
0,924
0,68
0,548
0,161
0,777
0,263
0,112
0,866
0,94
0,816
0,75
0,374
0,82
0,893
0,92
0,24
1,987
1,934
0,603
0,414
0,745
0,464
1,944
0,476
0,395
0,729
0,456
1,988
0,820
0,384
0,607
0,781
0,674
0,470
0,386
1,931
0,550
0,334
0,783
0,571
0,171
0,137
1,938
0,489
0,293
0,471
0,860
0,742
0,508
0,649
0,748
0,706
0,356
0,389
1,949
0,33
0,789
0,530
0,234
0,298
0,214
0,792
1,1031
1,1035
0,772
1,942
1,1066
0,35
0,261
0,903
1,980
0,42
0,133
0,686
0,698
0,222
0,352
0,616
0,216
0,785
0,771
0,26
0,325
1,1007
0,897
0,636
0,39
0,710
0,445
0,385
0,303
0,746
0,812
0,181
0,383
0,478
1,1016
0,260
0,98
0,643
0,578
1,959
0,3
0,918
0,432
0,605
0,823
0,199
0,286
0,782
0,925
0,419
1,948
0,562
0,292
0,749
0,136
0,132
0,910
1,927
0,21
0,226
0,452
0,406
0,564
0,837
0,229
0,806
0,896
0,111
0,5
0,237
1,933
1,1042
0,168
0,803
0,413
0,670
0,861
0,76
0,826
0,306
0,714
1,951
1,1026
0,679
0,759
0,182
1,1033
0,457
0,553
0,213
0,875
0,602
0,399
0,601
0,731
0,484
0,113
0,211
0,231
1,990
0,405
0,828
0,646
0,342
0,393
0,588
0,880
0,71
0,127
0,740
0,178
0,651
0,597
0,388
0,817
0,703
0,483
0,539
0,756
0,367
1,975
0,118
0,311
0,190
0,728
0,328
0,764
0,800
0,434
0,310
0,387
0,755
0,554
0,872
0,67
0,582
0,349
0,377
0,423
0,773
0,431
0,128
0,511
1,984
0,656
0,11
0,8
0,683
0,16
1,1065
0,463
0,100
0,224
0,503
0,379
1,1060
0,233
0,488
0,494
0,738
0,192
0,502
0,10
0,80
0,633
1,930
0,369
1,941
0,610
0,126
0,702
0,309
0,337
0,53
0,314
0,34
0,576
0,566
0,281
1,1029
0,824
0,510
0,64
1,1005
0,138
0,628
0,378
0,119
0,902
0,708
0,594
0,921
0,322
1,1058
0,410
0,515
1,1061
0,179
0,645
0,18
1,1001
0,243
0,535
0,110
0,525
0,79
0,4
0,173
0,801
0,264
0,291
0,694
0,851
0,96
0,874
0,827
0,86
0,751
0,901
0,770
0,239
0,361
0,667
0,821
0,904
1,1045
1,947
0,691
0,154
0,580
1,1032
0,713
0,487
0,428
0,753
0,215
0,32
0,852
0,501
0,91
0,235
0,209
0,253
0,531
0,769
1,978
0,869
0,13
0,704
1,1043
1,970
0,908
0,574
0,251
1,935
0,343
0,73
0,339
0,250
0,521
1,1053
0,302
0,375
1,1002
0,533
1,1046
0,355
0,735
0,569
0,787
1,932
1,979
0,584
0,585
0,247
0,627
0,88
0,341
0,857
1,1041
0,517
0,844
0,363
0,709
0,371
0,791
0,430
1,993
1,971
1,1038
0,558
0,496
0,212
0,447
0,699
0,289
1,1036
0,696
0,439
0,549
0,722
0,453
0,244
0,44
0,358
0,269
0,552
0,333
0,766
0,106
1,1040
0,834
0,762
0,162
0,134
0,481
0,93
0,486
0,526
0,408
0,448
0,225
0,195
1,950
0,191
0,108
0,916
0,316
1,1039
1,1020
0,1
0,37
0,412
0,426
0,797
0,52
0,164
1,946
0,732
1,1023
0,765
0,779
1,1054
0,274
1,1008
0,131
0,271
1,964
0,422
0,855
0,104
1,997
1,991
0,330
0,922
0,909
0,323
0,48
0,409
0,116
0,66
1,989
0,497
0,853
0,516
0,697
0,763
0,650
0,788
1,1017
0,121
0,29
0,295
0,614
0,130
0,401
0,477
1,929
0,101
0,203
0,668
0,491
0,741
0,89
0,606
0,767
0,266
1,954
0,275
0,270
0,14
1,1018
0,882
0,38
0,640
0,461
0,238
0,47
0,596
0,194
0,425
1,1027
0,366
0,146
0,776
1,963
0,43
0,590
0,256
1,1004
0,611
0,454
0,438
0,90
0,248
0,854
0,662
0,885
0,663
0,768
0,124
0,523
0,252
0,591
0,450
0,65
0,863
0,380
0,460
0,822
0,524
0,123
0,642
0,648
0,653
1,994
0,567
1,996
0,532
0,690
0,142
0,12
0,719
0,20
0,625
1,986
1,969
1,939
1,928
0,458
0,177
0,427
0,62
0,923
1,976
0,391
0,417
1,1000
0,518
1,940
0,669
0,307
0,139
1,992
0,299
0,570
0,841
0,572
1,981
0,407
1,1064
0,221
0,889
0,726
0,725
0,45
1,985
0,200
0,672
0,512
0,396
0,277
0,449
0,647
0,717
0,877
0,639
0,618
0,809
0,565
0,255
0,681
0,784
0,819
1,926
0,188
0,485
1,945
0,804
0,392
0,72
0,442
0,25
0,905
0,895
0,63
0,296
0,695
0,575
0,319
1,973
0,245
0,906
0,724
0,41
0,205
0,326
0,347
0,202
0,147
0,440
0,2
0,338
1,1047
0,507
0,220
0,612
1,937
0,19
0,332
0,372
0,420
0,240
0,718
1,936
0,641
0,327
0,687
0,437
0,685
0,416
0,415
0,887
0,31
0,689
1,1028
0,632
0,644
0,187
0,599
0,652
0,60
0,595
1,972
0,268
0,321
0,336
0,899
0,346
0,102
1,1070
0,78
1,999
0,736
0,864
0,58
0,900
0,586
0,305
0,455
0,838
0,394
0,204
0,122
0,197
0,254
0,350
1,956
0,705
0,272
1,1030
0,637
0,246
0,490
0,883
0,313
0,227
1,966
0,678
0,831
0,514
0,721
