0,509
1,1057
0,58
0,770
1,1056
0,727
0,335
0,636
0,715
0,31
0,425
0,291
1,1011
0,198
0,633
1,910
0,155
0,546
0,866
0,197
0,446
0,757
0,68
1,1019
0,774
0,123
0,356
0,410
0,350
0,429
0,874
0,235
0,395
1,904
0,846
0,886
1,931
0,328
0,183
0,524
0,362
0,612
0,280
0,134
0,676
0,466
0,84
0,302
0,548
0,20
0,752
0,42
0,834
0,23
0,89
0,643
0,347
0,641
0,294
0,657
0,647
0,432
0,209
0,101
0,479
0,63
0,617
0,375
0,769
0,488
1,1024
1,972
1,1028
0,518
0,440
0,442
0,620
0,87
0,386
1,1004
0,244
0,862
0,392
0,149
0,210
0,629
0,476
0,179
0,273
0,178
0,361
0,199
1,941
0,799
0,878
0,194
1,943
0,558
0,561
0,326
0,161
0,494
0,460
0,17
0,646
0,500
1,967
0,803
0,6
1,1003
1,912
1,900
0,628
1,957
0,635
0,735
0,733
0,712
0,471
0,26
0,381
0,482
0,728
1,970
0,21
0,54
0,307
0,168
0,281
0,233
0,812
0,837
0,580
0,672
0,162
1,888
0,377
0,507
0,413
0,877
1,1021
0,531
1,1059
0,10
0,169
0,554
0,552
0,41
0,452
1,955
0,782
1,928
0,884
0,760
0,73
0,520
0,508
0,830
0,409
1,1044
0,427
0,282
0,121
0,800
0,57
1,988
0,167
0,714
1,1038
1,905
0,788
0,56
0,267
0,448
1,964
0,5
0,131
0,515
0,748
0,851
0,553
0,407
0,513
0,809
0,859
0,438
1,962
0,79
0,566
1,1068
0,751
0,576
1,936
0,498
0,139
1,919
0,400
0,82
0,462
0,59
0,737
0,883
1,1026
0,675
0,777
0,22
0,237
0,503
0,51
0,172
0,412
1,1069
1,1055
0,621
0,534
0,224
0,311
0,99
1,911
0,695
1,890
0,295
0,94
0,699
0,776
0,651
0,775
1,906
0,351
0,790
0,856
0,852
0,353
1,998
0,320
0,521
0,332
0,639
0,522
0,861
0,860
0,174
1,978
0,858
0,111
0,857
0,461
0,175
0,589
0,72
0,112
0,306
0,142
1,1070
0,50
0,608
0,401
0,786
0,261
1,1035
0,163
0,470
0,538
0,745
1,929
0,606
0,299
0,70
0,598
0,666
0,822
0,720
0,504
0,119
0,43
0,378
0,634
0,627
0,475
0,279
0,602
0,393
1,937
0,564
0,756
0,487
0,483
1,958
0,38
0,129
0,120
0,399
0,640
0,871
0,601
0,535
0,148
1,898
0,864
0,341
0,180
0,746
0,394
0,451
0,557
0,816
0,321
0,336
0,272
0,408
1,916
0,652
0,614
1,973
0,40
0,456
0,286
0,254
0,422
0,649
0,562
1,1015
0,130
0,577
0,157
1,1007
1,985
0,477
0,581
0,88
0,537
0,283
0,242
1,908
0,465
0,795
0,459
0,36
0,398
1,901
0,848
0,469
0,670
0,587
0,201
0,730
0,458
0,24
1,1014
0,246
0,203
0,213
0,449
1,951
0,648
1,1052
1,956
1,1051
0,836
0,301
0,297
0,151
0,703
0,571
0,729
0,349
0,495
0,731
0,565
0,659
0,354
0,547
0,611
0,200
0,345
0,13
1,1058
0,230
1,902
1,1033
0,239
0,778
0,724
0,719
0,285
0,221
0,671
1,992
0,516
1,1025
0,143
1,963
0,220
0,75
0,765
0,807
0,835
1,1001
0,876
1,1042
0,152
0,415
0,732
0,293
0,764
1,1030
1,925
0,373
0,1
0,132
0,263
0,133
0,853
0,34
0,253
0,573
0,309
0,107
0,743
0,208
0,688
0,359
0,739
0,135
0,885
0,455
0,405
0,781
0,32
0,238
0,296
0,510
0,9
0,484
0,150
0,755
0,844
0,533
0,80
1,897
0,478
0,609
0,376
1,923
0,880
0,14
0,511
0,610
0,555
0,673
0,759
0,863
0,773
0,182
0,545
0,512
0,258
0,690
0,631
0,814
0,596
0,592
0,559
0,365
0,828
0,549
0,251
1,990
0,567
1,977
0,826
1,966
0,532
0,794
0,519
0,322
0,252
1,939
0,241
0,820
0,215
0,444
1,989
0,540
0,870
0,464
1,1061
0,674
0,819
0,815
1,1020
0,650
0,384
0,707
0,622
0,805
0,193
0,875
0,391
0,881
0,27
1,1039
0,517
0,740
1,1022
0,841
0,637
0,64
0,397
0,305
0,387
0,585
0,693
1,924
0,722
0,146
0,154
0,3
0,544
0,166
0,76
0,632
0,785
0,787
0,530
1,984
0,206
0,316
0,832
0,214
0,431
1,1027
0,100
0,696
0,360
0,453
1,950
0,619
0,190
1,1018
0,396
1,938
0,536
0,390
0,403
0,434
0,869
0,850
0,578
1,926
1,1037
0,868
0,526
1,932
0,445
0,607
0,718
0,600
0,93
0,467
1,981
0,290
0,734
0,421
0,485
0,680
0,411
0,35
1,927
1,1002
0,104
1,896
0,551
0,181
1,918
0,711
0,625
0,67
0,653
0,185
0,681
0,618
0,741
0,48
0,428
1,899
0,268
0,708
1,1032
0,645
0,147
0,342
1,1041
0,187
0,329
0,69
1,914
0,2
0,763
0,287
1,975
0,667
0,216
0,385
0,229
0,298
0,665
1,1060
0,642
0,779
0,726
0,7
0,202
0,789
0,736
0,383
0,780
0,664
1,1000
0,91
0,414
1,960
0,367
0,145
0,496
0,426
0,588
1,965
0,340
0,358
0,66
0,572
0,85
0,806
0,679
1,997
0,472
0,153
0,574
0,136
0,338
0,583
0,663
0,419
0,52
0,594
0,694
1,952
1,1034
0,159
0,98
0,25
0,798
0,682
0,766
0,355
0,838
0,314
1,993
1,895
0,226
0,849
0,550
0,604
1,1009
0,389
0,55
1,1045
0,138
1,1036
0,289
0,528
0,126
0,28
0,363
0,310
0,839
1,1012
0,772
0,380
0,801
1,980
0,108
