0,141
0,657
0,285
0,421
0,792
0,471
0,209
0,196
0,156
0,317
0,693
1,1000
1,1014
0,74
0,653
0,675
1,950
1,1019
0,725
0,320
0,120
1,965
0,212
0,191
0,561
1,890
0,315
0,353
0,637
1,910
0,502
0,272
0,715
0,559
0,757
0,836
0,19
0,457
0,613
0,756
0,234
0,312
0,623
0,377
0,489
0,232
0,830
0,258
0,810
0,139
0,396
0,246
1,1046
0,740
1,993
0,859
0,275
0,43
0,733
0,630
0,470
0,433
1,1025
0,717
0,86
0,352
0,231
0,585
0,582
0,571
0,536
0,711
1,994
0,593
0,545
1,1021
1,955
0,514
0,690
0,16
1,1011
0,751
0,532
0,394
1,1013
0,573
0,856
0,427
1,899
0,65
0,584
0,656
0,183
1,894
0,655
0,391
0,685
0,495
0,330
0,24
0,400
1,928
0,855
0,106
0,70
1,1065
0,581
1,874
0,380
0,648
0,552
1,974
0,422
0,224
0,198
0,27
0,687
1,1007
0,107
0,531
0,716
0,846
0,838
0,95
1,967
1,984
1,924
1,932
1,1016
0,248
1,1063
0,588
0,6
0,812
0,706
1,986
0,145
1,880
0,703
0,42
0,300
0,773
0,133
0,583
0,56
0,636
0,115
0,472
1,903
0,442
0,631
0,632
0,524
0,517
0,473
0,168
0,236
1,1030
0,661
0,607
0,609
0,279
0,843
0,173
0,172
0,732
0,731
0,84
0,749
0,425
0,576
0,104
0,819
0,550
0,741
0,45
0,622
0,217
1,1057
0,602
0,157
0,465
0,252
0,135
1,945
0,228
0,589
0,570
1,1005
0,696
0,521
0,160
0,743
0,80
0,373
0,187
0,343
0,730
0,689
0,406
0,769
0,268
0,761
0,767
0,626
0,528
1,879
0,170
0,398
0,437
0,340
0,308
0,809
0,87
0,441
1,1041
0,88
0,49
0,826
0,287
0,577
0,235
0,432
0,468
1,886
0,776
1,1038
0,789
0,354
0,738
0,766
0,259
1,1052
1,981
0,250
0,289
0,14
0,621
0,271
0,276
0,494
1,1066
0,762
0,18
0,82
1,934
1,963
0,643
0,216
1,942
0,389
0,544
0,868
0,530
1,923
1,991
0,718
0,867
0,382
0,137
1,978
1,995
0,167
1,943
1,1034
0,282
0,565
0,144
0,509
1,878
0,596
0,402
0,21
0,478
0,2
0,758
1,1054
0,764
0,458
0,152
0,497
0,858
0,321
1,905
0,713
0,669
0,586
0,598
1,925
1,889
1,933
0,325
1,1044
0,786
0,861
1,964
1,1062
1,936
0,290
0,195
0,257
0,785
0,92
0,28
0,368
0,649
1,969
1,976
0,342
0,721
0,10
0,35
0,48
1,962
0,668
0,158
0,511
0,851
0,291
0,459
0,324
0,665
0,241
0,466
0,800
0,264
0,618
0,220
1,896
0,97
0,53
0,719
0,652
1,998
0,206
1,904
0,862
0,334
0,804
0,304
0,639
0,50
0,860
0,215
0,108
0,714
0,666
0,742
1,1059
0,284
0,806
0,117
1,1042
1,895
0,15
0,388
0,512
0,186
0,482
0,722
0,426
0,542
0,638
0,553
0,249
0,131
1,1049
1,881
0,645
0,460
0,384
0,620
0,243
0,326
0,612
0,229
1,961
0,418
0,475
0,493
0,83
0,697
0,350
0,752
0,307
0,386
0,523
0,143
0,362
0,774
0,629
0,500
1,926
0,237
1,975
0,32
1,940
0,253
0,627
1,919
0,526
0,692
0,413
1,1061
0,483
1,900
0,57
0,739
0,484
0,654
0,51
0,267
0,534
0,474
0,331
0,817
0,818
0,529
0,485
0,566
0,505
1,997
0,578
0,600
0,772
0,567
0,844
0,848
0,513
0,409
1,946
0,281
0,163
1,875
0,625
0,277
0,760
0,71
0,385
0,824
0,603
0,407
0,261
0,605
0,504
0,379
0,154
0,329
0,127
0,799
1,1048
0,72
0,23
0,355
0,516
0,428
0,102
0,507
0,424
0,447
1,954
0,79
0,431
0,670
0,372
0,686
0,664
0,256
0,595
1,1001
1,907
0,787
0,857
1,921
1,1015
0,327
0,720
0,827
1,1031
0,415
0,694
0,820
0,658
0,635
0,659
1,885
0,316
0,574
0,111
0,535
0,777
0,610
1,959
0,314
0,69
1,996
1,953
0,299
0,293
1,1004
1,968
0,200
1,1037
0,89
0,288
1,1043
0,298
0,726
1,876
1,914
0,503
0,420
0,387
0,310
1,931
0,55
0,556
1,1018
0,233
0,865
0,33
0,40
0,98
1,941
0,347
0,698
1,917
0,75
0,169
0,672
0,119
1,970
0,91
0,624
0,393
1,971
0,129
0,147
0,332
0,456
0,149
0,538
0,164
1,1051
0,283
0,499
0,462
0,704
1,909
0,436
0,870
0,189
1,1033
0,60
1,882
0,479
0,90
0,702
0,510
0,81
0,214
0,445
0,26
0,814
0,443
0,467
1,929
0,768
0,201
1,893
0,153
0,374
0,646
1,918
0,401
0,735
1,1050
0,591
0,845
0,142
0,869
0,85
0,305
0,791
0,73
0,770
1,1020
0,383
0,487
0,837
0,313
0,4
1,1053
0,188
0,109
0,634
0,140
0,805
1,1040
0,148
0,781
0,286
0,367
0,446
1,901
0,580
0,41
1,906
1,952
0,266
0,9
1,956
1,1070
0,748
1,990
0,359
1,1024
0,560
0,419
0,348
0,0
0,563
0,628
1,1055
0,1
0,727
1,979
0,405
0,492
1,884
0,177
0,808
0,395
0,221
0,39
0,660
0,22
1,999
0,204
0,34
1,966
0,356
1,1036
0,616
0,798
0,278
0,114
0,333
0,527
0,506
0,736
0,182
0,839
0,816
1,1029
0,61
0,797
1,935
0,370
1,1006
1,927
0,853
0,765
0,515
0,599
0,663
0,366
0,452
0,455
0,59
0,587
0,68
0,682
0,240
0,319
0,728
1,871
0,357
1,1056
0,230
0,842
0,633
0,301
1,891
0,678
0,564
1,1069
1,908
1,1026
1,939
0,866
0,179
0,795
1,958
0,734
0,38
0,54
0,136
0,813
1,951
0,311
0,238
0,113
0,213
0,439
0,208
0,244
0,834
0,322
0,606
0,20
1,992
0,254
0,684
0,138
0,759
0,219
0,118
0,451
0,490
0,779
0,617
0,12
0,548
0,328
0,680
0,815
0,594
0,222
0,77
0,650
0,498
0,116
0,36
0,615
0,296
0,676
1,1047
0,159
0,746
1,911
1,987
1,983
0,190
0,755
0,262
0,821
0,378
1,980
0,94
0,66
0,96
0,519
0,683
1,1008
1,1064
0,63
0,750
0,700
1,1017
0,194
0,863
0,525
0,642
0,745
0,416
0,724
1,972
0,790
0,193
1,902
0,568
0,3
0,448
0,134
0,37
1,1039
0,705
0,101
0,369
0,181
0,412
0,360
0,651
0,62
0,780
0,363
0,247
0,211
0,151
1,947
1,915
0,647
0,295
0,701
1,1068
1,989
1,1060
0,679
0,185
1,1045
0,302
0,339
0,708
0,829
0,31
0,852
0,7
0,122
0,712
0,729
0,778
0,365
0,461
0,99
0,361
0,270
0,390
1,1032
0,783
0,225
0,537
0,218
0,294
0,454
1,916
0,323
0,162
0,227
0,103
1,960
1,898
0,303
0,807
0,44
0,25
0,601
0,265
0,351
0,496
0,803
0,150
0,572
0,796
0,608
0,392
0,47
0,8
0,132
0,381
1,887
0,210
0,864
0,604
1,877
0,306
0,52
0,802
0,203
0,554
1,1067
0,520
0,540
0,161
1,883
0,166
0,481
0,723
0,93
0,775
0,575
0,480
0,518
0,614
0,744
0,541
0,476
0,184
0,737
0,555
0,840
0,309
0,463
0,592
0,346
0,130
0,46
0,449
0,263
0,854
0,597
0,274
0,641
0,364
0,823
0,165
0,438
0,207
0,753
0,251
0,832
0,176
0,341
0,180
0,223
0,688
0,318
0,477
1,1027
0,710
0,13
0,831
0,205
0,202
0,546
1,1002
1,872
0,788
0,569
0,754
1,892
0,681
0,5
0,557
0,30
1,1035
0,488
0,124
0,245
0,376
1,982
1,888
0,794
1,985
1,988
0,64
0,269
0,146
0,171
0,522
1,938
1,1003
0,423
0,371
0,833
0,793
0,280
0,430
0,239
0,691
0,611
0,491
0,835
0,763
0,671
0,411
0,335
0,260
0,469
0,501
0,226
0,192
1,873
0,644
0,105
0,414
0,543
1,920
0,345
1,1012
1,922
0,336
0,17
0,508
0,677
0,126
0,590
0,771
0,178
0,297
0,801
0,399
1,1023
0,417
0,640
0,539
0,100
1,977
0,579
0,128
0,784
0,453
0,662
1,1010
0,404
0,847
0,429
0,699
0,123
0,76
0,811
0,199
0,619
0,337
1,930
1,973
0,674
1,937
1,913
1,948
0,562
0,112
0,349
0,825
0,292
0,110
0,486
0,125
1,1028
0,67
0,344
0,397
0,782
0,29
0,444
0,255
0,273
1,944
1,912
0,58
0,338
0,434
0,464
0,828
0,197
0,450
0,695
1,1022
1,1009
0,408
0,709
0,242
0,440
0,558
0,121
0,551
0,174
0,547
1,957
1,897
0,155
0,175
0,549
0,822
0,667
0,358
0,533
0,375
0,403
0,747
0,78
0,11
1,949
0,435
0,849
0,841
0,410
0,673
0,707
1,1058
0,850
