0,143
1,1005
0,429
0,622
1,997
0,499
1,884
0,504
0,618
0,509
0,442
1,952
1,1061
0,66
0,773
0,586
0,403
0,557
0,750
0,166
0,234
0,705
0,211
0,614
1,1021
0,415
0,506
1,1016
0,510
0,868
0,6
0,172
0,708
0,26
0,13
1,886
0,430
0,507
0,744
0,574
0,197
1,1014
0,358
0,746
1,1056
0,236
0,714
0,681
0,858
0,232
1,880
0,183
0,322
0,162
0,854
0,181
0,364
1,909
1,1026
0,128
0,278
0,450
0,370
0,397
0,310
1,1002
0,492
0,731
0,611
0,94
1,933
0,546
0,116
0,233
0,759
0,457
0,75
0,32
0,564
0,121
0,8
0,167
1,887
1,918
1,1067
0,529
0,35
0,21
1,927
1,972
0,638
0,49
1,915
0,828
0,418
1,937
0,221
0,229
0,697
0,270
1,981
0,359
0,389
0,794
1,890
0,158
0,706
0,321
1,1051
0,11
0,861
0,302
0,16
0,69
1,922
1,905
0,106
1,1033
0,520
0,83
0,280
0,243
0,443
1,998
0,196
0,282
1,1028
0,381
0,147
1,1009
0,53
0,595
0,530
1,875
0,613
0,448
0,235
1,970
0,57
0,539
1,911
1,964
0,740
0,312
0,303
0,711
0,726
0,561
0,425
0,108
0,630
0,534
1,1059
0,122
0,756
0,201
0,372
0,481
1,1054
0,470
0,81
0,549
0,782
0,144
0,565
0,85
0,41
1,951
0,342
0,156
0,460
0,45
1,953
0,43
0,592
0,626
0,385
0,805
0,683
0,338
0,581
0,765
0,518
0,258
1,882
0,195
0,567
1,1025
0,686
0,213
0,768
0,394
0,387
0,140
1,949
1,984
0,634
1,936
0,247
0,376
0,815
0,755
0,715
0,519
0,39
0,636
0,621
0,246
1,1018
0,659
0,846
0,222
0,38
0,34
0,763
0,736
0,388
0,591
0,9
1,897
1,1044
1,923
0,131
0,202
0,261
1,1040
0,827
0,208
0,96
0,775
0,124
0,374
0,331
0,597
0,688
1,1064
1,1034
0,537
0,130
0,454
1,960
1,1007
0,51
1,900
1,1001
0,798
0,410
0,605
0,568
1,976
0,298
0,784
0,687
1,879
0,527
0,543
0,600
0,160
0,844
0,204
0,218
0,332
0,317
1,958
0,417
0,833
0,617
0,677
1,919
0,3
0,826
0,616
0,68
0,540
0,50
0,674
0,856
0,63
0,761
0,498
0,54
0,59
1,910
0,249
0,323
0,138
0,0
0,556
0,74
0,88
0,252
0,52
0,812
0,615
0,825
0,135
0,212
0,673
0,799
1,1058
0,658
0,461
0,402
0,296
0,123
0,653
0,745
0,860
0,36
1,1019
0,198
0,811
1,996
0,297
0,838
0,777
0,112
1,901
0,227
0,585
1,986
0,668
1,982
0,356
0,146
1,924
0,194
0,716
0,64
0,76
1,944
0,5
0,339
1,917
0,393
0,262
0,612
0,335
0,437
0,639
0,216
0,353
1,959
0,148
1,1041
0,431
0,289
0,379
1,985
0,161
0,566
1,990
0,661
0,230
0,467
0,271
1,942
0,354
0,264
0,583
0,732
0,786
0,662
0,609
0,803
0,78
0,333
0,797
1,988
1,928
0,314
0,284
0,843
0,584
0,182
0,779
0,748
0,42
0,163
0,157
0,292
0,489
0,521
0,436
0,528
1,1029
0,153
1,962
0,141
0,753
0,210
0,555
0,241
0,432
0,650
0,727
1,948
1,1030
0,399
0,269
0,19
0,580
0,79
0,599
0,544
0,488
0,420
1,1035
0,515
0,762
0,787
0,445
0,558
0,682
0,142
1,966
0,483
0,770
1,893
0,438
0,654
1,1036
1,1011
1,1065
0,287
0,368
0,151
0,366
0,100
1,940
0,205
0,105
0,65
0,660
0,627
0,702
0,449
0,168
1,1012
1,1066
0,396
0,179
0,80
1,891
0,479
0,190
0,643
0,307
1,1039
0,31
0,193
0,752
0,724
0,608
0,766
0,199
0,610
0,340
0,47
0,817
0,657
0,704
