1,934
0,539
0,637
0,624
0,360
0,212
0,7
0,692
0,835
0,209
0,266
0,213
1,905
0,710
0,687
0,443
0,382
0,251
0,187
0,285
1,933
0,168
0,599
0,350
0,93
0,198
1,959
1,983
0,618
0,15
0,811
1,886
1,992
0,783
1,991
0,603
0,146
0,617
0,856
0,248
0,505
0,195
0,96
0,520
0,652
0,494
0,189
1,969
0,260
0,183
0,794
0,597
0,396
0,447
0,803
0,101
0,431
1,1009
0,872
1,1063
0,160
1,939
0,826
0,404
1,1017
0,68
0,538
0,471
0,143
0,310
0,754
0,573
0,725
1,1037
1,974
0,831
0,551
1,1008
0,376
0,59
1,919
1,896
1,880
0,621
0,71
0,99
0,344
0,238
0,631
0,695
0,862
1,965
0,531
0,74
0,24
0,628
0,861
0,804
0,634
1,988
0,601
0,61
0,579
0,264
1,1049
0,254
0,693
1,985
0,281
0,555
0,588
0,534
0,194
0,40
0,667
0,276
0,415
0,761
0,20
1,907
0,389
0,403
0,764
0,727
1,1053
0,536
0,256
0,651
0,293
1,956
1,924
0,638
0,758
0,47
1,962
0,381
0,130
0,590
0,604
0,332
1,999
1,971
0,452
0,348
1,930
0,265
1,1034
0,643
0,342
0,200
0,252
0,819
0,114
1,1010
0,109
0,837
0,515
0,722
0,632
0,387
0,111
0,527
0,182
0,503
0,148
0,240
0,6
0,449
0,717
0,206
0,612
0,495
0,715
0,448
1,981
0,790
0,410
0,507
0,519
0,559
1,1013
0,320
0,278
0,508
0,867
0,249
0,397
0,718
0,649
0,423
0,322
0,661
0,105
1,895
1,1042
0,664
1,1022
0,115
0,829
0,760
0,636
0,792
0,594
0,776
1,935
0,321
0,865
1,1030
0,367
0,88
0,749
0,398
0,296
1,915
1,990
0,301
0,517
0,797
0,558
0,506
0,395
1,936
0,565
0,185
0,122
0,245
0,144
0,518
0,786
0,167
1,968
0,13
1,1006
0,702
0,721
0,807
0,304
0,73
0,94
1,898
0,45
0,525
0,180
1,876
1,1044
0,338
0,752
0,784
0,19
0,79
1,1003
0,671
0,662
0,847
0,771
0,62
0,137
1,979
0,361
1,921
1,1070
0,418
0,385
0,157
0,269
0,343
0,87
0,208
0,455
0,14
0,600
1,1007
0,35
0,246
0,117
0,226
0,325
0,326
1,884
1,920
0,657
0,152
0,593
1,888
1,889
1,1050
0,48
0,197
0,629
0,737
0,150
0,129
0,53
0,18
0,162
0,766
0,84
0,489
0,302
0,499
0,691
0,756
0,8
0,123
0,38
1,958
0,340
0,677
0,358
0,640
1,967
0,392
0,591
0,244
0,747
0,0
0,283
0,440
0,548
1,961
0,549
0,653
0,708
1,893
0,851
0,81
0,324
0,772
1,891
0,317
1,911
1,987
0,627
1,1025
1,1057
0,666
0,813
0,421
1,998
1,945
0,554
0,63
0,485
0,439
0,846
0,75
0,399
0,791
0,504
0,645
0,619
0,365
0,191
1,1028
0,78
0,866
0,547
0,2
0,457
0,145
1,986
0,328
0,869
1,1039
0,54
0,684
0,9
1,1064
0,225
0,422
1,912
0,26
0,154
0,608
0,836
0,543
1,989
0,412
0,496
0,522
0,589
0,648
0,28
0,177
0,800
0,852
0,577
0,810
0,253
0,681
0,550
0,567
0,724
0,142
1,997
0,299
0,133
0,83
0,777
1,904
0,341
1,929
0,480
1,894
0,159
0,289
0,858
0,5
0,822
1,955
0,147
0,172
0,581
0,442
0,139
0,229
0,369
0,420
0,378
0,39
0,841
1,1048
0,824
1,1056
0,55
0,595
0,788
0,780
0,614
0,713
0,331
0,740
0,60
0,223
1,1066
0,401
0,218
1,1024
0,802
0,553
0,533
1,951
0,27
1,1033
1,878
0,842
0,416
0,292
0,241
1,1041
0,587
0,868
1,937
0,426
0,255
0,90
0,512
1,1068
0,336
1,926
0,821
1,913
0,709
0,158
0,748
1,1020
1,1016
0,611
0,349
1,1029
0,375
0,532
0,732
0,775
0,698
0,327
0,359
1,976
0,742
0,235
0,72
0,492
0,490
0,498
0,769
0,193
0,388
0,196
0,596
0,808
1,928
0,726
0,450
0,849
0,126
0,578
0,741
0,765
0,279
0,166
1,994
0,736
0,767
0,394
0,626
1,903
0,36
0,95
0,546
0,242
0,770
0,655
0,89
0,753
0,441
0,609
0,57
0,458
0,108
0,583
0,844
1,1027
0,188
0,843
1,1046
0,757
0,131
0,676
0,112
0,793
0,383
0,163
0,782
0,409
1,952
0,838
1,944
0,672
0,585
1,892
0,430
0,43
0,92
0,119
0,704
0,125
0,329
1,978
0,222
0,425
1,964
0,620
1,1067
0,854
0,701
0,592
1,953
1,1069
0,179
0,411
0,859
0,243
0,735
0,513
0,233
0,523
1,1012
0,190
0,658
1,890
0,333
1,1014
0,860
0,475
0,630
0,689
0,675
0,134
1,938
0,176
0,464
1,1058
0,705
0,779
1,917
0,372
0,323
0,295
0,368
1,1032
0,80
0,406
1,910
0,236
0,570
0,805
0,812
0,509
0,870
0,37
0,446
0,768
0,373
0,646
0,491
0,521
0,305
0,572
0,607
0,263
0,216
1,1045
1,906
0,857
1,1051
0,728
0,438
1,1018
0,106
0,462
0,729
0,848
0,417
0,4
0,306
1,902
0,759
1,980
0,744
1,1062
1,984
0,613
0,268
0,685
0,298
1,1019
0,351
0,161
0,140
1,1040
0,574
1,1001
0,165
0,102
1,940
1,925
0,622
0,11
0,723
0,557
1,963
0,23
0,427
0,839
0,155
0,694
1,954
0,259
0,569
0,799
0,510
0,132
0,801
1,1038
0,215
0,840
0,832
1,918
0,66
0,659
0,272
0,228
0,363
0,814
1,879
0,234
0,30
0,796
0,270
1,932
1,949
0,733
0,307
0,346
0,22
0,12
0,118
1,996
0,58
0,477
0,712
0,435
0,51
0,774
0,314
0,318
0,853
0,432
0,407
0,221
0,486
0,816
0,153
1,899
1,941
0,700
0,610
0,720
0,76
0,697
0,738
0,82
0,239
0,602
1,923
0,472
1,947
0,419
0,560
0,680
0,663
0,686
0,582
0,484
1,1015
0,467
0,678
0,330
0,347
0,308
0,65
1,1031
1,982
0,31
0,524
0,402
1,931
0,86
0,164
0,731
0,641
0,690
1,883
0,820
0,405
0,635
0,827
0,873
0,42
0,571
0,564
1,1035
0,850
0,271
0,380
0,580
0,781
0,476
1,943
1,1061
0,699
0,151
0,763
1,927
0,552
0,141
0,497
0,202
0,390
0,355
0,334
0,493
0,262
1,1059
0,789
0,175
0,52
0,656
0,433
1,916
0,660
0,231
1,900
0,34
1,993
0,384
0,855
0,319
0,428
0,217
0,224
0,174
0,178
0,274
0,679
0,379
0,743
0,674
0,297
0,258
0,364
1,1043
0,312
0,535
0,437
0,683
0,673
0,50
0,845
0,16
0,291
1,1023
0,562
1,970
0,487
0,714
0,277
0,3
1,908
0,46
0,67
0,576
0,530
0,288
0,356
0,670
1,1002
0,734
0,116
0,563
1,881
0,647
0,454
0,32
0,17
0,284
0,273
0,606
0,798
0,623
0,833
0,468
0,875
0,682
0,481
0,795
0,220
1,901
0,49
0,711
0,863
0,414
1,1004
0,316
0,483
0,282
0,294
0,232
0,669
0,817
0,830
0,545
0,184
0,286
0,275
1,1060
0,502
0,127
0,98
0,107
0,473
0,104
0,544
0,377
0,429
0,460
0,688
0,156
0,169
1,877
0,181
0,665
1,1055
0,806
0,85
0,171
0,1
1,1005
1,909
0,280
0,199
0,120
0,639
0,451
0,459
0,755
1,973
0,500
0,785
0,309
0,828
0,466
1,957
0,300
0,541
0,41
0,287
0,778
0,751
0,77
0,537
1,1021
0,290
0,339
0,470
0,393
0,391
0,352
0,488
0,247
0,787
1,1054
0,70
0,64
0,149
0,478
0,370
0,746
0,204
0,400
0,730
0,453
0,354
1,1036
0,762
0,456
1,948
0,366
1,1026
0,823
0,650
0,25
0,834
0,463
0,97
0,205
1,950
0,311
0,21
0,362
0,514
0,237
0,566
1,1000
0,696
0,465
0,230
0,110
0,56
0,745
0,642
0,357
1,914
0,542
0,598
0,10
0,703
0,210
1,977
0,871
0,207
0,29
0,818
0,605
0,113
0,136
0,625
1,882
0,586
0,374
0,44
0,584
1,975
0,203
0,719
0,529
0,386
0,469
0,575
0,124
0,345
1,1065
0,315
1,1047
0,337
0,227
0,561
0,501
0,424
0,121
0,135
0,568
1,946
0,874
1,995
0,526
0,186
0,408
0,170
1,885
0,616
0,33
1,897
0,250
0,739
0,335
0,413
1,966
0,138
0,706
0,267
0,261
0,434
0,644
0,69
1,1052
0,219
0,864
0,516
0,214
0,91
0,436
0,257
0,173
1,942
0,528
1,972
0,825
0,750
0,313
1,1011
0,128
0,201
0,479
0,615
0,211
0,371
1,887
0,668
0,511
1,922
0,815
0,444
0,192
0,654
0,474
0,716
0,103
0,633
0,100
0,353
0,707
0,556
0,809
0,540
0,461
0,445
0,303
1,960
0,482
0,773
