0,760
1,903
0,632
0,671
0,380
0,756
0,674
0,51
0,724
0,19
0,331
0,298
0,782
0,58
0,695
0,498
0,559
0,16
0,175
0,645
0,516
0,133
1,904
0,529
0,597
0,569
0,99
0,289
0,41
0,62
0,399
0,461
0,634
0,225
0,391
0,438
0,259
0,704
0,453
0,777
1,991
0,620
0,626
0,591
0,525
0,144
1,951
0,213
0,845
1,1065
0,682
0,530
0,442
0,545
0,457
0,319
0,853
0,690
0,204
0,230
0,757
0,478
0,148
0,64
1,1064
1,1009
0,805
0,139
0,413
0,423
0,667
0,780
0,554
0,106
0,832
0,526
0,395
0,544
0,197
0,40
0,729
0,297
0,66
0,433
0,552
0,227
0,207
0,37
0,228
0,652
0,532
1,996
0,211
0,834
0,633
0,801
0,299
0,636
0,849
0,758
0,156
0,654
1,881
0,558
0,839
0,673
0,448
0,370
1,972
0,767
1,1014
0,381
1,1024
0,343
0,286
0,256
0,736
0,588
0,180
1,916
0,109
0,65
0,715
0,275
1,976
1,985
0,836
1,1029
0,212
1,965
0,322
0,88
0,218
1,1033
1,958
0,820
0,608
1,1036
1,1049
0,335
0,518
0,659
0,746
0,574
0,564
0,813
0,324
0,728
0,825
0,844
0,635
0,4
0,373
0,34
1,905
0,737
0,188
0,170
1,1032
0,388
0,595
0,158
1,1052
0,670
1,1066
0,811
1,1006
0,250
0,161
0,470
1,971
1,943
0,117
0,323
0,696
0,235
0,134
0,404
0,643
0,102
0,542
0,846
0,49
0,149
0,328
0,291
0,604
1,1048
0,687
0,311
0,101
1,979
0,589
0,732
0,640
0,761
0,852
0,482
0,155
1,928
0,317
0,20
0,141
0,752
0,473
0,244
1,932
0,593
0,789
0,740
0,538
0,531
0,793
0,644
0,731
0,866
0,251
0,534
0,81
0,735
0,216
0,541
1,912
0,236
1,901
0,788
0,334
0,150
1,962
0,831
0,243
1,1025
0,267
1,967
0,489
0,288
0,669
0,15
0,285
0,657
0,441
0,627
0,287
0,171
0,826
1,1068
0,179
0,124
0,427
0,302
0,517
0,382
0,630
1,913
0,784
1,941
0,509
0,268
0,341
0,403
0,159
0,181
0,121
0,601
0,821
0,692
0,63
1,933
0,387
0,781
0,257
0,248
0,408
0,827
0,233
1,997
0,48
0,154
0,345
0,647
0,512
0,703
0,220
1,907
0,603
0,304
0,407
0,346
1,1021
0,25
0,779
1,880
0,436
0,138
0,456
0,660
0,686
0,566
0,357
0,110
0,734
0,351
1,1047
1,1054
0,445
0,816
0,863
0,421
0,798
0,774
0,261
1,1045
0,527
1,1046
0,353
0,266
0,415
0,411
1,1051
0,625
0,290
0,356
0,573
0,177
0,864
0,504
0,120
0,812
0,265
0,425
0,94
0,555
0,615
