0,712
0,802
0,371
0,423
0,815
0,857
0,449
0,886
0,419
0,264
0,742
0,359
0,515
0,369
0,603
0,244
0,727
0,203
1,1014
0,663
0,637
1,995
0,499
0,890
0,723
0,77
0,164
0,435
0,414
1,966
1,972
0,622
0,674
0,33
0,322
0,820
0,367
0,375
1,1011
0,217
0,146
0,580
0,304
0,411
0,10
0,287
0,794
0,235
0,270
0,722
1,1068
0,844
0,172
1,1059
0,330
0,582
1,1052
1,921
0,223
0,832
1,962
1,1063
0,166
0,88
0,243
0,711
0,406
0,707
0,535
0,733
0,811
0,436
0,466
0,858
0,347
0,286
0,253
0,95
0,294
0,167
0,863
0,765
0,193
0,675
0,825
0,498
0,226
0,125
0,51
0,42
0,22
1,1022
0,823
0,568
0,856
0,186
0,248
0,152
0,595
0,846
1,933
0,84
1,1012
0,195
0,402
0,277
0,870
0,424
0,736
0,336
0,874
0,589
0,830
0,239
0,212
0,884
1,910
0,280
1,1027
0,324
0,606
0,834
0,151
0,531
0,147
0,872
0,601
1,914
0,508
0,764
0,158
0,614
0,791
0,288
0,655
0,92
0,353
0,255
0,572
0,342
0,118
0,182
0,78
0,472
0,295
0,563
0,415
0,310
0,43
0,388
0,44
0,65
0,512
0,838
0,115
0,112
1,974
0,357
0,173
1,929
1,912
0,12
0,168
0,755
0,224
0,64
0,220
0,567
0,247
1,1040
1,969
0,174
0,604
0,16
0,719
0,252
0,17
0,267
0,150
0,715
0,124
0,693
0,455
0,819
0,668
0,635
0,372
0,560
0,283
0,588
1,943
0,887
1,1003
0,36
0,213
1,1062
1,1049
0,718
0,631
0,76
1,916
0,750
0,335
0,648
1,919
0,695
1,930
0,725
0,181
0,163
0,157
0,108
1,952
0,701
0,817
0,522
1,982
0,754
0,200
0,759
0,785
0,358
0,271
0,691
0,261
0,459
0,667
0,323
0,843
0,804
0,682
0,55
0,132
0,705
0,297
0,828
0,30
0,196
0,780
0,116
0,775
0,652
0,552
0,311
0,519
0,117
0,105
1,1018
0,328
1,954
0,35
0,867
0,179
0,139
0,24
0,837
0,278
0,464
0,448
1,1044
0,877
0,692
0,136
0,161
0,492
0,842
1,994
0,52
0,898
1,951
0,93
1,1000
0,772
1,991
1,968
0,536
0,732
0,86
0,109
0,81
1,1010
0,26
0,313
0,293
0,383
0,683
0,848
0,678
0,211
0,266
1,1033
0,254
0,140
0,320
0,724
0,413
0,852
0,640
0,506
0,900
0,341
0,807
1,996
1,934
0,300
0,381
0,575
0,282
1,1070
0,628
0,431
0,82
0,408
0,650
0,317
0,501
0,339
0,686
0,275
0,9
0,527
1,936
0,189
0,507
0,569
0,586
0,184
0,634
0,236
0,643
1,1013
0,696
0,160
1,1041
0,490
0,127
1,913
1,932
0,405
0,599
0,739
0,713
1,1045
0,544
0,745
0,612
0,123
0,602
1,1026
0,487
1,1001
1,1036
0,511
0,623
0,894
0,500
1,958
0,11
1,988
1,1004
0,20
0,571
0,762
0,883
1,940
0,417
0,659
0,738
0,496
0,298
1,1002
0,58
0,119
0,45
0,621
0,301
0,860
0,198
0,681
0,827
0,120
0,102
0,546
0,680
1,976
0,474
0,176
0,155
0,893
0,279
0,454
0,460
0,403
0,83
0,154
0,343
0,126
0,121
0,776
0,766
0,491
0,94
0,629
1,1046
0,747
0,315
0,895
0,664
0,885
0,156
0,400
0,768
1,1039
0,183
0,620
0,795
0,159
0,528
0,553
0,202
1,983
0,476
0,743
0,332
0,529
0,338
0,523
0,428
0,591
0,836
0,758
1,955
0,517
0,303
0,710
0,438
0,130
1,928
0,114
0,318
0,333
0,290
1,938
0,382
0,626
1,989
0,262
0,671
0,598
0,79
0,80
0,891
1,1008
0,87
0,781
0,609
1,975
0,876
1,1016
1,953
0,592
0,800
1,981
1,978
0,427
0,654
0,18
0,268
0,401
0,740
0,380
0,421
0,285
0,439
0,327
0,385
0,141
0,703
0,142
0,624
0,340
0,66
0,734
0,194
0,177
0,23
0,561
1,946
0,653
0,234
0,841
0,497
0,551
0,75
0,162
0,749
0,881
1,984
1,1031
0,851
0,461
1,1067
0,394
1,1020
0,847
0,329
0,537
0,514
0,100
0,32
0,57
0,34
1,1030
0,227
0,646
0,29
0,510
0,477
0,579
1,1051
0,210
0,694
0,425
0,309
0,808
0,445
1,1007
1,942
0,350
0,4
0,873
0,658
0,15
1,911
1,906
0,462
0,748
0,532
0,761
0,855
0,649
0,410
1,1048
0,40
0,744
0,879
0,666
0,274
0,122
0,471
0,824
0,344
0,49
0,135
0,564
0,374
0,829
0,8
0,615
0,175
0,485
0,594
0,714
0,688
0,555
0,308
0,549
0,38
1,956
1,1034
0,238
0,597
0,144
0,818
0,897
0,21
0,616
0,504
0,96
1,915
0,209
0,704
0,63
0,171
0,656
0,27
0,689
0,585
0,62
0,786
0,316
1,1061
0,721
0,866
0,197
0,473
1,1043
1,1047
0,104
1,959
0,570
0,782
0,85
0,835
0,892
0,797
1,998
1,922
0,2
0,416
0,690
0,306
1,971
0,458
1,901
1,1058
1,950
0,106
0,562
1,1038
0,806
0,618
0,384
0,638
1,917
0,698
0,861
0,888
0,677
0,613
0,170
0,208
0,456
0,679
0,296
0,730
0,192
0,444
0,600
0,222
0,470
0,767
0,619
0,391
0,878
0,5
0,229
0,676
0,463
0,741
1,1060
0,610
0,850
1,1023
0,453
0,590
0,587
0,657
0,137
1,987
0,607
0,314
0,19
0,799
0,46
0,257
0,103
0,770
0,717
1,918
0,228
0,178
0,71
0,284
0,716
0,67
0,803
1,980
1,935
0,565
1,1024
0,363
0,368
1,977
1,1054
0,566
0,337
0,366
1,1065
0,39
1,967
0,525
0,777
0,469
1,1069
0,479
0,149
0,760
1,1050
0,751
0,260
0,399
0,481
0,107
0,611
0,215
0,641
0,783
1,937
0,334
0,331
0,299
1,908
0,809
0,502
0,763
1,927
0,392
0,486
0,249
0,451
0,187
0,662
0,543
0,258
0,630
1,1028
0,769
0,467
0,169
0,292
0,538
0,516
1,907
0,72
1,1066
0,608
0,627
0,204
0,376
0,387
0,390
0,6
0,633
1,992
0,365
0,845
0,97
0,70
0,446
0,216
0,412
0,513
0,578
0,225
0,826
0,101
0,3
0,505
0,849
0,596
0,148
0,418
0,868
0,272
1,949
0,685
0,787
0,432
0,346
0,281
1,990
0,73
0,232
1,1035
1,1056
1,985
0,729
0,429
0,251
0,542
0,233
1,1053
0,307
0,700
0,793
0,452
0,792
1,948
0,756
0,276
0,833
1,925
0,362
0,573
1,963
0,865
0,583
0,354
0,291
0,475
0,426
0,493
1,964
0,757
0,556
0,269
0,145
0,875
0,645
1,1037
1,920
1,1019
0,319
0,241
0,737
0,774
0,478
0,25
0,437
0,47
0,484
0,746
0,790
0,669
1,1009
1,931
0,153
1,960
1,961
0,364
0,699
0,520
0,822
0,441
0,706
0,165
0,854
0,526
0,814
0,305
0,859
0,373
0,862
0,660
1,1005
0,129
0,709
1,1006
0,7
0,899
0,480
0,128
0,345
0,131
0,378
0,48
0,246
0,54
0,263
0,205
0,752
0,206
0,37
0,352
0,896
1,902
0,495
0,422
0,74
0,312
0,647
0,442
0,687
0,540
0,242
0,548
0,133
0,351
0,821
0,450
0,397
0,483
0,348
0,59
0,221
0,355
0,889
0,784
0,379
1,965
0,259
1,1025
0,53
0,665
1,979
0,113
0,61
0,218
0,110
0,325
0,871
1,924
0,440
0,360
0,726
0,185
0,670
0,554
0,370
1,970
0,326
1,973
1,1064
1,947
0,143
0,789
0,98
0,702
0,41
0,840
0,728
