0,99
1,921
0,330
0,508
0,242
0,260
1,914
0,575
0,121
0,289
0,661
0,588
0,43
0,306
0,769
0,789
1,1006
0,799
1,896
0,480
0,232
0,17
0,518
0,574
1,1023
1,1049
0,52
0,439
0,829
0,253
0,322
0,54
0,282
0,42
0,249
0,246
0,369
0,767
0,471
0,380
0,682
0,505
0,59
0,653
0,106
0,840
0,341
0,489
0,527
1,952
0,626
0,431
0,476
0,548
0,454
0,287
0,565
1,1065
0,741
1,937
0,269
0,332
0,601
0,150
0,633
1,867
0,69
0,139
0,140
0,473
0,379
0,815
0,493
0,576
0,671
1,927
0,66
0,80
0,44
0,179
1,1017
1,991
0,285
1,947
0,584
0,191
0,713
1,964
1,942
0,222
0,850
0,65
0,727
0,27
0,167
0,419
0,643
0,732
0,690
0,257
0,707
0,333
0,303
0,445
0,134
0,158
0,394
1,945
0,264
0,747
0,753
0,573
0,836
0,41
1,933
0,796
0,811
0,696
0,344
1,917
0,235
0,143
1,982
0,243
0,738
0,442
0,83
1,1064
0,111
0,501
1,882
0,705
0,830
1,1001
0,188
0,551
0,541
0,176
1,1066
0,103
0,316
0,298
0,107
0,546
1,869
0,12
0,519
0,208
0,570
0,226
0,798
1,984
0,577
0,507
0,491
0,385
0,481
0,483
0,36
0,845
0,102
0,128
1,1038
0,135
0,360
0,258
0,231
0,706
0,401
0,81
1,999
1,997
0,371
0,735
0,75
0,3
0,685
0,428
0,822
0,516
0,762
1,924
0,641
0,468
0,474
0,621
0,852
1,998
1,1004
0,485
0,642
0,564
1,1063
0,684
1,873
0,679
1,987
0,610
0,680
0,30
1,919
0,525
0,838
0,203
1,1036
1,880
1,1051
0,161
0,595
1,1000
0,292
0,168
0,160
0,20
0,378
1,990
0,708
0,117
1,938
0,207
0,241
0,355
1,951
0,214
0,29
0,856
0,522
1,915
0,467
1,879
1,946
0,245
0,749
0,438
1,967
0,88
1,1027
0,152
0,559
0,817
1,957
0,296
1,876
0,694
0,98
0,414
0,486
1,866
0,244
0,651
0,677
0,536
0,426
0,512
0,180
0,646
1,1013
0,299
0,284
0,342
0,598
0,784
0,155
0,61
0,32
0,660
0,469
1,1026
0,766
0,254
0,617
0,164
1,970
0,472
0,120
0,806
0,87
0,154
0,544
0,366
0,498
0,629
1,895
0,216
0,145
0,782
1,885
0,104
1,903
0,11
1,911
0,250
0,215
0,530
0,495
0,568
0,853
0,675
0,663
0,616
0,113
0,517
0,263
0,229
0,219
0,719
1,888
0,398
0,119
