0,212
0,615
0,508
0,966
0,588
0,683
0,93
0,768
0,944
0,30
0,938
0,918
0,447
0,733
0,418
0,769
0,776
0,287
0,476
0,58
0,227
0,252
0,191
0,641
0,608
0,912
0,106
0,311
0,204
0,698
0,113
0,214
0,812
0,192
0,961
0,137
0,545
0,500
0,344
0,866
0,110
0,230
0,867
0,20
0,289
0,83
0,300
0,841
1,988
0,781
0,691
0,625
0,687
0,833
0,770
1,987
0,132
0,200
0,740
0,609
0,493
0,259
0,92
0,479
1,1020
0,222
0,643
0,638
0,33
0,316
0,290
0,487
0,755
0,244
1,1029
0,358
0,834
1,986
0,906
0,242
0,696
1,1050
0,894
0,756
0,203
0,510
0,636
0,354
0,414
0,439
0,286
0,838
0,575
0,962
0,732
1,998
0,881
0,762
0,949
0,174
0,697
0,99
0,855
0,715
0,77
0,727
0,51
0,53
0,329
0,375
0,754
0,151
0,580
0,897
0,435
0,800
0,429
0,631
0,142
0,158
0,456
0,646
0,884
0,659
0,298
1,1006
0,587
0,799
0,828
0,720
0,44
0,555
0,97
0,436
0,21
0,743
0,883
0,123
0,453
0,902
0,610
0,947
0,606
0,450
0,518
0,888
0,802
1,1057
0,517
0,560
0,688
0,550
0,7
0,607
0,115
0,291
0,102
0,308
0,747
0,613
0,422
0,234
0,441
0,954
0,596
0,156
0,42
0,586
0,757
0,94
0,590
0,301
0,405
0,271
0,57
0,28
1,1033
0,128
0,61
0,519
0,205
0,930
0,67
0,11
0,537
0,433
0,419
0,245
0,920
0,738
1,1046
0,314
0,54
0,144
0,630
0,247
0,771
0,717
0,566
0,853
0,413
0,347
1,1031
0,624
0,213
0,765
0,791
1,1058
0,657
0,379
0,644
0,871
0,492
0,148
0,819
0,774
0,707
0,332
0,651
0,29
0,612
0,549
0,276
0,318
0,676
0,875
0,896
0,535
0,408
0,728
0,43
0,847
0,669
0,183
0,744
0,293
0,541
1,1055
0,680
0,692
0,39
0,171
0,284
0,578
0,679
0,262
0,637
0,100
0,964
0,357
0,194
0,449
0,761
1,1019
1,983
0,181
0,278
0,90
0,660
0,249
0,208
0,491
0,511
0,523
0,366
0,126
0,178
0,662
0,686
0,60
0,390
0,250
0,623
1,1035
0,65
0,111
0,173
1,1018
0,96
0,310
0,443
0,521
0,220
0,929
0,315
0,558
0,583
0,240
0,963
0,243
0,69
0,542
0,576
0,839
0,169
0,559
0,895
1,975
0,471
0,66
1,1040
1,974
0,903
0,844
0,88
0,416
1,1005
0,85
1,1010
0,80
0,22
0,24
0,591
0,870
0,572
0,970
0,147
0,503
0,246
0,463
0,362
0,120
0,565
0,304
0,831
0,427
1,1013
0,475
0,235
0,27
0,71
0,893
0,593
0,645
0,632
0,130
0,38
0,655
1,984
0,103
0,567
0,415
0,402
0,916
0,431
0,423
0,752
1,1027
0,682
1,1068
0,911
0,764
0,50
0,710
0,892
0,957
0,859
0,187
0,238
0,614
0,16
0,236
0,758
0,321
0,377
0,264
0,723
0,735
1,1023
0,718
0,513
0,373
0,672
0,778
0,562
0,145
0,674
0,874
0,108
0,788
0,146
0,430
0,941
0,946
1,999
0,386
0,76
0,294
0,17
0,531
0,816
0,339
0,322
0,887
0,382
0,309
0,5
0,167
0,470
0,640
0,729
0,141
0,295
1,1028
0,426
0,796
0,378
0,714
0,684
1,1017
1,1008
0,693
0,940
0,592
0,401
0,760
0,817
0,736
0,337
1,1059
0,939
0,872
0,248
1,1042
0,307
0,473
0,489
0,628
0,325
0,348
0,647
0,504
0,524
0,129
0,667
0,184
0,936
0,862
0,952
0,218
0,139
0,807
0,109
0,706
0,595
0,330
0,221
0,829
0,217
0,274
0,932
0,442
0,363
0,160
0,604
0,119
0,349
0,150
0,417
0,766
0,689
0,711
0,699
0,451
0,189
1,1065
1,1034
1,1052
0,195
0,734
0,63
0,196
0,37
0,857
0,658
0,529
0,87
0,815
0,619
0,603
0,118
0,190
0,466
0,845
0,124
0,948
0,210
0,140
0,327
0,2
0,14
0,573
0,843
0,854
0,795
0,910
0,215
0,553
0,967
0,616
0,338
0,280
0,536
0,91
0,464
0,899
0,665
0,445
0,261
0,241
0,837
0,786
0,582
0,589
0,923
0,703
0,677
1,1002
0,634
0,547
0,55
0,792
0,579
0,813
0,371
0,486
1,1044
1,1061
1,1049
0,721
0,705
1,995
0,328
0,84
0,444
0,166
1,1011
0,965
0,649
0,882
0,272
0,472
0,780
0,297
1,1014
0,407
0,490
0,86
0,292
0,832
1,1025
0,574
1,1039
0,821
0,494
0,804
0,810
0,370
1,1021
0,469
0,836
0,661
0,945
0,3
0,539
0,19
0,570
0,730
0,506
0,75
0,277
0,650
0,863
0,787
0,564
0,395
0,526
0,324
0,483
0,823
0,904
0,890
0,254
0,879
0,514
0,45
0,856
0,70
0,98
0,656
0,351
0,725
0,188
0,642
0,202
0,454
0,864
0,355
0,480
1,994
0,969
0,953
0,712
0,396
0,153
0,551
0,702
0,515
0,279
0,484
0,635
0,772
0,267
0,172
0,369
0,485
0,335
0,343
0,482
0,231
1,997
0,180
0,197
1,1041
0,850
0,13
0,155
0,36
0,546
0,331
1,1066
0,557
0,34
0,460
0,219
0,901
0,336
0,387
0,409
0,915
0,789
0,346
0,499
0,886
0,467
0,937
0,305
0,933
0,670
0,822
0,313
0,112
0,352
0,462
0,501
1,976
0,79
0,458
0,737
0,8
0,122
0,15
1,1070
1,1032
0,457
0,785
0,398
0,62
0,849
0,724
1,1001
0,131
0,389
0,81
0,46
0,73
0,432
0,340
1,1060
0,860
0,868
0,509
0,695
0,361
0,749
0,891
0,848
1,1012
0,89
0,851
1,1003
0,406
1,1045
0,598
0,960
0,858
0,175
0,411
0,959
0,216
0,95
0,49
0,951
0,82
0,163
0,364
0,741
0,356
1,1069
0,6
0,620
0,722
0,105
1,977
0,846
0,381
0,775
0,835
0,400
0,185
0,376
0,516
0,681
0,811
1,978
0,925
0,528
0,176
1,1051
0,4
0,263
0,648
0,135
0,540
1,989
0,107
0,750
0,602
0,538
0,237
1,1007
0,143
0,865
0,177
0,186
1,982
0,719
1,1009
0,283
0,943
0,32
0,223
0,742
0,465
0,47
0,907
0,878
0,956
0,629
0,745
0,934
0,926
1,972
1,1026
0,152
0,229
0,927
0,701
0,154
0,498
0,383
0,26
0,626
0,622
0,581
0,913
0,880
0,955
0,806
0,1
0,258
0,798
0,708
0,232
0,211
1,1067
0,654
0,410
1,1036
1,971
0,731
1,1015
0,299
0,814
0,345
0,448
0,201
1,1000
0,481
0,675
0,532
0,685
0,285
0,905
0,627
0,597
1,992
0,394
0,251
0,165
0,777
0,898
0,359
0,601
1,1043
0,149
0,134
0,228
0,452
0,138
0,793
0,282
1,980
0,275
0,561
1,990
0,577
0,421
0,478
1,993
1,1022
0,474
0,663
0,621
0,360
0,633
0,826
0,266
0,56
0,533
0,10
0,530
0,199
0,512
0,306
0,253
0,209
0,365
0,412
0,600
0,664
0,505
0,68
0,794
0,753
0,605
0,779
0,921
0,255
0,270
0,919
1,1037
0,226
0,233
0,922
0,420
0,773
0,809
0,914
0,78
0,159
0,842
0,790
0,678
0,116
0,350
0,18
0,392
0,320
0,224
0,424
0,317
0,554
0,404
0,739
0,437
0,803
0,455
0,477
0,41
0,767
0,525
0,544
0,273
0,801
0,403
0,385
0,136
0,495
0,527
0,468
0,617
0,198
0,824
0,671
0,35
0,599
0,367
0,342
0,104
1,1056
0,909
0,928
0,296
0,319
0,808
0,459
0,763
0,942
0,312
0,207
0,668
0,968
1,996
0,618
0,653
0,958
0,830
0,393
0,552
0,783
0,256
0,568
0,399
0,569
0,323
0,59
0,384
0,434
0,368
0,652
0,869
1,1024
0,288
0,225
0,726
1,979
0,461
0,759
0,239
1,1030
0,825
0,372
0,704
0,25
0,496
0,425
0,161
0,488
0,673
0,571
1,1048
0,611
1,991
0,269
0,168
0,900
0,353
1,973
0,709
0,534
0,397
0,885
0,380
0,639
0,861
1,981
0,873
1,1062
0,594
0,117
1,1004
0,268
0,428
0,931
0,820
1,1054
0,388
0,334
0,23
0,690
0,193
0,12
0,797
0,162
0,876
0,446
1,1016
0,374
0,694
0,502
0,31
1,1047
0,265
0,543
0,556
0,157
0,440
0,333
0,908
0,889
0,206
0,713
0,72
0,9
0,548
0,64
0,782
0,507
0,341
0,391
0,877
0,716
0,700
0,438
0,852
0,48
0,666
0,917
1,1063
0,585
0,40
0,840
1,1038
0,302
0,179
0,121
0,827
0,303
0,746
0,170
0,522
0,52
0,125
0,497
0,182
0,748
1,985
0,751
0,127
0,520
0,784
0,101
0,584
0,260
0,114
0,924
0,950
0,133
0,257
0,563
0,74
0,935
0,281
0,805
1,1053
1,1064
0,0
0,164
0,818
0,326
