0,548
0,145
0,850
0,581
0,127
0,67
1,1051
1,1068
0,161
0,124
0,403
0,614
0,792
0,375
0,565
0,292
0,546
0,114
0,595
0,255
0,324
0,668
0,926
1,1027
0,89
0,166
0,156
0,514
0,369
0,207
0,880
0,774
0,869
0,566
0,542
1,972
0,2
1,1050
1,1064
0,263
0,647
0,646
0,641
0,573
0,22
1,1031
0,930
0,876
0,584
0,331
0,199
0,326
0,378
0,890
0,576
0,264
0,898
0,640
0,30
0,194
1,957
1,990
0,823
0,474
0,402
1,977
0,811
0,301
1,1010
0,463
0,817
0,814
0,686
0,17
0,492
0,405
1,994
0,222
0,434
0,529
0,0
1,954
0,168
0,406
1,1049
0,848
0,24
0,339
0,43
0,117
0,66
0,173
0,652
0,185
0,77
0,165
1,1008
0,807
0,559
0,872
0,919
0,821
0,193
0,287
1,959
0,346
0,91
0,452
0,259
0,709
0,827
0,178
0,750
0,718
0,778
0,744
0,108
0,344
1,1021
1,955
0,208
0,355
0,664
1,1013
0,656
0,734
0,291
0,551
0,501
0,732
0,112
0,846
0,747
0,861
0,391
0,617
0,699
0,390
0,651
0,515
0,190
0,78
0,23
0,96
0,245
0,105
0,628
0,315
1,1002
0,94
1,1012
0,162
0,254
0,361
0,400
0,936
0,260
0,398
0,382
0,680
0,488
0,102
0,897
0,216
0,90
0,797
0,267
0,295
0,413
0,914
0,858
0,128
0,905
0,939
1,1000
1,1004
0,766
0,368
0,158
0,106
0,328
0,513
0,141
0,464
0,921
0,787
1,1055
0,528
1,958
0,822
0,487
1,985
0,87
0,611
0,107
0,947
1,996
0,231
0,740
0,730
0,282
0,410
0,129
0,55
0,556
0,888
0,714
0,843
0,271
0,609
0,140
1,1043
1,962
0,243
0,123
0,209
1,991
0,600
0,448
0,504
0,728
0,562
0,763
0,745
0,621
0,32
0,150
0,121
0,419
0,658
0,694
0,655
0,197
0,720
0,791
0,654
0,828
0,200
0,366
0,358
0,9
0,228
0,408
0,596
0,308
1,1040
0,770
0,7
0,113
0,211
1,1005
1,999
0,340
1,973
0,234
0,759
0,887
0,297
0,478
0,675
0,752
0,248
0,401
0,841
0,918
0,813
0,925
0,547
0,563
0,922
0,649
0,76
0,241
0,535
0,261
0,133
0,672
0,99
0,306
0,627
0,948
0,881
0,52
0,544
0,288
0,789
0,388
0,717
0,203
0,296
0,716
0,144
0,438
0,604
0,455
0,320
0,253
0,29
0,202
0,372
0,302
0,250
0,935
1,967
0,625
0,445
0,480
0,516
0,276
0,800
0,62
0,466
0,40
0,363
0,221
0,578
0,393
0,321
0,1
0,477
0,518
0,849
0,188
0,289
0,645
1,1016
0,300
0,218
0,768
1,1052
0,456
1,1028
0,920
0,721
0,751
0,819
0,700
0,181
0,942
0,903
0,743
0,612
1,976
0,731
0,685
0,738
0,472
1,1023
0,853
0,726
0,533
0,883
0,677
0,592
0,710
0,644
0,484
0,857
0,348
0,314
0,688
0,423
0,342
0,771
0,676
0,724
1,1011
0,224
0,934
0,669
0,458
0,630
0,462
0,637
0,471
1,1029
0,81
0,34
0,678
0,246
0,567
0,662
0,352
0,65
1,998
0,273
0,871
0,540
0,104
0,415
0,8
0,84
0,338
1,1056
0,818
0,522
0,374
0,349
0,272
0,761
0,56
0,437
0,465
0,793
0,862
0,834
0,433
0,226
0,632
0,949
0,364
0,809
0,304
0,838
0,913
0,682
0,351
0,777
0,479
0,362
1,953
0,491
0,196
0,722
0,154
0,671
0,442
0,407
0,784
0,83
0,941
0,82
0,281
0,749
0,167
0,459
0,88
1,1058
0,270
0,429
0,568
0,735
1,950
1,1017
1,978
0,762
0,523
0,874
0,531
0,631
0,835
0,325
0,571
0,564
0,885
0,805
0,760
1,1001
0,788
0,379
1,1054
0,757
0,116
0,436
0,635
0,756
0,736
0,13
0,552
0,786
1,1030
0,608
0,511
0,26
0,670
1,1062
0,634
0,638
0,10
0,370
0,715
0,549
1,987
0,467
1,1048
0,19
0,832
0,802
0,11
0,776
0,879
0,470
0,232
0,392
0,944
0,157
0,946
0,354
0,201
0,170
0,299
1,1063
0,945
1,961
0,692
1,1044
0,619
1,986
0,12
0,186
1,981
1,1024
0,110
1,1034
0,729
0,530
0,230
0,868
0,825
0,205
0,163
0,847
0,878
0,42
0,782
1,971
0,775
0,824
0,130
0,347
0,103
0,414
0,441
0,866
0,636
0,708
0,44
0,335
0,427
0,149
0,473
0,453
0,417
0,343
0,174
1,1022
0,187
0,690
0,212
0,97
0,719
0,47
0,48
0,242
0,444
0,485
1,993
0,767
0,183
0,773
0,353
0,831
0,476
0,38
0,570
0,837
0,305
0,602
0,79
0,439
0,495
0,799
0,583
0,387
0,115
0,929
0,795
0,684
0,152
0,794
1,969
0,739
0,713
0,475
0,580
0,215
0,712
0,594
0,754
0,758
0,274
0,57
0,219
0,642
0,72
0,86
0,275
0,588
0,545
0,506
1,1041
0,109
0,435
0,812
0,449
0,509
0,418
0,572
0,496
1,1045
0,589
0,311
0,894
0,247
0,711
0,558
0,159
0,579
0,101
0,486
0,940
1,1020
0,867
0,931
0,220
0,605
0,806
1,1032
1,970
0,586
0,582
0,132
0,755
0,229
0,727
0,643
1,1036
0,927
0,780
0,772
0,928
0,244
0,856
0,389
0,909
1,964
0,539
1,1065
0,852
0,256
1,974
0,313
0,833
0,481
0,829
0,214
0,284
0,560
0,73
0,41
0,95
0,900
0,525
0,507
0,650
0,648
0,534
0,725
0,521
0,111
0,277
0,526
0,235
0,937
0,836
0,329
1,975
0,60
0,404
0,258
1,1026
0,591
0,283
0,146
0,122
0,741
0,723
0,679
0,383
0,840
0,143
0,626
0,6
0,332
1,1066
0,279
0,126
1,1061
0,622
0,603
0,661
1,1070
0,590
0,380
0,80
1,979
0,18
0,601
0,131
0,71
0,440
0,257
0,426
0,907
0,695
0,698
0,460
0,653
0,943
0,120
1,1014
0,689
0,451
0,98
0,904
0,519
0,705
0,298
0,844
1,960
1,1038
0,873
0,386
0,875
0,239
1,1003
0,172
0,139
0,815
0,134
1,989
0,318
0,577
1,1009
0,704
0,225
0,493
0,510
0,804
0,454
0,312
0,854
0,517
0,59
1,984
0,447
0,696
0,191
0,265
0,733
0,550
0,75
0,808
0,598
0,469
0,58
0,503
0,639
0,911
0,118
0,138
0,706
1,1067
0,512
0,863
1,1035
0,667
0,633
0,779
0,280
0,394
0,585
1,1060
1,1047
0,703
0,796
0,527
0,606
0,574
1,995
0,587
0,553
1,1037
0,908
0,137
0,860
0,893
0,33
0,557
1,1006
0,119
0,51
0,665
0,554
0,100
0,85
0,21
0,360
0,151
0,830
0,31
0,381
0,237
0,316
0,334
0,189
0,424
1,952
0,613
0,399
0,155
0,737
0,147
0,303
0,901
0,227
0,148
0,917
1,956
0,249
0,938
0,851
0,569
0,330
0,502
0,416
0,532
0,206
0,268
0,912
0,37
0,54
0,266
0,618
0,371
0,53
0,182
0,337
0,136
0,176
0,497
0,524
1,1033
0,4
0,179
1,980
0,70
0,285
0,223
0,64
0,877
0,367
0,28
0,251
0,373
0,673
0,785
0,896
0,693
0,902
0,422
0,623
0,49
0,891
0,855
0,336
0,923
0,624
0,175
1,1069
0,341
0,616
0,357
1,1007
1,983
0,177
1,1046
0,290
0,461
0,443
0,317
1,1019
0,660
0,508
0,233
0,820
0,420
1,988
0,421
0,520
0,319
0,839
0,192
0,307
0,701
0,742
0,327
0,385
0,895
0,457
0,748
0,432
0,663
0,293
0,310
0,198
0,309
0,68
0,490
0,135
0,74
1,1042
0,286
0,541
0,769
0,5
0,425
0,790
0,674
0,629
0,195
0,915
0,323
0,411
0,597
0,681
0,865
0,803
0,450
0,409
0,46
0,932
0,500
