0,682
0,782
0,74
1,1056
0,440
1,1027
0,472
0,136
0,238
0,548
0,130
0,271
0,877
0,865
0,570
1,1036
0,741
0,874
0,908
0,666
0,875
0,128
1,1009
0,704
0,414
0,501
0,881
0,152
0,691
0,596
0,507
0,155
0,756
1,1031
0,352
0,486
0,530
0,494
0,660
0,220
0,467
0,509
0,359
0,768
0,715
1,1063
1,1061
0,487
0,482
1,1070
0,883
0,777
0,765
0,405
0,624
0,141
0,956
0,553
0,323
0,613
1,973
1,1039
0,105
0,114
0,132
1,1025
1,993
0,66
0,202
0,853
0,0
0,825
0,575
0,329
0,848
0,657
0,166
0,386
0,871
0,773
1,1034
1,1006
0,810
0,461
0,15
0,595
0,6
0,237
1,1062
0,602
0,604
0,106
0,154
0,212
1,1057
0,634
0,118
0,653
0,80
0,774
1,1045
0,463
0,350
0,376
0,927
0,340
1,1030
0,940
1,984
0,671
0,714
0,554
0,263
0,837
0,345
0,564
0,580
0,246
0,8
0,842
0,183
0,493
0,951
0,606
0,635
0,488
0,760
0,513
1,994
0,605
0,925
0,192
0,451
0,218
0,203
1,981
0,49
0,145
1,1066
1,972
0,560
0,735
0,841
0,612
0,716
1,958
0,322
0,904
0,708
0,353
0,891
0,458
0,826
0,274
0,647
0,171
0,294
0,402
0,821
0,299
0,895
0,654
0,615
0,776
0,32
0,728
1,1012
0,802
0,233
0,550
0,22
0,544
0,870
1,965
0,197
0,745
0,168
0,362
0,497
1,1033
0,157
0,546
0,390
1,989
0,668
0,529
0,806
1,1055
0,701
0,770
0,621
0,750
0,720
0,824
0,406
0,464
0,857
0,59
0,566
0,199
0,675
0,298
0,929
0,127
0,835
1,960
0,677
0,19
0,707
0,110
0,515
1,1015
1,1050
1,990
0,483
0,611
0,820
0,139
1,1043
0,531
0,800
0,95
0,456
0,169
0,868
0,912
0,584
1,1001
0,101
0,626
0,84
1,971
0,551
0,744
0,632
0,241
0,620
0,5
0,261
0,70
1,1042
0,490
0,159
0,928
0,337
0,45
0,896
0,893
0,1
0,559
0,917
1,977
0,785
0,484
0,664
0,722
0,408
0,788
0,780
0,309
0,291
0,247
0,412
0,499
