0,766
0,856
1,945
0,786
0,45
0,471
0,689
0,604
0,683
0,41
0,628
0,192
0,522
0,793
1,1012
0,558
0,443
1,1032
0,297
0,234
0,264
0,127
0,288
1,1016
0,498
1,1028
0,578
0,87
0,178
0,421
0,516
0,790
0,309
0,86
1,1021
0,403
0,874
1,993
0,327
0,438
0,379
0,483
1,938
0,912
1,950
0,199
0,304
1,1029
1,970
1,1064
0,39
0,848
1,1050
0,608
0,241
0,119
0,531
0,509
0,151
0,68
0,594
0,914
1,996
0,913
0,528
0,515
0,844
0,788
0,392
0,110
0,538
0,546
1,1034
0,713
0,383
0,634
1,921
0,452
0,98
0,66
0,170
0,858
0,679
0,523
0,553
1,923
0,152
0,751
0,224
0,527
0,642
1,999
0,137
0,446
0,894
0,424
0,911
1,942
1,1014
0,501
0,186
0,850
1,964
0,189
0,69
1,1066
0,313
0,63
0,473
0,404
0,344
0,796
0,561
0,892
0,611
0,164
0,150
0,389
0,829
0,573
1,929
1,1033
0,623
0,190
0,101
1,1013
0,113
0,555
0,889
0,885
0,615
0,89
0,337
0,839
0,870
0,380
0,709
0,675
0,239
0,653
0,273
0,593
0,815
0,283
0,270
0,758
0,866
0,229
0,298
1,1063
0,595
0,418
0,158
0,626
0,497
0,449
0,780
0,590
0,647
0,323
0,756
0,574
0,905
0,890
0,254
0,609
0,807
0,194
0,141
0,637
0,722
0,592
0,36
1,936
0,165
0,657
0,17
0,168
0,210
0,278
0,195
0,268
0,824
0,453
0,597
0,903
0,676
0,247
1,954
0,477
1,991
0,29
0,276
0,584
0,565
0,123
0,879
0,316
0,570
0,233
0,13
0,872
0,95
0,398
0,120
0,762
1,927
0,813
0,569
0,249
0,360
0,412
1,994
0,271
0,250
0,35
0,352
0,840
1,1048
0,370
0,282
0,638
0,714
0,435
0,33
0,518
0,253
0,82
0,79
0,381
0,907
0,338
0,549
0,263
0,725
0,851
0,624
0,643
0,478
0,591
0,56
0,878
0,427
0,875
0,103
0,21
0,43
0,60
0,147
0,525
0,125
0,386
1,974
0,274
0,54
0,104
0,96
0,232
0,533
0,909
0,550
0,741
0,99
0,134
0,508
0,411
0,53
1,1055
0,862
0,468
0,865
0,70
0,776
0,888
0,521
0,377
0,774
0,32
0,503
1,935
0,181
0,348
0,148
0,784
1,949
0,806
0,117
0,736
0,458
0,179
0,387
0,861
0,242
0,541
0,465
0,114
1,953
0,700
1,1011
0,835
0,49
0,556
0,803
0,479
0,654
1,1039
1,972
0,852
0,372
0,726
0,822
0,231
0,30
0,828
0,292
0,467
0,351
0,539
0,146
0,59
1,973
1,995
0,799
0,19
0,24
0,507
1,1058
0,401
0,434
0,910
0,100
0,616
0,244
1,1003
0,173
0,197
0,155
0,111
1,958
0,394
0,919
0,214
0,746
0,198
0,275
0,25
0,635
0,116
1,1038
0,376
0,636
0,779
0,672
0,166
0,142
1,941
0,841
0,368
0,375
0,500
0,761
0,236
0,256
0,302
0,132
0,135
0,34
0,704
0,143
0,655
0,656
0,136
0,585
0,286
0,729
0,332
0,3
0,364
0,393
0,883
0,428
1,992
0,130
0,783
0,223
0,301
1,922
0,671
0,684
0,712
1,1019
1,1045
1,1005
0,62
0,419
0,94
0,777
0,339
0,814
0,834
0,284
0,417
0,329
0,7
0,763
0,287
0,798
0,159
0,699
0,505
0,106
0,261
1,943
0,235
0,512
1,959
0,77
0,265
0,485
0,644
0,456
0,311
0,692
1,1008
0,520
0,289
0,58
0,64
0,730
0,213
0,124
0,335
0,606
0,882
0,662
0,820
0,665
0,744
0,222
1,1042
0,735
0,196
0,900
0,800
0,902
0,55
0,306
1,957
0,580
1,1037
0,759
0,459
1,980
1,971
0,545
0,880
1,1059
0,708
0,83
0,319
0,854
0,102
1,1010
0,303
1,1043
0,618
0,651
0,674
0,93
0,318
0,868
0,91
0,864
0,212
0,621
0,391
0,211
0,474
1,981
0,426
0,442
0,191
0,895
0,183
0,75
0,470
0,526
1,1040
0,281
0,513
0,23
0,153
0,702
0,816
0,832
0,27
1,977
1,1030
1,1060
0,739
1,1017
0,205
1,955
1,1006
0,454
0,361
0,668
0,72
0,448
0,109
0,599
0,447
0,826
0,564
0,755
0,293
0,61
0,740
0,85
1,1027
0,90
0,629
0,733
0,867
0,670
0,115
1,968
0,587
0,5
0,466
0,881
0,378
0,614
0,4
0,492
0,757
0,849
0,688
0,366
0,701
0,845
1,926
0,612
0,176
0,493
0,737
0,410
0,812
0,908
0,396
0,409
0,797
0,202
0,163
0,475
0,765
0,266
0,290
1,1062
0,345
0,349
0,499
0,384
1,1044
0,371
0,488
0,317
0,552
0,640
0,440
0,6
0,535
0,886
1,963
0,743
0,586
0,415
0,843
0,792
0,204
0,734
0,10
0,237
0,542
0,353
0,133
0,602
0,310
0,482
0,423
0,491
0,333
0,182
0,831
0,804
0,107
0,620
0,817
1,924
0,343
0,524
0,630
0,805
0,707
0,296
0,121
1,1025
0,554
0,904
0,760
0,764
0,745
1,990
1,1004
0,277
0,40
0,836
0,601
0,837
0,650
0,208
0,140
0,44
0,305
0,325
0,203
0,551
0,433
0,857
0,258
0,855
0,97
0,414
0,78
0,1
0,770
0,583
0,648
0,52
0,613
0,154
0,373
0,830
0,156
0,429
0,681
1,1036
0,341
1,969
0,122
1,961
0,487
0,775
0,420
0,622
0,308
0,444
0,67
1,976
0,532
0,617
0,652
0,658
0,572
1,979
0,723
0,915
0,860
0,209
1,1056
0,514
0,406
0,445
0,697
0,291
0,243
0,610
0,408
0,898
0,193
0,833
0,11
0,18
0,272
0,720
0,260
0,728
0,57
0,221
0,645
0,548
0,322
0,267
0,84
0,853
0,460
1,998
0,896
0,916
1,1022
0,753
0,795
0,530
0,38
0,51
0,228
0,399
0,279
0,869
0,727
0,575
1,1068
0,461
0,185
0,74
0,425
0,810
0,484
0,129
0,400
0,576
0,245
0,347
0,517
0,160
0,769
0,773
0,789
1,967
0,455
1,944
0,794
0,627
1,1035
0,216
0,847
0,359
0,649
0,172
0,201
0,397
0,486
0,669
0,76
0,320
0,217
1,1000
0,863
0,661
0,362
0,416
0,589
0,175
0,715
0,490
1,925
0,680
0,219
0,188
0,666
0,663
0,711
0,489
0,331
0,719
0,180
0,893
0,65
0,0
0,752
0,506
0,342
0,357
1,1002
0,747
0,791
1,997
0,562
0,588
0,495
0,112
0,639
0,596
1,948
0,432
0,227
0,105
0,603
1,984
0,184
0,457
0,901
1,934
0,696
1,1052
