0,796
0,412
0,610
0,356
1,1010
0,259
0,878
1,1042
1,991
0,676
0,470
0,587
0,533
0,250
1,1043
0,359
0,132
0,156
0,803
0,336
0,684
0,522
1,1003
0,812
1,1014
0,800
0,36
0,551
0,64
0,204
0,245
0,216
0,419
0,869
0,852
0,357
0,525
0,292
0,402
0,748
1,1063
0,906
0,176
0,760
0,390
0,445
0,848
0,328
1,992
0,143
0,215
0,656
1,1035
0,708
0,645
0,128
1,989
0,218
0,397
0,755
0,790
1,995
0,513
0,362
0,613
0,475
0,187
0,324
0,871
0,921
0,928
1,969
0,573
0,763
1,947
0,348
0,868
0,51
0,908
0,464
1,1064
0,817
0,223
0,858
1,1011
0,13
0,398
0,700
0,490
0,571
0,146
0,690
1,1032
0,903
1,1020
0,344
0,288
0,305
0,929
1,965
0,717
0,672
0,453
0,854
0,602
0,147
1,949
0,155
0,68
0,510
0,126
0,818
0,883
1,980
0,771
0,28
0,516
0,432
0,477
1,1046
0,472
0,555
0,311
1,985
0,23
0,867
0,168
0,185
0,370
0,740
0,256
0,498
0,47
0,925
0,183
0,197
0,736
0,844
0,894
1,1005
0,448
1,1016
0,557
0,22
1,945
1,1001
0,19
1,1013
0,415
0,705
0,224
0,170
1,973
0,583
0,671
0,689
0,719
0,261
0,199
1,1056
1,974
0,742
1,976
0,895
0,87
0,383
1,1039
0,471
1,990
0,207
0,63
0,702
1,944
0,39
0,234
0,107
0,872
1,964
1,1061
1,1048
0,608
0,683
0,153
0,881
0,149
0,911
0,364
0,233
0,367
0,701
0,556
0,888
1,1030
0,727
0,422
0,163
1,1025
0,541
0,896
0,279
0,538
0,579
0,474
0,900
0,317
0,536
0,594
0,54
0,678
0,591
0,499
0,408
0,597
0,473
1,983
0,756
0,343
0,721
0,269
0,811
0,624
0,807
0,381
0,34
0,134
0,864
0,795
0,188
0,649
0,653
0,158
0,222
0,862
0,254
0,409
0,313
1,1053
0,841
0,668
0,891
0,563
1,987
0,731
0,118
0,665
0,730
0,931
0,427
0,38
0,857
0,247
0,788
0,315
0,173
0,706
0,417
0,566
0,133
0,677
1,968
0,650
0,930
0,815
0,206
0,654
0,492
0,805
0,641
0,625
0,609
0,502
0,274
0,738
0,529
0,773
1,975
0,282
1,978
0,853
1,940
0,524
0,819
0,813
0,337
0,308
0,114
0,809
0,546
0,228
0,312
0,450
0,673
0,505
0,762
0,670
0,659
0,121
0,714
0,110
0,801
0,582
0,365
0,752
1,1026
0,237
0,45
0,394
1,1069
0,863
0,424
1,984
0,293
0,596
0,459
0,195
0,722
0,838
0,61
0,724
0,618
0,879
0,915
0,125
0,840
0,833
0,468
1,1029
0,552
0,77
0,426
0,570
0,314
0,488
0,280
0,497
0,830
0,893
0,171
1,993
0,428
0,66
0,680
1,966
0,43
0,825
0,615
0,243
0,521
1,956
0,154
0,777
0,564
0,140
1,999
0,115
0,30
0,258
0,481
0,3
0,123
0,875
0,568
0,816
0,196
1,1051
0,33
0,17
0,547
0,880
0,105
0,116
0,59
0,926
0,909
0,467
0,60
0,681
0,346
0,333
0,605
0,391
0,877
0,827
0,861
0,520
0,451
0,182
0,291
0,935
0,48
0,165
0,797
1,951
0,230
0,341
0,304
0,50
0,737
0,810
0,307
0,289
0,611
0,425
1,938
0,839
0,180
0,8
0,744
0,205
1,1066
0,379
0,411
0,901
0,150
0,136
0,603
0,933
1,955
1,998
0,380
1,1027
0,67
0,512
0,577
0,334
0,631
0,241
0,612
0,262
0,532
0,122
0,697
0,191
0,145
0,363
0,640
0,240
0,652
1,1002
0,106
0,865
0,592
1,943
0,772
0,407
0,637
1,1040
0,166
0,927
1,960
0,485
0,759
0,31
0,802
0,910
1,963
0,20
0,734
1,1060
0,820
1,1052
1,946
0,682
0,836
0,589
0,633
0,439
0,95
0,918
0,480
1,1033
0,922
0,733
0,53
0,540
0,729
0,489
0,692
0,298
0,707
0,152
0,562
0,9
0,824
1,1008
0,266
0,327
0,486
0,72
0,663
0,252
0,728
0,92
0,509
0,776
0,194
0,831
0,326
0,104
1,1015
0,418
1,1057
0,377
0,454
0,750
0,321
0,907
0,423
0,374
1,954
0,504
0,757
0,76
0,765
0,440
0,761
0,347
0,318
0,711
0,221
0,792
0,217
0,339
1,948
1,997
0,297
0,651
0,90
1,996
0,455
0,306
0,619
0,882
0,726
0,545
0,420
0,569
0,272
0,232
0,342
0,743
0,661
0,892
0,626
0,873
0,286
0,778
0,716
0,934
1,1000
0,507
0,593
0,491
0,775
0,361
1,1031
0,329
1,1054
0,648
0,770
0,135
0,78
0,576
0,338
0,561
0,758
0,855
0,401
0,699
0,393
0,686
0,461
0,575
0,441
0,239
0,876
0,172
0,484
1,1070
0,647
1,986
1,1068
0,270
0,86
0,446
0,542
0,430
0,350
0,435
0,458
1,988
0,389
1,1058
0,643
0,902
0,120
0,406
0,528
0,519
0,658
1,1004
0,403
0,527
0,534
0,718
0,273
1,952
0,212
1,1049
0,25
0,225
0,129
0,786
0,88
0,644
0,56
0,635
0,193
0,914
0,578
0,257
0,586
1,957
0,37
0,159
0,639
0,203
0,89
0,161
0,18
0,331
0,741
0,91
0,209
1,1023
0,384
0,712
0,416
0,544
0,710
0,248
0,859
0,779
0,870
0,301
0,52
0,113
0,617
0,936
0,213
0,638
0,399
0,782
0,916
1,1036
0,192
1,1018
0,200
0,769
0,189
0,667
0,437
0,100
0,687
0,366
0,74
0,835
0,620
0,275
0,856
0,679
0,749
0,713
0,634
1,977
0,804
0,433
0,139
1,982
0,828
0,83
0,323
0,246
0,385
1,994
0,887
1,1022
0,531
0,404
0,628
0,103
0,622
0,630
0,599
0,167
0,787
0,405
0,508
0,388
0,494
0,46
0,503
1,1044
0,567
0,483
1,1065
1,1041
0,843
0,482
0,581
0,584
0,585
0,501
0,913
0,449
1,1021
0,162
0,560
1,962
0,601
0,65
0,285
0,669
0,580
0,703
0,84
0,890
0,322
0,685
0,550
0,373
0,725
0,518
0,271
0,220
0,160
0,514
0,75
0,14
0,169
0,614
0,284
1,979
1,1019
0,766
0,42
0,190
0,332
0,127
0,720
0,791
0,923
0,130
0,235
0,530
0,629
0,349
0,495
0,138
0,260
0,299
0,466
0,694
0,351
0,157
1,961
0,201
0,319
0,267
0,413
1,1037
0,382
0,27
0,295
0,693
1,950
1,939
0,607
0,26
0,277
0,80
0,179
0,141
0,664
0,268
0,57
0,265
0,229
0,85
0,186
0,421
0,249
0,276
0,767
0,735
0,655
0,646
0,181
0,600
0,616
0,823
0,226
0,82
0,463
0,842
0,847
0,565
0,715
0,753
0,636
1,1017
0,905
0,866
0,814
0,21
0,443
0,821
0,219
0,400
1,1067
0,806
0,846
0,264
1,1050
0,436
0,294
0,885
1,981
0,101
1,970
0,434
1,1062
0,178
0,175
0,231
0,287
0,447
0,849
0,850
0,131
0,281
0,920
1,967
0,826
0,174
0,675
1,959
0,330
0,829
0,798
0,500
0,117
0,526
0,396
1,953
0,511
0,148
0,496
1,1012
0,144
0,487
0,278
0,376
0,754
0,457
0,657
0,783
0,211
0,559
0,41
0,898
0,572
0,553
0,378
1,937
1,971
0,623
0,355
0,429
0,889
0,462
0,476
0,109
0,785
0,558
0,35
0,598
0,44
0,263
0,851
0,62
0,554
0,97
0,832
0,674
0,746
0,897
0,71
0,549
1,1007
1,1047
0,478
0,781
0,372
0,469
0,214
0,739
0,6
0,371
0,4
0,10
0,932
0,137
0,764
0,660
0,732
0,774
0,325
0,112
0,55
0,358
0,808
0,164
0,236
0,745
0,255
0,98
1,1038
0,202
0,81
0,691
0,96
0,698
0,303
0,410
0,99
0,93
0,704
0,899
0,70
0,822
0,296
1,972
0,695
0,751
0,884
0,535
0,208
0,124
0,11
0,69
0,40
0,642
0,621
0,5
0,345
0,15
0,1
0,24
0,392
0,49
1,1034
0,919
0,302
0,784
0,177
0,368
0,438
0,662
1,1024
1,1045
0,184
0,290
0,360
0,309
0,793
0,837
0,886
0,119
0,12
0,7
0,479
0,387
0,244
0,452
0,506
0,316
0,94
0,198
0,465
0,73
0,395
0,834
0,352
1,942
0,845
0,32
0,300
1,958
0,238
0,768
1,1009
0,747
0,789
0,537
0,310
0,320
0,340
0,283
0,2
0,444
0,548
0,696
0,210
1,1006
0,627
0,460
0,606
0,688
0,414
0,353
0,369
0,523
1,1059
0,253
0,442
0,924
0,242
0,517
0,227
0,151
0,493
0,632
0,431
0,111
1,1055
0,917
0,794
1,1028
0,590
0,335
0,29
0,595
0,102
0,904
0,108
0,799
0,142
0,709
0,0
0,456
0,58
0,251
0,780
0,354
0,386
0,666
0,588
0,604
0,539
0,723
0,874
0,79
0,515
0,16
0,574
0,375
1,941
0,543
0,912
0,860
