0,83
0,935
0,686
0,708
0,388
0,471
0,75
0,923
0,733
0,55
1,965
0,790
0,885
0,854
0,855
0,642
0,791
0,462
0,581
0,283
0,116
0,238
0,498
0,534
0,849
0,939
0,359
0,297
0,147
0,689
0,34
0,198
0,705
0,100
1,975
0,227
0,707
0,611
0,118
0,401
0,115
0,243
0,941
0,12
0,427
0,112
0,260
0,816
0,954
0,765
0,873
0,772
0,421
1,972
0,824
0,916
0,307
0,231
0,634
0,703
0,325
0,276
0,216
0,430
1,1005
0,213
0,382
0,852
0,89
0,434
0,170
0,543
0,909
0,609
1,1043
0,465
0,675
0,863
0,809
0,257
0,612
1,1040
0,593
0,696
0,679
0,487
0,646
0,491
0,350
0,368
0,197
0,652
0,620
1,973
0,677
0,808
0,767
0,655
0,835
0,295
0,568
0,21
0,879
0,834
0,57
0,823
0,195
0,13
0,277
0,262
0,684
0,354
0,607
0,893
0,269
0,846
0,432
0,754
0,321
0,119
0,688
0,801
0,700
0,653
0,248
1,974
0,731
0,864
0,544
0,884
0,92
0,446
0,230
0,389
0,10
0,910
0,698
0,80
0,351
0,710
0,618
0,735
0,500
0,522
0,624
0,713
0,959
1,1044
0,615
0,529
0,759
0,559
0,14
0,900
0,54
0,442
0,79
0,483
0,799
0,439
0,532
0,143
0,805
0,807
0,279
0,140
0,188
0,551
0,661
0,58
0,486
0,437
0,535
0,253
0,312
0,45
1,963
0,63
0,78
0,391
0,86
1,988
0,74
0,24
0,272
0,518
0,714
0,259
0,912
0,905
1,1051
0,171
0,5
0,158
0,540
0,815
0,622
0,333
0,619
0,842
0,601
0,632
1,1042
0,591
0,117
0,716
0,818
1,1004
0,578
0,503
0,519
0,844
0,330
0,107
1,968
0,770
0,590
0,626
0,828
0,90
0,636
0,553
0,425
0,484
0,373
0,953
0,922
0,814
0,298
0,523
0,247
0,509
0,768
0,345
0,827
0,282
0,508
1,1064
0,574
0,575
0,38
0,136
0,212
0,408
0,740
0,196
0,654
0,229
0,833
0,336
0,69
0,436
0,749
1,1035
1,1000
0,146
0,94
0,50
0,464
0,306
0,326
0,586
0,563
0,747
0,236
0,144
0,492
0,239
0,592
0,47
0,692
0,340
0,877
1,1049
0,93
0,153
0,105
1,995
0,250
0,445
0,898
0,706
0,322
0,548
0,353
0,567
0,541
0,178
1,1007
0,201
0,40
0,701
0,771
0,564
0,209
0,372
0,722
1,1021
0,342
0,18
1,1009
0,817
1,993
0,803
0,51
0,811
1,971
0,128
1,990
0,157
0,27
0,152
0,477
0,697
0,760
0,891
0,110
0,711
0,270
0,186
0,375
0,177
0,672
0,106
0,318
0,526
1,1041
0,617
0,131
0,226
0,87
0,777
0,546
0,888
0,680
0,138
0,9
0,763
0,858
0,96
0,476
0,629
0,397
0,940
0,402
0,438
0,475
1,1059
0,545
1,1067
0,956
0,756
0,42
0,444
1,994
0,961
0,944
0,232
0,142
0,597
0,4
0,308
0,848
0,82
0,748
0,379
0,274
0,582
1,1058
0,463
0,826
0,511
0,934
0,685
0,560
0,73
0,657
0,670
0,60
0,798
0,516
0,419
1,977
0,776
1,983
0,316
0,65
0,452
0,37
0,356
0,639
0,275
0,576
0,736
0,412
0,443
0,0
0,124
0,450
0,605
0,744
0,187
0,311
1,1065
0,399
0,897
0,301
0,429
0,786
1,984
0,960
0,773
0,751
0,720
0,361
0,778
0,924
0,637
0,691
1,1025
0,887
1,989
0,175
1,1062
0,261
0,643
0,299
0,687
0,362
0,245
0,565
0,409
0,494
0,215
0,678
0,211
0,681
0,856
0,837
0,348
0,145
0,841
0,88
0,633
0,488
0,166
0,139
0,683
0,48
0,739
1,1017
0,294
0,478
0,219
0,447
0,200
0,291
0,150
0,717
0,623
0,734
0,806
0,280
0,334
0,184
1,1053
1,1050
1,1015
0,347
0,454
0,203
0,235
0,29
0,831
0,440
0,659
0,190
0,630
0,583
0,595
0,44
0,91
0,899
1,967
0,168
0,938
0,278
0,122
0,286
0,26
0,16
0,775
0,908
0,946
0,666
0,788
0,405
0,324
1,1045
0,621
0,413
0,207
0,357
0,77
0,470
0,882
0,505
0,495
0,267
0,472
0,942
0,838
0,682
0,426
0,955
0,702
0,936
0,931
0,573
0,628
0,68
1,976
0,525
0,793
0,237
0,889
1,1019
1,1061
1,1029
0,928
0,538
1,1022
0,302
0,180
0,660
0,135
1,1010
0,927
0,457
0,865
0,204
0,346
0,556
0,221
1,964
0,222
0,424
0,72
0,367
0,812
1,1008
0,571
1,1014
0,600
0,378
0,631
0,724
0,268
1,1034
0,485
0,550
0,732
0,866
0,30
0,693
0,23
0,647
0,479
0,579
0,113
0,179
0,755
0,669
0,821
0,695
0,403
0,320
0,507
0,290
0,921
0,712
0,779
0,70
0,822
0,481
0,305
0,761
0,206
0,265
0,738
0,390
0,726
0,225
0,398
0,164
0,416
0,725
0,785
0,331
1,1048
0,914
0,853
0,418
0,169
0,155
0,569
0,635
0,360
0,304
0,727
0,627
0,497
0,393
0,71
0,417
0,570
0,589
0,339
0,349
0,218
0,952
0,39
0,173
1,1060
0,810
0,99
0,233
0,28
0,572
0,524
1,1039
0,665
0,8
0,645
0,460
1,998
0,387
0,501
0,829
0,753
0,729
0,640
0,370
0,962
0,649
0,769
0,249
0,947
0,709
0,886
0,126
0,130
0,415
0,539
0,400
0,876
0,43
0,366
0,757
0,33
0,127
0,108
1,1069
0,875
0,217
0,608
0,254
0,6
0,704
0,504
1,969
0,323
0,355
0,95
0,125
0,76
0,313
0,493
1,1052
0,949
1,981
0,466
0,566
0,845
0,662
0,906
0,656
0,913
0,123
0,867
1,999
0,435
1,1023
0,920
1,987
0,933
0,53
0,585
1,1024
0,162
0,32
0,97
1,996
0,56
0,109
0,588
0,839
0,741
1,1068
0,7
0,648
0,384
0,20
0,930
0,456
0,594
0,766
0,857
0,517
0,241
0,499
0,337
0,502
0,797
0,919
0,937
0,455
0,141
1,1055
0,2
0,255
0,625
0,246
0,319
0,958
0,132
0,737
0,338
0,289
0,98
1,1032
0,134
0,830
0,133
0,284
1,966
0,752
0,782
0,214
1,1002
0,49
0,513
0,929
0,263
0,101
0,820
0,758
0,804
0,745
0,762
0,951
1,1027
1,991
1,1030
0,453
0,172
1,986
0,404
0,149
0,193
0,369
0,11
0,381
0,392
0,490
0,880
0,948
1,1006
0,802
0,15
0,151
0,950
0,554
0,428
0,174
1,1070
0,943
0,561
1,1011
0,903
0,825
1,1033
0,552
0,651
0,358
0,549
0,228
1,980
0,386
0,694
0,451
0,496
0,300
1,982
0,542
0,363
1,1028
0,328
0,137
0,192
0,613
0,533
0,264
0,676
1,979
0,121
0,111
0,161
0,616
0,273
0,723
0,341
1,1012
0,536
0,598
1,970
0,448
0,332
0,327
1,992
1,1036
0,420
0,901
0,191
0,181
0,396
0,792
0,252
0,41
0,794
0,25
0,813
0,468
0,380
0,614
0,154
0,194
0,458
0,165
0,199
0,664
0,371
0,59
0,644
0,599
0,303
0,789
1,1003
0,510
0,787
0,836
1,1013
0,309
0,271
0,832
0,317
0,580
0,925
0,859
0,67
0,114
0,610
0,868
0,902
0,102
0,365
0,35
0,489
0,376
0,17
0,562
0,449
0,423
0,474
0,862
0,515
0,374
0,422
0,528
0,36
0,783
0,869
0,242
0,555
0,603
0,315
0,746
0,410
0,394
0,480
0,557
0,860
0,281
0,796
0,335
0,104
0,431
0,514
0,537
0,208
1,1056
0,932
0,957
0,584
0,531
0,728
0,441
0,715
0,850
0,210
0,473
0,663
0,904
0,911
0,895
0,292
0,874
0,721
0,482
0,520
0,667
0,395
1,1001
0,293
0,547
0,819
0,3
0,406
0,296
0,467
0,730
0,690
1,997
0,156
0,244
0,878
1,978
0,602
0,881
0,506
1,1038
0,872
0,185
0,288
0,81
0,577
0,377
0,240
0,521
0,894
0,587
1,1018
0,364
0,851
0,163
0,62
0,883
0,310
0,926
0,596
0,287
0,343
1,1037
0,638
0,890
0,871
0,917
0,530
1,1054
0,907
0,84
1,1026
0,223
0,843
0,870
0,719
1,1046
0,742
0,459
0,120
0,774
0,103
0,31
0,800
0,202
0,784
0,251
1,1016
0,160
0,668
0,329
0,167
1,1047
0,407
0,674
0,795
0,61
0,189
0,469
0,918
0,764
0,159
0,892
0,52
0,19
0,414
0,46
0,896
0,671
0,285
0,847
0,915
0,673
0,604
0,512
0,840
0,85
0,606
1,985
1,1057
0,385
0,22
0,699
1,1031
0,129
0,224
0,148
0,641
0,205
0,780
0,433
0,344
0,66
0,176
0,383
