0,207
0,891
0,615
0,567
0,935
0,710
1,1065
0,901
1,1048
0,253
0,846
0,290
1,990
0,96
1,1053
0,181
0,759
0,22
1,1063
1,961
0,378
0,501
0,819
0,105
0,89
0,438
0,909
0,829
0,647
0,951
0,673
0,198
0,38
0,831
0,34
0,444
0,542
1,1010
0,883
0,3
0,686
0,122
0,668
0,144
0,628
0,187
0,435
1,1021
0,712
0,101
0,119
0,947
0,374
0,280
0,387
0,94
1,1014
0,683
0,175
0,261
1,993
0,373
0,798
0,652
0,343
1,995
0,417
0,41
0,543
0,775
0,471
0,881
0,318
0,61
0,315
0,571
0,452
0,423
0,548
0,545
0,232
0,631
0,709
0,194
0,327
0,42
1,1068
0,549
0,185
0,749
0,345
1,968
0,277
0,929
0,893
1,1066
0,355
0,602
0,693
0,873
0,639
0,703
1,981
0,869
0,553
0,51
0,68
0,173
0,461
1,987
0,702
0,486
0,732
0,81
0,8
0,517
1,1004
0,722
0,430
0,201
0,279
0,88
0,307
0,300
0,904
0,9
0,692
0,746
0,446
0,262
0,718
0,752
1,997
1,999
0,140
0,324
0,583
0,199
0,844
0,84
0,377
0,108
0,906
0,85
0,574
0,589
0,52
0,815
0,499
0,889
0,269
0,67
1,967
0,871
0,525
0,742
0,285
0,392
0,675
0,743
0,224
0,662
0,214
0,570
0,809
0,812
0,112
0,210
0,330
0,917
0,523
1,1016
0,785
0,634
0,237
0,494
0,212
0,313
0,385
1,980
0,346
0,900
0,229
0,637
0,468
0,526
0,254
1,1056
0,342
0,800
0,31
0,326
0,945
0,748
0,147
0,586
0,667
0,849
1,1042
0,347
0,451
0,480
0,255
0,297
0,691
0,878
0,83
0,129
1,1061
0,593
0,611
0,18
0,519
0,635
0,810
0,128
0,736
0,535
0,203
1,1032
0,649
0,30
0,930
0,456
0,572
1,959
1,1015
0,340
0,294
1,966
0,111
0,776
0,787
0,344
0,534
0,656
0,952
0,773
1,1058
1,1067
1,1039
1,960
0,814
0,103
0,236
0,905
