0,378
0,618
0,321
0,478
0,789
0,493
1,996
0,533
0,638
0,451
1,1014
0,917
0,329
0,941
0,155
0,216
0,616
0,371
0,274
1,1045
0,233
0,699
1,1034
0,916
0,299
1,1016
0,790
0,384
0,846
0,920
0,158
0,760
0,355
0,717
0,538
0,812
0,815
0,484
0,347
0,626
1,981
0,505
0,548
0,202
0,554
0,550
0,758
1,1063
0,742
0,692
1,1002
0,946
0,512
0,565
0,282
0,325
0,643
0,236
1,954
0,165
0,927
0,182
0,599
0,529
0,209
0,731
0,639
0,759
0,192
1,1061
0,416
0,154
0,108
0,539
0,316
0,485
0,132
0,611
0,100
0,877
0,848
0,351
0,34
0,337
0,507
0,304
0,106
0,896
0,839
0,803
0,858
1,973
0,230
0,646
0,721
1,1031
0,168
0,859
0,375
0,386
0,855
0,382
0,602
0,199
0,271
0,336
0,502
0,936
1,1040
0,425
0,535
0,443
1,1001
0,157
0,381
0,211
0,647
0,541
0,874
0,465
0,298
1,1047
0,113
0,934
0,269
0,71
0,243
0,288
0,450
0,797
0,169
0,828
0,514
0,686
1,978
0,76
0,698
0,521
0,490
0,126
0,104
1,959
0,878
0,339
0,825
1,977
0,893
0,161
0,81
1,974
0,864
0,432
0,88
0,326
0,598
0,775
0,242
0,793
0,4
0,419
0,515
0,362
0,555
1,966
0,245
0,844
0,702
0,188
0,610
0,191
0,778
1,1067
0,551
0,193
0,774
0,359
0,524
0,669
0,483
0,227
1,956
0,120
0,930
0,385
0,518
0,360
0,659
1,958
0,491
0,612
0,468
0,186
0,318
0,738
0,712
0,623
1,1023
1,963
0,578
0,763
0,103
0,542
0,338
1,972
0,159
0,128
0,257
0,253
0,421
0,64
0,426
1,1021
0,894
1,1018
0,832
1,985
0,622
0,526
0,36
0,697
0,212
0,3
0,747
0,172
0,861
0,881
0,7
0,197
0,595
0,767
0,143
0,151
0,24
0,851
0,658
0,665
0,471
0,713
0,704
0,579
0,681
0,705
0,121
0,923
1,980
0,21
0,584
0,317
0,782
0,229
0,403
1,992
0,938
0,567
0,897
0,609
0,418
1,1046
0,396
0,98
0,600
0,556
0,370
0,388
0,544
0,399
0,840
0,559
0,278
0,142
0,558
0,783
0,291
0,726
0,635
0,707
1,1036
0,935
0,323
0,508
0,301
0,402
0,0
1,993
0,456
0,136
0,469
0,845
0,732
0,870
0,394
0,297
0,439
0,545
0,341
0,708
0,430
0,642
0,405
0,32
0,231
1,994
0,566
0,289
0,719
0,8
0,777
0,324
0,637
0,300
0,805
0,743
0,322
0,481
0,912
0,306
0,342
0,287
0,397
0,307
0,909
0,813
1,1044
0,537
1,1043
0,588
0,564
0,748
0,482
0,645
0,42
0,562
0,741
0,903
0,395
0,273
0,114
0,730
0,387
1,1024
0,449
0,597
0,223
0,340
0,768
0,606
0,292
0,319
0,833
0,621
0,715
0,843
0,9
0,373
0,756
0,816
0,769
0,353
1,1037
0,109
0,358
0,913
1,1003
0,58
0,906
0,52
0,676
0,127
0,6
1,1010
0,706
0,368
1,1012
0,313
1,1054
0,238
0,516
0,72
0,244
0,690
0,145
0,633
0,175
0,105
0,561
0,751
0,240
0,733
0,672
0,654
0,57
0,174
0,150
0,309
0,77
0,784
0,571
0,276
0,215
0,453
0,607
0,37
0,757
0,944
0,38
0,632
0,888
0,28
0,178
0,25
0,74
0,462
0,834
0,315
0,275
0,89
0,653
0,899
0,43
0,218
0,267
0,166
0,882
1,1056
0,871
0,85
0,506
0,809
0,892
0,486
1,983
0,170
0,115
1,1064
1,1013
0,280
0,915
0,898
0,919
0,862
0,885
0,173
0,522
1,1052
0,624
1,962
1,1039
0,457
0,226
1,970
0,694
0,929
0,852
0,727
0,263
0,492
0,780
0,17
0,668
0,407
0,629
0,446
0,270
0,232
0,552
0,350
0,184
0,467
1,990
0,440
0,239
0,102
0,377
0,498
0,423
0,123
0,794
0,431
1,991
0,496
1,967
0,97
1,1050
0,613
0,220
0,400
0,947
0,838
0,905
0,54
0,587
0,680
0,438
0,160
0,409
0,590
0,208
0,147
0,293
0,568
0,764
0,889
0,536
0,49
0,344
0,693
0,820
0,247
1,1033
0,863
0,685
1,1049
0,895
0,884
0,576
0,937
0,872
0,93
0,19
0,117
0,500
0,5
0,673
0,667
0,735
0,389
0,40
0,831
0,369
0,725
0,766
0,404
0,573
1,964
0,785
0,788
0,99
0,835
0,926
0,310
0,139
0,207
0,488
0,802
0,225
0,695
0,594
0,110
0,528
0,819
0,951
1,1066
0,393
0,836
0,660
1,1026
0,262
0,31
0,679
0,413
0,700
0,61
0,189
0,235
0,134
1,1009
0,246
0,372
0,295
0,869
0,786
1,1017
0,65
0,755
1,976
1,965
0,148
1,1008
0,644
