0,937
0,807
0,617
0,905
0,178
0,147
0,342
0,699
0,844
0,706
0,99
0,826
0,622
0,450
0,607
0,439
0,124
0,804
0,582
0,644
0,230
1,1050
1,979
1,1052
0,388
1,1026
0,566
0,693
0,57
1,1044
0,319
0,649
0,947
0,899
0,596
0,479
1,952
0,855
0,540
0,307
0,168
0,523
0,303
0,41
0,367
0,721
0,948
0,509
0,133
0,55
0,930
0,928
0,820
0,510
0,356
0,60
0,949
0,896
0,892
1,974
0,224
0,437
0,188
0,252
0,902
0,209
0,524
1,1028
0,2
0,668
0,6
0,806
0,306
1,962
0,46
1,1037
0,201
0,21
0,258
0,889
1,1017
1,996
0,679
0,597
0,811
0,640
0,424
0,326
0,507
0,635
0,614
0,15
0,109
0,311
1,1036
1,1027
0,45
1,1063
0,633
0,560
0,875
0,829
0,172
0,380
0,128
1,961
0,465
0,453
0,241
0,279
0,404
0,211
0,176
0,879
0,249
0,782
0,754
0,639
1,1016
0,525
0,531
0,796
0,94
0,735
0,938
0,864
0,598
0,284
1,1048
0,67
0,170
0,105
1,1057
0,800
0,818
0,697
0,95
0,536
0,577
0,683
0,476
0,393
0,456
0,5
0,797
0,794
0,801
0,305
0,579
0,182
0,874
0,331
0,212
0,454
0,684
0,407
0,927
0,729
0,410
0,619
0,681
0,43
0,632
0,468
0,213
0,549
1,954
0,207
0,650
0,155
0,494
0,504
0,605
0,91
0,293
1,1025
0,426
0,413
0,704
0,366
1,992
0,827
1,1000
0,732
0,788
0,322
0,634
0,204
0,275
0,588
0,256
0,223
0,239
0,1
0,115
1,994
0,528
0,791
0,728
0,553
0,663
0,457
0,547
0,676
0,600
0,259
0,922
0,812
0,142
0,595
1,1060
0,779
1,1018
0,329
0,764
0,776
0,652
0,942
1,963
0,475
0,569
0,196
0,843
0,935
1,1042
0,330
0,837
0,503
0,285
0,304
0,710
0,662
0,886
0,291
0,945
0,14
0,532
0,673
0,497
0,127
1,958
0,29
1,1022
0,933
0,484
0,286
0,895
0,939
0,478
0,496
0,237
0,280
0,898
0,500
0,350
0,179
0,148
0,68
0,33
0,745
0,741
0,492
0,22
0,265
0,428
0,39
0,493
1,971
0,153
0,552
0,482
0,623
0,585
0,156
0,744
0,884
0,911
0,165
0,323
0,335
0,655
0,901
0,419
0,799
0,62
0,865
0,556
0,143
0,578
0,848
0,921
0,718
0,688
0,70
0,111
0,411
0,769
0,685
0,555
1,1043
0,857
0,624
0,692
0,254
0,458
0,658
0,294
0,255
0,805
0,114
0,169
1,1038
0,157
0,773
0,233
0,489
0,288
0,353
0,202
0,408
0,296
0,302
0,698
0,903
1,1015
1,968
0,69
0,4
0,890
0,189
0,824
0,562
0,573
0,347
0,795
0,340
0,197
0,26
0,186
0,414
0,333
1,986
0,0
1,964
0,31
0,594
0,19
0,28
0,714
0,397
0,106
0,641
0,739
1,1051
0,433
0,328
0,932
0,71
0,118
0,778
0,581
0,715
1,989
0,485
0,885
1,1031
0,638
0,926
0,720
0,783
0,435
0,785
0,924
0,611
0,724
0,809
0,708
0,40
0,839
0,856
0,7
0,677
0,17
0,287
0,470
0,878
0,158
1,1003
0,625
0,119
1,976
0,93
0,364
0,360
0,810
0,84
0,748
0,602
0,416
0,278
1,960
0,780
0,931
0,175
0,548
1,1024
0,870
0,851
0,630
1,972
0,519
0,77
0,75
0,604
0,32
0,946
1,1013
0,96
0,777
0,289
0,263
1,967
0,675
0,687
1,969
0,361
0,586
0,545
0,943
0,941
0,34
0,774
0,575
0,8
0,199
0,469
0,660
0,74
0,318
0,767
0,723
1,1006
0,929
0,923
0,561
0,907
0,102
0,251
0,341
0,53
0,12
0,694
0,828
0,584
0,137
0,817
0,87
0,920
0,447
0,418
1,1056
0,217
0,757
0,268
0,445
0,292
1,1033
0,227
0,908
0,725
0,891
0,909
0,669
0,301
1,975
0,784
0,813
0,910
0,869
0,610
0,274
0,530
0,915
0,97
0,401
0,850
0,609
0,871
0,373
0,163
0,250
0,803
0,438
0,47
0,914
1,1049
0,218
0,471
1,1064
0,383
0,132
0,766
0,695
0,659
0,10
0,16
0,866
0,206
0,499
0,386
0,315
0,395
0,253
0,243
0,368
0,696
0,446
0,402
0,236
0,425
0,743
0,883
0,629
0,618
0,59
0,369
0,228
1,1041
1,983
1,1035
1,1059
0,534
0,145
0,151
0,535
0,343
0,85
0,771
1,1058
0,130
0,876
0,78
0,451
0,100
0,719
0,845
0,521
0,522
0,312
0,324
0,756
0,221
1,982
0,637
0,498
1,981
0,736
0,154
0,92
0,24
0,51
0,219
0,936
0,429
0,351
0,38
0,195
0,601
1,1023
0,320
0,198
0,63
0,565
0,432
0,273
0,455
1,1039
0,626
0,733
0,37
0,686
0,355
0,653
0,396
0,116
0,117
0,159
0,327
0,862
1,1014
0,56
1,1054
1,995
0,113
0,742
0,589
0,391
0,107
0,365
0,513
0,3
1,993
0,738
1,1005
0,752
0,512
0,399
0,83
0,781
0,648
0,657
0,200
0,225
0,384
0,122
0,73
0,751
1,1047
0,511
0,702
0,486
0,888
0,423
0,831
0,854
0,786
0,121
0,392
1,973
0,203
0,76
0,61
0,734
0,161
0,858
0,593
0,906
0,317
0,309
1,1061
0,20
0,246
0,711
1,1030
0,244
1,1007
0,913
1,1019
0,670
0,916
0,576
0,30
0,13
0,900
0,66
0,150
0,334
0,193
0,276
0,768
0,436
0,599
1,1010
1,988
0,631
0,661
0,42
0,758
0,164
0,421
0,815
0,790
0,853
0,363
0,842
0,529
0,717
0,167
1,980
0,934
1,990
0,787
0,25
0,823
0,344
0,944
0,420
0,849
0,671
0,210
0,508
1,1053
0,543
0,542
0,558
0,398
0,35
0,592
0,821
0,516
0,359
0,80
1,997
0,65
0,140
0,50
0,917
0,463
0,240
0,354
0,816
0,759
0,651
0,770
0,405
0,125
0,183
0,283
1,951
0,261
0,460
0,672
0,763
0,226
0,214
0,701
0,541
1,999
0,487
0,912
0,518
0,664
0,452
0,136
0,502
0,394
0,703
0,859
0,313
0,833
0,514
1,1032
1,1001
0,841
0,79
0,647
0,187
0,517
0,551
0,89
1,970
0,379
0,822
0,260
0,689
0,44
0,872
0,587
0,349
0,868
0,792
0,431
1,1067
0,308
0,262
0,385
0,712
0,325
1,1008
0,267
0,830
0,422
0,765
0,544
0,332
0,64
0,90
0,257
0,665
0,174
0,298
0,48
0,727
0,266
0,297
0,229
0,375
0,381
0,378
0,358
0,642
0,129
1,965
0,835
0,238
0,11
0,746
0,527
0,533
0,220
0,627
0,550
0,222
0,144
0,36
0,877
0,591
0,867
0,184
0,362
0,299
0,546
0,141
0,389
0,645
0,904
0,440
0,572
0,185
0,281
0,166
0,802
0,571
0,345
1,1069
0,568
0,406
1,1070
0,264
0,231
0,348
0,434
0,473
0,110
0,621
0,737
0,690
1,1012
0,713
0,477
0,49
0,705
0,881
1,1021
0,88
0,731
0,897
0,442
0,194
1,959
0,430
0,372
0,740
1,977
0,643
0,472
0,762
0,564
0,612
0,490
0,390
0,667
0,798
0,191
0,755
0,171
0,747
0,861
0,377
0,603
0,753
0,336
0,208
0,54
0,583
0,483
0,846
0,409
0,814
1,1055
1,1029
1,1009
0,149
0,247
0,893
1,1034
0,666
0,448
0,559
0,608
0,192
0,825
0,656
0,834
0,481
0,18
1,955
1,991
0,131
0,491
0,554
0,537
0,232
0,852
0,146
0,103
0,123
0,495
0,72
0,574
0,613
0,248
1,956
0,691
0,339
0,700
0,526
0,880
0,709
0,104
0,863
0,234
0,515
1,1068
0,628
0,580
0,730
0,321
0,847
0,950
1,1066
0,918
0,474
0,761
0,488
0,793
1,978
0,81
0,135
0,337
0,462
1,1020
0,461
0,277
0,567
0,112
0,467
0,449
0,838
0,590
1,998
0,245
0,620
0,819
0,58
0,9
0,563
1,984
0,52
0,295
0,417
0,269
1,1046
0,370
1,966
0,316
