0,33
0,144
0,921
0,78
0,49
0,861
0,183
0,137
0,445
0,444
1,999
0,98
1,1021
0,5
0,261
0,129
0,179
0,823
1,1031
0,908
0,614
0,121
0,416
0,91
0,739
0,15
0,392
1,1068
0,687
1,981
0,151
1,1055
0,628
0,50
0,691
0,600
0,647
1,1033
0,512
0,610
1,1008
1,992
0,336
0,684
0,768
0,824
0,703
0,737
0,496
0,154
0,505
0,308
0,152
0,842
0,326
0,48
0,455
0,273
0,542
0,517
0,567
0,227
0,697
0,302
0,237
0,880
0,318
0,560
0,65
0,865
0,366
0,868
1,975
0,298
0,422
0,772
0,484
0,59
0,345
1,1025
0,961
0,613
0,399
0,912
0,589
0,529
0,116
0,62
0,837
0,310
0,296
0,143
0,96
0,806
0,876
0,315
0,769
0,566
0,92
0,949
0,223
0,548
0,897
0,31
0,170
0,472
0,79
0,487
0,969
0,653
0,219
0,674
0,763
0,686
0,354
0,42
0,74
0,275
0,692
1,1043
0,918
1,982
0,887
0,233
0,187
0,377
1,1049
0,583
0,758
0,82
0,724
0,751
1,1029
0,794
1,989
0,385
0,602
0,882
0,673
0,535
0,774
0,204
0,299
0,811
0,224
0,871
0,378
0,163
1,973
1,1016
0,940
0,596
0,524
0,108
0,323
0,705
0,47
0,207
0,621
0,147
0,696
0,604
0,139
0,514
0,285
0,140
0,8
1,1046
0,81
0,734
0,522
0,670
0,931
1,1023
1,1019
0,90
0,873
0,452
0,202
0,490
0,727
0,375
0,446
0,903
0,477
0,848
0,357
0,609
0,376
0,533
0,205
0,424
0,231
0,862
0,765
0,280
0,72
0,263
0,680
0,928
0,781
1,991
0,426
0,678
0,6
0,159
1,1017
0,188
0,906
0,381
0,406
0,75
0,821
0,655
0,552
0,675
0,779
0,194
0,346
0,564
0,576
0,927
0,189
0,383
0,93
0,818
0,588
0,936
0,546
0,125
1,1062
0,99
0,809
0,238
0,483
0,635
0,627
0,71
0,700
1,1059
1,1052
0,801
0,161
0,135
0,816
0,286
0,838
0,460
0,437
0,153
0,293
0,755
1,1070
0,917
0,574
0,958
0,208
0,858
0,46
1,1024
0,555
0,963
0,276
0,109
0,676
0,618
0,688
0,338
0,857
0,413
0,904
0,748
0,84
0,63
1,1010
0,193
0,256
0,316
0,499
1,998
0,180
1,1057
0,164
0,827
1,1038
0,342
0,681
0,167
0,76
0,61
0,102
0,117
0,67
0,155
0,156
0,937
0,313
0,329
0,608
0,436
0,849
0,407
0,52
0,899
0,160
0,314
0,365
0,488
0,111
0,932
0,77
0,364
0,590
0,815
0,503
0,254
0,607
0,500
0,661
0,685
0,402
0,157
0,715
1,980
0,401
0,0
0,863
0,664
0,369
0,761
0,743
0,626
0,537
0,115
0,634
0,571
0,66
0,745
0,660
0,752
0,461
0,348
0,645
1,1004
0,898
0,773
0,103
0,30
0,124
0,620
0,717
0,44
0,631
0,624
0,793
0,544
0,330
0,176
0,289
0,575
0,4
0,883
0,860
0,662
0,434
0,523
0,966
0,970
0,950
0,200
0,948
0,622
0,819
1,1050
1,1045
1,987
0,830
0,497
0,234
0,122
0,182
0,938
0,796
0,914
0,731
0,449
0,907
