0,210
0,356
0,787
0,812
0,375
0,783
0,286
0,708
0,548
0,474
0,656
0,848
0,476
0,333
0,370
0,75
0,595
0,255
0,49
0,143
0,398
0,723
1,1067
0,641
0,869
1,967
1,987
0,379
0,632
0,213
0,109
0,62
0,592
0,716
0,882
0,458
0,260
0,871
0,733
0,577
0,826
0,653
0,6
0,272
0,845
0,530
1,991
0,887
0,872
0,813
0,917
0,483
1,1053
0,318
1,1015
0,645
1,1044
0,798
0,755
0,811
1,1049
0,228
0,902
1,1028
0,742
0,809
0,528
0,342
1,1017
0,525
0,330
0,790
1,1050
0,324
1,1060
0,807
1,1057
1,1031
0,568
0,851
0,737
0,907
0,299
0,119
0,200
0,340
0,152
1,948
0,697
0,694
0,305
0,677
0,241
0,392
0,512
1,983
0,788
0,2
1,1040
1,984
0,510
0,906
0,607
0,582
0,20
0,437
0,486
0,758
0,138
0,594
0,647
0,104
1,995
0,722
0,444
0,382
1,946
0,384
0,925
0,700
0,627
0,238
1,1056
1,1016
0,744
0,246
0,711
0,436
0,471
1,1018
0,518
0,509
1,1038
0,583
0,332
1,1009
0,669
0,359
0,481
0,287
0,191
0,123
0,779
0,678
1,996
1,966
0,51
0,442
0,110
0,580
0,564
0,451
0,666
0,664
0,649
0,131
0,196
0,523
1,965
0,762
0,695
0,657
1,955
0,92
0,273
1,1013
1,1000
0,776
0,201
0,396
0,639
0,221
0,538
0,18
0,164
0,519
0,30
0,389
0,50
0,494
1,964
0,791
0,163
0,674
0,441
0,839
0,229
0,881
0,236
1,1008
0,54
0,329
0,552
0,181
0,237
1,978
0,275
1,1059
0,865
0,680
0,784
0,364
0,310
0,874
1,1034
0,166
1,951
0,578
1,981
0,358
0,903
0,154
0,42
0,450
0,808
0,161
0,377
0,86
0,53
0,55
0,157
0,884
0,357
0,777
0,34
0,345
0,187
0,889
0,701
0,793
0,325
0,289
0,343
0,354
0,524
0,603
0,16
1,958
0,72
0,423
1,1026
1,1048
0,227
0,659
0,545
0,760
0,610
0,775
0,440
0,935
0,322
1,1054
0,574
0,127
0,598
0,563
0,908
1,1006
0,172
0,602
0,97
0,313
0,496
1,998
0,431
0,96
0,46
0,182
0,139
0,79
0,121
0,527
0,29
0,404
0,101
0,553
0,727
0,904
0,402
0,386
1,1033
0,113
0,736
0,100
0,757
0,223
0,41
0,197
0,420
0,433
0,233
0,818
0,283
0,348
0,709
0,772
0,608
0,534
0,802
0,482
1,1062
0,218
0,853
0,285
0,150
0,61
0,537
0,536
0,689
1,1014
0,244
0,106
0,296
0,338
0,587
0,21
0,819
0,25
