0,586
0,347
0,813
0,378
1,1020
0,136
0,624
1,1051
1,1010
0,850
0,330
0,551
0,514
0,240
1,1011
0,377
0,146
0,109
0,845
0,515
0,614
0,655
1,1004
1,968
1,1027
0,842
0,54
0,304
0,41
0,397
0,662
0,535
0,331
0,873
0,414
0,761
0,684
0,416
0,232
0,833
1,1067
0,917
0,424
0,663
0,457
0,464
0,825
0,358
0,916
0,353
0,105
0,763
1,1022
0,708
0,352
0,65
0,934
0,475
0,461
0,853
0,523
1,1060
0,402
0,559
0,697
0,385
0,386
0,160
1,1012
0,607
0,931
1,1025
0,683
0,788
0,837
0,705
1,971
0,84
0,863
0,584
1,1055
0,935
0,408
0,805
1,1024
0,14
0,215
0,604
0,364
0,762
0,302
0,848
1,966
0,495
1,1036
0,596
0,574
0,311
0,847
0,688
0,712
0,488
0,225
0,822
0,759
0,202
0,921
0,68
0,114
0,832
0,328
0,925
0,914
0,902
1,992
0,21
0,418
0,737
0,669
1,1059
0,686
0,694
0,595
0,937
0,9
0,906
0,445
0,376
0,399
0,360
0,214
0,142
0,8
0,710
0,145
0,305
0,487
0,864
1,976
0,810
0,286
1,1018
0,422
0,37
0,618
1,998
0,50
0,920
0,453
0,808
0,134
0,238
1,967
0,770
0,644
0,507
0,426
0,580
0,239
1,1058
1,1037
0,384
1,995
0,435
0,26
0,250
1,1031
0,444
0,928
0,117
0,133
0,309
0,886
0,22
0,124
0,36
0,827
0,945
1,1057
1,1064
0,814
0,718
0,149
0,933
0,450
0,926
0,288
0,271
0,282
0,674
0,779
1,970
1,1029
0,668
0,184
0,53
0,828
0,829
0,866
0,681
0,632
0,564
0,769
0,908
0,301
0,562
0,571
0,46
0,548
0,506
0,122
0,501
0,757
0,394
1,994
0,796
0,492
0,572
0,398
0,947
0,264
0,550
0,434
0,27
0,70
1,959
0,652
0,236
0,526
0,627
0,598
0,131
0,944
0,229
0,372
0,865
1,1063
0,836
0,172
0,567
0,263
1,1034
0,687
0,60
0,570
0,760
0,554
0,517
0,144
0,766
0,623
0,490
0,682
0,767
0,773
0,161
0,361
0,138
0,672
0,855
0,510
1,964
0,860
0,285
0,481
0,540
0,815
0,846
0,479
0,539
1,977
0,609
0,406
0,590
0,267
0,610
0,336
1,999
0,844
0,880
0,557
0,719
0,876
0,332
0,237
0,156
