0,211
1,938
0,711
0,347
0,479
0,241
1,972
0,764
0,691
0,693
0,902
0,367
1,977
0,810
0,422
0,373
1,949
0,904
0,345
0,234
1,951
0,452
0,559
0,819
0,380
0,379
0,82
0,187
0,335
0,623
0,461
1,1063
0,343
0,54
0,36
0,123
1,1010
0,432
0,627
0,500
0,413
0,189
0,679
0,672
0,633
0,645
0,478
1,956
0,557
0,135
0,656
1,965
0,585
0,773
0,793
0,409
0,147
0,284
0,449
1,916
0,804
0,251
0,777
0,104
1,995
0,12
0,654
1,1007
0,556
1,1046
0,80
0,719
0,195
0,762
1,1059
0,735
1,1049
0,486
1,932
0,220
0,317
0,21
0,814
0,263
0,153
0,78
0,437
1,921
0,806
0,128
0,111
1,1029
1,942
0,727
0,713
0,755
1,1035
0,155
0,183
0,542
0,561
0,743
0,363
1,925
0,860
0,760
0,295
0,198
0,334
0,816
1,973
0,837
0,349
0,264
0,48
0,742
0,855
0,168
0,467
0,79
0,143
0,350
0,720
1,1034
0,614
0,549
0,776
0,113
1,924
0,323
0,697
0,666
0,421
0,298
0,140
0,849
0,191
0,9
0,619
0,401
0,626
1,978
0,28
0,340
1,935
0,385
0,694
1,926
0,647
0,659
0,715
1,963
0,583
0,218
0,16
0,262
0,577
0,276
0,272
0,63
0,230
0,572
1,1033
0,695
0,41
0,826
0,357
0,901
0,348
0,186
0,879
0,466
0,105
0,399
0,639
1,1002
0,74
0,47
0,55
0,376
0,680
1,961
0,201
0,778
1,947
0,177
0,660
0,460
0,176
0,864
0,141
0,81
0,72
1,912
0,374
0,831
0,138
0,375
0,482
1,1042
0,86
0,692
1,1018
1,1064
0,809
0,699
0,503
0,49
0,541
0,197
1,1068
0,665
0,688
0,397
0,523
1,980
0,229
0,289
0,288
0,279
0,687
0,854
0,528
0,20
0,726
0,430
0,353
0,519
0,589
0,758
0,560
1,964
0,871
0,154
0,27
0,456
0,485
0,906
1,1051
0,286
0,539
0,600
0,570
0,754
0,400
0,42
0,856
0,833
0,57
1,991
0,547
0,327
0,811
1,968
0,465
0,33
0,568
0,640
0,650
0,203
0,411
1,927
0,31
0,569
0,362
0,148
0,502
0,651
1,954
0,94
0,386
0,231
0,584
0,136
0,800
0,579
0,441
1,1013
1,1056
0,772
1,952
0,885
0,455
0,216
1,1050
0,108
1,948
0,312
0,823
0,786
0,911
0,426
0,738
0,641
0,509
0,381
0,707
0,733
0,775
0,897
0,56
0,821
0,5
1,1062
0,326
0,625
1,959
0,886
0,745
0,290
0,305
0,118
0,756
0,598
0,739
0,792
1,1014
0,601
0,703
0,830
0,843
0,817
0,717
0,391
0,475
0,620
0,179
0,215
0,96
1,1043
1,988
0,795
0,805
0,551
1,1061
0,635
0,431
0,612
1,922
0,630
0,420
1,923
0,205
0,163
0,484
0,766
0,675
0,390
0,8
0,573
0,718
0,225
0,181
0,808
1,937
0,631
0,825
0,881
0,214
0,258
0,812
1,953
