1,1060
0,288
0,452
1,1061
0,895
0,845
0,601
1,960
0,910
0,467
0,656
0,449
0,722
0,423
0,81
0,858
0,47
1,1043
0,574
0,257
0,236
0,296
1,951
0,492
0,915
0,396
0,629
0,836
0,798
0,308
0,183
0,119
1,1034
0,388
0,70
0,169
0,855
0,410
0,788
0,491
1,1067
0,150
0,414
0,897
0,927
0,768
0,553
0,887
0,399
0,36
0,830
0,422
0,670
0,213
0,380
0,12
0,904
0,679
0,88
0,874
0,850
0,876
1,1055
1,1046
0,124
0,122
0,466
0,18
0,723
0,816
1,982
0,668
0,766
0,738
0,39
0,844
0,520
0,250
0,851
0,638
0,864
0,557
0,752
0,15
0,843
0,175
0,85
0,534
0,923
1,1052
0,468
0,163
0,332
0,391
0,378
0,42
0,251
0,100
0,331
0,153
0,639
0,259
0,210
0,453
0,457
0,67
0,754
0,824
0,217
0,248
0,825
0,398
0,386
0,838
1,1054
0,597
0,594
0,242
0,342
0,325
0,154
0,572
0,511
1,1035
0,886
1,1057
0,813
0,911
1,1004
0,568
0,277
0,254
0,635
0,460
0,780
0,819
0,841
0,108
0,95
0,324
0,75
0,443
0,563
0,130
0,219
0,64
0,742
0,556
0,401
0,178
1,995
0,930
1,1051
0,624
0,658
0,390
1,1050
1,990
0,726
0,518
0,898
0,125
0,2
0,734
0,138
0,354
0,842
0,857
1,1015
0,270
0,180
0,403
0,510
0,109
0,551
0,19
0,286
0,160
0,524
0,724
0,472
0,796
1,1044
0,30
0,803
0,735
0,205
0,283
0,787
0,413
1,1011
0,295
0,120
0,849
0,438
0,692
0,721
1,971
0,74
0,300
0,541
0,263
0,143
0,561
0,245
0,434
0,65
0,304
0,97
1,962
0,664
0,237
0,782
1,1066
0,655
0,504
0,246
0,214
0,104
0,523
0,165
0,901
0,352
0,375
0,364
0,607
0,345
1,1068
0,666
0,290
0,339
0,853
0,45
0,107
0,703
0,23
0,811
0,763
0,585
0,789
0,619
0,894
1,1029
0,743
0,92
0,152
0,475
0,412
1,955
0,327
1,979
1,1028
0,25
0,188
0,906
0,51
0,744
0,604
1,1065
0,773
0,653
0,285
0,490
0,37
0,343
0,599
0,719
0,48
0,581
0,367
0,840
1,1023
0,311
0,121
0,256
0,545
0,499
0,918
0,710
0,909
0,191
0,224
0,57
0,312
0,201
0,750
0,60
0,606
0,651
0,615
1,1047
0,715
0,776
0,643
0,749
0,649
0,310
1,985
0,614
0,571
0,115
0,116
0,489
0,71
0,665
0,439
0,882
0,309
0,621
0,373
0,158
0,884
0,135
1,1059
0,611
0,185
0,509
0,526
0,66
0,49
0,350
0,902
0,907
0,924
1,988
0,941
1,957
0,577
0,385
0,442
0,839
0,625
0,650
0,505
0,507
0,508
0,420
0,555
0,479
0,149
0,203
0,106
1,1022
0,147
0,612
0,247
1,980
0,797
0,737
0,418
0,319
0,91
0,28
0,112
0,753
0,527
0,636
1,947
0,320
0,362
0,17
0,139
0,695
0,859
0,182
0,172
0,716
0,240
0,791
0,282
0,817
0,663
0,291
0,786
0,27
0,253
0,477
0,405
0,881
1,1021
0,933
0,144
1,1056
0,359
0,595
0,415
0,714
0,913
1,1030
0,307
1,1049
0,221
0,371
0,52
0,167
0,879
0,517
0,271
0,751
0,21
0,14
0,498
0,428
0,445
0,485
0,570
0,598
0,73
0,369
0,704
0,90
1,974
0,590
0,314
0,889
0,132
0,440
0,875
0,207
0,622
0,273
0,41
0,99
0,566
0,0
0,587
0,812
0,878
0,685
0,16
0,588
0,567
0,328
0,267
0,432
0,69
0,141
0,642
0,341
0,216
0,667
0,674
0,200
0,293
0,187
1,945
0,355
0,83
0,708
0,808
0,174
1,948
1,981
1,969
0,810
0,675
0,228
0,761
0,234
0,627
0,368
0,215
0,351
0,746
0,306
0,87
0,140
0,266
0,807
0,659
0,872
0,770
0,241
0,395
0,711
0,809
0,648
0,239
0,801
0,741
1,978
1,977
1,1009
0,357
0,105
1,1048
0,284
1,975
0,265
0,554
0,593
0,728
0,317
0,495
0,338
0,382
1,1005
1,976
0,740
0,450
0,435
1,1064
0,928
1,994
