0,570
0,54
1,996
1,1004
0,145
0,138
0,494
0,324
0,449
0,864
0,344
0,304
0,868
1,1066
0,149
0,205
0,391
0,798
0,773
0,101
0,288
1,1052
0,914
0,877
0,703
0,779
0,488
0,596
0,655
0,423
1,992
0,23
0,880
1,1067
1,1041
0,706
0,296
1,986
0,286
0,349
0,930
0,890
1,1069
1,982
0,174
0,917
0,878
1,1051
1,1003
0,47
0,895
0,225
0,860
0,32
0,132
0,437
0,414
0,855
0,428
0,111
0,764
1,1002
0,41
0,516
0,664
0,584
0,777
0,262
0,371
1,980
0,474
0,511
0,187
0,148
0,354
0,834
0,57
0,281
0,189
0,193
0,383
0,616
0,65
0,84
0,866
0,560
1,1036
0,514
0,402
0,404
0,487
0,425
0,458
0,931
0,672
0,579
0,701
0,219
0,52
0,21
0,529
0,389
1,955
0,734
0,843
0,634
0,763
1,1033
0,3
0,272
0,328
0,482
0,390
0,711
0,81
0,48
0,894
0,631
0,146
0,607
0,126
1,1044
0,28
0,589
0,53
0,415
0,406
0,332
0,263
0,426
0,874
0,199
0,252
0,381
0,417
0,397
0,136
0,306
1,1057
0,139
0,133
0,925
0,5
0,246
1,983
0,33
0,416
0,77
0,248
0,898
1,956
0,767
0,321
0,509
0,886
0,37
0,742
0,938
0,56
0,839
1,1034
0,96
1,1055
0,611
0,921
0,110
0,756
0,578
0,809
0,376
0,647
0,156
0,216
0,270
0,613
0,368
0,666
0,675
1,1017
0,338
0,665
0,661
0,920
1,995
0,663
0,357
0,313
0,588
0,373
0,293
0,718
0,606
0,590
1,1011
0,396
0,944
0,507
0,780
0,55
0,646
0,861
0,823
0,837
0,90
0,915
0,752
0,102
0,745
0,196
0,283
0,909
0,237
1,981
0,22
0,676
0,125
1,1048
0,78
0,685
0,563
0,157
0,297
0,42
1,971
0,144
0,922
0,254
0,115
0,640
0,95
0,571
0,735
0,810
0,486
0,576
0,51
0,807
0,253
0,202
0,151
0,681
1,961
1,1015
0,776
0,873
0,364
0,567
0,854
0,374
0,208
0,320
0,182
0,892
0,230
0,116
0,351
0,485
0,503
0,350
1,1006
0,420
0,431
0,198
0,36
0,209
0,229
0,927
0,582
0,79
0,451
0,766
0,569
0,484
0,161
0,548
0,379
0,754
1,990
0,215
1,978
0,265
1,1005
0,50
0,118
0,653
0,759
0,422
1,970
0,256
0,18
1,1014
0,10
0,276
0,757
0,255
0,70
0,226
0,444
0,902
0,632
0,758
0,549
0,27
0,260
0,2
0,112
0,790
0,737
0,527
0,669
0,531
0,445
0,543
0,165
1,997
0,850
0,559
0,723
0,535
0,432
0,40
1,977
1,1038
0,76
0,163
0,89
0,213
0,525
0,448
0,523
1,1042
0,853
0,852
0,372
1,1056
0,353
0,91
0,299
0,175
0,768
0,812
0,522
0,147
0,537
0,580
0,726
0,82
0,574
0,75
0,124
0,538
0,562
0,888
0,505
0,492
0,627
0,439
0,635
0,71
0,702
0,294
0,105
0,97
1,993
0,93
0,464
1,968
0,385
0,467
0,280
0,786
0,211
0,12
0,889
1,957
0,155
0,345
1,1031
0,327
0,678
0,794
0,526
0,534
0,378
