0,783
0,328
0,227
0,555
0,305
0,774
0,438
0,933
0,629
0,906
0,426
0,321
0,827
0,428
0,771
1,944
0,132
0,439
0,65
0,350
0,407
0,235
0,56
0,762
0,541
0,486
0,387
0,613
0,627
0,892
1,974
0,599
0,240
0,335
0,687
0,337
0,230
1,1004
0,608
0,269
0,16
0,383
0,362
0,552
0,754
0,852
0,710
0,891
0,605
0,54
0,795
0,789
0,236
0,593
0,661
0,464
0,709
0,485
0,189
0,621
0,164
0,534
0,185
1,938
0,830
0,430
0,653
0,456
0,68
0,411
0,549
0,12
0,821
0,701
0,530
0,670
0,564
0,804
0,71
1,1026
0,356
1,940
0,51
0,174
0,918
0,713
0,663
0,682
0,184
0,0
0,145
1,1002
0,255
0,292
0,342
0,396
1,1032
0,806
0,181
1,964
0,793
1,937
0,284
0,172
0,563
0,748
0,226
0,19
0,801
0,360
0,623
0,201
0,853
0,697
0,261
0,45
0,442
0,333
0,325
0,351
1,950
0,604
0,302
0,304
0,136
0,917
0,462
0,886
1,1039
1,973
0,213
0,194
0,815
0,744
0,743
0,327
0,212
0,82
0,639
0,461
0,866
0,532
0,787
1,993
0,650
0,210
0,858
0,390
0,20
0,349
0,315
0,474
0,479
0,916
0,275
0,257
0,870
0,78
0,417
0,281
1,958
0,334
1,945
0,620
0,62
0,165
1,1046
1,954
0,74
0,607
0,283
0,273
0,644
0,112
0,818
0,871
1,1006
0,908
0,256
0,385
1,947
0,443
0,694
1,1020
0,144
1,1065
0,344
1,1023
0,628
0,192
0,320
0,680
0,404
1,995
1,1005
0,581
0,268
0,654
0,848
0,550
0,43
0,882
0,476
1,969
0,366
0,381
0,168
1,996
0,612
0,406
1,966
0,784
0,142
1,939
0,542
1,957
0,662
0,31
0,798
1,1059
0,24
0,86
1,986
1,1025
0,30
0,570
0,509
1,936
0,704
0,260
0,869
0,190
0,902
0,759
0,769
0,288
0,48
1,956
1,946
0,216
0,622
0,303
0,846
0,238
0,659
0,559
0,150
0,686
0,339
0,237
1,943
0,897
0,346
0,633
0,664
0,517
0,606
0,888
0,154
0,207
0,296
0,645
0,250
0,155
0,587
1,934
0,726
0,778
0,289
0,198
0,572
0,535
0,22
0,50
0,786
1,1043
0,881
0,42
0,919
0,124
0,880
0,341
0,560
1,1034
1,971
0,698
0,435
0,448
0,2
1,1070
0,638
1,1054
0,179
0,298
0,297
0,270
0,338
0,72
1,1015
0,658
0,508
1,1038
1,1057
0,867
0,23
0,483
0,429
0,9
0,619
0,139
1,1008
0,494
0,767
0,725
0,183
0,109
0,521
1,1069
0,829
0,231
0,175
0,66
0,636
0,307
0,721
0,191
0,14
0,108
0,480
0,808
0,8
1,1021
0,364
0,507
0,134
1,951
0,215
0,803
0,308
0,239
0,301
0,79
0,502
0,669
0,412
0,823
1,1016
0,169
0,501
0,332
0,128
0,162
0,665
0,772
0,368
0,81
0,634
0,717
0,199
0,160
0,516
0,75
0,135
1,968
0,681
0,764
0,751
0,446
0,735
0,582
1,988
0,597
0,97
0,647
0,533
0,354
0,546
0,251
1,941
0,601
0,790
0,300
0,912
0,259
1,1031
0,839
0,708
0,611
0,895
0,118
0,37
1,970
0,862
0,367
0,536
0,361
0,147
0,544
0,600
1,1028
0,765
0,102
0,475
0,671
0,176
0,723
0,44
0,413
0,668
0,861
0,857
0,208
0,358
0,316
0,38
1,1024
0,785
0,469
0,775
0,425
1,982
0,667
0,21
0,729
0,312
0,391
0,319
0,651
0,317
0,923
0,926
0,481
0,122
0,773
0,837
0,105
