0,180
1,964
0,838
0,337
0,440
0,254
1,957
0,821
0,635
0,670
0,853
0,497
1,1032
0,727
0,462
0,398
1,947
0,822
0,305
0,216
1,967
0,550
0,640
0,856
0,340
0,193
0,87
0,235
0,421
0,697
0,510
1,1050
0,361
0,54
0,66
0,136
1,994
0,458
0,716
0,477
0,285
0,236
0,699
0,793
0,501
0,527
0,538
0,883
0,763
0,198
0,645
1,975
0,686
0,706
0,806
0,487
0,259
0,298
0,338
1,930
0,718
0,244
0,667
0,93
1,996
0,96
0,617
1,1037
0,620
1,1062
0,91
0,754
0,174
0,776
1,1049
0,643
1,1008
0,313
1,938
0,182
0,396
0,29
0,816
0,168
0,211
0,57
0,321
1,926
0,815
0,111
0,131
1,1033
0,729
0,614
0,830
0,669
1,1036
0,112
0,230
0,621
0,464
0,790
0,438
1,929
0,875
0,734
0,290
0,181
0,324
0,775
1,1030
0,720
0,450
0,292
0,24
0,847
0,897
0,183
0,328
0,41
0,143
0,408
0,666
1,1055
0,613
0,490
0,785
0,150
1,983
0,345
0,728
0,731
0,585
0,291
0,170
0,654
0,132
0,11
0,668
0,329
0,531
1,985
0,92
0,387
1,915
0,593
0,814
1,937
0,725
0,469
0,516
1,960
0,375
0,228
0,44
0,225
0,474
0,287
0,196
0,102
0,185
0,566
1,1044
0,671
0,65
1,920
0,415
1,917
0,325
0,172
0,881
0,530
0,55
0,386
0,606
1,1020
0,35
0,36
0,32
0,403
0,540
1,982
0,267
0,788
0,902
0,231
0,622
0,509
0,148
0,901
0,146
0,79
0,83
1,979
0,318
0,825
0,76
0,394
0,539
1,1009
0,109
0,565
1,1010
1,1056
0,811
0,594
0,599
0,43
0,456
0,205
1,1064
0,710
0,644
0,600
0,532
1,974
0,188
0,279
0,261
0,273
0,659
0,861
0,439
0,19
0,730
0,495
0,382
0,443
0,641
0,789
0,499
1,941
0,801
0,122
0,12
0,354
0,479
0,860
1,1043
0,336
0,419
0,646
0,578
0,829
0,500
0,13
0,864
0,714
0,27
1,977
0,505
0,271
0,732
1,966
0,381
0,47
0,690
0,551
0,308
0,289
0,441
0,889
0,33
0,556
0,264
0,179
0,437
0,681
1,910
0,177
0,455
0,252
0,705
0,166
0,773
0,723
0,724
1,992
1,1063
0,630
1,946
0,882
0,633
0,246
1,1007
0,137
0,905
0,207
0,891
0,843
1,934
0,634
0,736
0,342
0,619
0,473
0,863
0,607
0,820
0,844
0,31
0,885
0,9
1,1059
0,274
0,680
0,899
0,898
0,752
0,250
0,320
0,135
0,888
0,547
0,819
0,709
1,1021
0,482
0,519
0,857
1,922
0,809
0,650
0,366
0,472
0,658
0,134
0,90
0,233
1,1042
1,1002
0,713
0,663
0,552
1,1053
0,598
0,359
0,677
0,818
0,651
0,327
0,909
0,302
0,151
0,418
0,733
0,774
0,511
0,7
0,624
0,804
0,247
0,118
0,757
1,995
0,741
0,737
0,855
0,283
0,389
1,949
1,932
1,1069
0,406
0,486
0,536
1,1001
0,241
0,165
1,980
0,369
0,401
1,969
0,367
0,833
0,841
0,351
0,553
0,40
0,778
0,647
0,52
0,447
1,954
0,879
0,449
0,257
0,753
1,924
0,21
0,301
0,544
0,749
0,835
1,976
0,89
1,953
0,120
0,459
1,1057
0,334
0,560
0,339
0,676
0,846
0,591
0,397
0,471
0,491
0,839
0,385
0,589
0,448
0,256
0,67
0,707
0,612
0,626
0,200
0,596
0,10
0,845
0,558
0,2
0,533
0,859
0,831
0,245
0,840
0,842
0,176
0,59
0,158
0,717
0,368
0,426
0,791
0,877
0,807
0,139
1,989
0,779
0,595
0,314
0,42
0,249
0,393
0,178
0,114
0,758
0,124
0,169
0,502
1,1041
0,767
0,828
0,522
1,1028
0,1
0,349
0,869
0,222
0,20
0,586
0,344
0,312
0,571
0,489
0,374
0,161
0,206
0,637
0,94
0,155
0,346
0,18
0,906
0,867
0,507
0,872
0,722
0,656
0,240
0,597
0,782
0,478
0,475
0,215
0,711
0,202
0,660
0,896
0,353
0,493
1,1060
1,1025
0,761
0,451
0,316
0,270
0,77
0,545
0,95
0,850
0,379
0,75
0,84
0,582
0,432
0,413
1,999
0,759
0,62
0,410
0,384
0,574
0,689
0,848
0,661
0,192
1,1038
0,605
0,49
0,297
0,786
0,893
1,961
0,34
0,572
0,851
0,128
0,141
0,343
0,98
0,442
1,928
1,1015
0,30
1,933
0,559
0,832
0,219
0,834
0,229
0,679
0,755
0,223
0,295
0,695
0,242
0,444
0,787
1,911
0,26
0,300
0,549
0,383
0,276
1,948
0,323
1,965
0,781
0,715
0,870
0,900
0,792
0,106
1,955
1,1067
0,770
0,745
0,425
0,187
0,260
0,22
1,952
0,391
0,632
0,794
0,304
0,520
0,515
0,768
0,107
0,164
0,886
0,573
0,655
0,416
0,88
0,350
0,739
0,683
0,4
1,1054
0,577
0,144
1,918
0,360
0,208
0,894
0,568
0,512
1,936
0,590
1,1066
0,803
1,987
0,213
0,364
0,217
0,190
0,201
0,579
0,319
0,476
0,865
0,908
0,220
0,239
0,484
0,376
0,535
0,836
0,50
0,797
0,662
0,678
0,82
0,8
0,127
0,615
1,1016
0,468
0,138
0,284
0,517
1,1029
0,226
1,1070
0,210
1,944
0,446
0,627
0,420
0,769
0,423
0,721
0,498
0,46
1,1023
1,919
1,1045
0,60
0,101
0,163
0,523
0,611
1,1003
0,48
0,826
0,85
0,424
0,805
1,970
0,862
0,703
0,887
1,1014
0,694
0,796
0,309
1,921
0,221
0,813
0,28
0,232
0,907
0,248
0,434
0,610
1,1017
0,277
1,945
0,810
0,100
1,1027
0,0
0,72
0,275
0,691
0,672
0,373
0,204
1,1013
0,108
0,740
0,407
0,470
0,649
0,608
0,23
0,265
1,971
0,688
0,557
0,726
1,1039
1,1051
0,157
1,1040
0,53
1,1052
0,145
0,371
1,1031
0,412
0,348
0,673
1,972
0,687
0,719
0,514
0,37
0,708
1,1058
1,973
0,480
0,97
0,280
0,294
0,674
0,743
0,548
1,1022
0,685
0,496
0,278
0,742
0,445
0,17
0,147
0,25
0,195
0,684
0,70
0,15
0,564
0,629
1,916
0,125
0,546
0,358
1,1047
1,931
0,481
0,892
0,799
0,3
1,968
0,665
0,483
0,537
0,812
0,827
0,529
0,466
0,199
1,913
0,422
0,103
1,993
0,746
0,330
0,712
0,453
0,798
0,485
0,414
0,73
0,121
0,602
0,452
1,1024
0,63
0,372
0,365
1,1046
0,152
0,191
1,1011
1,956
0,78
1,962
0,234
0,189
0,751
0,362
0,576
0,430
0,592
0,653
0,123
0,428
0,852
0,238
1,923
0,363
0,417
1,1065
0,427
1,1004
0,639
0,390
1,1026
0,262
0,588
0,587
1,914
0,748
0,333
1,935
1,1035
0,652
1,981
1,978
0,214
0,263
0,409
0,581
0,378
0,142
0,601
1,997
0,880
0,355
0,783
0,700
0,890
0,133
0,817
0,307
0,171
0,524
0,526
0,609
0,664
0,243
0,849
0,504
0,51
0,286
0,266
0,272
0,203
0,99
0,45
0,454
0,68
0,623
0,837
0,543
0,616
0,282
0,400
1,984
0,604
0,253
0,554
0,58
0,80
0,130
0,696
1,963
1,990
0,14
0,388
0,823
0,876
0,563
0,854
0,268
0,81
0,871
0,61
0,738
0,628
0,218
0,895
0,113
0,149
0,618
0,16
0,747
0,317
1,988
0,884
1,1048
0,492
1,940
0,105
0,237
0,255
0,335
1,1019
0,435
0,777
0,567
0,310
0,570
0,525
0,636
0,269
0,702
0,162
0,5
1,986
0,56
0,209
0,760
0,357
0,521
0,159
0,322
0,518
1,1068
1,942
0,460
0,541
0,675
0,771
1,927
0,682
0,866
0,224
0,657
0,341
0,824
0,258
0,296
0,800
0,874
0,436
0,583
0,377
0,562
0,110
0,461
0,251
0,433
0,331
0,352
0,356
0,508
1,1034
0,698
0,569
0,467
0,186
1,950
1,1000
1,912
0,370
0,6
0,506
0,129
0,140
0,584
0,642
0,411
0,156
0,735
0,306
0,625
0,212
0,878
1,998
1,1061
0,115
0,392
0,175
0,281
1,939
0,873
0,750
0,429
0,299
0,184
0,513
1,1012
0,704
0,784
0,575
0,638
0,457
0,795
0,488
0,86
0,326
0,311
1,943
0,692
0,402
0,772
0,744
0,463
0,38
0,580
0,167
0,534
1,925
0,154
0,303
1,1006
0,160
0,631
0,762
0,802
0,904
0,347
1,951
0,69
0,399
0,693
0,315
0,194
0,126
0,542
0,293
0,173
0,648
0,503
1,1005
0,701
0,39
1,1018
0,555
0,116
0,603
1,991
0,868
0,288
0,153
0,117
0,71
0,197
0,528
0,74
0,431
0,64
0,119
0,104
0,764
0,765
0,227
0,766
0,332
1,958
0,405
0,756
0,561
0,780
0,395
0,858
0,494
1,959
0,808
0,404
0,465
0,903
0,380
