0,201
1,1069
0,547
0,637
0,319
0,811
0,792
0,86
0,873
0,370
0,42
0,105
1,971
0,223
0,330
1,1016
1,966
0,257
0,591
0,186
0,530
0,426
0,917
0,325
0,171
0,97
0,106
0,5
1,955
0,644
0,681
0,602
0,316
0,308
0,372
0,244
0,605
0,482
0,932
0,750
0,646
0,585
0,941
0,255
0,352
0,502
0,83
0,214
0,572
0,702
0,240
0,913
0,129
0,419
1,999
0,303
0,243
0,150
0,655
0,920
0,441
0,840
0,642
0,183
0,648
0,812
0,590
0,147
0,619
0,211
0,329
0,831
0,728
0,793
0,634
0,720
0,208
0,846
0,918
0,204
0,238
0,228
0,680
0,867
0,461
0,615
0,145
0,569
1,1028
1,1015
0,706
0,534
0,636
1,1066
0,295
0,557
0,759
0,180
1,978
0,401
1,982
0,444
0,236
1,1010
0,645
0,888
0,98
0,695
0,686
0,594
0,789
0,389
0,245
0,60
0,378
0,357
0,651
0,586
0,153
0,456
0,191
0,212
0,273
0,360
0,448
0,402
1,952
0,175
0,397
0,617
0,608
0,234
0,476
0,62
0,81
0,842
0,732
0,565
0,545
0,195
0,412
0,45
1,994
0,752
0,810
0,555
0,468
0,113
0,521
1,969
0,580
0,563
0,239
0,4
0,875
0,44
0,383
1,1020
0,897
0,870
0,148
1,967
0,758
0,350
0,427
0,297
0,850
0,15
0,144
0,253
0,748
0,599
1,973
0,110
0,886
0,574
0,682
0,871
0,93
1,953
0,625
0,226
0,132
0,494
0,884
0,184
0,233
0,632
0,259
0,719
0,181
0,893
0,362
0,421
0,79
1,1018
0,55
0,548
0,834
0,905
1,1011
0,108
0,783
0,575
0,158
0,578
0,76
1,1054
0,418
1,1056
0,415
0,35
1,960
0,100
0,860
0,322
0,515
0,371
0,837
0,901
0,289
0,835
0,51
0,675
0,162
1,1043
0,689
0,598
0,929
0,133
0,559
0,423
0,381
0,529
0,504
0,431
0,1
0,284
0,787
0,280
1,1017
0,155
0,730
0,37
0,863
0,398
0,72
0,422
0,927
0,251
0,626
0,400
0,683
0,413
1,993
0,809
1,1032
0,470
0,66
0,770
0,477
0,334
0,731
1,1002
0,650
0,894
0,235
0,6
0,551
0,128
0,877
0,101
0,29
0,462
0,679
0,616
0,801
0,399
0,77
0,490
0,454
0,666
0,67
0,611
0,213
1,1027
0,88
0,943
1,1067
0,176
0,34
1,1053
0,782
0,252
0,864
0,491
0,912
0,576
0,163
1,964
0,567
0,826
0,424
1,1034
0,278
0,882
0,541
1,1025
0,442
0,131
0,744
0,656
0,535
0,546
1,1036
0,69
1,988
0,620
0,613
0,246
0,711
1,1000
0,601
0,714
0,622
0,7
0,872
0,73
0,266
0,80
0,825
0,31
0,324
0,737
0,735
0,914
0,528
0,3
0,178
0,123
0,363
0,800
1,997
0,517
0,878
0,179
0,96
