0,270
0,619
1,1056
0,386
0,337
0,390
0,13
0,41
0,932
0,598
0,207
0,156
0,847
0,291
0,560
0,846
0,941
0,23
0,474
0,630
0,192
0,887
1,961
0,802
0,624
0,678
0,667
0,402
0,263
0,452
0,165
0,745
0,917
0,148
0,220
0,710
0,656
0,182
0,525
0,823
0,895
0,370
0,684
0,325
0,11
0,750
0,849
0,327
0,79
0,2
0,174
0,130
0,15
0,176
0,323
0,22
0,848
1,1070
0,832
0,753
0,522
0,774
0,138
1,1045
0,408
0,609
0,355
0,215
1,1040
0,573
1,1065
0,680
0,21
0,357
0,320
0,38
0,280
0,237
0,725
1,1014
0,400
0,253
1,1036
0,140
0,900
0,143
0,936
0,543
0,338
0,796
0,921
0,315
1,971
1,962
0,98
0,744
0,210
0,281
0,693
0,303
0,299
0,791
1,997
0,213
0,699
0,500
0,544
0,71
0,204
0,209
0,228
0,446
0,681
1,1018
0,272
0,926
1,990
0,486
0,898
0,617
0,634
0,56
0,641
0,574
0,77
0,80
0,763
0,648
0,6
0,861
0,310
1,960
0,257
0,483
0,166
0,749
0,496
0,553
1,1068
0,945
0,251
0,430
0,259
0,712
0,788
0,817
0,295
0,119
0,934
1,1022
0,187
0,459
0,907
0,286
0,394
0,839
0,350
0,787
0,571
0,351
0,762
1,1038
0,424
0,427
0,806
1,1004
0,52
1,1063
0,362
0,288
0,101
0,515
0,719
0,349
0,464
0,568
0,162
0,480
0,428
0,881
0,694
1,982
0,931
0,467
0,869
0,566
0,239
0,809
1,959
0,461
0,150
0,406
0,880
0,708
0,42
0,728
0,57
0,67
0,736
0,254
0,318
0,547
0,363
0,54
1,1061
0,442
0,801
1,1026
0,810
0,644
0,364
0,103
0,912
0,481
0,403
0,335
0,399
0,518
0,372
0,649
0,842
0,97
0,10
0,874
0,133
0,178
0,375
0,754
0,331
0,516
0,359
0,93
1,1021
0,556
0,347
0,28
0,738
0,724
1,1012
0,180
0,511
0,873
1,954
0,790
0,928
0,942
0,537
0,475
1,1035
0,924
0,249
0,534
0,340
0,85
1,964
0,797
0,604
0,151
0,473
0,833
0,698
0,812
0,211
1,1027
0,432
0,333
0,4
0,455
0,546
0,683
0,561
0,777
0,205
0,146
0,713
1,1030
1,1031
1,953
0,371
0,240
0,417
0,615
0,711
0,783
0,584
0,837
0,25
0,381
1,968
0,212
0,154
1,973
0,96
0,856
0,201
0,231
0,59
0,32
0,772
0,235
0,756
0,255
0,814
0,563
0,611
0,380
0,851
0,198
0,189
1,1001
1,963
0,490
0,454
0,296
1,974
0,769
0,234
0,723
0,336
0,582
0,585
0,135
0,312
0,105
0,144
1,1066
1,992
0,548
0,740
0,908
0,39
0,696
1,1044
0,78
0,405
0,771
0,112
0,9
0,659
0,876
1,967
1,1023
1,1028
0,558
0,825
0,265
0,24
0,236
0,622
0,125
0,5
0,607
0,122
0,90
0,398
0,16
0,29
0,344
0,940
0,346
0,610
0,654
0,808
0,82
0,155
0,631
0,367
0,173
1,955
0,451
0,465
0,501
0,425
0,786
0,679
0,647
0,883
0,606
0,316
0,485
0,287
0,676
0,334
0,816
0,506
0,792
1,951
0,37
0,426
0,555
1,989
0,290
1,952
0,493
0,863
0,781
0,463
0,843
1,1020
0,429
0,636
0,27
0,879
0,14
0,328
0,18
0,479
0,943
0,118
0,707
0,361
0,414
0,423
0,199
0,715
0,142
0,597
1,1000
0,581
0,163
0,605
0,195
0,161
0,524
0,520
0,46
0,439
0,164
0,733
0,677
0,301
0,827
0,193
0,804
0,45
0,509
0,939
0,565
1,950
0,314
0,358
0,279
1,1032
0,822
0,132
0,282
0,233
0,916
0,893
0,114
1,988
0,84
0,322
0,433
0,35
0,352
0,418
1,1059
0,411
0,87
1,1069
0,860
0,897
0,448
0,780
0,377
0,734
0,123
0,868
0,903
0,542
0,517
0,111
0,691
0,458
0,469
1,1008
0,261
1,958
1,1029
0,519
0,48
1,1007
0,590
1,1003
1,966
0,196
0,109
0,915
0,870
0,664
0,190
0,262
1,1006
0,188
0,244
0,245
0,830
0,186
0,273
1,1049
0,779
0,395
0,51
0,540
0,591
1,998
0,886
0,918
0,504
0,686
0,623
0,669
0,891
0,246
0,727
0,126
0,497
0,76
0,567
0,317
0,247
0,147
0,902
0,206
0,785
0,535
0,503
0,339
0,250
1,970
0,545
0,456
1,985
0,353
0,238
0,302
0,890
0,141
0,867
0,768
0,177
0,592
1,1002
0,124
0,674
0,434
0,507
1,1067
0,757
0,308
0,662
0,748
0,732
1,969
0,388
0,1
0,720
0,360
0,139
0,859
0,627
0,697
0,374
0,365
1,977
0,348
0,655
0,919
0,203
0,666
0,552
0,307
0,805
0,449
0,73
0,766
0,502
0,368
0,107
1,1058
0,491
0,671
0,910
1,1043
0,911
0,690
0,793
1,1024
0,69
0,896
0,820
0,575
0,601
0,447
0,306
0,12
1,1016
0,716
0,379
0,396
0,309
0,821
0,225
0,580
0,650
0,297
0,218
0,536
0,311
0,815
0,185
0,589
1,983
1,1042
0,92
0,70
0,645
0,321
0,378
0,498
0,864
0,657
0,116
0,401
1,980
0,106
0,457
0,30
0,824
0,435
1,1033
0,275
0,663
0,274
0,341
0,927
0,562
0,278
0,854
0,929
0,158
0,855
1,1011
0,505
0,88
0,935
0,384
0,369
0,19
0,208
0,531
0,514
0,223
0,933
0,391
0,277
0,470
0,652
0,836
0,513
1,1064
0,159
0,906
0,717
1,993
0,421
0,121
0,224
0,197
0,532
1,1046
0,134
0,730
0,64
0,149
0,366
0,922
0,899
0,293
0,304
0,468
0,283
0,564
1,1039
0,905
0,136
0,831
0,632
0,385
0,216
0,145
0,17
0,521
0,576
0,844
0,292
0,550
1,999
0,60
0,621
0,222
0,878
0,440
0,782
0,758
0,26
0,889
0,938
0,834
0,43
1,1015
1,979
0,692
0,437
0,818
0,410
1,996
0,416
0,702
0,579
0,706
0,743
0,298
0,407
0,594
0,72
0,472
0,643
0,689
0,3
0,221
0,572
0,345
0,373
0,383
0,227
0,508
0,526
0,685
0,89
0,784
0,61
0,65
0,66
0,549
1,1060
0,127
0,152
0,34
0,554
0,737
1,1054
0,794
0,131
0,653
0,100
0,7
0,49
0,628
1,986
0,770
0,551
0,258
0,376
0,382
1,984
1,1010
0,83
0,489
0,578
0,530
0,688
0,799
0,778
0,704
0,741
0,260
0,739
0,633
1,1017
1,1009
0,108
0,570
0,850
0,75
0,441
0,798
0,726
0,866
0,81
0,670
0,167
0,271
0,332
0,773
0,599
0,413
0,892
1,965
0,44
0,31
0,755
0,436
0,735
0,701
0,721
0,559
0,789
0,0
0,268
1,1062
0,387
0,871
0,202
0,232
0,184
0,284
0,171
0,183
0,356
0,397
0,761
0,722
0,629
0,462
0,324
0,499
0,55
0,913
0,285
0,300
0,586
0,393
0,925
0,99
0,330
0,668
0,888
0,40
0,95
0,613
0,129
0,759
0,660
0,488
0,269
0,703
0,731
0,840
0,47
1,956
0,618
0,172
0,450
0,828
0,68
1,995
0,751
0,882
0,593
0,110
0,444
0,181
0,343
0,742
0,947
0,191
0,747
0,219
1,1057
0,673
0,313
0,687
0,276
0,541
0,765
0,466
0,640
0,8
0,587
0,120
0,752
0,795
0,137
0,487
0,885
0,102
0,266
1,978
1,1019
0,36
0,646
0,603
1,957
0,482
0,529
0,914
0,705
0,904
0,326
0,53
0,872
0,527
1,1053
0,819
0,858
0,168
0,764
0,658
0,420
1,1050
0,294
0,50
0,596
0,602
0,94
0,409
0,128
0,230
0,625
0,852
0,510
0,160
0,638
1,1051
0,175
0,169
0,113
1,991
0,539
0,170
0,651
0,930
0,104
0,445
0,252
0,74
0,760
0,194
0,495
0,865
1,994
1,1052
0,20
0,264
0,675
0,214
0,419
0,841
0,709
0,620
0,157
0,714
0,729
1,1055
0,443
0,438
0,248
0,217
1,1047
0,354
0,477
0,226
0,746
0,523
0,389
1,1025
0,642
1,1005
0,946
0,583
0,944
0,661
0,329
1,1041
0,492
0,512
0,569
1,987
0,635
0,153
0,776
0,838
1,975
0,267
0,229
0,404
0,117
1,949
0,835
0,471
0,494
0,626
0,875
1,1013
0,695
0,484
0,813
0,862
0,33
0,91
0,58
0,478
0,767
0,392
0,305
0,845
0,243
0,700
0,415
0,577
1,948
0,665
0,63
0,608
0,718
0,528
0,616
0,803
0,460
0,422
0,242
0,289
0,476
0,600
0,612
0,826
1,1037
0,923
0,115
0,595
0,453
0,682
0,588
0,857
0,877
0,412
0,829
0,884
1,976
0,557
0,319
0,800
0,901
1,1048
0,909
1,1034
0,937
0,200
0,342
0,533
0,179
0,62
0,672
0,639
1,972
0,241
0,538
0,807
0,431
0,86
0,614
0,775
0,920
0,894
1,981
0,256
0,637
0,853
0,811
