0,778
0,765
0,639
0,645
0,237
0,843
0,738
0,742
0,99
1,1014
0,618
0,694
0,180
0,744
0,315
0,945
0,646
1,1052
0,704
0,711
0,730
0,81
0,328
0,371
0,582
0,212
1,959
0,540
0,279
0,211
0,478
0,283
0,826
1,1002
0,727
0,306
0,130
0,144
0,892
1,992
0,763
0,876
0,936
0,38
0,268
0,87
0,833
1,1030
1,1032
0,474
0,681
0,384
0,184
0,185
0,120
0,281
0,456
1,1001
0,209
0,470
0,571
0,186
0,378
1,969
0,884
0,724
0,86
0,221
0,213
0,753
0,583
0,802
0,875
0,277
0,318
0,602
0,110
0,741
0,127
0,815
0,754
0,756
0,423
0,47
0,661
0,324
1,979
0,329
0,569
0,37
0,393
0,301
1,1055
0,261
0,42
0,112
1,1005
0,911
0,877
0,451
1,965
0,368
0,931
0,890
0,82
0,394
0,95
0,680
0,270
0,789
0,429
0,627
0,886
0,481
0,659
0,652
0,472
0,572
0,352
0,821
1,1064
0,174
0,10
0,361
0,903
1,964
0,314
0,690
0,273
0,267
0,50
0,872
0,160
1,953
0,798
0,660
0,419
0,6
0,816
0,1
0,598
0,563
0,234
0,78
0,435
0,126
0,7
0,736
0,280
0,722
0,170
0,40
0,246
0,695
0,373
0,513
0,642
0,556
0,251
0,142
0,832
0,838
0,230
0,672
0,374
1,1044
0,442
1,999
0,551
0,733
0,198
0,520
0,726
1,1065
1,1057
0,536
0,930
0,543
1,1043
0,220
0,205
0,402
0,538
0,222
0,372
0,239
0,52
0,745
0,437
0,390
1,1031
0,77
1,961
0,225
0,624
0,23
0,640
0,453
0,272
0,236
0,514
0,717
0,269
0,309
0,823
0,755
0,219
0,253
0,440
1,967
0,944
0,358
0,259
0,166
0,12
0,391
0,952
0,678
0,668
0,817
1,1018
1,1051
0,950
0,834
0,885
0,377
1,993
0,389
0,632
0,425
0,497
0,617
1,986
0,625
1,1020
0,56
0,353
0,716
0,500
0,366
0,503
0,291
1,1063
1,1070
0,265
0,68
0,535
1,1010
0,154
0,925
0,934
0,153
0,2
0,608
0,932
0,464
0,861
0,304
1,1021
0,494
0,365
0,401
0,346
1,1062
0,90
0,708
0,858
0,687
0,532
0,336
0,255
1,962
1,1047
0,65
1,1042
0,697
0,940
0,300
1,1035
0,214
0,206
0,849
0,143
0,323
0,654
0,416
0,811
0,906
0,404
0,455
0,766
0,207
0,293
0,192
0,593
0,705
1,1013
0,380
0,459
0,588
0,257
0,812
0,636
0,22
0,275
0,247
0,175
0,386
0,555
0,883
0,530
0,204
0,106
0,679
0,847
0,450
1,1038
0,36
0,926
0,14
0,403
0,840
0,367
1,968
0,641
0,461
0,868
0,622
0,869
0,804
0,46
0,254
0,626
1,1019
0,355
0,298
0,918
1,1056
0,634
0,235
0,505
0,354
0,74
0,11
0,491
0,343
0,564
1,988
0,116
0,274
0,921
0,103
0,904
0,0
0,84
0,233
0,31
1,1024
1,1026
0,887
0,271
0,747
1,978
0,907
0,673
0,125
0,844
1,1060
0,100
0,752
0,131
0,917
0,350
0,779
0,675
0,400
0,44
0,933
0,913
0,603
0,302
0,846
0,452
0,683
0,67
0,928
0,152
0,631
0,413
0,496
0,780
0,743
0,949
0,200
0,118
0,773
0,136
0,96
0,542
0,850
0,54
0,946
0,227
0,32
0,845
0,21
0,670
0,740
0,915
0,48
0,458
1,1011
0,611
1,987
0,244
0,178
1,1023
0,72
0,242
0,460
0,286
0,448
0,9
0,202
0,201
0,140
0,633
1,990
1,1027
0,762
0,829
0,316
0,288
0,181
0,317
0,927
0,60
0,433
0,135
0,29
0,217
0,837
0,784
0,229
0,24
0,764
1,955
0,5
0,870
1,972
0,150
0,421
0,621
0,615
0,449
0,457
0,923
0,349
0,262
0,590
0,522
0,252
0,115
0,589
1,954
0,250
0,715
0,147
0,601
1,1069
0,28
0,941
0,914
0,395
0,359
0,411
0,428
0,439
0,728
0,922
0,319
0,664
0,92
0,905
0,898
0,381
1,984
0,264
0,443
1,1006
0,729
0,434
0,241
0,91
1,976
0,278
0,483
0,577
0,693
1,1049
0,183
0,550
0,592
0,305
0,553
0,295
1,966
0,341
0,665
0,356
