0,727
0,273
0,309
0,820
0,58
0,357
1,1027
0,739
0,492
0,464
0,892
1,989
1,924
0,388
0,471
1,943
0,432
0,775
0,170
0,8
0,531
0,172
0,188
1,1025
0,398
0,204
0,724
1,937
0,804
0,551
0,439
0,680
0,691
1,960
0,73
0,795
1,1039
0,89
0,666
1,939
0,100
0,10
0,511
0,523
1,1057
1,1019
0,673
1,958
0,332
1,992
0,880
0,41
0,797
1,971
1,1066
1,927
0,542
0,920
0,445
0,402
0,200
0,704
0,738
0,131
0,687
0,136
0,708
0,519
0,508
0,48
0,594
0,836
1,921
0,684
0,78
0,84
0,830
1,936
0,15
0,361
0,265
1,1070
0,834
0,44
0,160
0,447
0,438
0,722
0,76
0,809
0,259
0,65
1,925
0,786
0,853
0,765
1,1063
0,24
0,360
0,540
0,145
0,162
0,288
0,852
0,21
1,1032
0,533
0,716
0,70
0,622
0,324
0,310
0,869
0,676
0,213
1,1052
0,907
0,735
0,151
0,182
0,68
0,378
1,968
0,461
0,370
0,0
0,874
0,835
0,190
0,312
0,831
0,821
0,520
1,1064
0,32
0,86
0,500
1,975
0,484
0,848
0,344
0,91
0,210
0,688
0,664
0,448
0,395
0,97
1,1035
0,415
1,1067
0,191
0,420
0,759
0,290
0,730
0,896
1,941
0,658
0,339
0,641
0,341
0,718
0,94
0,171
0,437
0,364
0,88
0,489
0,840
0,118
0,254
0,524
0,490
0,277
0,555
0,815
0,4
1,1026
0,904
0,218
0,574
0,507
0,81
0,64
0,918
0,147
0,510
0,494
0,505
0,503
0,279
0,661
0,141
0,75
0,406
0,611
0,521
0,159
0,232
0,105
0,240
0,878
0,106
0,390
1,945
0,909
0,198
0,866
0,568
0,670
0,502
0,873
0,472
0,823
0,801
0,488
1,964
0,469
0,810
0,14
1,994
0,532
1,930
1,1014
0,358
0,782
0,373
0,706
0,651
0,285
0,901
0,916
1,1042
0,698
0,774
1,1058
0,470
0,584
0,590
0,671
0,768
0,633
0,903
0,518
0,760
0,736
1,1016
0,148
0,167
1,1001
0,255
0,211
0,828
0,565
1,1053
0,441
0,256
1,1047
0,423
0,525
0,755
0,440
0,252
0,123
0,433
0,579
0,276
0,229
0,177
0,545
0,816
0,374
0,886
1,1029
0,557
1,956
0,731
0,702
0,654
0,626
0,51
0,257
0,386
0,404
0,677
0,125
0,783
0,636
0,474
0,454
0,599
0,572
0,637
0,352
0,522
0,554
0,194
0,302
0,305
1,1051
1,1000
0,732
0,221
0,278
0,13
0,304
0,260
0,771
0,315
0,166
0,269
0,817
0,657
0,897
0,46
0,427
0,185
0,740
0,548
0,410
0,202
0,365
0,414
0,700
0,849
1,959
0,729
0,311
0,742
1,1061
0,60
1,979
0,397
0,607
0,905
0,806
0,244
0,578
0,799
0,146
0,911
0,883
0,839
1,1054
0,55
0,138
0,854
0,715
0,693
0,28
1,922
0,261
0,747
0,383
0,417
0,295
0,241
0,653
0,115
0,348
1,954
0,230
1,1018
1,1034
0,127
0,380
0,851
0,345
0,573
0,683
0,712
0,283
0,882
0,150
0,504
0,757
0,63
0,546
0,197
0,137
0,351
0,667
0,674
0,224
0,114
0,403
0,34
1,983
1,923
