0,48
0,248
0,517
1,914
0,638
0,192
1,910
0,473
1,1001
0,83
0,664
0,339
0,809
0,600
0,646
0,286
0,730
0,477
0,899
0,877
0,390
0,58
0,376
1,977
0,820
0,6
0,738
0,645
0,625
0,500
0,890
0,507
0,82
1,1062
0,505
0,125
0,552
0,467
0,886
0,829
0,754
0,719
0,349
0,746
0,484
0,230
0,266
0,673
0,327
0,731
0,75
0,908
1,1060
0,853
0,236
0,159
0,815
0,387
0,852
0,622
0,648
0,697
0,146
0,506
1,920
0,401
0,470
0,489
0,240
0,139
0,725
0,173
0,740
0,826
0,865
0,612
0,323
0,152
0,24
0,176
0,101
0,745
0,714
0,109
1,926
1,1000
0,244
0,12
0,419
0,333
0,675
0,528
0,261
0,688
0,269
0,801
0,409
0,722
0,613
0,204
0,710
0,239
0,493
0,825
0,69
0,639
0,421
0,715
0,682
0,765
0,381
0,609
0,138
0,85
0,402
0,875
1,919
0,308
0,813
0,498
0,11
0,863
0,104
0,632
0,81
0,522
0,476
1,939
0,835
0,238
0,88
0,384
0,365
0,126
0,354
0,514
0,179
0,417
0,321
0,206
0,495
0,23
1,1019
0,275
1,969
0,469
0,46
0,610
0,386
1,1057
0,61
0,26
0,878
0,296
0,839
1,940
0,210
0,267
0,158
1,972
0,307
0,599
0,578
1,1038
0,462
0,195
0,14
0,548
1,1010
0,117
0,874
0,770
0,374
0,690
0,149
0,652
0,91
0,427
0,637
0,726
0,17
0,744
0,691
0,838
0,606
1,1014
0,717
1,933
0,767
0,777
0,318
0,904
0,335
0,831
0,447
1,984
0,887
0,18
0,177
0,373
0,99
0,194
0,84
1,925
0,3
0,460
0,216
0,405
1,959
0,317
0,303
0,422
0,408
1,952
0,144
0,112
0,353
0,55
1,964
1,1064
0,280
0,776
0,60
0,718
0,454
1,936
0,254
0,119
0,250
0,224
0,455
0,41
0,540
0,868
0,792
0,834
0,297
0,337
1,1036
0,336
0,273
1,1063
0,573
0,705
0,359
0,769
1,1032
0,480
0,475
0,614
1,1055
0,752
0,102
0,751
0,605
1,913
0,598
0,684
0,728
0,640
0,734
1,1034
0,586
0,226
1,1059
1,1029
0,174
0,701
0,320
0,398
0,319
0,2
1,930
0,368
1,991
1,1021
1,950
0,404
1,998
0,847
1,1039
0,442
1,978
0,211
