0,399
0,676
0,273
1,1008
0,331
1,1021
1,948
0,155
0,719
0,600
0,769
0,113
0,90
0,760
0,34
1,1056
0,417
0,130
0,573
0,485
1,939
0,142
0,803
0,714
0,743
0,876
0,168
0,830
0,9
0,179
0,306
0,510
0,813
0,817
0,583
0,215
0,411
0,564
0,825
0,216
0,160
0,133
0,504
0,688
0,542
0,546
0,531
0,713
0,390
0,45
1,934
0,558
0,150
0,650
0,581
0,889
0,586
0,644
0,201
0,187
0,82
0,395
0,877
1,1068
0,886
0,56
0,196
0,250
1,1033
0,439
0,543
0,897
0,763
0,535
0,296
0,912
0,19
0,59
0,914
0,438
0,596
1,963
0,120
0,181
1,945
0,811
0,372
0,502
0,901
0,691
1,1037
0,672
0,821
1,994
0,40
0,860
0,248
1,941
0,348
0,701
0,718
0,844
0,887
0,37
0,637
0,617
0,460
0,198
0,434
1,1067
0,401
0,310
0,38
0,274
0,685
0,847
0,659
0,8
0,157
0,487
1,1006
0,798
0,151
0,243
0,418
0,385
0,413
0,24
0,582
0,511
0,3
0,827
0,653
0,493
1,964
0,141
0,503
0,712
0,80
0,514
0,367
1,991
0,162
0,748
0,252
0,765
0,257
0,655
1,937
1,1052
0,528
0,158
0,757
0,199
0,658
0,857
0,544
0,726
0,282
1,1041
1,999
0,540
0,673
0,790
0,97
0,431
0,15
0,224
0,77
0,147
0,172
0,580
0,623
0,452
1,966
0,453
0,709
0,755
0,148
0,499
0,13
0,398
0,365
0,481
0,337
0,349
0,610
0,346
0,645
0,402
1,1017
0,832
0,797
0,197
0,918
1,954
0,907
1,1042
0,513
0,140
0,593
0,869
0,477
0,843
0,839
1,957
1,1051
0,770
1,959
0,287
1,962
0,72
0,916
0,381
0,606
0,524
0,356
0,84
0,702
0,421
1,982
0,242
0,325
0,547
0,61
1,1000
0,801
0,115
0,706
0,237
0,78
0,137
0,129
1,971
1,965
0,457
0,374
0,736
0,336
0,261
0,908
1,951
1,1057
0,601
0,898
0,271
0,49
0,697
0,31
0,570
0,806
0,81
0,22
0,572
0,429
0,670
0,105
1,1007
0,643
0,717
0,740
0,324
0,359
0,551
0,707
0,805
0,668
0,5
1,981
0,831
0,379
0,833
0,687
0,505
0,32
0,304
1,1002
0,856
0,368
0,23
1,1040
1,1048
0,334
0,254
1,1001
0,762
1,967
0,409
1,992
0,548
0,442
0,517
0,694
0,121
1,1034
0,218
0,902
0,466
0,476
0,595
0,822
0,625
0,20
1,1023
0,461
1,930
0,878
1,1013
0,850
0,110
0,532
0,449
0,392
0,94
0,563
0,795
0,693
0,171
0,845
0,345
0,427
0,474
0,182
0,315
0,138
0,745
0,35
0,412
0,868
0,58
0,690
0,136
0,891
0,734
0,350
0,594
0,65
1,1028
0,185
0,815
0,111
0,290
0,846
0,661
0,683
0,236
0,397
0,127
0,515
1,1036
0,721
0,264
0,651
0,501
0,900
0,522
1,996
1,1003
0,468
1,1029
0,144
0,443
0,492
1,956
0,447
0,704
0,383
0,263
0,79
0,28
0,824
0,722
0,875
0,154
1,1032
0,139
0,451
0,354
1,1044
0,448
0,343
0,289
0,249
0,231
0,222
0,657
0,327
0,773
0,333
0,227
1,1024
0,525
0,366
0,874
0,341
0,471
0,699
0,351
0,320
0,464
0,299
0,454
0,796
0,361
0,27
0,96
0,819
0,677
1,972
0,695
0,384
0,301
1,984
1,990
0,784
0,508
1,1043
0,441
0,749
0,164
0,211
1,979
0,66
0,26
0,498
0,607
0,420
0,881
0,393
1,929
0,752
1,1015
1,955
0,322
0,71
0,571
0,91
0,849
0,602
0,919
0,131
0,472
0,516
0,700
0,519
0,716
0,879
0,232
0,667
1,1026
1,953
1,1058
1,1022
0,363
0,432
0,785
0,652
0,275
0,430
1,960
0,347
0,826
1,938
1,947
0,802
0,871
0,64
0,479
0,177
0,910
0,774
1,1005
0,646
0,520
0,407
0,422
0,619
0,799
0,188
0,435
0,684
0,656
0,686
0,146
0,394
0,46
0,305
0,369
0,86
0,630
0,608
0,674
1,978
0,134
0,588
0,375
1,998
0,62
0,124
0,85
1,970
0,294
0,266
0,57
0,18
0,425
0,800
0,669
0,364
0,491
0,779
1,989
0,758
0,214
0,495
0,259
0,781
0,330
0,455
0,872
0,307
0,186
0,616
0,175
0,405
0,404
0,893
1,1010
0,170
0,894
0,29
0,190
0,41
0,777
1,949
0,864
0,741
0,575
1,1061
0,767
0,288
0,253
1,995
1,958
0,152
1,1049
0,109
0,885
0,710
0,388
0,39
0,93
0,193
0,475
0,219
1,987
0,483
