0,869
0,480
0,226
0,3
0,461
0,575
1,966
0,500
0,254
1,985
0,263
0,397
0,453
0,682
0,670
1,1065
0,134
0,23
0,38
0,82
0,839
0,285
0,526
0,1
1,977
0,406
0,675
0,444
1,962
1,1012
0,446
0,921
0,362
0,812
0,284
0,499
0,695
0,871
1,980
0,464
1,1043
0,306
0,424
0,662
0,192
0,29
1,1019
0,216
0,515
0,587
0,644
1,1033
0,642
0,178
0,875
1,987
0,73
0,460
0,878
0,141
0,86
0,351
0,110
0,92
0,300
0,310
0,257
0,210
0,408
0,413
0,368
0,774
1,936
0,415
0,390
0,31
1,976
0,437
0,240
0,301
1,939
0,435
0,540
0,288
0,770
0,655
0,95
0,402
0,33
0,522
1,969
0,259
0,85
0,260
0,380
0,892
0,530
0,777
0,276
0,672
0,179
0,99
0,907
0,106
0,830
1,965
0,359
0,338
0,196
0,396
0,312
0,91
0,239
0,51
0,930
0,817
0,343
0,859
0,606
0,474
0,598
0,579
0,658
0,629
0,725
0,688
0,297
0,826
0,186
0,820
0,171
0,696
0,761
0,4
0,28
0,815
0,93
0,713
0,477
0,638
0,611
0,199
1,1044
0,544
0,545
0,282
0,495
0,431
0,113
0,270
1,1010
0,893
0,377
0,195
0,653
0,344
0,386
0,448
1,953
0,633
0,569
0,862
0,440
0,13
0,131
0,706
0,528
0,6
0,739
0,156
0,428
0,185
0,506
0,786
0,89
1,1003
0,858
0,490
0,72
0,139
0,265
0,901
0,45
0,591
0,212
0,801
0,247
0,790
1,1037
0,294
0,304
0,694
0,55
0,269
0,870
0,860
0,627
0,414
0,525
0,771
0,650
0,583
0,41
0,722
0,844
0,889
0,681
0,118
0,70
0,561
0,295
0,166
0,52
1,1056
1,938
0,194
0,454
0,780
1,1068
0,912
0,65
0,322
0,122
0,419
0,159
0,21
0,724
0,740
0,814
0,108
0,394
0,345
0,689
0,164
1,948
0,136
0,718
1,1000
0,807
0,636
1,1053
0,772
0,853
0,920
0,162
0,704
0,393
0,54
0,620
0,810
1,1042
1,1014
1,1061
0,511
0,187
0,804
0,316
1,974
0,168
0,137
0,340
0,677
0,11
0,729
0,112
0,43
0,623
0,223
0,494
0,723
0,48
0,486
0,765
1,999
1,1005
0,697
1,991
0,157
0,656
0,286
1,1059
0,566
0,926
0,613
0,202
0,197
0,730
0,624
0,905
0,592
0,564
0,232
0,691
0,678
0,565
0,188
1,1049
0,690
0,932
1,1030
0,42
0,35
0,382
0,498
0,97
0,62
1,1058
0,383
0,676
0,330
0,24
0,527
0,283
0,915
0,759
0,298
0,750
0,534
0,236
1,964
0,451
0,776
0,346
0,727
1,995
0,302
1,1021
0,851
0,378
1,1032
0,385
0,560
1,960
0,363
0,181
0,523
0,521
0,459
0,36
1,1067
0,132
0,39
0,190
0,809
0,60
0,621
0,307
0,289
0,213
0,324
0,26
0,411
0,308
1,1057
0,894
0,824
0,645
0,731
0,634
0,551
0,533
1,981
0,783
0,607
0,364
0,481
0,931
0,489
0,767
0,775
0,519
0,462
0,513
0,628
0,542
0,641
0,78
0,868
1,1034
0,717
1,958
0,660
0,501
0,763
1,961
1,1015
0,353
0,323
1,949
0,917
0,251
0,201
0,452
1,1035
1,971
0,890
0,708
0,843
0,150
0,852
0,803
0,356
0,841
0,744
0,879
0,502
0,935
0,219
0,674
0,532
0,328
0,398
1,1027
0,215
1,1051
0,229
0,255
0,375
0,407
0,597
0,805
1,959
0,700
1,1066
0,749
0,478
0,934
0,557
0,898
0,290
0,600
1,970
0,867
0,601
1,973
0,371
0,471
0,427
0,586
0,524
0,399
0,816
0,305
0,781
0,773
0,799
0,429
0,218
0,103
0,659
0,909
1,955
0,837
0,280
0,487
0,126
1,1041
0,409
0,669
0,646
0,562
0,348
0,846
0,742
0,654
0,832
0,647
0,182
0,491
0,692
0,567
0,127
0,361
0,578
1,1055
0,661
0,673
0,121
0,595
1,957
0,116
0,63
0,880
0,146
0,19
0,888
0,754
1,1007
0,438
0,369
0,571
0,618
0,537
0,299
0,637
0,735
0,741
0,120
0,244
0,7
0,432
0,242
0,391
0,123
0,177
0,243
0,214
0,710
1,1017
0,379
0,876
0,245
0,882
0,207
0,320
0,83
0,169
1,946
0,756
0,355
0,277
0,712
0,327
0,520
0,467
0,570
0,463
0,865
1,996
0,679
0,707
0,766
0,716
0,539
0,916
0,217
0,211
0,848
0,352
1,943
0,101
0,825
0,903
0,855
0,381
1,1009
0,806
0,81
0,57
0,140
0,757
0,22
0,922
0,109
0,358
0,872
0,535
0,25
0,326
0,457
0,436
0,292
0,640
0,630
0,589
0,833
0,34
0,50
0,40
0,596
0,549
0,885
0,924
0,733
0,840
0,281
0,149
0,417
0,683
1,994
0,395
0,27
0,274
0,617
0,267
0,703
0,685
0,416
0,818
1,1069
0,198
1,1052
0,538
0,124
0,577
0,233
0,755
0,635
0,114
1,1048
0,374
1,972
0,604
0,165
0,657
0,822
0,227
0,332
0,552
0,715
1,992
0,734
0,152
0,249
0,791
0,447
0,622
0,180
0,516
0,698
0,823
0,445
0,493
1,1064
0,473
0,423
0,222
0,2
0,350
0,762
0,482
0,619
0,442
0,175
0,797
1,1002
0,163
0,737
0,849
0,370
0,666
0,148
0,918
0,412
0,581
1,1070
0,107
0,590
0,279
0,721
0,856
0,111
0,69
0,576
0,404
0,752
1,1036
0,900
0,514
0,220
0,221
0,167
1,1018
0,261
0,365
0,485
0,760
0,497
1,1013
0,665
0,208
0,483
0,336
0,203
1,1023
0,278
0,602
0,331
0,687
1,1028
1,1004
0,58
0,61
0,743
0,59
1,990
0,785
0,71
0,349
0,680
0,919
1,1060
0,769
0,334
0,547
0,248
0,115
0,252
0,430
0,738
1,979
0,854
0,821
0,874
0,96
0,632
0,468
1,1047
0,605
0,389
0,204
0,585
0,228
0,183
0,651
0,588
0,702
0,866
0,649
0,555
0,558
0,847
0,668
1,940
0,144
0,455
1,937
0,610
1,947
0,209
0,117
0,158
1,993
0,556
0,507
0,79
0,798
0,313
0,253
0,593
0,784
0,850
0,425
0,895
0,574
0,631
0,18
0,16
0,466
0,842
0,616
0,357
0,98
0,664
0,728
0,748
0,563
0,914
0,354
0,161
0,863
0,403
1,1029
0,129
1,984
0,8
0,808
0,47
0,238
0,705
0,470
0,559
0,119
0,838
0,536
0,927
0,360
1,998
0,548
0,153
0,458
0,205
1,1062
0,262
0,883
0,469
0,896
0,309
0,133
0,130
0,829
0,184
0,899
0,603
0,88
1,950
0,732
1,941
0,189
0,75
0,492
0,15
0,258
0,76
0,758
0,317
0,897
0,699
0,573
0,612
0,884
1,1026
0,554
0,913
0,933
0,12
0,568
0,10
0,873
0,747
1,989
0,904
0,170
0,836
0,512
0,366
0,582
0,439
0,418
0,529
0,746
0,250
1,1063
0,341
1,988
0,405
0,372
0,193
0,342
0,388
0,845
0,625
0,910
0,671
0,275
0,319
1,986
0,693
0,701
0,400
0,172
0,476
0,46
0,376
0,652
1,942
0,745
0,100
0,864
0,881
0,782
0,488
0,726
1,1020
1,1006
0,264
0,911
1,997
0,768
0,206
0,176
1,1038
0,373
0,138
0,857
1,1008
0,792
0,37
0,135
0,105
0,433
0,44
0,908
0,779
1,968
0,643
1,1016
0,147
0,456
0,66
1,944
0,268
0,504
0,230
0,32
0,906
