0,778
0,4
0,853
0,200
0,559
0,152
0,373
0,563
0,784
0,912
0,527
0,202
0,194
0,266
0,480
0,178
0,360
0,306
1,991
1,992
0,749
0,640
0,698
1,1014
0,556
0,441
0,318
0,321
1,1055
0,438
0,395
1,997
0,376
0,473
0,671
1,1040
0,312
1,963
0,566
0,890
0,368
0,806
0,65
0,525
0,531
1,1000
0,415
1,953
1,1005
0,235
1,996
0,631
0,860
0,103
1,937
0,292
1,933
1,1007
0,362
1,1062
0,635
1,1015
0,542
1,1068
1,980
0,730
0,503
0,590
0,89
0,906
0,208
1,981
0,111
0,487
1,931
0,187
0,86
1,958
0,622
0,346
0,169
0,811
0,241
0,886
0,619
0,323
0,820
1,947
0,766
0,291
0,426
0,573
0,781
0,759
0,146
0,206
0,310
0,574
0,440
0,159
0,363
0,485
0,761
0,53
1,916
0,653
0,863
0,588
0,513
0,530
0,254
0,357
0,813
0,45
0,453
0,83
0,804
0,894
0,615
0,132
0,482
0,775
0,447
1,936
0,851
0,500
1,1018
0,307
0,70
0,798
1,1027
0,211
0,0
0,49
0,721
0,257
0,908
0,248
0,137
0,8
1,995
0,762
0,242
0,379
0,859
0,817
1,1024
0,468
0,755
0,406
0,197
0,732
0,11
0,446
0,756
0,868
0,676
0,218
0,19
0,392
1,1060
1,1067
0,274
0,789
0,528
1,977
0,464
0,523
0,812
0,400
0,876
0,308
0,270
0,470
0,578
0,283
0,236
1,934
0,110
0,663
0,518
0,693
0,783
1,971
0,727
0,733
0,171
0,623
0,646
0,526
1,1051
0,562
0,665
1,978
0,511
0,284
0,95
0,768
0,796
0,279
0,882
0,449
0,630
0,82
0,718
0,300
0,499
0,801
0,831
1,1069
0,747
0,822
0,105
1,974
1,1003
0,491
1,952
0,48
0,551
0,656
0,560
0,349
0,681
0,16
0,97
0,794
1,967
0,149
0,249
0,738
0,877
0,63
0,31
0,586
0,402
0,384
0,14
0,803
1,954
0,880
0,378
0,669
0,706
0,198
0,555
0,414
0,684
1,1008
0,56
0,55
0,589
0,3
0,26
1,983
0,873
0,742
0,686
0,702
0,350
0,715
0,549
1,951
0,407
1,919
0,608
0,161
0,462
0,520
0,743
0,652
0,584
0,393
0,261
0,264
0,319
0,72
0,100
0,839
1,1050
0,508
0,674
1,1017
0,478
0,153
0,683
0,469
0,443
0,805
1,1036
1,1006
0,143
0,231
1,999
0,641
0,60
0,27
0,627
0,816
0,69
0,76
0,204
0,731
0,179
0,67
0,682
0,466
0,797
0,258
1,1011
0,185
0,280
0,304
0,579
0,176
0,75
0,795
1,960
0,809
0,501
0,472
0,677
0,207
0,874
0,315
0,512
1,1009
0,848
0,673
0,451
0,902
0,488
0,904
1,1028
0,764
0,272
0,303
0,250
0,655
0,62
0,38
0,660
0,585
0,448
0,604
0,154
1,998
0,648
0,855
0,275
0,405
0,356
1,1058
0,234
0,311
0,263
0,99
0,251
0,172
1,943
0,309
0,898
0,818
0,506
0,777
0,647
0,870
0,695
1,1066
0,118
0,108
0,456
1,957
0,316
0,18
1,989
0,486
0,227
0,611
0,78
0,230
0,498
0,598
1,1052
0,746
0,273
0,717
0,603
0,246
0,535
0,521
0,342
0,324
0,583
0,142
1,993
0,387
0,678
0,112
0,552
0,352
0,810
1,962
1,1047
0,862
0,553
0,471
0,504
0,297
0,650
0,729
1,986
0,637
0,365
0,80
0,329
0,433
0,657
0,239
0,792
0,737
0,182
0,666
0,296
0,216
0,757
0,135
0,71
0,337
0,541
0,113
1,930
0,377
0,522
0,371
0,338
0,661
0,716
1,968
0,410
0,735
0,190
0,779
0,301
0,707
0,667
0,73
0,567
0,233
0,404
1,918
0,638
1,982
0,913
0,359
0,664
0,28
0,864
0,439
0,668
0,502
0,213
0,903
0,691
0,40
