0,676
0,102
0,695
0,152
0,928
0,299
0,220
0,399
0,778
0,287
0,776
0,567
0,452
0,440
0,711
0,447
0,493
0,344
0,374
1,1038
0,754
0,446
0,41
1,1005
0,694
0,107
0,526
0,681
0,16
0,423
0,99
0,644
0,72
0,570
0,846
0,174
0,628
1,1065
0,873
1,1017
0,828
0,324
0,503
1,961
0,259
0,439
0,528
0,350
0,412
0,82
0,166
0,388
0,796
0,529
0,48
0,237
0,124
0,604
0,25
0,736
0,596
0,483
0,833
0,192
0,513
0,306
0,304
0,397
0,724
0,650
0,433
0,619
0,267
0,497
0,469
0,812
1,966
1,1052
0,92
0,198
0,349
0,496
1,972
0,492
0,504
1,952
0,67
0,682
0,312
0,144
0,323
0,817
0,832
0,547
0,701
1,1034
0,744
0,702
0,719
0,770
0,279
0,674
0,473
1,1003
0,122
0,410
0,413
0,318
1,977
0,40
0,854
0,114
0,804
0,219
0,660
1,1024
0,347
0,461
0,622
0,39
0,685
0,384
0,468
0,569
1,956
0,271
1,1059
0,716
0,752
0,506
0,244
0,226
0,136
0,268
0,734
0,924
0,45
0,767
0,880
0,442
0,302
0,118
0,499
0,780
0,120
1,973
0,115
0,737
0,245
0,21
0,531
0,659
0,414
0,600
0,106
0,699
0,29
0,301
0,693
0,436
0,202
0,913
0,463
0,134
0,172
0,478
0,338
0,519
0,393
0,64
0,477
0,195
0,494
0,17
0,593
0,750
0,612
0,450
0,224
0,902
0,187
0,36
0,605
0,345
1,1028
0,193
0,835
1,983
0,8
0,7
0,273
0,735
0,554
0,376
1,968
0,910
0,649
1,1048
1,1049
0,576
0,161
0,368
0,108
0,938
0,635
1,1067
0,722
0,896
0,791
1,963
0,639
0,2
0,427
0,814
0,292
0,361
0,6
1,962
1,958
0,786
0,818
0,38
0,728
0,403
0,56
0,726
0,518
1,1046
0,756
0,505
0,149
0,199
0,801
0,186
0,363
0,523
0,700
0,329
0,915
0,556
0,849
0,753
0,359
0,5
0,54
1,1033
0,319
0,598
0,113
0,562
0,417
0,813
0,867
0,538
0,594
0,354
0,243
0,582
0,855
0,581
0,73
0,704
0,712
0,37
0,793
0,761
0,119
0,810
1,1063
0,626
0,661
0,645
0,63
1,969
0,457
