0,740
0,105
0,850
0,243
0,107
0,351
0,530
1,1036
0,820
0,437
1,970
0,25
0,233
0,440
0,755
0,836
0,482
1,1024
0,96
1,1059
1,1003
0,108
0,678
0,838
0,443
0,571
0,54
1,988
0,444
0,230
0,742
0,526
0,314
0,2
0,267
0,11
0,340
0,65
0,868
0,206
0,332
0,532
0,430
0,240
0,538
0,208
0,83
0,592
0,590
0,777
0,144
0,369
0,542
0,857
0,709
0,879
1,1006
0,650
1,977
0,359
0,411
0,29
0,535
0,748
0,347
0,813
0,704
0,528
0,464
0,117
0,307
0,197
0,623
0,177
0,496
0,816
0,447
0,626
0,520
0,61
0,531
0,147
0,645
0,293
1,1015
0,103
0,333
0,840
0,127
0,699
0,758
0,198
0,497
0,716
1,1052
0,509
0,272
0,912
0,213
0,294
0,676
0,426
0,568
0,702
0,931
0,793
0,234
0,892
0,179
0,229
0,743
0,381
0,253
0,84
1,987
0,23
0,181
0,414
0,890
0,886
0,747
1,1027
0,859
0,932
0,153
0,69
0,122
0,761
0,268
0,706
0,159
0,99
0,913
0,545
1,1038
0,551
0,7
0,158
0,798
0,750
0,557
0,863
0,537
0,316
0,695
0,489
0,72
1,1051
0,727
1,1034
0,726
0,861
0,654
0,841
0,565
0,291
0,495
0,505
0,366
0,101
0,119
0,812
0,810
0,330
0,457
0,824
0,679
0,133
0,420
1,973
1,990
0,697
0,150
0,352
0,617
0,438
0,601
0,766
1,947
0,98
0,303
0,62
0,357
0,782
0,802
0,74
0,363
0,412
1,1062
0,733
0,930
0,10
0,453
0,220
0,259
0,665
0,719
1,943
0,845
0,513
0,152
1,1008
0,627
0,834
0,717
0,235
0,692
0,573
0,184
0,917
0,474
1,1046
0,804
1,976
1,999
0,828
0,641
0,341
0,173
0,175
0,125
0,143
0,842
0,674
0,527
1,998
0,249
0,634
0,26
0,8
0,921
0,434
0,87
1,945
0,500
0,188
0,662
0,367
0,910
0,516
0,560
0,170
0,146
0,124
0,671
0,209
0,806
0,14
0,24
0,327
0,339
0,510
0,165
1,1067
1,966
1,948
0,63
0,322
0,906
0,860
0,305
0,242
0,529
0,915
1,982
0,203
0,151
0,546
0,498
1,955
0,865
0,391
0,823
0,404
0,18
0,424
0,212
0,5
0,682
1,967
0,425
0,433
0,390
0,606
0,705
0,162
1,944
0,64
0,683
0,940
0,582
1,1033
0,353
1,997
0,53
0,506
1,978
0,660
0,849
0,118
0,597
0,822
0,238
0,244
1,1011
0,578
1,984
0,461
0,809
0,362
0,830
0,554
1,965
0,427
0,658
0,622
0,40
0,633
0,737
1,981
0,402
0,911
0,480
0,904
0,231
0,297
0,826
0,70
0,600
0,552
0,407
0,80
0,493
0,321
0,193
0,885
0,738
1,1037
0,201
0,394
0,771
0,223
0,258
0,753
0,450
0,295
0,365
1,951
0,463
0,754
0,547
0,499
0,428
0,313
0,714
0,416
1,1005
0,795
0,452
0,41
0,174
0,638
0,540
0,730
0,350
0,858
1,986
0,247
0,901
0,928
0,409
1,971
0,331
0,919
0,462
0,620
0,389
0,92
1,1031
0,487
0,664
0,6
0,689
0,195
0,277
0,466
1,995
0,130
0,396
0,441
0,279
0,17
0,786
0,465
0,111
0,81
0,514
0,215
0,27
0,807
0,334
0,576
0,58
0,73
0,439
0,1
0,648
0,902
0,541
0,587
0,831
0,176
0,97
0,768
0,112
0,635
0,187
0,43
0,60
1,1020
0,630
0,572
0,718
0,172
1,956
0,636
1,1065
0,145
0,328
0,44
0,937
0,711
0,651
0,383
0,870
0,255
0,476
1,968
0,774
0,685
0,492
0,615
0,739
0,38
0,722
0,924
0,889
0,310
0,9
0,688
1,961
0,77
0,603
0,486
0,386
0,690
1,1001
0,75
1,989
0,825
1,1023
0,194
0,13
0,114
0,218
0,562
0,377
0,276
1,1017
0,278
0,445
1,960
0,442
0,413
0,232
0,769
0,473
0,591
1,991
0,555
0,199
0,257
0,19
0,361
0,160
0,451
0,494
0,20
1,1032
0,470
0,609
0,801
0,503
0,818
1,1069
0,134
0,262
0,318
0,79
0,599
0,346
0,833
0,228
0,384
0,354
0,126
0,345
0,839
1,979
0,241
1,1022
0,539
0,89
0,37
1,946
1,1042
0,614
0,785
0,631
0,669
0,360
0,652
0,227
0,728
0,585
0,31
0,903
0,543
0,767
0,115
0,135
0,629
0,296
0,364
0,821
0,196
0,266
0,668
0,884
0,214
0,574
1,959
1,992
0,477
0,939
0,746
0,248
1,1048
1,1055
0,515
0,789
0,579
0,666
0,306
0,136
0,343
0,85
0,217
0,309
0,891
0,137
0,829
0,511
0,52
0,776
1,949
0,397
0,254
1,1007
0,778
0,55
0,533
0,3
0,90
0,168
0,302
0,269
1,972
0,632
0,285
0,673
0,725
0,271
1,969
1,962
0,521
0,273
1,996
0,68
0,169
1,1025
0,914
1,1013
0,559
0,250
0,745
0,736
0,406
0,882
0,421
0,507
1,1029
0,432
0,710
0,149
0,687
0,88
0,784
0,436
0,155
0,788
0,735
1,964
0,720
0,920
0,260
0,566
0,657
0,379
0,28
0,405
0,867
0,757
0,22
0,544
0,417
0,927
0,374
0,385
1,1060
0,564
1,993
0,680
1,1019
0,116
0,684
