0,316
0,103
0,281
0,614
1,944
1,949
0,737
1,1028
0,497
0,133
0,203
1,1014
0,118
0,215
0,841
0,185
0,722
1,1038
0,790
0,298
0,882
0,441
1,1047
0,640
0,803
0,742
0,652
0,49
0,289
0,13
0,900
0,78
0,186
0,7
1,1069
0,527
0,702
1,993
0,826
0,131
1,996
1,991
0,510
1,1037
0,513
0,71
0,23
0,288
0,579
0,144
0,460
0,467
0,299
0,425
0,76
0,183
0,846
0,394
0,69
1,1024
0,849
0,227
0,333
0,840
0,447
0,54
0,15
0,32
0,97
0,823
0,896
0,935
0,664
0,99
0,843
0,477
0,246
0,655
0,403
0,804
0,290
0,112
0,543
1,1012
0,499
0,468
0,851
0,212
0,501
0,620
0,692
0,134
0,925
0,568
0,586
0,222
0,358
0,424
0,686
0,274
0,138
0,6
1,1005
0,583
0,924
0,493
0,191
0,401
0,923
0,500
0,461
0,376
0,125
0,261
0,221
0,200
0,225
0,214
0,555
0,432
0,888
0,285
0,494
0,516
0,793
0,176
0,676
0,146
0,349
0,312
0,114
0,137
1,984
0,557
0,21
0,547
0,635
0,94
0,519
0,861
0,763
1,1058
0,569
0,38
0,880
0,767
0,239
0,329
0,2
0,827
0,391
0,67
0,705
0,622
0,768
0,1
0,735
0,915
0,788
0,444
0,160
0,202
1,954
1,948
0,612
1,941
0,445
0,643
0,466
0,909
0,813
1,1044
1,1030
0,255
0,895
0,205
0,604
0,698
0,907
0,772
0,177
0,92
0,449
0,364
0,613
0,821
1,1065
0,828
0,911
0,816
0,17
1,968
0,127
0,738
0,745
0,906
0,300
0,363
0,429
1,1019
0,235
0,679
0,776
0,690
0,927
0,82
0,649
0,129
0,450
0,834
1,970
0,938
0,572
0,265
0,245
0,503
0,637
0,34
0,530
0,514
0,934
1,946
0,810
0,883
1,1018
0,597
0,390
1,975
0,149
0,520
0,194
0,463
0,829
0,434
0,774
0,362
1,1004
1,1048
0,31
0,439
0,798
0,369
0,632
0,417
0,448
0,714
0,174
0,11
0,566
0,317
0,30
0,636
0,68
0,366
0,42
0,465
0,748
0,824
0,301
0,773
0,353
0,694
0,343
0,273
0,758
0,14
0,320
0,337
0,682
1,1041
0,822
1,1046
0,544
0,807
0,462
0,839
0,164
0,28
0,570
0,746
0,522
0,805
0,218
0,684
0,532
0,611
0,181
0,262
0,789
0,293
0,756
1,1025
0,266
0,267
0,20
0,528
1,963
0,107
0,409
0,242
0,554
0,156
0,526
0,208
0,120
1,983
0,832
0,558
0,335
0,209
0,25
0,850
0,725
0,475
0,383
0,660
0,775
0,777
0,885
0,195
1,1045
0,623
0,537
0,872
0,56
1,1007
1,1026
0,618
0,831
0,24
0,884
0,407
0,920
0,397
0,179
0,584
0,159
0,704
0,111
0,890
0,79
0,928
0,607
0,545
0,367
0,145
0,509
0,708
0,556
0,680
0,196
0,314
1,967
0,180
0,919
0,150
1,1000
1,958
0,431
0,898
0,241
0,671
0,229
0,703
0,508
0,453
0,128
0,797
1,1062
0,687
0,98
0,792
0,753
0,46
0,873
0,275
0,184
0,783
0,721
0,802
0,592
0,420
0,93
0,561
0,458
0,269
0,161
0,139
0,296
0,455
0,272
0,313
0,780
1,1032
0,659
0,315
0,931
0,918
0,297
0,859
0,456
0,336
1,987
0,621
1,961
0,12
0,887
0,223
0,438
0,487
0,747
0,136
0,801
0,332
0,937
0,644
0,860
1,1050
0,601
0,33
0,662
0,641
0,252
0,416
0,304
0,479
1,1068
0,897
0,478
0,155
0,854
0,830
0,171
0,116
1,1017
1,981
0,836
0,388
0,140
0,355
0,435
0,564
0,237
0,421
1,943
0,166
0,348
0,700
0,310
0,308
0,250
1,977
0,750
0,617
0,419
0,754
0,591
0,723
0,303
0,553
0,781
0,573
0,109
1,950
0,663
0,77
0,418
0,541
0,599
0,678
1,1051
0,39
0,158
1,985
0,63
0,48
0,476
0,199
0,820
0,733
0,799
0,929
0,582
1,988
0,867
0,749
0,392
0,452
1,990
0,10
0,701
1,955
1,1020
0,60
0,423
0,932
0,454
0,496
0,451
0,87
0,842
0,713
0,37
0,600
1,1033
0,243
0,818
0,695
0,585
0,639
0,375
0,598
0,835
1,1015
0,525
0,4
0,857
0,709
0,863
0,168
0,939
0,847
0,539
0,412
0,29
0,521
0,642
0,819
0,716
0,565
1,1021
0,741
0,913
0,856
0,408
0,719
0,188
0,233
0,853
0,400
0,581
0,693
0,603
0,606
0,270
0,930
0,338
0,732
0,933
0,216
0,533
0,268
0,52
0,387
0,470
0,697
0,232
0,757
0,472
0,64
0,413
0,41
0,667
0,61
0,689
0,228
0,85
0,62
0,414
0,380
0,653
0,936
1,962
0,346
0,411
0,926
0,473
0,575
0,576
0,902
0,852
0,770
1,1016
0,399
0,844
0,650
1,973
0,765
0,132
1,982
0,286
0,404
0,855
1,952
1,986
1,969
0,305
0,121
0,89
0,916
0,724
0,231
0,457
0,688
0,294
0,894
0,587
0,720
0,398
0,334
0,512
0,341
0,506
0,36
0,794
0,356
0,574
0,436
0,264
1,992
0,711
0,142
1,1059
0,638
0,395
1,1011
0,904
0,385
0,515
1,1029
0,580
0,339
0,868
1,1055
1,942
0,319
0,634
0,891
0,806
0,869
1,959
0,481
0,45
0,211
0,578
0,531
0,75
0,540
0,340
0,838
0,485
1,945
0,940
0,278
0,83
1,972
0,135
0,381
0,175
1,947
0,672
0,734
0,858
0,124
0,217
0,360
1,960
0,764
0,224
0,588
0,330
0,761
0,785
0,173
0,917
0,428
0,483
0,379
1,953
0,0
0,279
0,879
0,665
1,980
0,102
1,974
0,727
1,1039
