1,1064
0,51
0,839
0,522
0,396
0,175
0,473
0,681
0,552
0,829
0,642
0,342
0,320
1,1019
0,856
1,1052
0,491
0,658
0,747
0,773
1,999
0,263
0,572
0,617
1,970
0,900
0,569
0,174
0,889
0,709
0,837
0,163
0,291
0,480
0,614
0,611
0,606
0,25
0,671
0,314
0,279
0,75
0,188
0,260
0,366
0,35
0,470
0,18
0,120
0,339
0,695
0,88
0,737
0,441
0,570
0,778
0,720
0,281
0,180
1,1026
0,649
0,659
0,305
0,26
0,879
0,620
0,253
0,160
0,284
0,495
0,749
0,86
0,862
1,928
0,812
0,431
0,359
0,787
0,685
1,929
1,959
0,227
1,1014
0,813
0,266
0,147
0,785
1,1054
0,99
0,621
1,973
0,109
0,141
0,108
1,1000
0,474
0,176
1,1031
0,489
1,1009
0,788
0,587
0,702
0,80
0,616
0,238
0,234
0,212
1,942
0,415
0,223
0,485
0,736
0,129
0,340
0,345
0,146
1,1029
0,541
0,194
0,344
0,863
0,268
1,952
0,95
1,987
0,358
0,237
0,901
0,148
0,679
0,816
0,380
1,1070
0,376
0,705
0,458
0,738
1,1016
0,917
0,315
0,588
0,880
0,822
0,646
0,122
0,899
0,157
0,398
0,764
0,673
1,1035
0,711
0,884
0,536
0,378
0,635
0,859
0,545
1,996
0,453
0,70
0,630
0,784
0,913
0,674
0,264
0,761
0,17
0,197
1,931
1,983
0,217
0,213
0,450
0,257
0,8
1,921
0,216
0,114
0,905
0,547
0,540
0,897
0,125
1,976
0,574
0,516
1,992
0,306
1,1053
0,838
0,455
0,193
0,119
1,937
0,67
0,730
0,308
0,164
0,827
0,178
0,170
0,896
0,622
0,155
0,511
1,980
0,683
0,5
0,54
0,670
0,273
0,47
1,935
0,482
0,48
0,185
0,321
0,137
0,100
0,89
1,982
0,352
0,770
0,252
1,1067
0,254
0,791
0,377
0,860
0,388
0,103
0,232
0,426
1,1027
0,21
1,989
1,1030
0,198
0,669
0,647
0,527
0,42
0,365
0,915
0,337
0,864
0,875
0,53
1,1017
0,169
0,488
0,894
0,504
0,357
0,162
0,468
0,7
0,852
0,715
0,469
0,700
0,251
0,726
0,29
0,57
0,72
0,625
0,328
0,117
0,221
0,707
0,544
0,811
1,945
1,936
0,304
0,823
0,183
0,138
0,369
1,1039
0,43
0,296
0,224
1,922
0,250
0,50
1,979
1,1048
0,280
0,802
1,1034
0,417
0,594
0,407
0,115
0,677
0,102
0,808
0,435
0,419
0,767
0,240
0,832
0,84
0,492
0,582
0,887
1,1022
1,932
0,708
0,568
0,781
0,36
1,1069
1,1021
0,208
0,399
0,693
0,722
0,1
0,732
0,629
0,734
0,846
1,977
0,303
0,274
0,704
0,524
0,285
0,478
0,701
0,302
0,411
0,311
1,940
0,349
0,881
0,171
1,923
0,230
1,986
0,471
0,220
0,916
0,144
0,855
0,104
0,535
1,1008
0,195
0,691
0,363
0,31
0,49
0,494
0,703
0,327
0,608
1,990
0,403
0,375
0,277
1,1015
0,64
0,750
0,63
0,149
0,432
0,496
0,539
0,518
0,586
0,517
0,215
0,62
0,556
0,799
0,93
0,13
0,354
0,394
0,688
0,786
1,998
0,38
1,946
0,77
0,854
0,514
0,613
0,307
0,591
0,205
1,966
0,804
1,985
0,763
0,10
1,958
0,831
0,247
1,1005
0,849
0,752
0,225
0,578
0,326
0,456
0,204
0,182
0,796
0,742
1,1010
1,971
0,851
0,626
0,735
0,751
0,105
0,684
0,406
0,312
0,581
0,800
0,853
0,210
0,192
0,589
1,991
0,771
0,318
0,331
0,640
0,330
0,329
1,1033
0,520
1,953
0,676
0,537
1,1061
0,45
0,379
0,741
0,663
0,23
0,322
0,410
0,241
0,437
0,34
0,124
0,656
0,661
1,1028
0,74
0,460
0,657
0,111
0,423
0,604
1,960
0,866
