0,658
1,980
0,534
0,549
0,627
0,433
0,406
0,363
0,270
0,833
0,243
0,62
0,383
0,525
0,238
0,559
0,835
1,975
0,276
0,754
0,700
0,570
0,456
0,58
0,743
0,427
1,990
1,985
1,1010
0,737
0,595
0,881
0,597
0,489
0,188
0,343
0,860
0,556
0,358
0,583
0,155
0,146
0,901
0,108
0,309
0,267
0,169
1,1036
1,969
0,462
0,620
0,888
0,942
0,923
1,1025
0,469
0,581
0,777
0,906
0,533
0,636
0,55
0,820
0,222
0,162
0,491
0,42
0,624
0,65
0,607
0,689
0,892
1,1048
0,582
0,876
0,606
0,289
0,775
1,1038
1,1059
0,566
0,87
0,936
0,326
0,121
1,1035
0,257
0,57
0,621
0,605
1,1000
1,960
0,223
0,282
0,147
1,955
0,421
0,19
0,478
1,1066
0,176
1,967
0,159
0,895
0,136
0,931
0,137
0,463
0,619
0,794
0,34
0,254
0,625
0,218
0,417
0,939
0,150
0,114
1,1019
0,515
0,651
0,791
0,302
0,361
0,521
0,562
1,995
0,317
0,550
0,626
0,671
1,1050
0,350
0,493
0,692
1,997
0,237
0,720
0,91
0,683
1,1049
0,86
0,384
0,187
0,530
0,710
0,200
0,255
0,403
0,206
0,762
0,105
0,40
0,763
0,11
1,1063
0,156
0,800
0,822
0,24
0,342
0,510
0,861
0,140
0,226
0,426
0,268
0,729
0,575
1,1030
0,174
1,1021
0,807
0,230
0,204
0,357
0,359
0,80
0,281
0,502
0,394
0,767
0,792
0,753
0,236
0,3
0,163
0,458
0,135
0,893
0,378
0,714
0,495
0,853
0,272
0,93
0,285
0,610
0,490
0,170
0,404
0,301
0,225
0,33
0,659
1,992
0,479
0,734
0,192
0,422
0,321
0,44
0,633
0,362
0,444
0,808
0,110
0,251
0,142
0,608
1,1060
0,930
0,526
0,731
0,68
0,784
0,419
0,811
0,716
0,795
0,878
0,337
0,347
0,851
0,572
0,171
0,503
0,278
0,674
0,809
0,0
0,864
0,459
0,688
0,529
0,412
0,847
0,614
0,196
0,536
0,74
0,271
0,829
1,981
0,377
0,702
0,435
0,886
0,870
0,588
0,883
0,635
0,685
0,664
0,473
1,963
0,647
0,910
0,293
0,747
0,119
1,1026
1,1057
0,189
0,161
0,856
1,1020
0,280
0,484
0,825
0,804
0,561
1,1056
0,5
0,793
0,738
0,10
0,7
0,248
0,401
0,668
0,601
0,246
0,48
0,213
0,483
0,648
0,314
0,488
0,60
0,858
0,898
0,722
0,785
0,335
0,355
0,325
0,303
0,177
0,339
0,718
0,396
0,157
0,244
0,817
0,771
0,4
0,61
0,796
0,904
1,1068
0,531
0,505
0,253
0,79
1,1008
0,264
0,265
0,628
0,102
0,769
1,1027
0,434
0,400
0,202
0,819
0,224
0,399
0,365
0,81
0,887
0,73
0,721
0,219
0,8
0,69
0,366
1,945
0,391
0,755
0,127
0,345
0,275
0,589
0,846
0,602
1,1014
0,587
0,277
0,681
0,151
0,661
0,885
0,705
0,217
0,352
0,873
0,553
0,431
0,371
0,802
0,843
0,323
0,609
0,172
0,816
0,604
0,291
0,662
0,354
0,138
0,447
0,178
1,973
0,424
0,868
0,867
1,952
1,953
0,240
1,1004
0,708
0,405
0,903
0,751
0,241
0,813
0,113
0,89
0,467
0,831
0,445
0,805
0,943
0,234
0,492
0,799
0,474
0,697
0,49
0,801
0,749
0,310
0,696
1,948
0,250
0,568
0,231
0,890
1,979
0,436
0,220
0,675
1,965
0,618
0,475
0,782
0,523
0,600
0,333
0,790
1,958
0,25
0,579
0,554
1,1012
0,232
0,921
1,1051
0,43
0,812
0,418
0,388
0,555
0,429
1,991
0,789
0,393
0,693
0,735
0,709
0,22
0,47
1,951
1,962
0,26
0,374
0,287
0,356
0,464
0,131
1,1013
0,216
0,85
0,207
0,712
0,72
0,472
0,173
0,869
0,166
0,454
0,183
0,563
0,90
0,51
0,750
0,650
0,297
0,414
0,932
0,411
0,761
0,437
0,145
0,725
0,101
0,577
0,558
0,538
0,455
0,386
0,20
0,143
0,565
0,944
1,983
0,130
0,594
0,699
0,915
0,897
0,194
0,443
1,1003
0,290
0,914
0,496
0,181
0,397
1,1044
0,527
0,896
0,286
0,509
0,507
0,576
0,590
1,986
0,63
0,294
0,874
0,390
0,552
1,1046
0,691
0,66
1,1034
0,862
0,640
0,372
0,486
0,370
0,765
0,299
1,1029
1,968
0,643
0,838
0,259
0,660
1,959
0,448
1,998
1,949
0,423
0,889
0,730
0,541
0,107
0,50
0,249
0,539
0,727
0,154
0,212
0,882
0,100
0,175
0,35
0,9
0,612
0,201
0,719
0,1
0,834
0,82
0,537
0,891
0,320
0,103
0,758
0,519
0,141
0,184
0,842
0,274
0,745
0,514
0,934
0,677
0,165
0,631
0,673
0,535
0,116
0,364
0,398
0,432
1,1011
0,379
0,279
0,115
0,353
1,1055
0,420
0,665
1,996
